"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","920","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Wed Jun 03 14:26:38 UTC 2026","passed","Wed Jun 03 14:26:39 UTC 2026","Access get Tasks","Get Tasks","",""
"","671","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Wed Jun 03 14:12:07 UTC 2026","passed","Wed Jun 03 14:12:08 UTC 2026","","Access document","",""
"","4058","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Wed Jun 03 14:15:58 UTC 2026","passed","Wed Jun 03 14:16:02 UTC 2026","","test_get_documents","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1355","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Wed Jun 03 14:14:40 UTC 2026","passed","Wed Jun 03 14:14:41 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for Project

    ","210","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Wed Jun 03 14:21:40 UTC 2026","passed","Wed Jun 03 14:21:40 UTC 2026","","Access project","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","607","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Wed Jun 03 14:25:46 UTC 2026","passed","Wed Jun 03 14:25:46 UTC 2026","Completed edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1922","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Wed Jun 03 14:23:17 UTC 2026","passed","Wed Jun 03 14:23:18 UTC 2026","","Create Task","",""
"","198","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Wed Jun 03 14:10:35 UTC 2026","passed","Wed Jun 03 14:10:35 UTC 2026","","board_validation_test","",""
"","343","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Wed Jun 03 14:15:03 UTC 2026","passed","Wed Jun 03 14:15:03 UTC 2026","","test_duplicate_document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4413","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Wed Jun 03 14:09:31 UTC 2026","passed","Wed Jun 03 14:09:35 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","590","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Wed Jun 03 14:14:45 UTC 2026","passed","Wed Jun 03 14:14:46 UTC 2026","","Access document","",""
"","285","Create document кейс: [None] (ожидается 200)","Document Service","Wed Jun 03 14:14:51 UTC 2026","passed","Wed Jun 03 14:14:51 UTC 2026","","test_create_document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","645","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Wed Jun 03 14:26:12 UTC 2026","passed","Wed Jun 03 14:26:13 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1653","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 03 14:14:17 UTC 2026","passed","Wed Jun 03 14:14:18 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1140","Тег svg удаляется, остаётся пустой параграф","Comment Service","Wed Jun 03 14:11:18 UTC 2026","passed","Wed Jun 03 14:11:19 UTC 2026","Blocked content","Sanitizer","",""
"","221","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jun 03 14:27:17 UTC 2026","passed","Wed Jun 03 14:27:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1988","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 03 14:13:54 UTC 2026","passed","Wed Jun 03 14:13:56 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","224","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Wed Jun 03 14:21:01 UTC 2026","passed","Wed Jun 03 14:21:01 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","698","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Wed Jun 03 14:25:47 UTC 2026","passed","Wed Jun 03 14:25:48 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","340","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Wed Jun 03 14:26:50 UTC 2026","passed","Wed Jun 03 14:26:50 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","192","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 03 14:27:28 UTC 2026","passed","Wed Jun 03 14:27:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","23972","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Wed Jun 03 14:19:47 UTC 2026","passed","Wed Jun 03 14:20:11 UTC 2026","","Rate Limits & Seats Limits","",""
"","158","Edit space: Test space name length limit","Space Service","Wed Jun 03 14:21:44 UTC 2026","passed","Wed Jun 03 14:21:45 UTC 2026","","Edit space","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","592","Edit Text Custom Field. Positive Flows","Task Service","Wed Jun 03 14:26:26 UTC 2026","passed","Wed Jun 03 14:26:27 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","784","Document Service: archive personal guest Documents","Document Service","Wed Jun 03 14:14:49 UTC 2026","passed","Wed Jun 03 14:14:50 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1400","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Wed Jun 03 14:25:18 UTC 2026","passed","Wed Jun 03 14:25:19 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","614","Login (AuthWithEmail): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 03 14:08:23 UTC 2026","passed","Wed Jun 03 14:08:23 UTC 2026","AuthWithEmail + VerifyPassword","Login","",""
"","586","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Wed Jun 03 14:12:49 UTC 2026","passed","Wed Jun 03 14:12:50 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1058","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Wed Jun 03 14:25:22 UTC 2026","passed","Wed Jun 03 14:25:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"","721","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Wed Jun 03 14:15:39 UTC 2026","passed","Wed Jun 03 14:15:40 UTC 2026","","test_get_document","",""
"","413","Validation project name: Проверка предельной длины имени проекта","Project Service","Wed Jun 03 14:21:29 UTC 2026","passed","Wed Jun 03 14:21:30 UTC 2026","","Validation project","",""
"","207","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Wed Jun 03 14:26:19 UTC 2026","passed","Wed Jun 03 14:26:19 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","180","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:41 UTC 2026","passed","Wed Jun 03 14:21:41 UTC 2026","Edit Slug project access","Edit project","",""
"","2005","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Wed Jun 03 14:16:42 UTC 2026","passed","Wed Jun 03 14:16:44 UTC 2026","","test_get_siblings","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1762","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Wed Jun 03 14:19:18 UTC 2026","passed","Wed Jun 03 14:19:20 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","195","Негативный экспорт Y-Doc для document_id=","Document Service","Wed Jun 03 14:17:04 UTC 2026","passed","Wed Jun 03 14:17:05 UTC 2026","","test_get_y_document","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","201","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Wed Jun 03 14:27:28 UTC 2026","passed","Wed Jun 03 14:27:28 UTC 2026","","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","460","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jun 03 14:11:16 UTC 2026","passed","Wed Jun 03 14:11:16 UTC 2026","Blocked content","Sanitizer","",""
"","207","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Wed Jun 03 14:27:18 UTC 2026","passed","Wed Jun 03 14:27:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1522","Проверка доступа к документу в Project для роли guest","Document Service","Wed Jun 03 14:13:14 UTC 2026","passed","Wed Jun 03 14:13:16 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Wed Jun 03 14:13:24 UTC 2026","skipped","Wed Jun 03 14:13:24 UTC 2026","","Access document","",""
"","220","Валидация поля group description: None (optional) → ожидали 200","Board Service","Wed Jun 03 14:10:36 UTC 2026","passed","Wed Jun 03 14:10:36 UTC 2026","","board_validation_test","",""
"Проверяем что пользователи могут получить только свои personal документы","419","Проверка доступа к personal документу для роли guest","Document Service","Wed Jun 03 14:13:19 UTC 2026","passed","Wed Jun 03 14:13:19 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","440","AuthWithEmail: отказ — без зоны домена","Auth Service","Wed Jun 03 14:08:15 UTC 2026","passed","Wed Jun 03 14:08:16 UTC 2026","AuthWithEmail — невалидный email","Login","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","893","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jun 03 14:27:06 UTC 2026","passed","Wed Jun 03 14:27:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1628","Редактирование Project-документа: создание owner, редактирование member","Document Service","Wed Jun 03 14:12:34 UTC 2026","passed","Wed Jun 03 14:12:35 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13360","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Wed Jun 03 14:23:53 UTC 2026","passed","Wed Jun 03 14:24:06 UTC 2026","","Create Task","",""
"","253","Create document: Создание документа: Project","Document Service","Wed Jun 03 14:14:50 UTC 2026","passed","Wed Jun 03 14:14:51 UTC 2026","","test_create_document","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","2879","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Wed Jun 03 14:09:47 UTC 2026","passed","Wed Jun 03 14:09:50 UTC 2026","Positive registration","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","623","Атрибуты class и id сохраняются","Comment Service","Wed Jun 03 14:11:05 UTC 2026","passed","Wed Jun 03 14:11:05 UTC 2026","Allowed content","Sanitizer","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","2335","SPACE_INVITE_REMOVED event","History Service","Wed Jun 03 14:17:25 UTC 2026","passed","Wed Jun 03 14:17:27 UTC 2026","","Space History","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","879","Создание комментария к задаче от роли: owner_client","Comment Service","Wed Jun 03 14:10:51 UTC 2026","passed","Wed Jun 03 14:10:52 UTC 2026","Access Check","Create Comment","",""
"","205","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jun 03 14:27:26 UTC 2026","passed","Wed Jun 03 14:27:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","193","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Wed Jun 03 14:10:28 UTC 2026","passed","Wed Jun 03 14:10:29 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1519","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 03 14:13:38 UTC 2026","passed","Wed Jun 03 14:13:40 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","1815","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Wed Jun 03 14:16:16 UTC 2026","passed","Wed Jun 03 14:16:18 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","224","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Wed Jun 03 14:27:01 UTC 2026","passed","Wed Jun 03 14:27:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","448","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 03 14:21:56 UTC 2026","passed","Wed Jun 03 14:21:56 UTC 2026","Access Task","Create Task","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","3987","Move to another board: Move Task with Subtask","History Service","Wed Jun 03 14:19:04 UTC 2026","passed","Wed Jun 03 14:19:08 UTC 2026","","Task History","",""
"","1270","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Wed Jun 03 14:10:49 UTC 2026","passed","Wed Jun 03 14:10:50 UTC 2026","","test_get_boards","",""
"","207","Валидация имени борды: length > 50 → ожидали 400","Board Service","Wed Jun 03 14:10:32 UTC 2026","passed","Wed Jun 03 14:10:32 UTC 2026","","board_validation_test","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","223","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Wed Jun 03 14:26:50 UTC 2026","passed","Wed Jun 03 14:26:51 UTC 2026","Access get Tasks","Get Tasks","",""
"","164","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Wed Jun 03 14:26:51 UTC 2026","passed","Wed Jun 03 14:26:51 UTC 2026","Access get Tasks","Get Tasks","",""
"","572","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Wed Jun 03 14:10:47 UTC 2026","passed","Wed Jun 03 14:10:48 UTC 2026","","test_create_board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","6435","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jun 03 14:23:18 UTC 2026","passed","Wed Jun 03 14:23:25 UTC 2026","","Create Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1656","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Wed Jun 03 14:19:20 UTC 2026","passed","Wed Jun 03 14:19:22 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6576","Register: Успешная регистрация с именем '  User Name'","Auth Service","Wed Jun 03 14:08:53 UTC 2026","passed","Wed Jun 03 14:08:59 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","738","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Wed Jun 03 14:25:57 UTC 2026","passed","Wed Jun 03 14:25:58 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Wed Jun 03 14:13:24 UTC 2026","skipped","Wed Jun 03 14:13:24 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1805","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Wed Jun 03 14:19:28 UTC 2026","passed","Wed Jun 03 14:19:30 UTC 2026","","Access Space Invitations","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","256","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jun 03 14:26:59 UTC 2026","passed","Wed Jun 03 14:26:59 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","602","Edit Number Custom Field. Type: Negative Integer","Task Service","Wed Jun 03 14:26:20 UTC 2026","passed","Wed Jun 03 14:26:20 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","225","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Wed Jun 03 14:21:46 UTC 2026","passed","Wed Jun 03 14:21:46 UTC 2026","","Get spaces access","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","681","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Wed Jun 03 14:25:30 UTC 2026","passed","Wed Jun 03 14:25:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1608","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Wed Jun 03 14:13:40 UTC 2026","passed","Wed Jun 03 14:13:41 UTC 2026","","Access document","",""
"","594","Получение борды по boardId через /GetBoard","Board Service","Wed Jun 03 14:10:48 UTC 2026","passed","Wed Jun 03 14:10:49 UTC 2026","","test_get_board","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","169","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 03 14:21:45 UTC 2026","passed","Wed Jun 03 14:21:45 UTC 2026","","Get space access","",""
"","194","Валидация поля group name: None value → ожидали 400","Board Service","Wed Jun 03 14:10:35 UTC 2026","passed","Wed Jun 03 14:10:35 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1531","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Wed Jun 03 14:19:26 UTC 2026","passed","Wed Jun 03 14:19:28 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","665","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Wed Jun 03 14:10:27 UTC 2026","passed","Wed Jun 03 14:10:27 UTC 2026","","Access board","",""
"","638","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Wed Jun 03 14:12:55 UTC 2026","passed","Wed Jun 03 14:12:56 UTC 2026","","Access document","",""
"","197","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 03 14:26:12 UTC 2026","passed","Wed Jun 03 14:26:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","205","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Wed Jun 03 14:26:07 UTC 2026","passed","Wed Jun 03 14:26:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","694","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jun 03 14:17:09 UTC 2026","passed","Wed Jun 03 14:17:10 UTC 2026","","Space History","",""
"","309","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Wed Jun 03 14:10:33 UTC 2026","passed","Wed Jun 03 14:10:34 UTC 2026","","board_validation_test","",""
"","425","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jun 03 14:10:40 UTC 2026","passed","Wed Jun 03 14:10:41 UTC 2026","","test_create_board","",""
"","213","Validation project: Проверка предельной длины описания проекта","Project Service","Wed Jun 03 14:21:29 UTC 2026","passed","Wed Jun 03 14:21:29 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1387","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jun 03 14:12:22 UTC 2026","passed","Wed Jun 03 14:12:23 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1436","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 03 14:21:49 UTC 2026","passed","Wed Jun 03 14:21:50 UTC 2026","Access create Task","Create Task","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","607","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Wed Jun 03 14:26:20 UTC 2026","passed","Wed Jun 03 14:26:21 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","632","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Wed Jun 03 14:12:52 UTC 2026","passed","Wed Jun 03 14:12:53 UTC 2026","","Access document","",""
"","199","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Wed Jun 03 14:15:54 UTC 2026","passed","Wed Jun 03 14:15:54 UTC 2026","","test_get_documents","",""
"","1434","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jun 03 14:10:25 UTC 2026","passed","Wed Jun 03 14:10:27 UTC 2026","","Access board","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","258","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Wed Jun 03 14:26:01 UTC 2026","passed","Wed Jun 03 14:26:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","208","Get documents validation: Негативный кейс: invalid kind","Document Service","Wed Jun 03 14:15:47 UTC 2026","passed","Wed Jun 03 14:15:47 UTC 2026","","test_get_documents","",""
