"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 07:08:11 UTC 2026","Wed Aug 12 07:08:30 UTC 2026","19766","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Wed Aug 12 07:03:56 UTC 2026","Wed Aug 12 07:03:58 UTC 2026","2203","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Wed Aug 12 07:01:26 UTC 2026","Wed Aug 12 07:01:27 UTC 2026","1299","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта пользователя, которого нет в базе","
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    "
"passed","Wed Aug 12 06:49:00 UTC 2026","Wed Aug 12 06:49:02 UTC 2026","1332","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:52:36 UTC 2026","Wed Aug 12 06:52:36 UTC 2026","366","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Wed Aug 12 06:46:46 UTC 2026","Wed Aug 12 06:46:46 UTC 2026","296","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Wed Aug 12 07:07:59 UTC 2026","Wed Aug 12 07:08:03 UTC 2026","3305","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Wed Aug 12 06:46:54 UTC 2026","Wed Aug 12 06:46:54 UTC 2026","286","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"skipped","Wed Aug 12 07:18:19 UTC 2026","Wed Aug 12 07:18:19 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Wed Aug 12 06:50:53 UTC 2026","Wed Aug 12 06:50:53 UTC 2026","600","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Wed Aug 12 07:01:07 UTC 2026","Wed Aug 12 07:01:08 UTC 2026","1653","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Aug 12 07:16:00 UTC 2026","Wed Aug 12 07:16:01 UTC 2026","294","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Wed Aug 12 06:46:12 UTC 2026","Wed Aug 12 06:46:14 UTC 2026","1307","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Aug 12 07:16:22 UTC 2026","Wed Aug 12 07:16:22 UTC 2026","226","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Wed Aug 12 07:06:26 UTC 2026","Wed Aug 12 07:06:26 UTC 2026","799","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Wed Aug 12 06:48:27 UTC 2026","Wed Aug 12 06:48:28 UTC 2026","754","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Wed Aug 12 06:52:52 UTC 2026","Wed Aug 12 06:52:52 UTC 2026","298","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Wed Aug 12 07:14:06 UTC 2026","Wed Aug 12 07:14:07 UTC 2026","1379","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Wed Aug 12 07:15:19 UTC 2026","Wed Aug 12 07:15:20 UTC 2026","925","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Wed Aug 12 07:14:27 UTC 2026","Wed Aug 12 07:14:28 UTC 2026","1164","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Wed Aug 12 06:56:59 UTC 2026","Wed Aug 12 06:57:15 UTC 2026","16005","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Wed Aug 12 06:53:51 UTC 2026","Wed Aug 12 06:53:53 UTC 2026","2040","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Aug 12 06:46:28 UTC 2026","Wed Aug 12 06:46:28 UTC 2026","207","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 07:15:43 UTC 2026","Wed Aug 12 07:15:44 UTC 2026","832","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Wed Aug 12 06:53:28 UTC 2026","Wed Aug 12 06:53:28 UTC 2026","246","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Wed Aug 12 06:46:32 UTC 2026","Wed Aug 12 06:46:32 UTC 2026","289","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Wed Aug 12 06:46:35 UTC 2026","Wed Aug 12 06:46:35 UTC 2026","276","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Wed Aug 12 07:03:51 UTC 2026","Wed Aug 12 07:03:53 UTC 2026","2188","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Wed Aug 12 07:07:33 UTC 2026","Wed Aug 12 07:07:33 UTC 2026","207","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Wed Aug 12 07:19:14 UTC 2026","Wed Aug 12 07:19:15 UTC 2026","214","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Wed Aug 12 07:14:15 UTC 2026","Wed Aug 12 07:14:17 UTC 2026","1796","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Wed Aug 12 07:00:41 UTC 2026","Wed Aug 12 07:00:42 UTC 2026","214","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 12 07:15:51 UTC 2026","Wed Aug 12 07:15:51 UTC 2026","246","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 06:55:26 UTC 2026","Wed Aug 12 06:55:26 UTC 2026","234","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 06:46:22 UTC 2026","Wed Aug 12 06:46:23 UTC 2026","305","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Wed Aug 12 06:53:46 UTC 2026","Wed Aug 12 06:53:50 UTC 2026","3665","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Aug 12 07:01:21 UTC 2026","Wed Aug 12 07:01:22 UTC 2026","802","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Wed Aug 12 07:06:10 UTC 2026","Wed Aug 12 07:06:11 UTC 2026","1756","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Wed Aug 12 06:49:18 UTC 2026","Wed Aug 12 06:49:19 UTC 2026","1086","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:48:49 UTC 2026","Wed Aug 12 06:48:49 UTC 2026","236","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Aug 12 06:50:59 UTC 2026","Wed Aug 12 06:51:01 UTC 2026","2024","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 07:00:44 UTC 2026","Wed Aug 12 07:00:44 UTC 2026","213","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 07:00:43 UTC 2026","Wed Aug 12 07:00:43 UTC 2026","214","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 06:54:15 UTC 2026","Wed Aug 12 06:54:16 UTC 2026","1258","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Aug 12 06:47:16 UTC 2026","Wed Aug 12 06:47:17 UTC 2026","1152","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Aug 12 06:48:31 UTC 2026","Wed Aug 12 06:48:32 UTC 2026","565","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 06:59:19 UTC 2026","Wed Aug 12 06:59:25 UTC 2026","5656","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Wed Aug 12 06:54:24 UTC 2026","Wed Aug 12 06:54:26 UTC 2026","2103","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Wed Aug 12 07:15:15 UTC 2026","Wed Aug 12 07:15:16 UTC 2026","925","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Wed Aug 12 06:50:34 UTC 2026","Wed Aug 12 06:50:35 UTC 2026","1494","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 07:06:29 UTC 2026","Wed Aug 12 07:06:32 UTC 2026","2666","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 12 06:53:17 UTC 2026","Wed Aug 12 06:53:17 UTC 2026","240","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Wed Aug 12 07:16:26 UTC 2026","Wed Aug 12 07:16:26 UTC 2026","235","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 07:08:08 UTC 2026","Wed Aug 12 07:08:11 UTC 2026","2907","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Wed Aug 12 06:46:31 UTC 2026","Wed Aug 12 06:46:31 UTC 2026","262","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Wed Aug 12 07:11:21 UTC 2026","Wed Aug 12 07:11:23 UTC 2026","2449","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 07:18:41 UTC 2026","Wed Aug 12 07:18:41 UTC 2026","217","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Wed Aug 12 06:49:10 UTC 2026","Wed Aug 12 06:49:11 UTC 2026","1055","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:54:49 UTC 2026","Wed Aug 12 06:54:49 UTC 2026","232","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 06:49:22 UTC 2026","Wed Aug 12 06:49:23 UTC 2026","766","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Wed Aug 12 06:49:36 UTC 2026","Wed Aug 12 06:49:38 UTC 2026","1627","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 07:18:13 UTC 2026","Wed Aug 12 07:18:13 UTC 2026","228","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    "
"passed","Wed Aug 12 06:50:15 UTC 2026","Wed Aug 12 06:50:16 UTC 2026","758","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Wed Aug 12 07:13:02 UTC 2026","Wed Aug 12 07:13:33 UTC 2026","30970","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 07:15:55 UTC 2026","Wed Aug 12 07:15:55 UTC 2026","536","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Wed Aug 12 06:50:44 UTC 2026","Wed Aug 12 06:50:46 UTC 2026","1593","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 06:48:08 UTC 2026","Wed Aug 12 06:48:09 UTC 2026","941","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Aug 12 06:50:09 UTC 2026","Wed Aug 12 06:50:11 UTC 2026","1878","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 06:53:23 UTC 2026","Wed Aug 12 06:53:23 UTC 2026","243","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Wed Aug 12 07:17:48 UTC 2026","Wed Aug 12 07:17:48 UTC 2026","289","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Aug 12 06:59:26 UTC 2026","Wed Aug 12 06:59:42 UTC 2026","15765","History Service","Task History","","","","TASK_RENAMED event","
    Проверяем генерацию события при переименовании задачи:
    TASK_RENAMED
    "
"passed","Wed Aug 12 07:16:16 UTC 2026","Wed Aug 12 07:16:17 UTC 2026","756","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Aug 12 06:58:54 UTC 2026","Wed Aug 12 06:58:57 UTC 2026","2977","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Aug 12 06:46:54 UTC 2026","Wed Aug 12 06:46:54 UTC 2026","257","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 06:54:45 UTC 2026","Wed Aug 12 06:54:46 UTC 2026","251","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 12 06:54:48 UTC 2026","Wed Aug 12 06:54:48 UTC 2026","618","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 06:58:37 UTC 2026","Wed Aug 12 06:58:49 UTC 2026","11625","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Wed Aug 12 06:46:14 UTC 2026","Wed Aug 12 06:46:15 UTC 2026","1735","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Aug 12 07:15:21 UTC 2026","Wed Aug 12 07:15:21 UTC 2026","714","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Wed Aug 12 07:02:31 UTC 2026","Wed Aug 12 07:02:31 UTC 2026","643","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 06:48:32 UTC 2026","Wed Aug 12 06:48:32 UTC 2026","570","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 06:48:59 UTC 2026","Wed Aug 12 06:49:00 UTC 2026","1370","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:45:57 UTC 2026","Wed Aug 12 06:45:58 UTC 2026","1628","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Wed Aug 12 06:52:01 UTC 2026","Wed Aug 12 06:52:03 UTC 2026","2037","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 07:15:33 UTC 2026","Wed Aug 12 07:15:33 UTC 2026","835","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Wed Aug 12 06:54:26 UTC 2026","Wed Aug 12 06:54:27 UTC 2026","577","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Wed Aug 12 06:54:54 UTC 2026","Wed Aug 12 06:54:55 UTC 2026","400","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 12 06:58:08 UTC 2026","Wed Aug 12 06:58:13 UTC 2026","5387","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Wed Aug 12 07:13:33 UTC 2026","Wed Aug 12 07:13:48 UTC 2026","15138","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Wed Aug 12 06:58:50 UTC 2026","Wed Aug 12 06:58:53 UTC 2026","2989","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Aug 12 07:05:09 UTC 2026","Wed Aug 12 07:05:11 UTC 2026","1544","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Wed Aug 12 06:48:34 UTC 2026","Wed Aug 12 06:48:34 UTC 2026","590","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 06:46:02 UTC 2026","Wed Aug 12 06:46:03 UTC 2026","1809","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Wed Aug 12 06:49:39 UTC 2026","Wed Aug 12 06:49:41 UTC 2026","1622","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 06:50:23 UTC 2026","Wed Aug 12 06:50:24 UTC 2026","815","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Wed Aug 12 07:15:29 UTC 2026","Wed Aug 12 07:15:30 UTC 2026","824","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Wed Aug 12 07:01:01 UTC 2026","Wed Aug 12 07:01:04 UTC 2026","3021","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Aug 12 06:55:24 UTC 2026","Wed Aug 12 06:55:25 UTC 2026","239","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
