"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","535","Get documents: Получение документов — кейс: kind=Member","Document Service","Wed Jul 15 11:48:56 UTC 2026","passed","Wed Jul 15 11:48:57 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","3155","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Wed Jul 15 11:47:07 UTC 2026","passed","Wed Jul 15 11:47:10 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","217","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jul 15 11:56:11 UTC 2026","passed","Wed Jul 15 11:56:11 UTC 2026","","Get space access","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","722","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Wed Jul 15 12:01:09 UTC 2026","passed","Wed Jul 15 12:01:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"","212","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 15 12:01:55 UTC 2026","passed","Wed Jul 15 12:01:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","881","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 15 11:56:19 UTC 2026","passed","Wed Jul 15 11:56:20 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","220","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Wed Jul 15 12:03:35 UTC 2026","passed","Wed Jul 15 12:03:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"","763","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Wed Jul 15 11:43:26 UTC 2026","passed","Wed Jul 15 11:43:27 UTC 2026","","Access document","",""
"","229","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Wed Jul 15 12:03:14 UTC 2026","passed","Wed Jul 15 12:03:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","719","Archive document: Архивирование Space-документа для роли manager","Document Service","Wed Jul 15 11:43:18 UTC 2026","passed","Wed Jul 15 11:43:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1829","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jul 15 11:46:39 UTC 2026","passed","Wed Jul 15 11:46:41 UTC 2026","","Access document","",""
"","951","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Wed Jul 15 11:41:53 UTC 2026","passed","Wed Jul 15 11:41:53 UTC 2026","","Access board","",""
"","808","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Wed Jul 15 11:45:16 UTC 2026","passed","Wed Jul 15 11:45:17 UTC 2026","","Access document","",""
"","2285","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Wed Jul 15 11:50:18 UTC 2026","passed","Wed Jul 15 11:50:20 UTC 2026","","test_get_siblings","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1736","Проверка доступа к документу в Project для роли member","Document Service","Wed Jul 15 11:45:42 UTC 2026","passed","Wed Jul 15 11:45:44 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1118","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jul 15 11:44:01 UTC 2026","passed","Wed Jul 15 11:44:02 UTC 2026","","Access document","",""
"","264","Get document validation: Негативный кейс documentId=","Document Service","Wed Jul 15 11:48:50 UTC 2026","passed","Wed Jul 15 11:48:50 UTC 2026","","test_get_document","",""
"","990","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Wed Jul 15 12:00:25 UTC 2026","passed","Wed Jul 15 12:00:26 UTC 2026","Access del Task","Delete Task","",""
"","321","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Wed Jul 15 11:47:52 UTC 2026","passed","Wed Jul 15 11:47:52 UTC 2026","","test_create_document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","242","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Wed Jul 15 12:03:15 UTC 2026","passed","Wed Jul 15 12:03:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","2513","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jul 15 11:56:20 UTC 2026","passed","Wed Jul 15 11:56:23 UTC 2026","Access Task","Create Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","214","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 15 11:55:56 UTC 2026","passed","Wed Jul 15 11:55:56 UTC 2026","Edit Slug project access","Edit project","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6534","Move to another group: Move Task with Subtask","History Service","Wed Jul 15 11:53:31 UTC 2026","passed","Wed Jul 15 11:53:38 UTC 2026","","Task History","",""
"","291","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Wed Jul 15 11:54:39 UTC 2026","passed","Wed Jul 15 11:54:39 UTC 2026","","Invite Error Code","",""
"","316","Валидация поля limit для board group: 999","Board Service","Wed Jul 15 11:42:11 UTC 2026","passed","Wed Jul 15 11:42:11 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1673","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Wed Jul 15 11:44:57 UTC 2026","passed","Wed Jul 15 11:44:59 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","891","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Wed Jul 15 11:41:58 UTC 2026","passed","Wed Jul 15 11:41:59 UTC 2026","","Access board","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","2962","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jul 15 12:01:19 UTC 2026","passed","Wed Jul 15 12:01:22 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2126","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 15 11:46:55 UTC 2026","passed","Wed Jul 15 11:46:57 UTC 2026","","Access document","",""
"","590","Создание Project-документа для роли member","Document Service","Wed Jul 15 11:43:31 UTC 2026","passed","Wed Jul 15 11:43:32 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1208","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Wed Jul 15 11:44:00 UTC 2026","passed","Wed Jul 15 11:44:01 UTC 2026","","Access document","",""
"","802","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Wed Jul 15 11:44:10 UTC 2026","passed","Wed Jul 15 11:44:11 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Wed Jul 15 11:45:58 UTC 2026","skipped","Wed Jul 15 11:45:58 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","467","Проверка доступа к personal документу для роли member","Document Service","Wed Jul 15 11:45:50 UTC 2026","passed","Wed Jul 15 11:45:51 UTC 2026","","Access document","",""
"","613","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Wed Jul 15 11:50:58 UTC 2026","passed","Wed Jul 15 11:50:59 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3396","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jul 15 11:44:44 UTC 2026","passed","Wed Jul 15 11:44:47 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1197","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Wed Jul 15 12:03:02 UTC 2026","passed","Wed Jul 15 12:03:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2509","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Wed Jul 15 12:05:45 UTC 2026","failed","Wed Jul 15 12:05:47 UTC 2026","","Multiple Edit Tasks","",""
"","232","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 15 12:01:55 UTC 2026","passed","Wed Jul 15 12:01:55 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","770","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Wed Jul 15 12:01:14 UTC 2026","passed","Wed Jul 15 12:01:15 UTC 2026","Negative cases edit Task","Edit Task","",""
"Тест проверки siblins и родителей для родительского документа","851","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Wed Jul 15 11:49:23 UTC 2026","passed","Wed Jul 15 11:49:24 UTC 2026","","test_get_siblings","",""
"","3384","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Wed Jul 15 12:03:11 UTC 2026","passed","Wed Jul 15 12:03:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","222","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Wed Jul 15 12:03:16 UTC 2026","passed","Wed Jul 15 12:03:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","578","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Wed Jul 15 11:42:33 UTC 2026","passed","Wed Jul 15 11:42:34 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jul 15 11:45:58 UTC 2026","skipped","Wed Jul 15 11:45:58 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","610","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 15 12:02:22 UTC 2026","passed","Wed Jul 15 12:02:23 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","285","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Wed Jul 15 12:00:31 UTC 2026","passed","Wed Jul 15 12:00:31 UTC 2026","Access Check","Duplicate Task","",""
"","1693","Default project created on registration","Space Service","Wed Jul 15 11:56:02 UTC 2026","passed","Wed Jul 15 11:56:04 UTC 2026","","Default Entities","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","22015","Task Types events","History Service","Wed Jul 15 11:53:09 UTC 2026","passed","Wed Jul 15 11:53:31 UTC 2026","","Task History","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","211","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jul 15 12:02:48 UTC 2026","passed","Wed Jul 15 12:02:48 UTC 2026","Access get Tasks","Get Tasks","",""
"","445","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Wed Jul 15 12:03:17 UTC 2026","passed","Wed Jul 15 12:03:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","8095","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jul 15 11:58:14 UTC 2026","passed","Wed Jul 15 11:58:22 UTC 2026","","Create Task","",""
"Проверяет корректность структуры ответа когда задач нет","222","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Wed Jul 15 12:03:52 UTC 2026","passed","Wed Jul 15 12:03:52 UTC 2026","","Get Tasks","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","787","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Wed Jul 15 12:02:01 UTC 2026","passed","Wed Jul 15 12:02:02 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3776","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Wed Jul 15 11:46:30 UTC 2026","passed","Wed Jul 15 11:46:34 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2698","Приглашение пользователя в Space с ролью Guest","Invite Service","Wed Jul 15 11:54:40 UTC 2026","passed","Wed Jul 15 11:54:43 UTC 2026","","Space Invitations (set role)","",""
"","225","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Wed Jul 15 12:02:06 UTC 2026","passed","Wed Jul 15 12:02:06 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","523","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jul 15 12:01:51 UTC 2026","passed","Wed Jul 15 12:01:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","210","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 15 11:55:57 UTC 2026","passed","Wed Jul 15 11:55:57 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","744","Archive document: Архивирование Space-документа для роли owner","Document Service","Wed Jul 15 11:43:17 UTC 2026","passed","Wed Jul 15 11:43:18 UTC 2026","","Access document","",""
"","285","Валидация поля group description: None (optional) → ожидали 200","Board Service","Wed Jul 15 11:42:10 UTC 2026","passed","Wed Jul 15 11:42:10 UTC 2026","","board_validation_test","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","221","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 15 11:55:56 UTC 2026","passed","Wed Jul 15 11:55:56 UTC 2026","Edit Slug project access","Edit project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","589","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jul 15 11:43:10 UTC 2026","passed","Wed Jul 15 11:43:11 UTC 2026","Blocked content","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","608","Атрибут style удаляется, class сохраняется","Comment Service","Wed Jul 15 11:43:16 UTC 2026","passed","Wed Jul 15 11:43:17 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2268","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jul 15 11:46:27 UTC 2026","passed","Wed Jul 15 11:46:30 UTC 2026","","Access document","",""
"","1173","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Wed Jul 15 12:00:26 UTC 2026","passed","Wed Jul 15 12:00:27 UTC 2026","Access del Task","Delete Task","",""
"","245","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jul 15 12:02:59 UTC 2026","passed","Wed Jul 15 12:02:59 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1675","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Wed Jul 15 11:47:26 UTC 2026","passed","Wed Jul 15 11:47:27 UTC 2026","","Access document","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","10997","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Wed Jul 15 11:56:55 UTC 2026","passed","Wed Jul 15 11:57:06 UTC 2026","","Create Task","",""
"","4029","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jul 15 12:02:54 UTC 2026","passed","Wed Jul 15 12:02:58 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","334","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jul 15 12:03:01 UTC 2026","passed","Wed Jul 15 12:03:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","721","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jul 15 12:01:37 UTC 2026","passed","Wed Jul 15 12:01:38 UTC 2026","Priority edit Task","Edit Task","",""
"","213","Edit Estimation Custom Field. Negative: Random Text","Task Service","Wed Jul 15 12:02:06 UTC 2026","passed","Wed Jul 15 12:02:06 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1292","Default document ""The Basics of Vaiz"" created on registration","Space Service","Wed Jul 15 11:56:06 UTC 2026","passed","Wed Jul 15 11:56:07 UTC 2026","","Default Entities","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","3998","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Wed Jul 15 12:04:28 UTC 2026","failed","Wed Jul 15 12:04:32 UTC 2026","","Multiple Edit Tasks","",""
"","242","Validation project empty name: Создание проекта с пустым названием","Project Service","Wed Jul 15 11:55:38 UTC 2026","passed","Wed Jul 15 11:55:38 UTC 2026","","Validation project","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","235","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Wed Jul 15 12:03:15 UTC 2026","passed","Wed Jul 15 12:03:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"","14289","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Wed Jul 15 12:03:53 UTC 2026","passed","Wed Jul 15 12:04:07 UTC 2026","","Multiple Edit Tasks","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2454","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Wed Jul 15 12:03:30 UTC 2026","passed","Wed Jul 15 12:03:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2607","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Wed Jul 15 11:54:14 UTC 2026","passed","Wed Jul 15 11:54:16 UTC 2026","","Access Space Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","580","Изображение с src и alt сохраняется","Comment Service","Wed Jul 15 11:42:55 UTC 2026","passed","Wed Jul 15 11:42:56 UTC 2026","Allowed content","Sanitizer","",""
"","1420","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Wed Jul 15 11:42:35 UTC 2026","passed","Wed Jul 15 11:42:36 UTC 2026","","test_get_boards","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","219","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jul 15 12:03:35 UTC 2026","passed","Wed Jul 15 12:03:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1621","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Wed Jul 15 11:48:52 UTC 2026","passed","Wed Jul 15 11:48:53 UTC 2026","","test_get_document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","224","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Wed Jul 15 12:02:04 UTC 2026","passed","Wed Jul 15 12:02:04 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","297","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Wed Jul 15 11:42:14 UTC 2026","passed","Wed Jul 15 11:42:14 UTC 2026","","test_create_board","",""
"","535","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jul 15 11:48:49 UTC 2026","passed","Wed Jul 15 11:48:49 UTC 2026","","test_get_document","",""
"","3328","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Wed Jul 15 12:02:51 UTC 2026","passed","Wed Jul 15 12:02:54 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","496","Validation project name: Проверка предельной длины имени проекта","Project Service","Wed Jul 15 11:55:38 UTC 2026","passed","Wed Jul 15 11:55:38 UTC 2026","","Validation project","",""
"","241","GetTasks project: project без задач — ожидаем пустой список","Task Service","Wed Jul 15 12:03:33 UTC 2026","passed","Wed Jul 15 12:03:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","854","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jul 15 11:41:49 UTC 2026","passed","Wed Jul 15 11:41:50 UTC 2026","","Access board","",""
