"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 10:23:51 UTC 2026","Mon Sep 14 10:23:52 UTC 2026","651","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Sep 14 10:25:32 UTC 2026","Mon Sep 14 10:25:33 UTC 2026","1496","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:33:15 UTC 2026","Mon Sep 14 10:33:21 UTC 2026","5735","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 10:22:28 UTC 2026","Mon Sep 14 10:22:28 UTC 2026","362","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Sep 14 10:36:57 UTC 2026","Mon Sep 14 10:37:02 UTC 2026","5648","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Sep 14 10:22:51 UTC 2026","Mon Sep 14 10:22:53 UTC 2026","2138","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 10:27:46 UTC 2026","Mon Sep 14 10:27:46 UTC 2026","678","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Mon Sep 14 10:21:51 UTC 2026","Mon Sep 14 10:21:51 UTC 2026","162","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Sep 14 10:51:45 UTC 2026","Mon Sep 14 10:51:47 UTC 2026","1438","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Mon Sep 14 11:02:39 UTC 2026","Mon Sep 14 11:02:40 UTC 2026","1483","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Mon Sep 14 11:02:47 UTC 2026","Mon Sep 14 11:02:48 UTC 2026","588","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Sep 14 10:46:21 UTC 2026","Mon Sep 14 10:46:23 UTC 2026","1846","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта пользователя, которого нет в базе","
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    "
"passed","Mon Sep 14 10:22:01 UTC 2026","Mon Sep 14 10:22:01 UTC 2026","302","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Mon Sep 14 10:36:17 UTC 2026","Mon Sep 14 10:36:23 UTC 2026","5751","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Mon Sep 14 10:58:42 UTC 2026","Mon Sep 14 10:58:42 UTC 2026","179","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 10:58:22 UTC 2026","Mon Sep 14 10:58:23 UTC 2026","505","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Mon Sep 14 10:25:56 UTC 2026","Mon Sep 14 10:25:59 UTC 2026","2253","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:58:34 UTC 2026","Mon Sep 14 10:58:34 UTC 2026","224","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Sep 14 10:58:57 UTC 2026","Mon Sep 14 10:58:58 UTC 2026","540","Task Service","Get Task","Access get Task","","","Get task: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 10:32:32 UTC 2026","Mon Sep 14 10:32:43 UTC 2026","11004","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Mon Sep 14 11:02:04 UTC 2026","Mon Sep 14 11:02:09 UTC 2026","5156","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Mon Sep 14 10:58:42 UTC 2026","Mon Sep 14 10:58:43 UTC 2026","654","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Mon Sep 14 10:49:25 UTC 2026","Mon Sep 14 10:49:25 UTC 2026","735","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Mon Sep 14 10:28:31 UTC 2026","Mon Sep 14 10:28:33 UTC 2026","1807","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 10:37:48 UTC 2026","Mon Sep 14 10:38:00 UTC 2026","12090","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного значения на несколько (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене одного option на несколько.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на [Alpha, Beta] — событие содержит
    valueText = ""Alpha, Beta"" и oldValueText = ""Alpha"".
    "
"passed","Mon Sep 14 10:42:20 UTC 2026","Mon Sep 14 10:42:22 UTC 2026","1438","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Mon Sep 14 10:46:15 UTC 2026","Mon Sep 14 10:46:16 UTC 2026","1644","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 11:02:54 UTC 2026","Mon Sep 14 11:02:54 UTC 2026","452","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Mon Sep 14 10:28:14 UTC 2026","Mon Sep 14 10:28:17 UTC 2026","2985","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Sep 14 10:48:59 UTC 2026","Mon Sep 14 10:49:02 UTC 2026","3001","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Mon Sep 14 10:23:50 UTC 2026","Mon Sep 14 10:23:51 UTC 2026","650","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Sep 14 10:58:49 UTC 2026","Mon Sep 14 10:58:49 UTC 2026","190","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Mon Sep 14 10:59:18 UTC 2026","Mon Sep 14 10:59:20 UTC 2026","2352","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 10:23:07 UTC 2026","Mon Sep 14 10:23:08 UTC 2026","623","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли manager","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Sep 14 10:21:31 UTC 2026","Mon Sep 14 10:21:37 UTC 2026","6367","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:22:00 UTC 2026","Mon Sep 14 10:22:01 UTC 2026","290","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Sep 14 10:53:06 UTC 2026","Mon Sep 14 10:53:10 UTC 2026","3782","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Sep 14 10:20:44 UTC 2026","Mon Sep 14 10:20:45 UTC 2026","547","Access Group","UpdateAccessGroupRights","Negative: валидация","","","kindId не найден в БД → NotFound или AccessDenied","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным ObjectId в kindId, которого нет в БД.
    Почему не работает: hasAccessLevelOrDie не находит сущность и возвращает
                        NotFound или AccessDenied (зависит от реализации).
    Проверяем: статус 400, error.code = NotFound или AccessDenied.
    "
"passed","Mon Sep 14 10:48:26 UTC 2026","Mon Sep 14 10:48:28 UTC 2026","1795","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Mon Sep 14 10:25:54 UTC 2026","Mon Sep 14 10:25:56 UTC 2026","2039","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:54:14 UTC 2026","Mon Sep 14 10:54:25 UTC 2026","11387","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Mon Sep 14 10:25:36 UTC 2026","Mon Sep 14 10:25:38 UTC 2026","1429","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"skipped","Mon Sep 14 10:25:20 UTC 2026","Mon Sep 14 10:25:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 10:24:45 UTC 2026","Mon Sep 14 10:24:46 UTC 2026","1468","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 10:59:46 UTC 2026","Mon Sep 14 10:59:46 UTC 2026","231","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Mon Sep 14 10:22:09 UTC 2026","Mon Sep 14 10:22:09 UTC 2026","218","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 11:02:14 UTC 2026","Mon Sep 14 11:02:15 UTC 2026","275","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Mon Sep 14 10:25:21 UTC 2026","Mon Sep 14 10:25:23 UTC 2026","1439","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:02:14 UTC 2026","Mon Sep 14 11:02:14 UTC 2026","282","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Mon Sep 14 10:49:42 UTC 2026","Mon Sep 14 10:49:43 UTC 2026","800","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Mon Sep 14 10:23:03 UTC 2026","Mon Sep 14 10:23:03 UTC 2026","619","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 10:24:53 UTC 2026","Mon Sep 14 10:24:55 UTC 2026","2104","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 10:58:47 UTC 2026","Mon Sep 14 10:58:48 UTC 2026","1048","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Mon Sep 14 10:58:19 UTC 2026","Mon Sep 14 10:58:20 UTC 2026","428","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Нормализация времени (dueStart → 00:00:00, dueEnd → 23:59:59)","
    Проверяет, что бэкенд нормализует время при установке дат:
    - dueStart сбрасывается на начало дня (T00:00:00.000Z)
    - dueEnd сбрасывается на конец дня (T23:59:59.999Z)
    "
"passed","Mon Sep 14 10:58:36 UTC 2026","Mon Sep 14 10:58:36 UTC 2026","244","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 10:52:01 UTC 2026","Mon Sep 14 10:52:03 UTC 2026","2246","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Mon Sep 14 10:52:30 UTC 2026","Mon Sep 14 10:52:30 UTC 2026","293","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Sep 14 10:30:24 UTC 2026","Mon Sep 14 10:30:27 UTC 2026","2273","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 10:31:51 UTC 2026","Mon Sep 14 10:31:52 UTC 2026","1492","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Mon Sep 14 10:22:01 UTC 2026","Mon Sep 14 10:22:01 UTC 2026","290","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"skipped","Mon Sep 14 10:25:20 UTC 2026","Mon Sep 14 10:25:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 10:20:23 UTC 2026","Mon Sep 14 10:20:24 UTC 2026","1297","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Mon Sep 14 10:59:07 UTC 2026","Mon Sep 14 10:59:13 UTC 2026","5853","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 11:02:58 UTC 2026","Mon Sep 14 11:02:58 UTC 2026","174","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Mon Sep 14 10:22:09 UTC 2026","Mon Sep 14 10:22:09 UTC 2026","258","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 10:24:24 UTC 2026","Mon Sep 14 10:24:25 UTC 2026","1489","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:21:58 UTC 2026","Mon Sep 14 10:21:59 UTC 2026","721","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Mon Sep 14 10:58:59 UTC 2026","Mon Sep 14 10:58:59 UTC 2026","408","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 10:56:52 UTC 2026","Mon Sep 14 10:56:54 UTC 2026","1567","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Mon Sep 14 10:57:42 UTC 2026","Mon Sep 14 10:57:42 UTC 2026","472","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 11:02:21 UTC 2026","Mon Sep 14 11:02:22 UTC 2026","405","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Mon Sep 14 11:02:46 UTC 2026","Mon Sep 14 11:02:46 UTC 2026","204","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Mon Sep 14 10:59:16 UTC 2026","Mon Sep 14 10:59:16 UTC 2026","187","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 10:59:01 UTC 2026","Mon Sep 14 10:59:05 UTC 2026","3422","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 11:02:14 UTC 2026","Mon Sep 14 11:02:14 UTC 2026","256","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Sep 14 10:58:39 UTC 2026","Mon Sep 14 10:58:39 UTC 2026","433","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 10:58:44 UTC 2026","Mon Sep 14 10:58:44 UTC 2026","192","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Mon Sep 14 10:50:52 UTC 2026","Mon Sep 14 10:50:53 UTC 2026","1696","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Mon Sep 14 10:22:25 UTC 2026","Mon Sep 14 10:22:26 UTC 2026","1007","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Sep 14 10:58:31 UTC 2026","Mon Sep 14 10:58:31 UTC 2026","467","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Mon Sep 14 10:24:13 UTC 2026","Mon Sep 14 10:24:14 UTC 2026","1352","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:26:54 UTC 2026","Mon Sep 14 10:26:55 UTC 2026","303","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Mon Sep 14 10:21:07 UTC 2026","Mon Sep 14 10:21:08 UTC 2026","776","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Sep 14 10:24:36 UTC 2026","Mon Sep 14 10:24:37 UTC 2026","576","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Sep 14 10:28:35 UTC 2026","Mon Sep 14 10:28:37 UTC 2026","2126","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 10:22:28 UTC 2026","Mon Sep 14 10:22:29 UTC 2026","381","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Sep 14 10:34:46 UTC 2026","Mon Sep 14 10:34:57 UTC 2026","10976","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 10:22:26 UTC 2026","Mon Sep 14 10:22:27 UTC 2026","933","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
