"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:03:50 UTC 2026","Fri Aug 21 13:03:50 UTC 2026","168","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Fri Aug 21 13:39:10 UTC 2026","Fri Aug 21 13:39:10 UTC 2026","233","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Fri Aug 21 13:32:24 UTC 2026","Fri Aug 21 13:32:24 UTC 2026","197","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:08:15 UTC 2026","Fri Aug 21 13:08:16 UTC 2026","1504","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Fri Aug 21 13:03:45 UTC 2026","Fri Aug 21 13:03:45 UTC 2026","216","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Fri Aug 21 13:06:16 UTC 2026","Fri Aug 21 13:06:16 UTC 2026","666","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:11:17 UTC 2026","Fri Aug 21 13:11:17 UTC 2026","196","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 13:13:12 UTC 2026","Fri Aug 21 13:13:12 UTC 2026","247","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"skipped","Fri Aug 21 13:03:58 UTC 2026","Fri Aug 21 13:03:59 UTC 2026","235","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Fri Aug 21 13:39:10 UTC 2026","Fri Aug 21 13:39:13 UTC 2026","2563","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Fri Aug 21 13:11:18 UTC 2026","Fri Aug 21 13:11:20 UTC 2026","1466","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Aug 21 13:39:25 UTC 2026","Fri Aug 21 13:39:25 UTC 2026","208","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Fri Aug 21 13:32:26 UTC 2026","Fri Aug 21 13:32:26 UTC 2026","216","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Fri Aug 21 13:07:53 UTC 2026","Fri Aug 21 13:07:55 UTC 2026","2012","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:11:12 UTC 2026","Fri Aug 21 13:11:13 UTC 2026","642","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Fri Aug 21 13:08:50 UTC 2026","Fri Aug 21 13:08:51 UTC 2026","393","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Fri Aug 21 13:03:22 UTC 2026","Fri Aug 21 13:03:25 UTC 2026","3280","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Fri Aug 21 13:38:57 UTC 2026","Fri Aug 21 13:38:57 UTC 2026","219","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Fri Aug 21 13:26:04 UTC 2026","Fri Aug 21 13:26:05 UTC 2026","200","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Fri Aug 21 13:10:58 UTC 2026","Fri Aug 21 13:10:59 UTC 2026","705","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Fri Aug 21 13:32:19 UTC 2026","Fri Aug 21 13:32:21 UTC 2026","1767","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Fri Aug 21 13:39:44 UTC 2026","Fri Aug 21 13:39:44 UTC 2026","181","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Fri Aug 21 13:39:45 UTC 2026","Fri Aug 21 13:39:45 UTC 2026","516","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Fri Aug 21 13:04:03 UTC 2026","Fri Aug 21 13:04:03 UTC 2026","286","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Fri Aug 21 13:08:52 UTC 2026","Fri Aug 21 13:08:53 UTC 2026","748","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Fri Aug 21 13:16:32 UTC 2026","Fri Aug 21 13:16:38 UTC 2026","5707","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Fri Aug 21 13:09:39 UTC 2026","Fri Aug 21 13:09:40 UTC 2026","849","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Fri Aug 21 13:06:48 UTC 2026","Fri Aug 21 13:06:49 UTC 2026","674","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Fri Aug 21 13:07:34 UTC 2026","Fri Aug 21 13:07:36 UTC 2026","1542","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:03:59 UTC 2026","Fri Aug 21 13:03:59 UTC 2026","323","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Fri Aug 21 13:03:57 UTC 2026","Fri Aug 21 13:03:57 UTC 2026","283","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Fri Aug 21 13:37:24 UTC 2026","Fri Aug 21 13:37:25 UTC 2026","765","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Aug 21 13:39:30 UTC 2026","Fri Aug 21 13:39:30 UTC 2026","209","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Fri Aug 21 13:11:09 UTC 2026","Fri Aug 21 13:11:11 UTC 2026","1220","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Fri Aug 21 13:03:48 UTC 2026","Fri Aug 21 13:03:48 UTC 2026","258","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Fri Aug 21 13:13:00 UTC 2026","Fri Aug 21 13:13:00 UTC 2026","244","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:38:01 UTC 2026","Fri Aug 21 13:38:02 UTC 2026","814","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Fri Aug 21 13:26:48 UTC 2026","Fri Aug 21 13:26:50 UTC 2026","2054","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Fri Aug 21 13:07:39 UTC 2026","Fri Aug 21 13:07:41 UTC 2026","2168","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Aug 21 13:26:52 UTC 2026","Fri Aug 21 13:26:53 UTC 2026","454","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"passed","Fri Aug 21 13:38:37 UTC 2026","Fri Aug 21 13:38:37 UTC 2026","464","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Fri Aug 21 13:06:21 UTC 2026","Fri Aug 21 13:06:21 UTC 2026","604","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:03:58 UTC 2026","Fri Aug 21 13:03:58 UTC 2026","299","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Fri Aug 21 13:31:04 UTC 2026","Fri Aug 21 13:31:05 UTC 2026","894","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Fri Aug 21 13:39:17 UTC 2026","Fri Aug 21 13:39:17 UTC 2026","314","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Fri Aug 21 13:17:18 UTC 2026","Fri Aug 21 13:17:24 UTC 2026","5654","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Fri Aug 21 13:38:40 UTC 2026","Fri Aug 21 13:38:41 UTC 2026","430","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Fri Aug 21 13:11:38 UTC 2026","Fri Aug 21 13:11:46 UTC 2026","7769","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 13:10:02 UTC 2026","Fri Aug 21 13:10:06 UTC 2026","4341","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Fri Aug 21 13:39:54 UTC 2026","Fri Aug 21 13:39:55 UTC 2026","404","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Fri Aug 21 13:13:07 UTC 2026","Fri Aug 21 13:13:08 UTC 2026","838","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Fri Aug 21 13:39:46 UTC 2026","Fri Aug 21 13:39:46 UTC 2026","366","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200",""
"passed","Fri Aug 21 13:31:21 UTC 2026","Fri Aug 21 13:31:22 UTC 2026","1428","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Fri Aug 21 13:39:08 UTC 2026","Fri Aug 21 13:39:09 UTC 2026","210","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:13:12 UTC 2026","Fri Aug 21 13:13:29 UTC 2026","16264","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Fri Aug 21 13:04:17 UTC 2026","Fri Aug 21 13:04:18 UTC 2026","415","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Fri Aug 21 13:06:19 UTC 2026","Fri Aug 21 13:06:21 UTC 2026","1369","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:04:02 UTC 2026","Fri Aug 21 13:04:02 UTC 2026","292","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Fri Aug 21 13:09:10 UTC 2026","Fri Aug 21 13:09:10 UTC 2026","293","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Fri Aug 21 13:32:36 UTC 2026","Fri Aug 21 13:32:36 UTC 2026","244","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Fri Aug 21 13:26:53 UTC 2026","Fri Aug 21 13:26:53 UTC 2026","270","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Fri Aug 21 13:14:10 UTC 2026","Fri Aug 21 13:14:15 UTC 2026","5713","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Fri Aug 21 13:40:23 UTC 2026","Fri Aug 21 13:40:23 UTC 2026","224","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Fri Aug 21 13:15:59 UTC 2026","Fri Aug 21 13:16:05 UTC 2026","5965","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Fri Aug 21 13:10:56 UTC 2026","Fri Aug 21 13:10:56 UTC 2026","705","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Fri Aug 21 13:03:11 UTC 2026","Fri Aug 21 13:03:11 UTC 2026","612","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (email в верхнем регистре)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Fri Aug 21 13:08:49 UTC 2026","Fri Aug 21 13:08:49 UTC 2026","425","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Fri Aug 21 13:15:27 UTC 2026","Fri Aug 21 13:15:33 UTC 2026","5659","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Fri Aug 21 13:10:10 UTC 2026","Fri Aug 21 13:10:11 UTC 2026","834","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Fri Aug 21 13:03:16 UTC 2026","Fri Aug 21 13:03:17 UTC 2026","846","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Fri Aug 21 13:04:31 UTC 2026","Fri Aug 21 13:04:31 UTC 2026","369","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Fri Aug 21 13:26:07 UTC 2026","Fri Aug 21 13:26:07 UTC 2026","450","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 21 13:39:45 UTC 2026","Fri Aug 21 13:39:46 UTC 2026","684","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Fri Aug 21 13:06:06 UTC 2026","Fri Aug 21 13:06:07 UTC 2026","733","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Fri Aug 21 13:11:13 UTC 2026","Fri Aug 21 13:11:13 UTC 2026","529","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Fri Aug 21 13:39:30 UTC 2026","Fri Aug 21 13:39:30 UTC 2026","189","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Fri Aug 21 13:04:33 UTC 2026","Fri Aug 21 13:04:34 UTC 2026","924","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Fri Aug 21 13:39:50 UTC 2026","Fri Aug 21 13:39:50 UTC 2026","230","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Fri Aug 21 13:28:39 UTC 2026","Fri Aug 21 13:28:40 UTC 2026","1395","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Fri Aug 21 13:06:09 UTC 2026","Fri Aug 21 13:06:09 UTC 2026","427","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Fri Aug 21 13:04:54 UTC 2026","Fri Aug 21 13:04:54 UTC 2026","528","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Aug 21 13:32:28 UTC 2026","Fri Aug 21 13:32:28 UTC 2026","224","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Fri Aug 21 13:03:20 UTC 2026","Fri Aug 21 13:03:21 UTC 2026","492","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Fri Aug 21 13:06:05 UTC 2026","Fri Aug 21 13:06:06 UTC 2026","736","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Fri Aug 21 13:36:50 UTC 2026","Fri Aug 21 13:36:54 UTC 2026","3940","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Fri Aug 21 13:11:24 UTC 2026","Fri Aug 21 13:11:26 UTC 2026","2081","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 13:30:00 UTC 2026","Fri Aug 21 13:30:03 UTC 2026","2656","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Fri Aug 21 13:32:23 UTC 2026","Fri Aug 21 13:32:23 UTC 2026","169","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:32:38 UTC 2026","Fri Aug 21 13:32:41 UTC 2026","2364","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:04:10 UTC 2026","Fri Aug 21 13:04:10 UTC 2026","407","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Fri Aug 21 13:38:59 UTC 2026","Fri Aug 21 13:39:00 UTC 2026","867","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Fri Aug 21 13:06:43 UTC 2026","Fri Aug 21 13:06:45 UTC 2026","1787","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:21:39 UTC 2026","Fri Aug 21 13:21:46 UTC 2026","7510","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Fri Aug 21 13:40:15 UTC 2026","Fri Aug 21 13:40:15 UTC 2026","213","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Fri Aug 21 13:04:42 UTC 2026","Fri Aug 21 13:04:43 UTC 2026","997","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Fri Aug 21 13:11:16 UTC 2026","Fri Aug 21 13:11:16 UTC 2026","519","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Fri Aug 21 13:03:45 UTC 2026","Fri Aug 21 13:03:45 UTC 2026","223","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:07:23 UTC 2026","Fri Aug 21 13:07:25 UTC 2026","1487","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
