"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 13:11:23 UTC 2026","Mon Aug 31 13:11:23 UTC 2026","339","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 13:19:21 UTC 2026","Mon Aug 31 13:19:22 UTC 2026","233","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Aug 31 13:07:40 UTC 2026","Mon Aug 31 13:07:41 UTC 2026","907","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 31 12:42:06 UTC 2026","Mon Aug 31 12:42:07 UTC 2026","1328","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 31 12:42:15 UTC 2026","Mon Aug 31 12:42:16 UTC 2026","773","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли manager","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 31 12:48:51 UTC 2026","Mon Aug 31 12:48:52 UTC 2026","244","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 31 13:11:38 UTC 2026","Mon Aug 31 13:11:40 UTC 2026","1737","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Aug 31 13:16:12 UTC 2026","Mon Aug 31 13:16:12 UTC 2026","597","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Mon Aug 31 13:10:42 UTC 2026","Mon Aug 31 13:10:43 UTC 2026","1279","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 31 13:10:48 UTC 2026","Mon Aug 31 13:10:48 UTC 2026","292","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Mon Aug 31 12:42:42 UTC 2026","Mon Aug 31 12:42:43 UTC 2026","1285","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 13:08:10 UTC 2026","Mon Aug 31 13:08:11 UTC 2026","986","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Mon Aug 31 13:19:03 UTC 2026","Mon Aug 31 13:19:03 UTC 2026","686","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Mon Aug 31 12:41:01 UTC 2026","Mon Aug 31 12:41:02 UTC 2026","896","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Mon Aug 31 12:39:59 UTC 2026","Mon Aug 31 12:39:59 UTC 2026","223","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 31 13:19:30 UTC 2026","Mon Aug 31 13:19:31 UTC 2026","227","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Mon Aug 31 12:42:25 UTC 2026","Mon Aug 31 12:42:25 UTC 2026","319","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 31 12:40:52 UTC 2026","Mon Aug 31 12:40:52 UTC 2026","281","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Mon Aug 31 12:42:21 UTC 2026","Mon Aug 31 12:42:22 UTC 2026","776","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Mon Aug 31 13:10:22 UTC 2026","Mon Aug 31 13:10:25 UTC 2026","2484","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Mon Aug 31 13:17:37 UTC 2026","Mon Aug 31 13:17:40 UTC 2026","2401","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Aug 31 13:17:55 UTC 2026","Mon Aug 31 13:17:55 UTC 2026","237","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 31 12:48:59 UTC 2026","Mon Aug 31 12:48:59 UTC 2026","592","History Service","GetHistory Access","Access matrix","","","Персональный документ: manager_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Aug 31 12:44:31 UTC 2026","Mon Aug 31 12:44:32 UTC 2026","214","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Aug 31 12:40:51 UTC 2026","Mon Aug 31 12:40:52 UTC 2026","355","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Mon Aug 31 12:51:19 UTC 2026","Mon Aug 31 12:51:35 UTC 2026","16814","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Mon Aug 31 13:05:00 UTC 2026","Mon Aug 31 13:05:01 UTC 2026","1159","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Aug 31 12:45:13 UTC 2026","Mon Aug 31 12:45:16 UTC 2026","2276","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 12:52:37 UTC 2026","Mon Aug 31 12:52:49 UTC 2026","11686","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] два Text CF на одной борде — события различимы по fieldId/fieldName","
    Редактируем два Text CF на одной задаче.
    Проверяем что в истории два разных CUSTOM_FIELD_CHANGED
    с разными fieldId, fieldName и valueText.
    "
"skipped","Mon Aug 31 12:44:34 UTC 2026","Mon Aug 31 12:44:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 12:41:36 UTC 2026","Mon Aug 31 12:41:37 UTC 2026","1178","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Aug 31 12:40:58 UTC 2026","Mon Aug 31 12:40:58 UTC 2026","311","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Mon Aug 31 12:40:44 UTC 2026","Mon Aug 31 12:40:45 UTC 2026","235","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Aug 31 12:45:33 UTC 2026","Mon Aug 31 12:45:34 UTC 2026","1819","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 12:40:58 UTC 2026","Mon Aug 31 12:40:58 UTC 2026","282","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Mon Aug 31 13:17:04 UTC 2026","Mon Aug 31 13:17:05 UTC 2026","826","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"skipped","Mon Aug 31 12:44:34 UTC 2026","Mon Aug 31 12:44:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 13:19:30 UTC 2026","Mon Aug 31 13:19:30 UTC 2026","223","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Mon Aug 31 13:04:54 UTC 2026","Mon Aug 31 13:04:57 UTC 2026","3133","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Mon Aug 31 12:42:36 UTC 2026","Mon Aug 31 12:42:37 UTC 2026","1202","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 13:18:59 UTC 2026","Mon Aug 31 13:19:00 UTC 2026","579","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Mon Aug 31 13:01:31 UTC 2026","Mon Aug 31 13:01:36 UTC 2026","5704","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Mon Aug 31 12:39:38 UTC 2026","Mon Aug 31 12:39:38 UTC 2026","557","Access Group","UpdateAccessGroupRights","Negative: валидация","","","kindId не найден в БД → NotFound или AccessDenied","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным ObjectId в kindId, которого нет в БД.
    Почему не работает: hasAccessLevelOrDie не находит сущность и возвращает
                        NotFound или AccessDenied (зависит от реализации).
    Проверяем: статус 400, error.code = NotFound или AccessDenied.
    "
"passed","Mon Aug 31 12:49:16 UTC 2026","Mon Aug 31 12:49:23 UTC 2026","7087","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 12:47:02 UTC 2026","Mon Aug 31 12:47:04 UTC 2026","1376","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Aug 31 12:43:16 UTC 2026","Mon Aug 31 12:43:16 UTC 2026","224","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Mon Aug 31 13:18:44 UTC 2026","Mon Aug 31 13:18:45 UTC 2026","290","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Aug 31 12:40:23 UTC 2026","Mon Aug 31 12:40:24 UTC 2026","426","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Mon Aug 31 12:46:14 UTC 2026","Mon Aug 31 12:46:14 UTC 2026","422","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Mon Aug 31 12:46:09 UTC 2026","Mon Aug 31 12:46:11 UTC 2026","1537","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Aug 31 13:08:35 UTC 2026","Mon Aug 31 13:08:36 UTC 2026","934","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Mon Aug 31 13:17:44 UTC 2026","Mon Aug 31 13:17:45 UTC 2026","246","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 31 12:43:41 UTC 2026","Mon Aug 31 12:43:44 UTC 2026","2153","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 13:19:21 UTC 2026","Mon Aug 31 13:19:21 UTC 2026","469","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Mon Aug 31 12:42:41 UTC 2026","Mon Aug 31 12:42:42 UTC 2026","1336","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 13:11:20 UTC 2026","Mon Aug 31 13:11:21 UTC 2026","687","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 12:43:09 UTC 2026","Mon Aug 31 12:43:10 UTC 2026","760","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Mon Aug 31 13:19:31 UTC 2026","Mon Aug 31 13:19:31 UTC 2026","202","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Mon Aug 31 13:07:44 UTC 2026","Mon Aug 31 13:07:45 UTC 2026","800","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Mon Aug 31 12:57:01 UTC 2026","Mon Aug 31 12:57:06 UTC 2026","5783","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Aug 31 13:17:40 UTC 2026","Mon Aug 31 13:17:40 UTC 2026","545","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 31 12:48:50 UTC 2026","Mon Aug 31 12:48:50 UTC 2026","524","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 31 13:17:34 UTC 2026","Mon Aug 31 13:17:35 UTC 2026","761","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Mon Aug 31 13:17:40 UTC 2026","Mon Aug 31 13:17:40 UTC 2026","239","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 31 13:19:05 UTC 2026","Mon Aug 31 13:19:06 UTC 2026","240","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Mon Aug 31 13:04:32 UTC 2026","Mon Aug 31 13:04:34 UTC 2026","2593","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 31 13:06:54 UTC 2026","Mon Aug 31 13:06:56 UTC 2026","2146","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Mon Aug 31 12:49:01 UTC 2026","Mon Aug 31 12:49:03 UTC 2026","1834","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 12:47:09 UTC 2026","Mon Aug 31 12:47:10 UTC 2026","632","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Mon Aug 31 13:04:37 UTC 2026","Mon Aug 31 13:04:40 UTC 2026","2376","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 31 12:54:23 UTC 2026","Mon Aug 31 12:54:29 UTC 2026","5822","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Mon Aug 31 13:17:56 UTC 2026","Mon Aug 31 13:17:57 UTC 2026","675","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Aug 31 12:42:23 UTC 2026","Mon Aug 31 12:42:24 UTC 2026","530","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 31 12:46:19 UTC 2026","Mon Aug 31 12:46:19 UTC 2026","359","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Mon Aug 31 13:10:11 UTC 2026","Mon Aug 31 13:10:13 UTC 2026","1837","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Mon Aug 31 12:42:32 UTC 2026","Mon Aug 31 12:42:34 UTC 2026","1086","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 12:56:40 UTC 2026","Mon Aug 31 12:56:46 UTC 2026","5803","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Mon Aug 31 13:17:42 UTC 2026","Mon Aug 31 13:17:42 UTC 2026","257","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 31 13:11:31 UTC 2026","Mon Aug 31 13:11:33 UTC 2026","2778","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 31 13:07:31 UTC 2026","Mon Aug 31 13:07:33 UTC 2026","2495","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Mon Aug 31 13:07:26 UTC 2026","Mon Aug 31 13:07:28 UTC 2026","2367","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Mon Aug 31 13:10:48 UTC 2026","Mon Aug 31 13:10:50 UTC 2026","1354","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Mon Aug 31 12:43:35 UTC 2026","Mon Aug 31 12:43:37 UTC 2026","1726","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 12:51:01 UTC 2026","Mon Aug 31 12:51:02 UTC 2026","313","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Mon Aug 31 12:44:55 UTC 2026","Mon Aug 31 12:44:56 UTC 2026","1773","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 13:19:10 UTC 2026","Mon Aug 31 13:19:11 UTC 2026","672","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Mon Aug 31 12:56:28 UTC 2026","Mon Aug 31 12:56:39 UTC 2026","11545","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении числового значения.
    Устанавливаем 42, затем меняем на 100.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Mon Aug 31 12:42:19 UTC 2026","Mon Aug 31 12:42:20 UTC 2026","738","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Mon Aug 31 12:45:26 UTC 2026","Mon Aug 31 12:45:29 UTC 2026","2374","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 13:11:04 UTC 2026","Mon Aug 31 13:11:04 UTC 2026","301","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 31 13:16:22 UTC 2026","Mon Aug 31 13:16:23 UTC 2026","1125","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
