"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:32:15 UTC 2026","Thu Aug 27 12:32:16 UTC 2026","587","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Thu Aug 27 12:32:43 UTC 2026","Thu Aug 27 12:32:43 UTC 2026","452","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kind","","","test_get_history_invalid_kind[empty]","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 12:01:28 UTC 2026","Thu Aug 27 12:01:28 UTC 2026","236","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 12:06:11 UTC 2026","Thu Aug 27 12:06:11 UTC 2026","157","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Thu Aug 27 12:23:08 UTC 2026","Thu Aug 27 12:23:14 UTC 2026","5985","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Thu Aug 27 12:02:41 UTC 2026","Thu Aug 27 12:02:41 UTC 2026","221","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Thu Aug 27 12:18:55 UTC 2026","Thu Aug 27 12:18:57 UTC 2026","1113","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Thu Aug 27 12:11:11 UTC 2026","Thu Aug 27 12:11:11 UTC 2026","192","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Thu Aug 27 12:31:51 UTC 2026","Thu Aug 27 12:31:52 UTC 2026","663","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 12:02:22 UTC 2026","Thu Aug 27 12:02:22 UTC 2026","198","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 12:09:52 UTC 2026","Thu Aug 27 12:09:52 UTC 2026","256","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Thu Aug 27 12:34:26 UTC 2026","Thu Aug 27 12:34:27 UTC 2026","418","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Thu Aug 27 12:32:09 UTC 2026","Thu Aug 27 12:32:10 UTC 2026","1431","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Thu Aug 27 12:12:47 UTC 2026","Thu Aug 27 12:12:48 UTC 2026","846","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Aug 27 12:34:09 UTC 2026","Thu Aug 27 12:34:10 UTC 2026","888","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Aug 27 12:06:31 UTC 2026","Thu Aug 27 12:06:32 UTC 2026","1329","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:22:51 UTC 2026","Thu Aug 27 12:22:52 UTC 2026","517","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Thu Aug 27 12:33:00 UTC 2026","Thu Aug 27 12:33:01 UTC 2026","184","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_number_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Thu Aug 27 12:02:46 UTC 2026","Thu Aug 27 12:02:46 UTC 2026","291","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_date_cf_set_single_event[Task]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Thu Aug 27 12:12:54 UTC 2026","Thu Aug 27 12:12:54 UTC 2026","157","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 12:23:04 UTC 2026","Thu Aug 27 12:23:08 UTC 2026","3668","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 12:32:28 UTC 2026","Thu Aug 27 12:32:31 UTC 2026","3068","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Thu Aug 27 12:08:01 UTC 2026","Thu Aug 27 12:08:03 UTC 2026","1917","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:16:51 UTC 2026","Thu Aug 27 12:16:52 UTC 2026","651","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[milestone]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 12:28:00 UTC 2026","Thu Aug 27 12:28:24 UTC 2026","24649","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 12:11:29 UTC 2026","Thu Aug 27 12:11:29 UTC 2026","678","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Thu Aug 27 12:10:52 UTC 2026","Thu Aug 27 12:10:53 UTC 2026","724","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Thu Aug 27 12:33:13 UTC 2026","Thu Aug 27 12:33:13 UTC 2026","265","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Thu Aug 27 12:20:59 UTC 2026","Thu Aug 27 12:21:00 UTC 2026","674","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Thu Aug 27 12:03:36 UTC 2026","Thu Aug 27 12:03:38 UTC 2026","1456","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Thu Aug 27 12:03:05 UTC 2026","Thu Aug 27 12:03:05 UTC 2026","252","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:30:59 UTC 2026","Thu Aug 27 12:30:59 UTC 2026","548","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Thu Aug 27 12:14:45 UTC 2026","Thu Aug 27 12:14:45 UTC 2026","217","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:14:48 UTC 2026","Thu Aug 27 12:14:48 UTC 2026","178","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:08:20 UTC 2026","Thu Aug 27 12:08:25 UTC 2026","4161","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:05:55 UTC 2026","Thu Aug 27 12:05:56 UTC 2026","1065","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Thu Aug 27 12:02:45 UTC 2026","Thu Aug 27 12:02:46 UTC 2026","845","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Thu Aug 27 12:32:44 UTC 2026","Thu Aug 27 12:32:44 UTC 2026","519","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"skipped","Thu Aug 27 12:07:48 UTC 2026","Thu Aug 27 12:07:48 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 12:04:54 UTC 2026","Thu Aug 27 12:04:54 UTC 2026","525","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 27 12:05:09 UTC 2026","Thu Aug 27 12:05:09 UTC 2026","583","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[project]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 12:32:41 UTC 2026","Thu Aug 27 12:32:41 UTC 2026","170","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Thu Aug 27 12:18:48 UTC 2026","Thu Aug 27 12:18:49 UTC 2026","782","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Thu Aug 27 12:12:08 UTC 2026","Thu Aug 27 12:12:10 UTC 2026","1423","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Aug 27 12:07:28 UTC 2026","Thu Aug 27 12:07:29 UTC 2026","1427","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 12:03:57 UTC 2026","Thu Aug 27 12:03:58 UTC 2026","765","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 27 12:16:01 UTC 2026","Thu Aug 27 12:16:04 UTC 2026","2894","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 12:13:01 UTC 2026","Thu Aug 27 12:13:02 UTC 2026","963","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"skipped","Thu Aug 27 12:15:35 UTC 2026","Thu Aug 27 12:15:35 UTC 2026","0","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Thu Aug 27 12:10:22 UTC 2026","Thu Aug 27 12:10:23 UTC 2026","197","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Thu Aug 27 12:10:42 UTC 2026","Thu Aug 27 12:10:44 UTC 2026","1686","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Thu Aug 27 12:33:42 UTC 2026","Thu Aug 27 12:33:42 UTC 2026","230","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Thu Aug 27 12:16:15 UTC 2026","Thu Aug 27 12:16:15 UTC 2026","245","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 12:13:29 UTC 2026","Thu Aug 27 12:13:37 UTC 2026","8213","History Service","GetHistory Access","Динамическое изменение доступа к борде — отзыв и возврат","","","[APP-5921] Space history (борда): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к борде:
    1. Выдаём доступ к борде → member видит TASK_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие TASK_CREATED создаётся один раз (фикстура temp_task_on_private_board)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым boardIds).

    Кэширование прав: бэкенд кэширует access-группы на 5 минут,
    но при изменении прав кэш сбрасывается сразу.
    Если тест флейкает — возможная причина в TTL кэша.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kindId","","","test_get_history_invalid_kind_id[missing]","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 12:16:53 UTC 2026","Thu Aug 27 12:16:54 UTC 2026","652","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 12:10:23 UTC 2026","Thu Aug 27 12:10:23 UTC 2026","213","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Thu Aug 27 12:17:55 UTC 2026","Thu Aug 27 12:17:57 UTC 2026","2237","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Aug 27 12:08:25 UTC 2026","Thu Aug 27 12:08:27 UTC 2026","2686","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:22:02 UTC 2026","Thu Aug 27 12:22:03 UTC 2026","1079","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Thu Aug 27 12:12:22 UTC 2026","Thu Aug 27 12:12:24 UTC 2026","1625","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Thu Aug 27 12:22:29 UTC 2026","Thu Aug 27 12:22:31 UTC 2026","1790","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 12:22:52 UTC 2026","Thu Aug 27 12:22:52 UTC 2026","250","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Thu Aug 27 12:06:49 UTC 2026","Thu Aug 27 12:06:50 UTC 2026","791","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Aug 27 12:15:35 UTC 2026","Thu Aug 27 12:15:35 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 12:17:13 UTC 2026","Thu Aug 27 12:17:14 UTC 2026","955","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Thu Aug 27 12:02:07 UTC 2026","Thu Aug 27 12:02:08 UTC 2026","829","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 12:15:47 UTC 2026","Thu Aug 27 12:15:51 UTC 2026","3080","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 27 12:14:09 UTC 2026","Thu Aug 27 12:14:12 UTC 2026","2505","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 27 12:12:48 UTC 2026","Thu Aug 27 12:12:49 UTC 2026","652","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Thu Aug 27 12:33:14 UTC 2026","Thu Aug 27 12:33:14 UTC 2026","192","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 12:02:50 UTC 2026","Thu Aug 27 12:02:50 UTC 2026","257","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Thu Aug 27 12:01:05 UTC 2026","Thu Aug 27 12:01:16 UTC 2026","10871","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 12:02:17 UTC 2026","Thu Aug 27 12:02:18 UTC 2026","507","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 12:32:55 UTC 2026","Thu Aug 27 12:32:55 UTC 2026","590","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"skipped","Thu Aug 27 12:15:35 UTC 2026","Thu Aug 27 12:15:35 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] создание задачи без CF не генерирует CUSTOM_FIELD_CHANGED","
    Проверяем что создание задачи без заполнения кастомных полей
    не генерирует событий CUSTOM_FIELD_CHANGED.
    CF-поле существует на борде, но значение не задано.
    "
"passed","Thu Aug 27 12:06:42 UTC 2026","Thu Aug 27 12:06:44 UTC 2026","1446","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:01:51 UTC 2026","Thu Aug 27 12:01:51 UTC 2026","589","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 27 12:20:49 UTC 2026","Thu Aug 27 12:20:50 UTC 2026","874","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
