"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 07:31:20 UTC 2026","Mon Sep 14 07:31:22 UTC 2026","1642","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 07:59:19 UTC 2026","Mon Sep 14 07:59:20 UTC 2026","1427","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 07:32:55 UTC 2026","Mon Sep 14 07:32:56 UTC 2026","1217","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Mon Sep 14 07:53:56 UTC 2026","Mon Sep 14 07:53:56 UTC 2026","289","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Sep 14 07:27:25 UTC 2026","Mon Sep 14 07:27:25 UTC 2026","210","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Mon Sep 14 07:40:51 UTC 2026","Mon Sep 14 07:41:02 UTC 2026","10959","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Mon Sep 14 07:31:30 UTC 2026","Mon Sep 14 07:31:32 UTC 2026","1544","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 07:31:56 UTC 2026","Mon Sep 14 07:31:56 UTC 2026","240","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Mon Sep 14 07:30:05 UTC 2026","Mon Sep 14 07:30:05 UTC 2026","198","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Mon Sep 14 07:35:54 UTC 2026","Mon Sep 14 07:35:54 UTC 2026","270","History Service","GetHistory Access","Access matrix","","","Персональный документ: manager_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Sep 14 07:27:17 UTC 2026","Mon Sep 14 07:27:18 UTC 2026","312","Board Service","board_validation_test","","","","Валидация имени борды: empty string → ожидали 400",""
"passed","Mon Sep 14 08:01:17 UTC 2026","Mon Sep 14 08:01:25 UTC 2026","8616","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Mon Sep 14 07:28:50 UTC 2026","Mon Sep 14 07:28:51 UTC 2026","952","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 07:30:06 UTC 2026","Mon Sep 14 07:30:06 UTC 2026","212","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Mon Sep 14 07:27:33 UTC 2026","Mon Sep 14 07:27:33 UTC 2026","485","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Mon Sep 14 07:41:47 UTC 2026","Mon Sep 14 07:41:58 UTC 2026","10626","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Mon Sep 14 07:27:27 UTC 2026","Mon Sep 14 07:27:28 UTC 2026","676","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Mon Sep 14 07:26:59 UTC 2026","Mon Sep 14 07:26:59 UTC 2026","174","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Sep 14 08:13:42 UTC 2026","Mon Sep 14 08:13:42 UTC 2026","215","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Mon Sep 14 08:04:13 UTC 2026","Mon Sep 14 08:04:15 UTC 2026","1281","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Mon Sep 14 07:31:03 UTC 2026","Mon Sep 14 07:31:05 UTC 2026","1850","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 07:26:31 UTC 2026","Mon Sep 14 07:26:33 UTC 2026","1829","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Manager → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 08:05:36 UTC 2026","Mon Sep 14 08:05:39 UTC 2026","2368","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Sep 14 07:35:55 UTC 2026","Mon Sep 14 07:35:57 UTC 2026","2034","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 07:27:54 UTC 2026","Mon Sep 14 07:27:55 UTC 2026","626","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Sep 14 07:40:10 UTC 2026","Mon Sep 14 07:40:14 UTC 2026","3795","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Mon Sep 14 07:31:22 UTC 2026","Mon Sep 14 07:31:23 UTC 2026","1609","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 07:39:22 UTC 2026","Mon Sep 14 07:39:23 UTC 2026","615","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 07:30:24 UTC 2026","Mon Sep 14 07:30:25 UTC 2026","487","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 07:53:55 UTC 2026","Mon Sep 14 07:53:55 UTC 2026","173","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (AccessDenied)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Sep 14 07:59:40 UTC 2026","Mon Sep 14 07:59:41 UTC 2026","798","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Sep 14 07:58:09 UTC 2026","Mon Sep 14 07:58:10 UTC 2026","779","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Mon Sep 14 08:00:13 UTC 2026","Mon Sep 14 08:00:14 UTC 2026","362","Space Service","Get spaces access","","","","Get spaces: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 07:27:38 UTC 2026","Mon Sep 14 07:27:38 UTC 2026","209","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 07:39:57 UTC 2026","Mon Sep 14 07:39:58 UTC 2026","192","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 07:55:10 UTC 2026","Mon Sep 14 07:55:21 UTC 2026","10258","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 14 07:40:45 UTC 2026","Mon Sep 14 07:40:50 UTC 2026","5217","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] создание задачи без CF не генерирует CUSTOM_FIELD_CHANGED","
    Проверяем что создание задачи без заполнения кастомных полей
    не генерирует событий CUSTOM_FIELD_CHANGED.
    CF-поле существует на борде, но значение не задано.
    "
"passed","Mon Sep 14 08:04:44 UTC 2026","Mon Sep 14 08:04:44 UTC 2026","505","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 07:54:31 UTC 2026","Mon Sep 14 07:54:31 UTC 2026","239","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 14 08:07:00 UTC 2026","Mon Sep 14 08:07:00 UTC 2026","225","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Guest (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Sep 14 08:04:41 UTC 2026","Mon Sep 14 08:04:41 UTC 2026","444","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 07:29:12 UTC 2026","Mon Sep 14 07:29:13 UTC 2026","718","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"skipped","Mon Sep 14 07:30:31 UTC 2026","Mon Sep 14 07:30:31 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 07:59:49 UTC 2026","Mon Sep 14 07:59:50 UTC 2026","998","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Mon Sep 14 08:09:45 UTC 2026","Mon Sep 14 08:09:45 UTC 2026","594","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Mon Sep 14 07:35:16 UTC 2026","Mon Sep 14 07:35:17 UTC 2026","1781","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Mon Sep 14 07:54:44 UTC 2026","Mon Sep 14 07:54:45 UTC 2026","757","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"passed","Mon Sep 14 07:59:12 UTC 2026","Mon Sep 14 07:59:13 UTC 2026","584","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Sep 14 07:28:37 UTC 2026","Mon Sep 14 07:28:38 UTC 2026","937","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Mon Sep 14 07:57:26 UTC 2026","Mon Sep 14 07:57:26 UTC 2026","551","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Mon Sep 14 07:56:46 UTC 2026","Mon Sep 14 07:56:46 UTC 2026","724","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 07:48:32 UTC 2026","Mon Sep 14 07:48:37 UTC 2026","5325","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Mon Sep 14 07:50:42 UTC 2026","Mon Sep 14 07:50:43 UTC 2026","1590","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Mon Sep 14 07:29:08 UTC 2026","Mon Sep 14 07:29:09 UTC 2026","676","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 08:07:19 UTC 2026","Mon Sep 14 08:07:32 UTC 2026","12917","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Sep 14 08:05:39 UTC 2026","Mon Sep 14 08:05:39 UTC 2026","564","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Sep 14 07:32:47 UTC 2026","Mon Sep 14 07:32:47 UTC 2026","326","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Mon Sep 14 07:27:30 UTC 2026","Mon Sep 14 07:27:30 UTC 2026","258","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Mon Sep 14 07:29:15 UTC 2026","Mon Sep 14 07:29:16 UTC 2026","1034","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Mon Sep 14 07:59:34 UTC 2026","Mon Sep 14 07:59:35 UTC 2026","950","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Sep 14 07:32:45 UTC 2026","Mon Sep 14 07:32:45 UTC 2026","755","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Sep 14 07:36:04 UTC 2026","Mon Sep 14 07:36:11 UTC 2026","6617","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 07:56:43 UTC 2026","Mon Sep 14 07:56:43 UTC 2026","741","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Mon Sep 14 07:53:55 UTC 2026","Mon Sep 14 07:53:56 UTC 2026","225","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Sep 14 07:27:24 UTC 2026","Mon Sep 14 07:27:24 UTC 2026","211","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"passed","Mon Sep 14 07:40:29 UTC 2026","Mon Sep 14 07:40:31 UTC 2026","1565","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"failed","Mon Sep 14 07:34:03 UTC 2026","Mon Sep 14 07:34:07 UTC 2026","3966","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Sep 14 07:32:15 UTC 2026","Mon Sep 14 07:32:15 UTC 2026","214","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Mon Sep 14 07:55:57 UTC 2026","Mon Sep 14 07:55:58 UTC 2026","450","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Mon Sep 14 07:27:48 UTC 2026","Mon Sep 14 07:27:48 UTC 2026","364","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Sep 14 07:58:32 UTC 2026","Mon Sep 14 07:58:34 UTC 2026","1692","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Mon Sep 14 08:05:35 UTC 2026","Mon Sep 14 08:05:36 UTC 2026","503","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Mon Sep 14 07:29:57 UTC 2026","Mon Sep 14 07:29:57 UTC 2026","775","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Sep 14 08:06:07 UTC 2026","Mon Sep 14 08:06:08 UTC 2026","1189","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Mon Sep 14 08:00:03 UTC 2026","Mon Sep 14 08:00:04 UTC 2026","566","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Sep 14 07:27:47 UTC 2026","Mon Sep 14 07:27:48 UTC 2026","954","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Mon Sep 14 07:26:45 UTC 2026","Mon Sep 14 07:26:47 UTC 2026","1630","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Mon Sep 14 07:55:26 UTC 2026","Mon Sep 14 07:55:37 UTC 2026","10486","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Sep 14 08:08:03 UTC 2026","Mon Sep 14 08:08:04 UTC 2026","576","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Mon Sep 14 07:39:55 UTC 2026","Mon Sep 14 07:39:56 UTC 2026","235","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 07:32:01 UTC 2026","Mon Sep 14 07:32:02 UTC 2026","761","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Mon Sep 14 07:28:26 UTC 2026","Mon Sep 14 07:28:27 UTC 2026","534","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 07:27:24 UTC 2026","Mon Sep 14 07:27:24 UTC 2026","211","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Mon Sep 14 07:58:20 UTC 2026","Mon Sep 14 07:58:21 UTC 2026","735","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Mon Sep 14 07:57:33 UTC 2026","Mon Sep 14 07:57:34 UTC 2026","749","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Mon Sep 14 08:05:48 UTC 2026","Mon Sep 14 08:05:48 UTC 2026","415","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Sep 14 07:44:28 UTC 2026","Mon Sep 14 07:44:33 UTC 2026","5561","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Mon Sep 14 08:08:28 UTC 2026","Mon Sep 14 08:08:28 UTC 2026","372","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Mon Sep 14 08:05:42 UTC 2026","Mon Sep 14 08:05:43 UTC 2026","410","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Sep 14 07:39:58 UTC 2026","Mon Sep 14 07:39:59 UTC 2026","204","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 08:06:28 UTC 2026","Mon Sep 14 08:06:28 UTC 2026","167","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Mon Sep 14 07:39:59 UTC 2026","Mon Sep 14 07:39:59 UTC 2026","184","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 08:06:49 UTC 2026","Mon Sep 14 08:06:49 UTC 2026","178","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Mon Sep 14 07:57:50 UTC 2026","Mon Sep 14 07:57:51 UTC 2026","748","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Mon Sep 14 07:36:01 UTC 2026","Mon Sep 14 07:36:03 UTC 2026","1779","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
