"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","253","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Thu Jun 04 09:01:09 UTC 2026","passed","Thu Jun 04 09:01:09 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3475","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 09:00:08 UTC 2026","passed","Thu Jun 04 09:00:11 UTC 2026","","Access document","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","26694","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Thu Jun 04 09:06:47 UTC 2026","passed","Thu Jun 04 09:07:13 UTC 2026","","Rate Limits & Seats Limits","",""
"","2423","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu Jun 04 09:14:20 UTC 2026","passed","Thu Jun 04 09:14:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","1411","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu Jun 04 09:12:51 UTC 2026","passed","Thu Jun 04 09:12:52 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1443","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 09:00:33 UTC 2026","passed","Thu Jun 04 09:00:34 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1100","Login: Успешный Login (обычный email)","Auth Service","Thu Jun 04 08:54:55 UTC 2026","passed","Thu Jun 04 08:54:56 UTC 2026","","Login","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","181","Негативный экспорт Y-Doc для document_id=","Document Service","Thu Jun 04 09:03:30 UTC 2026","passed","Thu Jun 04 09:03:31 UTC 2026","","test_get_y_document","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","160","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Thu Jun 04 09:13:30 UTC 2026","passed","Thu Jun 04 09:13:30 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","307","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Thu Jun 04 09:14:23 UTC 2026","passed","Thu Jun 04 09:14:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","782","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Thu Jun 04 09:13:08 UTC 2026","passed","Thu Jun 04 09:13:09 UTC 2026","Types edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","195","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Thu Jun 04 09:13:16 UTC 2026","passed","Thu Jun 04 09:13:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","157","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu Jun 04 09:13:23 UTC 2026","passed","Thu Jun 04 09:13:23 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","687","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu Jun 04 08:57:17 UTC 2026","passed","Thu Jun 04 08:57:18 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","579","Несколько параграфов сохраняются","Comment Service","Thu Jun 04 08:57:25 UTC 2026","passed","Thu Jun 04 08:57:26 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1401","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu Jun 04 09:00:51 UTC 2026","passed","Thu Jun 04 09:00:53 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","788","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 08:57:14 UTC 2026","passed","Thu Jun 04 08:57:15 UTC 2026","Edit comment","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","480","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu Jun 04 08:57:30 UTC 2026","passed","Thu Jun 04 08:57:31 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","410","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:08:50 UTC 2026","passed","Thu Jun 04 09:08:50 UTC 2026","","Get spaces access","",""
"","206","Get documents validation: Негативный кейс: missing kindId","Document Service","Thu Jun 04 09:02:00 UTC 2026","passed","Thu Jun 04 09:02:01 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1595","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 09:00:28 UTC 2026","passed","Thu Jun 04 09:00:30 UTC 2026","","Access document","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","173","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu Jun 04 09:14:24 UTC 2026","passed","Thu Jun 04 09:14:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"","938","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Thu Jun 04 09:01:36 UTC 2026","passed","Thu Jun 04 09:01:37 UTC 2026","","test_edit_document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","583","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu Jun 04 09:13:04 UTC 2026","passed","Thu Jun 04 09:13:05 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1801","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu Jun 04 08:58:56 UTC 2026","passed","Thu Jun 04 08:58:58 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","674","Атрибут onclick при редактировании удаляется","Comment Service","Thu Jun 04 08:57:15 UTC 2026","passed","Thu Jun 04 08:57:16 UTC 2026","Edit comment","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1231","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Thu Jun 04 08:57:53 UTC 2026","passed","Thu Jun 04 08:57:54 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","641","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Thu Jun 04 09:12:48 UTC 2026","passed","Thu Jun 04 09:12:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5990","Task Commented event","History Service","Thu Jun 04 09:04:36 UTC 2026","passed","Thu Jun 04 09:04:42 UTC 2026","","Task History","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","514","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu Jun 04 09:14:18 UTC 2026","passed","Thu Jun 04 09:14:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1869","Register: Отказ при отсутствии поля 'password'","Auth Service","Thu Jun 04 08:56:16 UTC 2026","passed","Thu Jun 04 08:56:17 UTC 2026","Missing field","Registration","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","394","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu Jun 04 09:13:14 UTC 2026","passed","Thu Jun 04 09:13:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","622","Обновление описания группы доступа","History Service","Thu Jun 04 09:03:34 UTC 2026","passed","Thu Jun 04 09:03:35 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1415","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu Jun 04 08:59:49 UTC 2026","passed","Thu Jun 04 08:59:50 UTC 2026","","Access document","",""
"","258","Create document: Создание документа: Project","Document Service","Thu Jun 04 09:01:07 UTC 2026","passed","Thu Jun 04 09:01:07 UTC 2026","","test_create_document","",""
"","225","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu Jun 04 09:01:28 UTC 2026","passed","Thu Jun 04 09:01:28 UTC 2026","","test_edit_document","",""
"","168","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu Jun 04 08:56:55 UTC 2026","passed","Thu Jun 04 08:56:55 UTC 2026","","board_validation_test","",""
"
    Негативный тест: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","1203","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Thu Jun 04 08:54:54 UTC 2026","passed","Thu Jun 04 08:54:55 UTC 2026","Межшаговая подмена tempToken","Auth","",""
"","472","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu Jun 04 08:57:04 UTC 2026","passed","Thu Jun 04 08:57:04 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1298","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu Jun 04 09:12:32 UTC 2026","passed","Thu Jun 04 09:12:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1972","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 09:08:12 UTC 2026","passed","Thu Jun 04 09:08:14 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","596","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Thu Jun 04 09:14:56 UTC 2026","passed","Thu Jun 04 09:14:56 UTC 2026","","Multiple Edit Tasks","",""
"","180","Get document validation: Негативный кейс documentId=None","Document Service","Thu Jun 04 09:01:53 UTC 2026","passed","Thu Jun 04 09:01:53 UTC 2026","","test_get_document","",""
"","417","Создание Personal-документа для роли owner","Document Service","Thu Jun 04 08:57:46 UTC 2026","passed","Thu Jun 04 08:57:47 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","479","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu Jun 04 09:14:23 UTC 2026","passed","Thu Jun 04 09:14:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"","131","Ошибка при пустом коде приглашения","Invite Service","Thu Jun 04 09:06:35 UTC 2026","passed","Thu Jun 04 09:06:35 UTC 2026","","Confirm Invite Error Field","",""
"","427","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Thu Jun 04 08:56:45 UTC 2026","passed","Thu Jun 04 08:56:45 UTC 2026","","Access board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1585","Document Service: archive personal manager Documents","Document Service","Thu Jun 04 09:01:03 UTC 2026","passed","Thu Jun 04 09:01:05 UTC 2026","","test_archive_all_docs","",""
"","1556","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Thu Jun 04 09:02:01 UTC 2026","passed","Thu Jun 04 09:02:03 UTC 2026","","test_get_documents","",""
"","208","Валидация поля limit для board group: None","Board Service","Thu Jun 04 08:56:54 UTC 2026","passed","Thu Jun 04 08:56:54 UTC 2026","","board_validation_test","",""
"","517","Создание Project-документа для роли manager","Document Service","Thu Jun 04 08:57:45 UTC 2026","passed","Thu Jun 04 08:57:45 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1821","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 08:57:54 UTC 2026","passed","Thu Jun 04 08:57:56 UTC 2026","","Access document","",""
"","853","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 08:58:14 UTC 2026","passed","Thu Jun 04 08:58:15 UTC 2026","","Access document","",""
"","462","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Thu Jun 04 09:02:03 UTC 2026","passed","Thu Jun 04 09:02:03 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","179","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:13:36 UTC 2026","passed","Thu Jun 04 09:13:36 UTC 2026","Access get Task","Get Task","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3679","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu Jun 04 09:09:49 UTC 2026","passed","Thu Jun 04 09:09:52 UTC 2026","","Create Task","",""
"","223","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu Jun 04 09:13:19 UTC 2026","passed","Thu Jun 04 09:13:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","162","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:08:44 UTC 2026","passed","Thu Jun 04 09:08:44 UTC 2026","Edit Name project access","Edit project","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1048","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Thu Jun 04 09:14:06 UTC 2026","passed","Thu Jun 04 09:14:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","868","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu Jun 04 09:06:26 UTC 2026","passed","Thu Jun 04 09:06:27 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","171","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:08:45 UTC 2026","passed","Thu Jun 04 09:08:45 UTC 2026","Edit Description project access","Edit project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","911","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu Jun 04 09:13:15 UTC 2026","passed","Thu Jun 04 09:13:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","862","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu Jun 04 09:13:30 UTC 2026","passed","Thu Jun 04 09:13:31 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"","157","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Thu Jun 04 09:14:11 UTC 2026","passed","Thu Jun 04 09:14:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","231","Создание кастомного поля типа: Member","Board Service","Thu Jun 04 08:57:00 UTC 2026","passed","Thu Jun 04 08:57:00 UTC 2026","","test_create_board","",""
"","348","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jun 04 09:13:20 UTC 2026","passed","Thu Jun 04 09:13:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","373","Create document: Создание документа: Member","Document Service","Thu Jun 04 09:01:07 UTC 2026","passed","Thu Jun 04 09:01:07 UTC 2026","","test_create_document","",""
"","192","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu Jun 04 09:13:19 UTC 2026","passed","Thu Jun 04 09:13:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","199","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu Jun 04 09:14:20 UTC 2026","passed","Thu Jun 04 09:14:20 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","3503","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Thu Jun 04 09:09:39 UTC 2026","passed","Thu Jun 04 09:09:42 UTC 2026","","Create Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","565","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu Jun 04 08:57:36 UTC 2026","passed","Thu Jun 04 08:57:36 UTC 2026","","Access document","",""
"","136","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Thu Jun 04 09:13:45 UTC 2026","passed","Thu Jun 04 09:13:45 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1883","Parent & Subtask events","History Service","Thu Jun 04 09:05:29 UTC 2026","passed","Thu Jun 04 09:05:31 UTC 2026","","Task History","",""
"","663","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu Jun 04 09:06:44 UTC 2026","passed","Thu Jun 04 09:06:45 UTC 2026","","Invite Error Code","",""
"","200","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Thu Jun 04 09:01:12 UTC 2026","passed","Thu Jun 04 09:01:13 UTC 2026","","test_create_document","",""
"","270","Создание Project-документа для роли guest","Document Service","Thu Jun 04 08:57:46 UTC 2026","passed","Thu Jun 04 08:57:46 UTC 2026","","Access document","",""
"","149","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Thu Jun 04 09:14:18 UTC 2026","passed","Thu Jun 04 09:14:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"","3020","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Thu Jun 04 09:03:06 UTC 2026","passed","Thu Jun 04 09:03:09 UTC 2026","","test_get_siblings","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1823","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 09:08:14 UTC 2026","passed","Thu Jun 04 09:08:16 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","887","Создание комментария к задаче от роли: manager_client","Comment Service","Thu Jun 04 08:57:08 UTC 2026","passed","Thu Jun 04 08:57:09 UTC 2026","Access Check","Create Comment","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1096","Проверка доступа к документу в Space для роли member","Document Service","Thu Jun 04 08:59:15 UTC 2026","passed","Thu Jun 04 08:59:16 UTC 2026","","Access document","",""
"","1628","Get documents: изолированность документов по kindId проектов","Document Service","Thu Jun 04 09:02:03 UTC 2026","passed","Thu Jun 04 09:02:05 UTC 2026","","test_get_documents","",""
"","403","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Thu Jun 04 09:01:11 UTC 2026","passed","Thu Jun 04 09:01:12 UTC 2026","","test_create_document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","160","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Thu Jun 04 09:14:04 UTC 2026","passed","Thu Jun 04 09:14:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1484","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 08:58:42 UTC 2026","passed","Thu Jun 04 08:58:44 UTC 2026","","Access document","",""
"","616","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu Jun 04 08:58:23 UTC 2026","passed","Thu Jun 04 08:58:24 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1014","Негативный: некорректный document_id=","Document Service","Thu Jun 04 09:03:14 UTC 2026","passed","Thu Jun 04 09:03:15 UTC 2026","","test_get_siblings","",""
"","581","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu Jun 04 08:58:19 UTC 2026","passed","Thu Jun 04 08:58:19 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","581","Дублирование Space-документа: создание member, дублирование guest","Document Service","Thu Jun 04 08:58:14 UTC 2026","passed","Thu Jun 04 08:58:14 UTC 2026","","Access document","",""
"","179","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu Jun 04 09:01:25 UTC 2026","passed","Thu Jun 04 09:01:25 UTC 2026","","test_duplicate_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2207","Проверка доступа к документу в Project для роли guest","Document Service","Thu Jun 04 08:59:26 UTC 2026","passed","Thu Jun 04 08:59:29 UTC 2026","","Access document","",""
"","2475","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu Jun 04 09:13:57 UTC 2026","passed","Thu Jun 04 09:13:59 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1586","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu Jun 04 09:03:01 UTC 2026","passed","Thu Jun 04 09:03:02 UTC 2026","","test_get_siblings","",""
"","177","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu Jun 04 09:14:20 UTC 2026","passed","Thu Jun 04 09:14:20 UTC 2026","Filtered by criteria","Get Tasks","",""
"","186","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Thu Jun 04 08:56:37 UTC 2026","passed","Thu Jun 04 08:56:37 UTC 2026","","test_token","",""
"","157","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Thu Jun 04 09:13:33 UTC 2026","passed","Thu Jun 04 09:13:33 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1073","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu Jun 04 09:01:49 UTC 2026","passed","Thu Jun 04 09:01:50 UTC 2026","","test_edit_document","",""
