"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16727","SPACE_RENAMED event","History Service","Mon Jul 20 07:32:12 UTC 2026","passed","Mon Jul 20 07:32:29 UTC 2026","","Space History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1788","Маркированный список сохраняется","Comment Service","Mon Jul 20 07:25:20 UTC 2026","passed","Mon Jul 20 07:25:22 UTC 2026","Allowed content","Sanitizer","",""
"","375","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Mon Jul 20 07:29:30 UTC 2026","passed","Mon Jul 20 07:29:30 UTC 2026","","test_create_document","",""
"","186","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon Jul 20 07:41:20 UTC 2026","passed","Mon Jul 20 07:41:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","182","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:10 UTC 2026","passed","Mon Jul 20 07:36:10 UTC 2026","Edit Description project access","Edit project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","699","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Mon Jul 20 07:25:22 UTC 2026","passed","Mon Jul 20 07:25:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","158","VerifyOtp: отказ — мусорный токен","Auth Service","Mon Jul 20 07:23:26 UTC 2026","passed","Mon Jul 20 07:23:26 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","166","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon Jul 20 07:41:44 UTC 2026","passed","Mon Jul 20 07:41:44 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1520","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Mon Jul 20 07:27:06 UTC 2026","passed","Mon Jul 20 07:27:08 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","4242","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Mon Jul 20 07:24:59 UTC 2026","passed","Mon Jul 20 07:25:03 UTC 2026","Edit comment","Sanitizer","",""
"Нельзя создать custom field с зарезервированным именем.","234","Создание кастомного поля с зарезервированным именем: true","Board Service","Mon Jul 20 07:24:31 UTC 2026","passed","Mon Jul 20 07:24:32 UTC 2026","","Custom Field Reserved Names","",""
"","189","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jul 20 07:41:14 UTC 2026","passed","Mon Jul 20 07:41:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1554","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Mon Jul 20 07:26:44 UTC 2026","passed","Mon Jul 20 07:26:46 UTC 2026","","Access document","",""
"","195","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Mon Jul 20 07:26:41 UTC 2026","passed","Mon Jul 20 07:26:41 UTC 2026","","Access document","",""
"","204","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Mon Jul 20 07:24:38 UTC 2026","passed","Mon Jul 20 07:24:38 UTC 2026","","test_get_board","",""
"","247","Validation project: Создание проекта с пустым описанием","Project Service","Mon Jul 20 07:35:56 UTC 2026","passed","Mon Jul 20 07:35:56 UTC 2026","","Validation project","",""
"","1011","Archive document: Архивирование Project-документа для роли manager","Document Service","Mon Jul 20 07:25:41 UTC 2026","passed","Mon Jul 20 07:25:42 UTC 2026","","Access document","",""
"","190","Get document validation: Негативный кейс documentId=None","Document Service","Mon Jul 20 07:30:21 UTC 2026","passed","Mon Jul 20 07:30:21 UTC 2026","","test_get_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","1591","Создание Space-документа для роли owner","Document Service","Mon Jul 20 07:25:47 UTC 2026","passed","Mon Jul 20 07:25:48 UTC 2026","","Access document","",""
"","597","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Mon Jul 20 07:27:17 UTC 2026","passed","Mon Jul 20 07:27:18 UTC 2026","","Access document","",""
"","382","Create document: Создание документа: Member","Document Service","Mon Jul 20 07:29:25 UTC 2026","passed","Mon Jul 20 07:29:26 UTC 2026","","test_create_document","",""
"","278","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Mon Jul 20 07:29:30 UTC 2026","passed","Mon Jul 20 07:29:30 UTC 2026","","test_create_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Mon Jul 20 07:28:01 UTC 2026","skipped","Mon Jul 20 07:28:01 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1021","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Mon Jul 20 07:26:02 UTC 2026","passed","Mon Jul 20 07:26:03 UTC 2026","","Access document","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","667","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Mon Jul 20 07:41:08 UTC 2026","passed","Mon Jul 20 07:41:09 UTC 2026","Types edit Task","Edit Task","",""
"","447","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Mon Jul 20 07:32:05 UTC 2026","passed","Mon Jul 20 07:32:06 UTC 2026","","test_get_y_document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2161","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Mon Jul 20 07:33:22 UTC 2026","passed","Mon Jul 20 07:33:25 UTC 2026","","Task History","",""
"","376","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jul 20 07:41:20 UTC 2026","passed","Mon Jul 20 07:41:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1324","Создание комментария к задаче от роли: member_client","Comment Service","Mon Jul 20 07:24:46 UTC 2026","passed","Mon Jul 20 07:24:48 UTC 2026","Access Check","Create Comment","",""
"","577","Валидация поля group description: regular description → ожидали 200","Board Service","Mon Jul 20 07:24:14 UTC 2026","passed","Mon Jul 20 07:24:14 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1712","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Mon Jul 20 07:28:43 UTC 2026","passed","Mon Jul 20 07:28:44 UTC 2026","","Access document","",""
"","521","Редактирование кастомного поля типа: Boolean","Board Service","Mon Jul 20 07:24:27 UTC 2026","passed","Mon Jul 20 07:24:28 UTC 2026","","test_create_board","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","312","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Mon Jul 20 07:42:47 UTC 2026","passed","Mon Jul 20 07:42:47 UTC 2026","","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","622","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jul 20 07:36:20 UTC 2026","passed","Mon Jul 20 07:36:21 UTC 2026","","Get spaces access","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1020","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jul 20 07:36:34 UTC 2026","passed","Mon Jul 20 07:36:35 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","667","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Mon Jul 20 07:40:41 UTC 2026","passed","Mon Jul 20 07:40:42 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1934","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Mon Jul 20 07:41:40 UTC 2026","passed","Mon Jul 20 07:41:42 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","516","Edit Text Custom Field. Positive Flows","Task Service","Mon Jul 20 07:41:34 UTC 2026","passed","Mon Jul 20 07:41:34 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","256","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Mon Jul 20 07:41:12 UTC 2026","passed","Mon Jul 20 07:41:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","320","VerifyPassword: отказ — пустой пароль","Auth Service","Mon Jul 20 07:23:20 UTC 2026","passed","Mon Jul 20 07:23:20 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","19128","Assignees & Priority events","History Service","Mon Jul 20 07:32:55 UTC 2026","passed","Mon Jul 20 07:33:14 UTC 2026","","Task History","",""
"","576","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 07:27:22 UTC 2026","passed","Mon Jul 20 07:27:23 UTC 2026","","Access document","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","882","Task Duplicated event","History Service","Mon Jul 20 07:33:43 UTC 2026","passed","Mon Jul 20 07:33:44 UTC 2026","","Task History","",""
"","380","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jul 20 07:41:19 UTC 2026","passed","Mon Jul 20 07:41:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","695","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Mon Jul 20 07:32:04 UTC 2026","passed","Mon Jul 20 07:32:05 UTC 2026","","test_get_y_document","",""
"","953","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon Jul 20 07:41:27 UTC 2026","passed","Mon Jul 20 07:41:27 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","6298","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon Jul 20 07:23:47 UTC 2026","passed","Mon Jul 20 07:23:54 UTC 2026","","Access board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","606","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Mon Jul 20 07:40:40 UTC 2026","passed","Mon Jul 20 07:40:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","215","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Mon Jul 20 07:41:12 UTC 2026","passed","Mon Jul 20 07:41:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1290","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Mon Jul 20 07:24:19 UTC 2026","passed","Mon Jul 20 07:24:21 UTC 2026","","test_create_board","",""
"","154","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Mon Jul 20 07:42:25 UTC 2026","passed","Mon Jul 20 07:42:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","183","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Mon Jul 20 07:41:59 UTC 2026","passed","Mon Jul 20 07:41:59 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","973","ACCESS_GROUP_CREATED event","History Service","Mon Jul 20 07:32:08 UTC 2026","passed","Mon Jul 20 07:32:09 UTC 2026","","Space History","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1321","Проверка доступа к документу в Project для роли owner","Document Service","Mon Jul 20 07:27:35 UTC 2026","passed","Mon Jul 20 07:27:36 UTC 2026","","Access document","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","744","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Mon Jul 20 07:23:21 UTC 2026","passed","Mon Jul 20 07:23:22 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1068","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Mon Jul 20 07:42:04 UTC 2026","passed","Mon Jul 20 07:42:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","648","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Mon Jul 20 07:40:47 UTC 2026","passed","Mon Jul 20 07:40:48 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","17058","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Mon Jul 20 07:38:42 UTC 2026","passed","Mon Jul 20 07:38:59 UTC 2026","","Create Task","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","179","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Mon Jul 20 07:42:12 UTC 2026","passed","Mon Jul 20 07:42:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"","672","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Mon Jul 20 07:26:30 UTC 2026","passed","Mon Jul 20 07:26:31 UTC 2026","","Access document","",""
"","1690","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Mon Jul 20 07:29:56 UTC 2026","passed","Mon Jul 20 07:29:58 UTC 2026","","test_edit_document","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","6255","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Mon Jul 20 07:37:05 UTC 2026","passed","Mon Jul 20 07:37:11 UTC 2026","","Create Task","",""
"","1366","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Mon Jul 20 07:30:17 UTC 2026","passed","Mon Jul 20 07:30:18 UTC 2026","","test_edit_document","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Mon Jul 20 07:23:37 UTC 2026","skipped","Mon Jul 20 07:23:37 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1297","Редактирование Space-документа: создание member, редактирование manager","Document Service","Mon Jul 20 07:26:54 UTC 2026","passed","Mon Jul 20 07:26:55 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","554","Несколько параграфов сохраняются","Comment Service","Mon Jul 20 07:25:22 UTC 2026","passed","Mon Jul 20 07:25:23 UTC 2026","Allowed content","Sanitizer","",""
"","2282","Get documents: изолированность документов по kindId проектов","Document Service","Mon Jul 20 07:30:31 UTC 2026","passed","Mon Jul 20 07:30:34 UTC 2026","","test_get_documents","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","190","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Mon Jul 20 07:41:24 UTC 2026","passed","Mon Jul 20 07:41:24 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","722","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon Jul 20 07:40:58 UTC 2026","passed","Mon Jul 20 07:40:59 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","704","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon Jul 20 07:29:19 UTC 2026","passed","Mon Jul 20 07:29:20 UTC 2026","","Access document","",""
"","401","Валидация поля group name: valid name → ожидали 200","Board Service","Mon Jul 20 07:24:12 UTC 2026","passed","Mon Jul 20 07:24:12 UTC 2026","","board_validation_test","",""
"","196","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon Jul 20 07:23:58 UTC 2026","passed","Mon Jul 20 07:23:58 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1388","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Mon Jul 20 07:28:52 UTC 2026","passed","Mon Jul 20 07:28:54 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","247","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon Jul 20 07:23:34 UTC 2026","passed","Mon Jul 20 07:23:34 UTC 2026","","test_token","",""
"Проверяем что пользователи могут получить только свои personal документы","452","Проверка доступа к personal документу для роли manager","Document Service","Mon Jul 20 07:27:47 UTC 2026","passed","Mon Jul 20 07:27:47 UTC 2026","","Access document","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1661","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Mon Jul 20 07:36:48 UTC 2026","passed","Mon Jul 20 07:36:49 UTC 2026","","Create Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1883","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Mon Jul 20 07:38:00 UTC 2026","passed","Mon Jul 20 07:38:02 UTC 2026","","Create Task","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","6056","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:36:21 UTC 2026","passed","Mon Jul 20 07:36:27 UTC 2026","Access create Task","Create Task","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","2094","SPACE_INVITE_REMOVED event","History Service","Mon Jul 20 07:32:48 UTC 2026","passed","Mon Jul 20 07:32:50 UTC 2026","","Space History","",""
"","195","Создание Project-документа для роли guest","Document Service","Mon Jul 20 07:25:55 UTC 2026","passed","Mon Jul 20 07:25:55 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2208","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:36:42 UTC 2026","passed","Mon Jul 20 07:36:45 UTC 2026","Access Task","Create Task","",""
"","901","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon Jul 20 07:40:26 UTC 2026","passed","Mon Jul 20 07:40:27 UTC 2026","Access edit Task","Edit Task","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","336","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Mon Jul 20 07:23:14 UTC 2026","passed","Mon Jul 20 07:23:14 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1277","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Mon Jul 20 07:26:48 UTC 2026","passed","Mon Jul 20 07:26:49 UTC 2026","","Access document","",""
"","392","Создание кастомного поля типа: TaskRelations","Board Service","Mon Jul 20 07:24:25 UTC 2026","passed","Mon Jul 20 07:24:26 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","867","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Mon Jul 20 07:27:04 UTC 2026","passed","Mon Jul 20 07:27:05 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2079","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon Jul 20 07:31:26 UTC 2026","passed","Mon Jul 20 07:31:28 UTC 2026","","test_get_siblings","",""
"","382","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon Jul 20 07:23:37 UTC 2026","passed","Mon Jul 20 07:23:37 UTC 2026","","test_token","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","593","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 07:26:52 UTC 2026","passed","Mon Jul 20 07:26:52 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1578","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Mon Jul 20 07:28:01 UTC 2026","passed","Mon Jul 20 07:28:03 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","990","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:36:36 UTC 2026","passed","Mon Jul 20 07:36:37 UTC 2026","Access Task","Create Task","",""
"","156","GetTasks project: project без задач — ожидаем пустой список","Task Service","Mon Jul 20 07:42:40 UTC 2026","passed","Mon Jul 20 07:42:40 UTC 2026","Filtered by criteria","Get Tasks","",""
