"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","579","Таск-лист с чекбоксами сохраняется","Comment Service","Tue Jun 16 08:49:15 UTC 2026","passed","Tue Jun 16 08:49:16 UTC 2026","Allowed content","Sanitizer","",""
"","182","Edit space: Test space name cannot be empty","Space Service","Tue Jun 16 09:00:24 UTC 2026","passed","Tue Jun 16 09:00:24 UTC 2026","","Edit space","",""
"","503","Редактирование кастомного поля типа: Boolean","Board Service","Tue Jun 16 08:48:55 UTC 2026","passed","Tue Jun 16 08:48:56 UTC 2026","","test_create_board","",""
"","515","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Tue Jun 16 09:00:21 UTC 2026","passed","Tue Jun 16 09:00:21 UTC 2026","","Get projects","",""
"","234","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Tue Jun 16 08:48:48 UTC 2026","passed","Tue Jun 16 08:48:48 UTC 2026","","board_validation_test","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","210","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Tue Jun 16 09:04:57 UTC 2026","passed","Tue Jun 16 09:04:58 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1682","Редактирование Space-документа: создание member, редактирование member","Document Service","Tue Jun 16 08:50:47 UTC 2026","passed","Tue Jun 16 08:50:48 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1580","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Tue Jun 16 08:50:51 UTC 2026","passed","Tue Jun 16 08:50:52 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1624","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Tue Jun 16 08:51:55 UTC 2026","passed","Tue Jun 16 08:51:56 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","539","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Tue Jun 16 09:03:57 UTC 2026","passed","Tue Jun 16 09:03:58 UTC 2026","Negative cases edit Task","Edit Task","",""
"","209","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Tue Jun 16 09:04:37 UTC 2026","passed","Tue Jun 16 09:04:38 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2527","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Tue Jun 16 08:48:16 UTC 2026","passed","Tue Jun 16 08:48:18 UTC 2026","Missing field","Registration","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1835","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Tue Jun 16 09:04:52 UTC 2026","passed","Tue Jun 16 09:04:54 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","710","Редактирование Project-документа: создание member, редактирование guest","Document Service","Tue Jun 16 08:51:06 UTC 2026","passed","Tue Jun 16 08:51:07 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2063","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jun 16 08:59:38 UTC 2026","passed","Tue Jun 16 08:59:40 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","5760","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Tue Jun 16 09:01:48 UTC 2026","passed","Tue Jun 16 09:01:54 UTC 2026","","Create Task","",""
"","442","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 09:04:32 UTC 2026","passed","Tue Jun 16 09:04:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1907","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Tue Jun 16 09:00:44 UTC 2026","passed","Tue Jun 16 09:00:46 UTC 2026","","Create Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1059","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jun 16 09:00:34 UTC 2026","passed","Tue Jun 16 09:00:35 UTC 2026","Access Task","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Tue Jun 16 08:51:45 UTC 2026","skipped","Tue Jun 16 08:51:45 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","193","Проверка доступа с некорректным ID документа","Document Service","Tue Jun 16 08:53:07 UTC 2026","passed","Tue Jun 16 08:53:07 UTC 2026","","Access document","",""
"","475","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 09:04:30 UTC 2026","passed","Tue Jun 16 09:04:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Tue Jun 16 08:51:45 UTC 2026","skipped","Tue Jun 16 08:51:45 UTC 2026","","Access document","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","4376","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Tue Jun 16 09:01:11 UTC 2026","passed","Tue Jun 16 09:01:15 UTC 2026","","Create Task","",""
"
    Тест валидации граничных значений длины пароля.
    ","4386","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Tue Jun 16 08:47:46 UTC 2026","passed","Tue Jun 16 08:47:51 UTC 2026","Password Validation","Registration Validation","",""
"Тест проверки siblins и родителей для родительского документа","526","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Tue Jun 16 08:54:22 UTC 2026","passed","Tue Jun 16 08:54:23 UTC 2026","","test_get_siblings","",""
"","196","Edit space: Test space name length limit","Space Service","Tue Jun 16 09:00:24 UTC 2026","passed","Tue Jun 16 09:00:24 UTC 2026","","Edit space","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","700","Атрибут onerror удаляется, src сохраняется","Comment Service","Tue Jun 16 08:49:27 UTC 2026","passed","Tue Jun 16 08:49:28 UTC 2026","Blocked content","Sanitizer","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","218","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Tue Jun 16 09:04:22 UTC 2026","passed","Tue Jun 16 09:04:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1829","Register: Отказ при отсутствии поля 'email'","Auth Service","Tue Jun 16 08:48:10 UTC 2026","passed","Tue Jun 16 08:48:12 UTC 2026","Missing field","Registration","",""
"","4172","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Tue Jun 16 08:54:14 UTC 2026","passed","Tue Jun 16 08:54:18 UTC 2026","","test_get_documents","",""
"","1226","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Tue Jun 16 09:06:16 UTC 2026","passed","Tue Jun 16 09:06:18 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","225","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Tue Jun 16 09:00:25 UTC 2026","passed","Tue Jun 16 09:00:25 UTC 2026","","Get space access","",""
"","199","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Tue Jun 16 09:05:26 UTC 2026","passed","Tue Jun 16 09:05:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","193","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Tue Jun 16 09:04:52 UTC 2026","passed","Tue Jun 16 09:04:52 UTC 2026","","Get Task","",""
"","283","Валидация имени борды: empty string → ожидали 400","Board Service","Tue Jun 16 08:48:41 UTC 2026","passed","Tue Jun 16 08:48:42 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1137","Дублирование Space-документа: создание manager, дублирование member","Document Service","Tue Jun 16 08:50:06 UTC 2026","passed","Tue Jun 16 08:50:07 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2264","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Tue Jun 16 08:52:56 UTC 2026","passed","Tue Jun 16 08:52:58 UTC 2026","","Access document","",""
"","426","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Tue Jun 16 09:05:27 UTC 2026","passed","Tue Jun 16 09:05:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","213","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Tue Jun 16 09:04:28 UTC 2026","passed","Tue Jun 16 09:04:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","688","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Tue Jun 16 08:49:38 UTC 2026","passed","Tue Jun 16 08:49:39 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","709","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Tue Jun 16 08:50:54 UTC 2026","passed","Tue Jun 16 08:50:55 UTC 2026","","Access document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","646","ACCESS_GROUP_CREATED event","History Service","Tue Jun 16 08:55:17 UTC 2026","passed","Tue Jun 16 08:55:18 UTC 2026","","Space History","",""
"","233","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Tue Jun 16 08:48:48 UTC 2026","passed","Tue Jun 16 08:48:48 UTC 2026","","board_validation_test","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","488","VerifyOtp: отказ — пустой OTP","Auth Service","Tue Jun 16 08:46:55 UTC 2026","passed","Tue Jun 16 08:46:56 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","516","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Tue Jun 16 08:55:14 UTC 2026","passed","Tue Jun 16 08:55:14 UTC 2026","","test_get_y_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1999","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Tue Jun 16 09:00:37 UTC 2026","passed","Tue Jun 16 09:00:39 UTC 2026","Access Task","Create Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","235","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Tue Jun 16 09:05:07 UTC 2026","passed","Tue Jun 16 09:05:08 UTC 2026","Access get Tasks","Get Tasks","",""
"","251","Валидация поля group name: valid name → ожидали 200","Board Service","Tue Jun 16 08:48:45 UTC 2026","passed","Tue Jun 16 08:48:45 UTC 2026","","board_validation_test","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3581","Register: Валидация длины имени (Пустое имя)","Auth Service","Tue Jun 16 08:47:23 UTC 2026","passed","Tue Jun 16 08:47:27 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","218","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Tue Jun 16 09:04:22 UTC 2026","passed","Tue Jun 16 09:04:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","187","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Tue Jun 16 08:48:29 UTC 2026","passed","Tue Jun 16 08:48:30 UTC 2026","","test_token","",""
"","267","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Tue Jun 16 08:48:37 UTC 2026","passed","Tue Jun 16 08:48:37 UTC 2026","","Access board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","658","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Tue Jun 16 08:49:25 UTC 2026","passed","Tue Jun 16 08:49:26 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1504","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Tue Jun 16 08:50:40 UTC 2026","passed","Tue Jun 16 08:50:41 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","620","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Tue Jun 16 09:05:37 UTC 2026","passed","Tue Jun 16 09:05:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","458","Создание Personal-документа для роли member","Document Service","Tue Jun 16 08:49:45 UTC 2026","passed","Tue Jun 16 08:49:46 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","199","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Tue Jun 16 09:05:27 UTC 2026","passed","Tue Jun 16 09:05:27 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","474","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jun 16 08:55:15 UTC 2026","passed","Tue Jun 16 08:55:16 UTC 2026","","test_get_y_document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","206","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Tue Jun 16 09:04:57 UTC 2026","passed","Tue Jun 16 09:04:57 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","268","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Tue Jun 16 09:05:15 UTC 2026","passed","Tue Jun 16 09:05:15 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","1045","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Tue Jun 16 08:53:44 UTC 2026","passed","Tue Jun 16 08:53:45 UTC 2026","","test_edit_document","",""
"","1190","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Tue Jun 16 08:50:12 UTC 2026","passed","Tue Jun 16 08:50:13 UTC 2026","","Access document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","2973","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Tue Jun 16 09:01:25 UTC 2026","passed","Tue Jun 16 09:01:28 UTC 2026","","Create Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1385","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Tue Jun 16 09:00:43 UTC 2026","passed","Tue Jun 16 09:00:44 UTC 2026","Access Task","Create Task","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","2058","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Tue Jun 16 09:06:13 UTC 2026","passed","Tue Jun 16 09:06:15 UTC 2026","","Multiple Edit Tasks","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","1977","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Tue Jun 16 08:46:57 UTC 2026","passed","Tue Jun 16 08:46:59 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","905","Document Service: archive personal manager Documents","Document Service","Tue Jun 16 08:53:09 UTC 2026","passed","Tue Jun 16 08:53:10 UTC 2026","","test_archive_all_docs","",""
"","259","Validation project: Проверка предельной длины описания проекта","Project Service","Tue Jun 16 09:00:03 UTC 2026","passed","Tue Jun 16 09:00:03 UTC 2026","","Validation project","",""
"","1101","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Tue Jun 16 09:03:39 UTC 2026","passed","Tue Jun 16 09:03:40 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","664","Выделение текста цветом сохраняется","Comment Service","Tue Jun 16 08:49:19 UTC 2026","passed","Tue Jun 16 08:49:19 UTC 2026","Allowed content","Sanitizer","",""
"","712","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Tue Jun 16 08:53:40 UTC 2026","passed","Tue Jun 16 08:53:40 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","197","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Tue Jun 16 09:05:43 UTC 2026","passed","Tue Jun 16 09:05:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1159","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Tue Jun 16 09:00:35 UTC 2026","passed","Tue Jun 16 09:00:36 UTC 2026","Access Task","Create Task","",""
"","1070","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Tue Jun 16 09:03:38 UTC 2026","passed","Tue Jun 16 09:03:39 UTC 2026","Access edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","473","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Tue Jun 16 09:04:27 UTC 2026","passed","Tue Jun 16 09:04:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","942","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Tue Jun 16 08:50:16 UTC 2026","passed","Tue Jun 16 08:50:17 UTC 2026","","Access document","",""
"","226","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Tue Jun 16 08:54:06 UTC 2026","passed","Tue Jun 16 08:54:06 UTC 2026","","test_get_documents","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","216","Проверка доступа с некорректным ID документа","Document Service","Tue Jun 16 08:53:07 UTC 2026","passed","Tue Jun 16 08:53:07 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","533","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Tue Jun 16 09:05:31 UTC 2026","passed","Tue Jun 16 09:05:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1659","Редактирование Project-документа: создание manager, редактирование member","Document Service","Tue Jun 16 08:50:58 UTC 2026","passed","Tue Jun 16 08:51:00 UTC 2026","","Access document","",""
"","197","Edit space: Test edit space name can only owner ","Space Service","Tue Jun 16 09:00:24 UTC 2026","passed","Tue Jun 16 09:00:25 UTC 2026","","Edit space","",""
"","224","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Tue Jun 16 09:04:31 UTC 2026","passed","Tue Jun 16 09:04:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1046","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Tue Jun 16 08:49:46 UTC 2026","passed","Tue Jun 16 08:49:47 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1962","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Tue Jun 16 08:52:09 UTC 2026","passed","Tue Jun 16 08:52:11 UTC 2026","","Access document","",""
"","1536","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Tue Jun 16 09:00:09 UTC 2026","passed","Tue Jun 16 09:00:10 UTC 2026","","Access project","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","257","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Tue Jun 16 09:05:07 UTC 2026","passed","Tue Jun 16 09:05:07 UTC 2026","Access get Tasks","Get Tasks","",""
"","1317","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Tue Jun 16 08:50:19 UTC 2026","passed","Tue Jun 16 08:50:21 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3531","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Tue Jun 16 08:47:27 UTC 2026","passed","Tue Jun 16 08:47:30 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","521","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Tue Jun 16 09:03:53 UTC 2026","passed","Tue Jun 16 09:03:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","217","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Tue Jun 16 09:00:17 UTC 2026","passed","Tue Jun 16 09:00:17 UTC 2026","","Access project","",""
"","787","Редактирование кастомного поля типа: Date","Board Service","Tue Jun 16 08:48:56 UTC 2026","passed","Tue Jun 16 08:48:56 UTC 2026","","test_create_board","",""
