"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 07:58:03 UTC 2026","Mon Aug 10 07:58:04 UTC 2026","649","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Mon Aug 10 08:00:07 UTC 2026","Mon Aug 10 08:00:09 UTC 2026","1911","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 08:02:55 UTC 2026","Mon Aug 10 08:02:55 UTC 2026","776","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Mon Aug 10 08:09:38 UTC 2026","Mon Aug 10 08:09:39 UTC 2026","1527","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Mon Aug 10 08:08:40 UTC 2026","Mon Aug 10 08:08:41 UTC 2026","1071","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Mon Aug 10 07:58:51 UTC 2026","Mon Aug 10 07:58:52 UTC 2026","596","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Mon Aug 10 08:17:00 UTC 2026","Mon Aug 10 08:17:01 UTC 2026","728","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Aug 10 07:56:12 UTC 2026","Mon Aug 10 07:56:13 UTC 2026","215","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Mon Aug 10 08:17:45 UTC 2026","Mon Aug 10 08:17:49 UTC 2026","3279","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Mon Aug 10 07:59:51 UTC 2026","Mon Aug 10 07:59:53 UTC 2026","1905","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 08:05:03 UTC 2026","Mon Aug 10 08:05:03 UTC 2026","168","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Mon Aug 10 08:17:27 UTC 2026","Mon Aug 10 08:17:27 UTC 2026","268","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 10 08:16:44 UTC 2026","Mon Aug 10 08:16:45 UTC 2026","439","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 10 08:05:04 UTC 2026","Mon Aug 10 08:05:05 UTC 2026","1262","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Aug 10 08:17:55 UTC 2026","Mon Aug 10 08:17:55 UTC 2026","214","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Mon Aug 10 08:03:32 UTC 2026","Mon Aug 10 08:03:32 UTC 2026","197","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:03:01 UTC 2026","Mon Aug 10 08:03:02 UTC 2026","210","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 10 07:56:42 UTC 2026","Mon Aug 10 07:56:43 UTC 2026","940","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Mon Aug 10 07:57:08 UTC 2026","Mon Aug 10 07:57:09 UTC 2026","757","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Mon Aug 10 08:02:10 UTC 2026","Mon Aug 10 08:02:11 UTC 2026","1822","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Aug 10 08:06:40 UTC 2026","Mon Aug 10 08:06:40 UTC 2026","673","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Mon Aug 10 08:16:31 UTC 2026","Mon Aug 10 08:16:32 UTC 2026","1212","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"skipped","Mon Aug 10 07:59:20 UTC 2026","Mon Aug 10 07:59:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 10 08:07:37 UTC 2026","Mon Aug 10 08:07:38 UTC 2026","934","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Mon Aug 10 08:16:41 UTC 2026","Mon Aug 10 08:16:41 UTC 2026","219","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 10 08:03:09 UTC 2026","Mon Aug 10 08:03:09 UTC 2026","200","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: owner_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Aug 10 08:03:42 UTC 2026","Mon Aug 10 08:04:00 UTC 2026","17230","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Mon Aug 10 07:56:25 UTC 2026","Mon Aug 10 07:56:26 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 08:17:16 UTC 2026","Mon Aug 10 08:17:16 UTC 2026","186","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 10 08:02:35 UTC 2026","Mon Aug 10 08:02:37 UTC 2026","1423","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 10 07:56:17 UTC 2026","Mon Aug 10 07:56:18 UTC 2026","242","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Aug 10 07:57:30 UTC 2026","Mon Aug 10 07:57:30 UTC 2026","249","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Mon Aug 10 07:58:54 UTC 2026","Mon Aug 10 07:58:55 UTC 2026","189","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 10 08:00:40 UTC 2026","Mon Aug 10 08:00:41 UTC 2026","166","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 10 08:16:56 UTC 2026","Mon Aug 10 08:16:56 UTC 2026","225","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Mon Aug 10 07:58:32 UTC 2026","Mon Aug 10 07:58:33 UTC 2026","1491","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:13:01 UTC 2026","Mon Aug 10 08:13:03 UTC 2026","1222","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 10 07:56:31 UTC 2026","Mon Aug 10 07:56:32 UTC 2026","470","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Mon Aug 10 08:11:01 UTC 2026","Mon Aug 10 08:11:04 UTC 2026","2792","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 10 08:17:35 UTC 2026","Mon Aug 10 08:17:36 UTC 2026","332","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Aug 10 08:01:43 UTC 2026","Mon Aug 10 08:01:43 UTC 2026","219","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Mon Aug 10 07:55:36 UTC 2026","Mon Aug 10 07:55:37 UTC 2026","426","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Mon Aug 10 07:57:08 UTC 2026","Mon Aug 10 07:57:08 UTC 2026","536","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 08:10:25 UTC 2026","Mon Aug 10 08:10:26 UTC 2026","1048","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 10 08:03:39 UTC 2026","Mon Aug 10 08:03:40 UTC 2026","674","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Mon Aug 10 08:16:16 UTC 2026","Mon Aug 10 08:16:17 UTC 2026","656","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Mon Aug 10 07:57:00 UTC 2026","Mon Aug 10 07:57:00 UTC 2026","912","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 08:10:42 UTC 2026","Mon Aug 10 08:10:43 UTC 2026","307","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:18:24 UTC 2026","Mon Aug 10 08:18:27 UTC 2026","2681","Task Service","Get Tasks","","","","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Проверяет что множественные запросы возвращают одинаковый результат"
"passed","Mon Aug 10 08:01:07 UTC 2026","Mon Aug 10 08:01:07 UTC 2026","286","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Mon Aug 10 08:05:52 UTC 2026","Mon Aug 10 08:05:55 UTC 2026","3275","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Mon Aug 10 07:57:07 UTC 2026","Mon Aug 10 07:57:08 UTC 2026","598","Comment Service","Sanitizer","Allowed content","","","Перенос строки внутри параграфа (Shift+Enter) сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 08:03:37 UTC 2026","Mon Aug 10 08:03:38 UTC 2026","711","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Mon Aug 10 07:58:47 UTC 2026","Mon Aug 10 07:58:48 UTC 2026","604","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Aug 10 08:16:47 UTC 2026","Mon Aug 10 08:16:48 UTC 2026","206","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Aug 10 08:04:51 UTC 2026","Mon Aug 10 08:04:52 UTC 2026","1009","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 10 08:06:05 UTC 2026","Mon Aug 10 08:06:05 UTC 2026","216","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Aug 10 08:17:56 UTC 2026","Mon Aug 10 08:17:58 UTC 2026","2454","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Mon Aug 10 08:03:04 UTC 2026","Mon Aug 10 08:03:04 UTC 2026","182","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 10 08:17:36 UTC 2026","Mon Aug 10 08:17:37 UTC 2026","1051","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 10 07:57:48 UTC 2026","Mon Aug 10 07:57:49 UTC 2026","907","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:17:35 UTC 2026","Mon Aug 10 08:17:35 UTC 2026","627","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Aug 10 08:11:20 UTC 2026","Mon Aug 10 08:11:23 UTC 2026","2942","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 10 07:56:11 UTC 2026","Mon Aug 10 07:56:12 UTC 2026","243","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Mon Aug 10 08:17:45 UTC 2026","Mon Aug 10 08:17:45 UTC 2026","193","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Mon Aug 10 08:10:43 UTC 2026","Mon Aug 10 08:10:43 UTC 2026","205","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:04:25 UTC 2026","Mon Aug 10 08:04:25 UTC 2026","178","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"skipped","Mon Aug 10 08:04:24 UTC 2026","Mon Aug 10 08:04:24 UTC 2026","0","History Service","Task History","","","","Assignees & Priority events","
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    Тест использует board_with_tasks, т.к. member_client имеет доступ к этой борде.
    "
"passed","Mon Aug 10 08:17:33 UTC 2026","Mon Aug 10 08:17:34 UTC 2026","618","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Aug 10 07:57:13 UTC 2026","Mon Aug 10 07:57:13 UTC 2026","476","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 08:11:56 UTC 2026","Mon Aug 10 08:12:02 UTC 2026","5984","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Mon Aug 10 08:10:32 UTC 2026","Mon Aug 10 08:10:32 UTC 2026","227","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Mon Aug 10 08:09:07 UTC 2026","Mon Aug 10 08:09:08 UTC 2026","842","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Mon Aug 10 08:17:54 UTC 2026","Mon Aug 10 08:17:54 UTC 2026","203","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Mon Aug 10 08:06:47 UTC 2026","Mon Aug 10 08:06:49 UTC 2026","1440","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Mon Aug 10 08:15:50 UTC 2026","Mon Aug 10 08:15:50 UTC 2026","565","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 07:56:10 UTC 2026","Mon Aug 10 07:56:10 UTC 2026","219","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Mon Aug 10 07:58:30 UTC 2026","Mon Aug 10 07:58:32 UTC 2026","1977","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:18:27 UTC 2026","Mon Aug 10 08:18:27 UTC 2026","170","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Mon Aug 10 08:01:11 UTC 2026","Mon Aug 10 08:01:12 UTC 2026","679","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Mon Aug 10 07:56:20 UTC 2026","Mon Aug 10 07:56:21 UTC 2026","537","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Mon Aug 10 08:00:01 UTC 2026","Mon Aug 10 08:00:03 UTC 2026","2344","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:57:11 UTC 2026","Mon Aug 10 07:57:11 UTC 2026","513","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 08:01:42 UTC 2026","Mon Aug 10 08:01:43 UTC 2026","978","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Mon Aug 10 08:18:27 UTC 2026","Mon Aug 10 08:18:27 UTC 2026","196","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Mon Aug 10 08:01:32 UTC 2026","Mon Aug 10 08:01:32 UTC 2026","462","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Mon Aug 10 08:01:55 UTC 2026","Mon Aug 10 08:01:59 UTC 2026","4077","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Mon Aug 10 08:00:20 UTC 2026","Mon Aug 10 08:00:22 UTC 2026","1562","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 08:03:32 UTC 2026","Mon Aug 10 08:03:32 UTC 2026","192","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:10:54 UTC 2026","Mon Aug 10 08:10:55 UTC 2026","201","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 08:13:05 UTC 2026","Mon Aug 10 08:13:07 UTC 2026","2271","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 10 08:03:31 UTC 2026","Mon Aug 10 08:03:31 UTC 2026","183","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:15:48 UTC 2026","Mon Aug 10 08:15:49 UTC 2026","582","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:07:11 UTC 2026","Mon Aug 10 08:07:12 UTC 2026","1119","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 10 08:16:56 UTC 2026","Mon Aug 10 08:16:56 UTC 2026","193","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Mon Aug 10 08:04:00 UTC 2026","Mon Aug 10 08:04:17 UTC 2026","17443","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"skipped","Mon Aug 10 07:59:20 UTC 2026","Mon Aug 10 07:59:20 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 10 08:02:29 UTC 2026","Mon Aug 10 08:02:30 UTC 2026","1937","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
