"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","323","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Mon Jul 20 12:38:55 UTC 2026","passed","Mon Jul 20 12:38:56 UTC 2026","","test_duplicate_document","",""
"","255","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Mon Jul 20 12:33:05 UTC 2026","passed","Mon Jul 20 12:33:05 UTC 2026","","board_validation_test","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","619","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Mon Jul 20 12:32:23 UTC 2026","passed","Mon Jul 20 12:32:24 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","246","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon Jul 20 12:53:36 UTC 2026","passed","Mon Jul 20 12:53:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2238","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Mon Jul 20 12:45:32 UTC 2026","passed","Mon Jul 20 12:45:34 UTC 2026","","Access Resend/Remove Invitations","",""
"Нельзя создать custom field с зарезервированным именем.","290","Создание кастомного поля с зарезервированным именем: Date","Board Service","Mon Jul 20 12:33:18 UTC 2026","skipped","Mon Jul 20 12:33:19 UTC 2026","","Custom Field Reserved Names","",""
"Нельзя создать custom field с зарезервированным именем.","274","Создание кастомного поля с зарезервированным именем: columns","Board Service","Mon Jul 20 12:33:17 UTC 2026","skipped","Mon Jul 20 12:33:18 UTC 2026","","Custom Field Reserved Names","",""
"","380","Create document кейс: [emoji] (ожидается 200)","Document Service","Mon Jul 20 12:38:35 UTC 2026","passed","Mon Jul 20 12:38:35 UTC 2026","","test_create_document","",""
"","269","Валидация поля limit для board group: None","Board Service","Mon Jul 20 12:33:03 UTC 2026","passed","Mon Jul 20 12:33:03 UTC 2026","","board_validation_test","",""
"","218","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Mon Jul 20 12:55:38 UTC 2026","passed","Mon Jul 20 12:55:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"","235","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon Jul 20 12:39:43 UTC 2026","passed","Mon Jul 20 12:39:43 UTC 2026","","test_get_documents","",""
"","223","GetTasks limit: 100","Task Service","Mon Jul 20 12:55:38 UTC 2026","passed","Mon Jul 20 12:55:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","470","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jul 20 12:48:12 UTC 2026","passed","Mon Jul 20 12:48:13 UTC 2026","Access Task","Create Task","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","203","Document Service: Проверяем архивирование всех документов в Project","Document Service","Mon Jul 20 12:38:28 UTC 2026","passed","Mon Jul 20 12:38:28 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","657","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Mon Jul 20 12:52:50 UTC 2026","passed","Mon Jul 20 12:52:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"","287","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Mon Jul 20 12:46:05 UTC 2026","passed","Mon Jul 20 12:46:06 UTC 2026","","Invite Error Code","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1972","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Mon Jul 20 12:45:34 UTC 2026","passed","Mon Jul 20 12:45:36 UTC 2026","","Access Resend/Remove Invitations","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","878","ACCESS_GROUP_REMOVED event","History Service","Mon Jul 20 12:41:51 UTC 2026","passed","Mon Jul 20 12:41:52 UTC 2026","","Space History","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","18825","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Mon Jul 20 12:48:25 UTC 2026","passed","Mon Jul 20 12:48:43 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1639","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 12:37:55 UTC 2026","passed","Mon Jul 20 12:37:57 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3568","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Mon Jul 20 12:42:25 UTC 2026","passed","Mon Jul 20 12:42:28 UTC 2026","","Space History","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","642","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Mon Jul 20 12:53:17 UTC 2026","passed","Mon Jul 20 12:53:18 UTC 2026","Priority edit Task","Edit Task","",""
"","870","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Mon Jul 20 12:52:06 UTC 2026","passed","Mon Jul 20 12:52:06 UTC 2026","Access del Task","Delete Task","",""
"","836","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Mon Jul 20 12:39:03 UTC 2026","passed","Mon Jul 20 12:39:04 UTC 2026","","test_edit_document","",""
"","334","Валидация поля group description: None (optional) → ожидали 200","Board Service","Mon Jul 20 12:33:02 UTC 2026","passed","Mon Jul 20 12:33:02 UTC 2026","","board_validation_test","",""
"","282","Создание кастомного поля типа: Number","Board Service","Mon Jul 20 12:33:09 UTC 2026","passed","Mon Jul 20 12:33:09 UTC 2026","","test_create_board","",""
"","427","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Mon Jul 20 12:55:34 UTC 2026","passed","Mon Jul 20 12:55:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"","869","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Mon Jul 20 12:32:49 UTC 2026","passed","Mon Jul 20 12:32:50 UTC 2026","","Access board","",""
"","561","Создание Personal-документа для роли owner","Document Service","Mon Jul 20 12:34:45 UTC 2026","passed","Mon Jul 20 12:34:45 UTC 2026","","Access document","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1506","Login (OTP): Успешный логин (обычный email)","Auth Service","Mon Jul 20 12:32:08 UTC 2026","passed","Mon Jul 20 12:32:10 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","207","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Mon Jul 20 12:55:32 UTC 2026","passed","Mon Jul 20 12:55:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","179","Проверка доступа с некорректным ID документа","Document Service","Mon Jul 20 12:38:27 UTC 2026","passed","Mon Jul 20 12:38:28 UTC 2026","","Access document","",""
"","575","Get documents: Получение документов — кейс: kind=Member","Document Service","Mon Jul 20 12:39:39 UTC 2026","passed","Mon Jul 20 12:39:39 UTC 2026","","test_get_documents","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","18051","Delete Task: Проверка удаление всех задач на доске","Task Service","Mon Jul 20 12:51:48 UTC 2026","passed","Mon Jul 20 12:52:06 UTC 2026","","Delete Task","",""
"","788","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Mon Jul 20 12:53:44 UTC 2026","passed","Mon Jul 20 12:53:45 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","486","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Mon Jul 20 12:53:26 UTC 2026","passed","Mon Jul 20 12:53:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1826","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon Jul 20 12:41:33 UTC 2026","passed","Mon Jul 20 12:41:35 UTC 2026","","test_get_siblings","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1338","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon Jul 20 12:53:42 UTC 2026","passed","Mon Jul 20 12:53:43 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","221","Edit Estimation Custom Field. Negative: Random Text","Task Service","Mon Jul 20 12:53:43 UTC 2026","passed","Mon Jul 20 12:53:44 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","304","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon Jul 20 12:32:51 UTC 2026","passed","Mon Jul 20 12:32:51 UTC 2026","","Access board","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","843","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Mon Jul 20 12:32:12 UTC 2026","passed","Mon Jul 20 12:32:13 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","248","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Board Service","Mon Jul 20 12:33:19 UTC 2026","passed","Mon Jul 20 12:33:20 UTC 2026","","Custom Field Reserved Names","",""
"","246","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon Jul 20 12:33:04 UTC 2026","passed","Mon Jul 20 12:33:04 UTC 2026","","board_validation_test","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","354","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Mon Jul 20 12:54:53 UTC 2026","passed","Mon Jul 20 12:54:53 UTC 2026","Access get Tasks","Get Tasks","",""
"","202","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Mon Jul 20 12:55:37 UTC 2026","passed","Mon Jul 20 12:55:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1803","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Mon Jul 20 12:38:18 UTC 2026","passed","Mon Jul 20 12:38:20 UTC 2026","","Access document","",""
"","1681","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Mon Jul 20 12:39:41 UTC 2026","passed","Mon Jul 20 12:39:43 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","203","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Mon Jul 20 12:55:14 UTC 2026","passed","Mon Jul 20 12:55:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","1298","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Mon Jul 20 12:53:00 UTC 2026","passed","Mon Jul 20 12:53:01 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","3495","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Mon Jul 20 12:37:48 UTC 2026","passed","Mon Jul 20 12:37:52 UTC 2026","","Access document","",""
"","767","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Mon Jul 20 12:35:21 UTC 2026","passed","Mon Jul 20 12:35:22 UTC 2026","","Access document","",""
"","206","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:41 UTC 2026","passed","Mon Jul 20 12:47:41 UTC 2026","Edit Description project access","Edit project","",""
"Нельзя создать custom field с зарезервированным именем.","252","Создание кастомного поля с зарезервированным именем: group","Board Service","Mon Jul 20 12:33:16 UTC 2026","passed","Mon Jul 20 12:33:16 UTC 2026","","Custom Field Reserved Names","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","259","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Mon Jul 20 12:33:20 UTC 2026","passed","Mon Jul 20 12:33:21 UTC 2026","","Custom Field Reserved Names","",""
"","217","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Mon Jul 20 12:53:44 UTC 2026","passed","Mon Jul 20 12:53:44 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","852","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Mon Jul 20 12:35:29 UTC 2026","passed","Mon Jul 20 12:35:30 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","818","Атрибуты class и id сохраняются","Comment Service","Mon Jul 20 12:33:48 UTC 2026","passed","Mon Jul 20 12:33:49 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1803","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Mon Jul 20 12:37:42 UTC 2026","passed","Mon Jul 20 12:37:44 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","923","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon Jul 20 12:52:31 UTC 2026","passed","Mon Jul 20 12:52:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","276","VerifyOtp: отказ — пустой токен","Auth Service","Mon Jul 20 12:32:23 UTC 2026","passed","Mon Jul 20 12:32:23 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1935","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Mon Jul 20 12:33:40 UTC 2026","passed","Mon Jul 20 12:33:42 UTC 2026","Edit comment","Sanitizer","",""
"","701","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 12:53:37 UTC 2026","passed","Mon Jul 20 12:53:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","374","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Mon Jul 20 12:38:57 UTC 2026","passed","Mon Jul 20 12:38:57 UTC 2026","","test_edit_document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","292","Отказ в доступе к Space документам другим пользователем","Document Service","Mon Jul 20 12:36:48 UTC 2026","passed","Mon Jul 20 12:36:48 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","719","Edit Task: Проверка редактирования поля 'priority'","Task Service","Mon Jul 20 12:53:16 UTC 2026","passed","Mon Jul 20 12:53:17 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Mon Jul 20 12:36:53 UTC 2026","skipped","Mon Jul 20 12:36:53 UTC 2026","","Access document","",""
"","216","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon Jul 20 12:32:51 UTC 2026","passed","Mon Jul 20 12:32:51 UTC 2026","","Access board","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","449","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Mon Jul 20 12:52:11 UTC 2026","passed","Mon Jul 20 12:52:11 UTC 2026","Access Check","Duplicate Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1565","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Mon Jul 20 12:55:14 UTC 2026","passed","Mon Jul 20 12:55:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","586","Проверка доступа к personal документу для роли owner","Document Service","Mon Jul 20 12:36:44 UTC 2026","passed","Mon Jul 20 12:36:44 UTC 2026","","Access document","",""
"","198","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Mon Jul 20 12:36:22 UTC 2026","passed","Mon Jul 20 12:36:22 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","213","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Mon Jul 20 12:53:50 UTC 2026","passed","Mon Jul 20 12:53:50 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","500","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Mon Jul 20 12:38:38 UTC 2026","passed","Mon Jul 20 12:38:39 UTC 2026","","test_create_document","",""
"Тест проверки siblins и родителей для родительского документа","900","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon Jul 20 12:40:05 UTC 2026","passed","Mon Jul 20 12:40:06 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1622","Редактирование Project-документа: создание member, редактирование manager","Document Service","Mon Jul 20 12:36:07 UTC 2026","passed","Mon Jul 20 12:36:08 UTC 2026","","Access document","",""
"","1811","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:29 UTC 2026","passed","Mon Jul 20 12:47:31 UTC 2026","","Access project","",""
"","6037","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Mon Jul 20 12:55:25 UTC 2026","passed","Mon Jul 20 12:55:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2743","Редактирование Project-документа: создание member, редактирование member","Document Service","Mon Jul 20 12:36:08 UTC 2026","passed","Mon Jul 20 12:36:11 UTC 2026","","Access document","",""
"
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    ","2420","Mixed state: completed=False при смешанном состоянии задач","Multiaction","Mon Jul 20 12:47:15 UTC 2026","passed","Mon Jul 20 12:47:17 UTC 2026","Positive","Completed","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3955","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Mon Jul 20 12:49:09 UTC 2026","passed","Mon Jul 20 12:49:13 UTC 2026","","Create Task","",""
"","836","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Mon Jul 20 12:32:50 UTC 2026","passed","Mon Jul 20 12:32:50 UTC 2026","","Access board","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","217","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 12:53:58 UTC 2026","passed","Mon Jul 20 12:53:58 UTC 2026","Access get Task","Get Task","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","204","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon Jul 20 12:54:22 UTC 2026","passed","Mon Jul 20 12:54:23 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","598","Инлайн-код сохраняется","Comment Service","Mon Jul 20 12:33:50 UTC 2026","passed","Mon Jul 20 12:33:50 UTC 2026","Allowed content","Sanitizer","",""
"","1392","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Mon Jul 20 12:38:36 UTC 2026","passed","Mon Jul 20 12:38:37 UTC 2026","","test_create_document","",""
"","701","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Mon Jul 20 12:34:39 UTC 2026","passed","Mon Jul 20 12:34:40 UTC 2026","","Access document","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","208","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Mon Jul 20 12:56:13 UTC 2026","passed","Mon Jul 20 12:56:13 UTC 2026","","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3338","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 12:48:13 UTC 2026","passed","Mon Jul 20 12:48:16 UTC 2026","Access Task","Create Task","",""
"","212","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Mon Jul 20 12:53:53 UTC 2026","passed","Mon Jul 20 12:53:54 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1119","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Mon Jul 20 12:52:19 UTC 2026","passed","Mon Jul 20 12:52:20 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","616","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Mon Jul 20 12:52:33 UTC 2026","passed","Mon Jul 20 12:52:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"","360","Валидация имени борды:   → ожидали 400","Board Service","Mon Jul 20 12:32:57 UTC 2026","passed","Mon Jul 20 12:32:58 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","709","Редактирование Space-документа: создание member, редактирование guest","Document Service","Mon Jul 20 12:35:51 UTC 2026","passed","Mon Jul 20 12:35:52 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","304","Создание кастомного поля с зарезервированным именем: scope","Board Service","Mon Jul 20 12:33:18 UTC 2026","skipped","Mon Jul 20 12:33:18 UTC 2026","","Custom Field Reserved Names","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","459","AuthWithEmail: отказ — пустой email","Auth Service","Mon Jul 20 12:32:08 UTC 2026","passed","Mon Jul 20 12:32:08 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1162","Создание комментария к задаче от роли: owner_client","Comment Service","Mon Jul 20 12:33:28 UTC 2026","passed","Mon Jul 20 12:33:29 UTC 2026","Access Check","Create Comment","",""
"","798","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Mon Jul 20 12:39:36 UTC 2026","passed","Mon Jul 20 12:39:37 UTC 2026","","test_get_document","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1723","SPACE_INVITE_DECLINED event","History Service","Mon Jul 20 12:42:30 UTC 2026","passed","Mon Jul 20 12:42:32 UTC 2026","","Space History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","663","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Mon Jul 20 12:52:49 UTC 2026","passed","Mon Jul 20 12:52:50 UTC 2026","Negative cases edit Task","Edit Task","",""
