"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:16:21 UTC 2026","Mon Sep 14 09:16:22 UTC 2026","799","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Mon Sep 14 09:11:55 UTC 2026","Mon Sep 14 09:11:55 UTC 2026","731","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:16:52 UTC 2026","Mon Sep 14 09:16:53 UTC 2026","802","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 14 09:11:04 UTC 2026","Mon Sep 14 09:11:04 UTC 2026","612","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:11:35 UTC 2026","Mon Sep 14 09:11:35 UTC 2026","486","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Sep 14 09:48:34 UTC 2026","Mon Sep 14 09:48:37 UTC 2026","2817","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 09:48:13 UTC 2026","Mon Sep 14 09:48:13 UTC 2026","217","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Mon Sep 14 09:10:22 UTC 2026","Mon Sep 14 09:10:22 UTC 2026","272","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 09:23:46 UTC 2026","Mon Sep 14 09:23:52 UTC 2026","6265","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Mon Sep 14 09:43:49 UTC 2026","Mon Sep 14 09:43:51 UTC 2026","2568","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 09:09:57 UTC 2026","Mon Sep 14 09:09:57 UTC 2026","213","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Sep 14 09:37:23 UTC 2026","Mon Sep 14 09:37:23 UTC 2026","892","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 09:10:07 UTC 2026","Mon Sep 14 09:10:07 UTC 2026","822","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Mon Sep 14 09:25:08 UTC 2026","Mon Sep 14 09:25:13 UTC 2026","5643","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Mon Sep 14 09:38:51 UTC 2026","Mon Sep 14 09:38:53 UTC 2026","2093","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Mon Sep 14 09:16:09 UTC 2026","Mon Sep 14 09:16:11 UTC 2026","1688","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Mon Sep 14 09:08:30 UTC 2026","Mon Sep 14 09:08:31 UTC 2026","1159","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"passed","Mon Sep 14 09:13:53 UTC 2026","Mon Sep 14 09:13:55 UTC 2026","1862","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:48:09 UTC 2026","Mon Sep 14 09:48:10 UTC 2026","896","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Mon Sep 14 09:12:56 UTC 2026","Mon Sep 14 09:12:56 UTC 2026","696","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Sep 14 09:10:04 UTC 2026","Mon Sep 14 09:10:05 UTC 2026","384","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Mon Sep 14 09:47:53 UTC 2026","Mon Sep 14 09:47:54 UTC 2026","508","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 09:38:44 UTC 2026","Mon Sep 14 09:38:45 UTC 2026","880","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Mon Sep 14 09:10:24 UTC 2026","Mon Sep 14 09:10:24 UTC 2026","266","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 09:35:51 UTC 2026","Mon Sep 14 09:36:01 UTC 2026","10178","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Sep 14 09:40:35 UTC 2026","Mon Sep 14 09:40:36 UTC 2026","1673","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Mon Sep 14 09:13:30 UTC 2026","Mon Sep 14 09:13:31 UTC 2026","583","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 09:39:58 UTC 2026","Mon Sep 14 09:40:00 UTC 2026","2050","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 09:49:56 UTC 2026","Mon Sep 14 09:49:56 UTC 2026","259","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Mon Sep 14 09:49:56 UTC 2026","Mon Sep 14 09:49:56 UTC 2026","278","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    "
"passed","Mon Sep 14 09:14:24 UTC 2026","Mon Sep 14 09:14:28 UTC 2026","3182","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:30:18 UTC 2026","Mon Sep 14 09:30:24 UTC 2026","6035","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Mon Sep 14 09:40:15 UTC 2026","Mon Sep 14 09:40:17 UTC 2026","2104","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Sep 14 09:10:05 UTC 2026","Mon Sep 14 09:10:06 UTC 2026","621","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Mon Sep 14 09:35:00 UTC 2026","Mon Sep 14 09:35:01 UTC 2026","859","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 09:39:22 UTC 2026","Mon Sep 14 09:39:24 UTC 2026","1480","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 09:36:51 UTC 2026","Mon Sep 14 09:36:52 UTC 2026","1328","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Mon Sep 14 09:09:33 UTC 2026","Mon Sep 14 09:09:37 UTC 2026","3620","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Mon Sep 14 09:12:11 UTC 2026","Mon Sep 14 09:12:12 UTC 2026","1070","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Sep 14 09:17:05 UTC 2026","Mon Sep 14 09:17:07 UTC 2026","2478","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Sep 14 09:37:19 UTC 2026","Mon Sep 14 09:37:20 UTC 2026","893","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Mon Sep 14 09:18:00 UTC 2026","Mon Sep 14 09:18:00 UTC 2026","551","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Sep 14 09:19:14 UTC 2026","Mon Sep 14 09:19:16 UTC 2026","1625","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Task → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 09:12:50 UTC 2026","Mon Sep 14 09:12:52 UTC 2026","1587","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:41:13 UTC 2026","Mon Sep 14 09:41:14 UTC 2026","217","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:36:59 UTC 2026","Mon Sep 14 09:37:00 UTC 2026","1422","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Mon Sep 14 09:36:22 UTC 2026","Mon Sep 14 09:36:23 UTC 2026","1003","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Mon Sep 14 09:10:26 UTC 2026","Mon Sep 14 09:10:26 UTC 2026","274","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 09:38:14 UTC 2026","Mon Sep 14 09:38:15 UTC 2026","704","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Mon Sep 14 09:19:16 UTC 2026","Mon Sep 14 09:19:17 UTC 2026","543","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 09:50:09 UTC 2026","Mon Sep 14 09:50:12 UTC 2026","3666","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Mon Sep 14 09:10:21 UTC 2026","Mon Sep 14 09:10:21 UTC 2026","256","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 09:48:01 UTC 2026","Mon Sep 14 09:48:02 UTC 2026","249","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Mon Sep 14 09:09:25 UTC 2026","Mon Sep 14 09:09:26 UTC 2026","406","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Sep 14 09:10:58 UTC 2026","Mon Sep 14 09:10:58 UTC 2026","858","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 09:10:26 UTC 2026","Mon Sep 14 09:10:26 UTC 2026","260","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 09:13:29 UTC 2026","Mon Sep 14 09:13:29 UTC 2026","330","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Sep 14 09:12:49 UTC 2026","Mon Sep 14 09:12:50 UTC 2026","1567","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:09:55 UTC 2026","Mon Sep 14 09:09:56 UTC 2026","832","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Sep 14 09:51:57 UTC 2026","Mon Sep 14 09:51:57 UTC 2026","228","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Mon Sep 14 09:10:39 UTC 2026","Mon Sep 14 09:10:41 UTC 2026","1106","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Mon Sep 14 09:41:02 UTC 2026","Mon Sep 14 09:41:02 UTC 2026","258","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Mon Sep 14 09:28:21 UTC 2026","Mon Sep 14 09:28:27 UTC 2026","5886","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Sep 14 09:09:43 UTC 2026","Mon Sep 14 09:09:45 UTC 2026","2244","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:11:51 UTC 2026","Mon Sep 14 09:11:52 UTC 2026","1070","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:10:34 UTC 2026","Mon Sep 14 09:10:34 UTC 2026","511","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Sep 14 09:11:04 UTC 2026","Mon Sep 14 09:11:05 UTC 2026","639","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:12:07 UTC 2026","Mon Sep 14 09:12:08 UTC 2026","1044","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"passed","Mon Sep 14 09:51:47 UTC 2026","Mon Sep 14 09:51:47 UTC 2026","224","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Mon Sep 14 09:15:08 UTC 2026","Mon Sep 14 09:15:09 UTC 2026","990","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Mon Sep 14 09:13:11 UTC 2026","Mon Sep 14 09:13:12 UTC 2026","1359","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 09:41:02 UTC 2026","Mon Sep 14 09:41:03 UTC 2026","1315","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Mon Sep 14 09:12:03 UTC 2026","Mon Sep 14 09:12:04 UTC 2026","994","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Mon Sep 14 09:42:16 UTC 2026","Mon Sep 14 09:42:23 UTC 2026","6422","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Mon Sep 14 09:48:19 UTC 2026","Mon Sep 14 09:48:23 UTC 2026","3591","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 09:12:36 UTC 2026","Mon Sep 14 09:12:37 UTC 2026","686","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:09:22 UTC 2026","Mon Sep 14 09:09:25 UTC 2026","2616","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Mon Sep 14 09:20:42 UTC 2026","Mon Sep 14 09:20:48 UTC 2026","6297","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 09:49:01 UTC 2026","Mon Sep 14 09:49:02 UTC 2026","277","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Mon Sep 14 09:11:02 UTC 2026","Mon Sep 14 09:11:02 UTC 2026","671","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"skipped","Mon Sep 14 09:13:32 UTC 2026","Mon Sep 14 09:13:32 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 09:13:27 UTC 2026","Mon Sep 14 09:13:27 UTC 2026","447","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 09:49:57 UTC 2026","Mon Sep 14 09:49:57 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Mon Sep 14 09:12:13 UTC 2026","Mon Sep 14 09:12:14 UTC 2026","727","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Mon Sep 14 09:49:13 UTC 2026","Mon Sep 14 09:49:16 UTC 2026","3588","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Sep 14 09:14:42 UTC 2026","Mon Sep 14 09:14:44 UTC 2026","1661","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:12:08 UTC 2026","Mon Sep 14 09:12:09 UTC 2026","746","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Mon Sep 14 09:37:53 UTC 2026","Mon Sep 14 09:37:53 UTC 2026","775","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Mon Sep 14 09:34:16 UTC 2026","Mon Sep 14 09:34:17 UTC 2026","578","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 14 09:46:52 UTC 2026","Mon Sep 14 09:46:53 UTC 2026","594","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 09:47:26 UTC 2026","Mon Sep 14 09:47:26 UTC 2026","528","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Mon Sep 14 09:41:04 UTC 2026","Mon Sep 14 09:41:04 UTC 2026","242","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Sep 14 09:47:38 UTC 2026","Mon Sep 14 09:47:39 UTC 2026","990","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
