"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","642","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu May 14 09:32:31 UTC 2026","passed","Thu May 14 09:32:32 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","461","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 09:32:30 UTC 2026","passed","Thu May 14 09:32:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","752","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu May 14 09:17:24 UTC 2026","passed","Thu May 14 09:17:25 UTC 2026","","Access document","",""
"","207","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu May 14 09:21:39 UTC 2026","passed","Thu May 14 09:21:39 UTC 2026","","test_get_documents","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","566","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu May 14 09:13:50 UTC 2026","passed","Thu May 14 09:13:50 UTC 2026","Email Validation","Registration Validation","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","464","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Thu May 14 09:32:24 UTC 2026","passed","Thu May 14 09:32:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","416","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Thu May 14 09:33:27 UTC 2026","passed","Thu May 14 09:33:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3983","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 14 09:14:26 UTC 2026","passed","Thu May 14 09:14:30 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2680","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Thu May 14 09:22:08 UTC 2026","passed","Thu May 14 09:22:10 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2180","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Thu May 14 09:19:17 UTC 2026","passed","Thu May 14 09:19:19 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","667","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu May 14 09:17:50 UTC 2026","passed","Thu May 14 09:17:50 UTC 2026","","Access document","",""
"","203","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu May 14 09:33:31 UTC 2026","passed","Thu May 14 09:33:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1703","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 09:20:11 UTC 2026","passed","Thu May 14 09:20:13 UTC 2026","","Access document","",""
"","207","Валидация поля group name: None value → ожидали 400","Board Service","Thu May 14 09:15:55 UTC 2026","passed","Thu May 14 09:15:55 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","542","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu May 14 09:16:22 UTC 2026","passed","Thu May 14 09:16:22 UTC 2026","Allowed content","Sanitizer","",""
"","208","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 09:27:56 UTC 2026","passed","Thu May 14 09:27:57 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","278","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Thu May 14 09:33:10 UTC 2026","passed","Thu May 14 09:33:10 UTC 2026","Sort by Direction ASC","Get Tasks","",""
" ","457","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 09:22:54 UTC 2026","passed","Thu May 14 09:22:54 UTC 2026","","test_get_y_document","",""
"","212","Get documents validation: Негативный кейс: missing kind","Document Service","Thu May 14 09:21:33 UTC 2026","passed","Thu May 14 09:21:33 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","560","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu May 14 09:16:36 UTC 2026","passed","Thu May 14 09:16:37 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu May 14 09:19:11 UTC 2026","skipped","Thu May 14 09:19:11 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","204","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 09:27:57 UTC 2026","passed","Thu May 14 09:27:57 UTC 2026","Edit Slug project access","Edit project","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","607","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 14 09:13:49 UTC 2026","passed","Thu May 14 09:13:50 UTC 2026","","Login","",""
"Тест проверки siblins и родителей для родительского документа","1493","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu May 14 09:21:52 UTC 2026","passed","Thu May 14 09:21:54 UTC 2026","","test_get_siblings","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","692","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu May 14 09:22:36 UTC 2026","passed","Thu May 14 09:22:37 UTC 2026","","test_get_siblings","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","219","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Thu May 14 09:32:20 UTC 2026","passed","Thu May 14 09:32:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","229","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Thu May 14 09:28:03 UTC 2026","passed","Thu May 14 09:28:03 UTC 2026","","Get spaces access","",""
"","370","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu May 14 09:27:59 UTC 2026","passed","Thu May 14 09:27:59 UTC 2026","","Create space","",""
"","687","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Thu May 14 09:21:28 UTC 2026","passed","Thu May 14 09:21:28 UTC 2026","","test_get_document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","671","Edit Task: Проверка редактирования поля 'priority'","Task Service","Thu May 14 09:32:11 UTC 2026","passed","Thu May 14 09:32:12 UTC 2026","Priority edit Task","Edit Task","",""
"","453","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 09:32:22 UTC 2026","passed","Thu May 14 09:32:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2160","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu May 14 09:20:26 UTC 2026","passed","Thu May 14 09:20:28 UTC 2026","","Access document","",""
"","223","Get documents validation: Негативный кейс: invalid kindId","Document Service","Thu May 14 09:21:32 UTC 2026","passed","Thu May 14 09:21:33 UTC 2026","","test_get_documents","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","959","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Thu May 14 09:20:36 UTC 2026","passed","Thu May 14 09:20:37 UTC 2026","","Access document","",""
"","205","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 14 09:33:25 UTC 2026","passed","Thu May 14 09:33:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1525","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu May 14 09:21:30 UTC 2026","passed","Thu May 14 09:21:32 UTC 2026","","test_get_documents","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2275","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Thu May 14 09:22:04 UTC 2026","passed","Thu May 14 09:22:06 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1683","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu May 14 09:18:05 UTC 2026","passed","Thu May 14 09:18:06 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","707","Обновление имени группы доступа","History Service","Thu May 14 09:22:56 UTC 2026","passed","Thu May 14 09:22:57 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1862","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 09:19:26 UTC 2026","passed","Thu May 14 09:19:27 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6714","Move to another group: Move Task with Subtask","History Service","Thu May 14 09:25:16 UTC 2026","passed","Thu May 14 09:25:23 UTC 2026","","Task History","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1320","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu May 14 09:25:46 UTC 2026","passed","Thu May 14 09:25:47 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","225","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu May 14 09:32:20 UTC 2026","passed","Thu May 14 09:32:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1371","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Thu May 14 09:22:25 UTC 2026","passed","Thu May 14 09:22:27 UTC 2026","","test_get_siblings","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","845","Атрибут onclick при редактировании удаляется","Comment Service","Thu May 14 09:16:19 UTC 2026","passed","Thu May 14 09:16:20 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1768","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu May 14 09:25:41 UTC 2026","passed","Thu May 14 09:25:43 UTC 2026","","Access Resend/Remove Invitations","",""
"","471","Валидация имени борды: empty string → ожидали 400","Board Service","Thu May 14 09:15:52 UTC 2026","passed","Thu May 14 09:15:52 UTC 2026","","board_validation_test","",""
"","666","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu May 14 09:18:16 UTC 2026","passed","Thu May 14 09:18:17 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1600","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu May 14 09:32:58 UTC 2026","passed","Thu May 14 09:33:00 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15188","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Thu May 14 09:29:53 UTC 2026","passed","Thu May 14 09:30:08 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","548","Маркированный список сохраняется","Comment Service","Thu May 14 09:16:29 UTC 2026","passed","Thu May 14 09:16:29 UTC 2026","Allowed content","Sanitizer","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3204","Register: Отказ при отсутствии поля 'email'","Auth Service","Thu May 14 09:15:09 UTC 2026","passed","Thu May 14 09:15:12 UTC 2026","Missing field","Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1840","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu May 14 09:19:53 UTC 2026","passed","Thu May 14 09:19:54 UTC 2026","","Access document","",""
"","468","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Thu May 14 09:21:25 UTC 2026","passed","Thu May 14 09:21:26 UTC 2026","","test_get_document","",""
"","182","Edit space: Test space name cannot be empty","Space Service","Thu May 14 09:28:00 UTC 2026","passed","Thu May 14 09:28:01 UTC 2026","","Edit space","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2782","Convert Task to Milestone events","History Service","Thu May 14 09:23:38 UTC 2026","passed","Thu May 14 09:23:40 UTC 2026","","Task History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1770","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu May 14 09:17:39 UTC 2026","passed","Thu May 14 09:17:41 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","216","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:57 UTC 2026","passed","Thu May 14 09:27:57 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1876","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Thu May 14 09:20:02 UTC 2026","passed","Thu May 14 09:20:04 UTC 2026","","Access document","",""
"","1001","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Thu May 14 09:22:46 UTC 2026","passed","Thu May 14 09:22:47 UTC 2026","","test_get_siblings","",""
"","210","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu May 14 09:15:46 UTC 2026","passed","Thu May 14 09:15:46 UTC 2026","","Access board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","786","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu May 14 09:17:18 UTC 2026","passed","Thu May 14 09:17:19 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","235","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Thu May 14 09:32:21 UTC 2026","passed","Thu May 14 09:32:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет что запрос выполняется за разумное время","1310","Get Tasks performance: Проверка производительности запроса","Task Service","Thu May 14 09:33:45 UTC 2026","passed","Thu May 14 09:33:46 UTC 2026","","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","197","Проверка доступа с некорректным ID документа","Document Service","Thu May 14 09:20:37 UTC 2026","passed","Thu May 14 09:20:37 UTC 2026","","Access document","",""
"","482","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 09:32:30 UTC 2026","passed","Thu May 14 09:32:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","923","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Thu May 14 09:20:35 UTC 2026","passed","Thu May 14 09:20:36 UTC 2026","","Access document","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","209","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu May 14 09:33:36 UTC 2026","passed","Thu May 14 09:33:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","200","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Thu May 14 09:32:52 UTC 2026","passed","Thu May 14 09:32:52 UTC 2026","","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1759","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 09:19:58 UTC 2026","passed","Thu May 14 09:20:00 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","551","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu May 14 09:32:51 UTC 2026","passed","Thu May 14 09:32:51 UTC 2026","Access get Task","Get Task","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","667","Edit Text Custom Field. Positive Flows","Task Service","Thu May 14 09:32:46 UTC 2026","passed","Thu May 14 09:32:46 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","893","Document Service: archive personal manager Documents","Document Service","Thu May 14 09:20:39 UTC 2026","passed","Thu May 14 09:20:39 UTC 2026","","test_archive_all_docs","",""
"","298","Валидация поля group name: empty string → ожидали 400","Board Service","Thu May 14 09:15:55 UTC 2026","passed","Thu May 14 09:15:55 UTC 2026","","board_validation_test","",""
"","317","Create document: Проверка структуры ответа при создании документа","Document Service","Thu May 14 09:20:48 UTC 2026","passed","Thu May 14 09:20:48 UTC 2026","","test_create_document","",""
"","196","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Thu May 14 09:33:09 UTC 2026","passed","Thu May 14 09:33:10 UTC 2026","Access get Tasks","Get Tasks","",""
"","231","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Thu May 14 09:21:38 UTC 2026","passed","Thu May 14 09:21:38 UTC 2026","","test_get_documents","",""
"","757","Создание Project-документа для роли manager","Document Service","Thu May 14 09:16:53 UTC 2026","passed","Thu May 14 09:16:54 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1902","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu May 14 09:22:12 UTC 2026","passed","Thu May 14 09:22:14 UTC 2026","","test_get_siblings","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1574","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Thu May 14 09:33:04 UTC 2026","passed","Thu May 14 09:33:06 UTC 2026","Access get Tasks","Get Tasks","",""
"","224","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu May 14 09:33:39 UTC 2026","passed","Thu May 14 09:33:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"","207","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 09:32:23 UTC 2026","passed","Thu May 14 09:32:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","220","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 09:27:58 UTC 2026","passed","Thu May 14 09:27:58 UTC 2026","Edit Description project access","Edit project","",""
"","658","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu May 14 09:18:18 UTC 2026","passed","Thu May 14 09:18:19 UTC 2026","","Access document","",""
"","216","Get document validation: Негативный кейс documentId=None","Document Service","Thu May 14 09:21:26 UTC 2026","passed","Thu May 14 09:21:26 UTC 2026","","test_get_document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","220","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu May 14 09:20:37 UTC 2026","passed","Thu May 14 09:20:37 UTC 2026","","test_archive_all_docs","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1444","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Thu May 14 09:28:20 UTC 2026","passed","Thu May 14 09:28:22 UTC 2026","","Create Task","",""
"","486","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Thu May 14 09:32:38 UTC 2026","passed","Thu May 14 09:32:38 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","206","Edit space: Test edit space name can only owner ","Space Service","Thu May 14 09:28:01 UTC 2026","passed","Thu May 14 09:28:01 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1252","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Thu May 14 09:17:00 UTC 2026","passed","Thu May 14 09:17:02 UTC 2026","","Access document","",""
"","707","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Thu May 14 09:17:32 UTC 2026","passed","Thu May 14 09:17:33 UTC 2026","","Access document","",""
"","278","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Thu May 14 09:20:44 UTC 2026","passed","Thu May 14 09:20:44 UTC 2026","","test_create_document","",""
"","1647","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 09:33:12 UTC 2026","passed","Thu May 14 09:33:14 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","227","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Thu May 14 09:15:55 UTC 2026","passed","Thu May 14 09:15:55 UTC 2026","","board_validation_test","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","467","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu May 14 09:32:23 UTC 2026","passed","Thu May 14 09:32:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","582","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu May 14 09:20:53 UTC 2026","passed","Thu May 14 09:20:53 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2256","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 09:19:45 UTC 2026","passed","Thu May 14 09:19:47 UTC 2026","","Access document","",""
"","211","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Thu May 14 09:21:03 UTC 2026","passed","Thu May 14 09:21:03 UTC 2026","","test_edit_document","",""
"","222","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Thu May 14 09:32:45 UTC 2026","passed","Thu May 14 09:32:45 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","208","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Thu May 14 09:21:35 UTC 2026","passed","Thu May 14 09:21:35 UTC 2026","","test_get_documents","",""
"","697","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu May 14 09:17:29 UTC 2026","passed","Thu May 14 09:17:30 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","542","Эмодзи сохраняется","Comment Service","Thu May 14 09:16:28 UTC 2026","passed","Thu May 14 09:16:29 UTC 2026","Allowed content","Sanitizer","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","473","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu May 14 09:32:24 UTC 2026","passed","Thu May 14 09:32:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","330","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:56 UTC 2026","passed","Thu May 14 09:27:56 UTC 2026","Edit Name project access","Edit project","",""
