"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","136","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Thu May 14 12:56:17 UTC 2026","passed","Thu May 14 12:56:18 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","119","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 12:56:51 UTC 2026","passed","Thu May 14 12:56:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2213","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 12:46:14 UTC 2026","passed","Thu May 14 12:46:16 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","412","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu May 14 12:55:34 UTC 2026","passed","Thu May 14 12:55:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for Project

    ","346","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu May 14 12:53:02 UTC 2026","passed","Thu May 14 12:53:02 UTC 2026","","Access project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","416","Создание Space-документа для роли manager","Document Service","Thu May 14 12:44:16 UTC 2026","passed","Thu May 14 12:44:16 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1087","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu May 14 12:48:28 UTC 2026","passed","Thu May 14 12:48:29 UTC 2026","","test_get_siblings","",""
"","128","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Thu May 14 12:47:48 UTC 2026","passed","Thu May 14 12:47:48 UTC 2026","","test_get_documents","",""
"","147","Создание кастомного поля типа: TaskRelations","Board Service","Thu May 14 12:43:39 UTC 2026","passed","Thu May 14 12:43:39 UTC 2026","","test_create_board","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","152","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu May 14 12:52:36 UTC 2026","passed","Thu May 14 12:52:36 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","224","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu May 14 12:53:05 UTC 2026","passed","Thu May 14 12:53:05 UTC 2026","","Create space","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","135","SPACE_CREATED event","History Service","Thu May 14 12:48:52 UTC 2026","passed","Thu May 14 12:48:52 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1429","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 12:46:21 UTC 2026","passed","Thu May 14 12:46:22 UTC 2026","","Access document","",""
"","341","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 12:56:09 UTC 2026","passed","Thu May 14 12:56:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","221","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu May 14 12:43:35 UTC 2026","passed","Thu May 14 12:43:35 UTC 2026","","board_validation_test","",""
"","1258","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 12:52:58 UTC 2026","passed","Thu May 14 12:52:59 UTC 2026","","Access project","",""
"","159","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu May 14 12:43:35 UTC 2026","passed","Thu May 14 12:43:35 UTC 2026","","board_validation_test","",""
"","185","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Thu May 14 12:44:52 UTC 2026","passed","Thu May 14 12:44:52 UTC 2026","","Access document","",""
"","416","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Thu May 14 12:55:24 UTC 2026","passed","Thu May 14 12:55:24 UTC 2026","Access edit Task","Edit Task","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","15347","SPACE_RENAMED event","History Service","Thu May 14 12:48:52 UTC 2026","passed","Thu May 14 12:49:08 UTC 2026","","Space History","",""
"","164","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Thu May 14 12:43:33 UTC 2026","passed","Thu May 14 12:43:33 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","667","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Thu May 14 12:44:24 UTC 2026","passed","Thu May 14 12:44:24 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1723","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Thu May 14 12:51:11 UTC 2026","passed","Thu May 14 12:51:12 UTC 2026","","Access Resend/Remove Invitations","",""
"","370","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 12:56:07 UTC 2026","passed","Thu May 14 12:56:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","756","Сброс форматирования — plain текст сохраняется","Comment Service","Thu May 14 12:43:50 UTC 2026","passed","Thu May 14 12:43:51 UTC 2026","Edit comment","Sanitizer","",""
"","556","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu May 14 12:55:18 UTC 2026","passed","Thu May 14 12:55:19 UTC 2026","Access del Task","Delete Task","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","249","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu May 14 12:57:07 UTC 2026","passed","Thu May 14 12:57:07 UTC 2026","","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2619","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu May 14 12:56:24 UTC 2026","passed","Thu May 14 12:56:26 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","168","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu May 14 12:56:03 UTC 2026","passed","Thu May 14 12:56:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for Project

    ","434","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu May 14 12:53:02 UTC 2026","passed","Thu May 14 12:53:02 UTC 2026","","Access project","",""
"","127","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Thu May 14 12:56:38 UTC 2026","passed","Thu May 14 12:56:38 UTC 2026","Access get Tasks","Get Tasks","",""
"","127","Get document validation: Негативный кейс documentId=","Document Service","Thu May 14 12:47:40 UTC 2026","passed","Thu May 14 12:47:40 UTC 2026","","test_get_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1303","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu May 14 12:45:01 UTC 2026","passed","Thu May 14 12:45:02 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","415","Edit Number Custom Field. Type: Negative Float","Task Service","Thu May 14 12:56:17 UTC 2026","passed","Thu May 14 12:56:17 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"Проверяем что пользователи могут получить только свои personal документы","322","Проверка доступа к personal документу для роли member","Document Service","Thu May 14 12:45:50 UTC 2026","passed","Thu May 14 12:45:51 UTC 2026","","Access document","",""
"","149","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Thu May 14 12:47:19 UTC 2026","passed","Thu May 14 12:47:19 UTC 2026","","test_edit_document","",""
"","354","Создание Personal-документа для роли member","Document Service","Thu May 14 12:44:20 UTC 2026","passed","Thu May 14 12:44:20 UTC 2026","","Access document","",""
"","648","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Thu May 14 12:45:26 UTC 2026","passed","Thu May 14 12:45:27 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","215","Отказ в доступе к Project документам другим пользователем","Document Service","Thu May 14 12:45:52 UTC 2026","passed","Thu May 14 12:45:52 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","624","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Thu May 14 12:55:58 UTC 2026","passed","Thu May 14 12:55:59 UTC 2026","Types edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","399","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu May 14 12:56:16 UTC 2026","passed","Thu May 14 12:56:17 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","342","Создание Space-документа для роли member","Document Service","Thu May 14 12:44:16 UTC 2026","passed","Thu May 14 12:44:16 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2121","Register: Отказ при отсутствии поля 'password'","Auth Service","Thu May 14 12:42:50 UTC 2026","passed","Thu May 14 12:42:53 UTC 2026","Missing field","Registration","",""
"","3150","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 12:43:18 UTC 2026","passed","Thu May 14 12:43:21 UTC 2026","","Access board","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","800","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Thu May 14 12:55:51 UTC 2026","passed","Thu May 14 12:55:52 UTC 2026","Completed edit Task","Edit Task","",""
"Проверяем что пользователи могут получить только свои personal документы","365","Проверка доступа к personal документу для роли owner","Document Service","Thu May 14 12:45:49 UTC 2026","passed","Thu May 14 12:45:50 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","381","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu May 14 12:55:37 UTC 2026","passed","Thu May 14 12:55:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1154","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 12:46:37 UTC 2026","passed","Thu May 14 12:46:38 UTC 2026","","Access document","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","857","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu May 14 12:56:21 UTC 2026","passed","Thu May 14 12:56:21 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","972","Get documents: изолированность документов по kindId проектов","Document Service","Thu May 14 12:47:46 UTC 2026","passed","Thu May 14 12:47:47 UTC 2026","","test_get_documents","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","415","Атрибуты class и id сохраняются","Comment Service","Thu May 14 12:43:54 UTC 2026","passed","Thu May 14 12:43:55 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","504","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Thu May 14 12:55:38 UTC 2026","passed","Thu May 14 12:55:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for a board.

    ","341","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu May 14 12:43:24 UTC 2026","passed","Thu May 14 12:43:25 UTC 2026","","Access board","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","21944","Task Types events","History Service","Thu May 14 12:50:29 UTC 2026","passed","Thu May 14 12:50:51 UTC 2026","","Task History","",""
"","452","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Thu May 14 12:43:37 UTC 2026","passed","Thu May 14 12:43:38 UTC 2026","","test_create_board","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","375","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu May 14 12:56:23 UTC 2026","passed","Thu May 14 12:56:23 UTC 2026","Access get Task","Get Task","",""
"","699","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Thu May 14 12:55:28 UTC 2026","passed","Thu May 14 12:55:29 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","684","Создание комментария к задаче от роли: owner_client","Comment Service","Thu May 14 12:43:45 UTC 2026","passed","Thu May 14 12:43:45 UTC 2026","Access Check","Create Comment","",""
"","307","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu May 14 12:47:39 UTC 2026","passed","Thu May 14 12:47:39 UTC 2026","","test_get_document","",""
"","270","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu May 14 12:56:52 UTC 2026","passed","Thu May 14 12:56:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","624","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 12:52:59 UTC 2026","passed","Thu May 14 12:52:59 UTC 2026","","Access project","",""
"","1350","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu May 14 12:47:22 UTC 2026","passed","Thu May 14 12:47:24 UTC 2026","","test_edit_document","",""
"","162","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 12:56:07 UTC 2026","passed","Thu May 14 12:56:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","134","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Thu May 14 12:56:30 UTC 2026","passed","Thu May 14 12:56:30 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2329","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Thu May 14 12:51:23 UTC 2026","passed","Thu May 14 12:51:25 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","273","Валидация поля group name: empty string → ожидали 400","Board Service","Thu May 14 12:43:31 UTC 2026","passed","Thu May 14 12:43:32 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1025","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu May 14 12:44:30 UTC 2026","passed","Thu May 14 12:44:31 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","11424","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Thu May 14 12:54:42 UTC 2026","passed","Thu May 14 12:54:54 UTC 2026","","Create Task","",""
"","628","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu May 14 12:47:36 UTC 2026","passed","Thu May 14 12:47:36 UTC 2026","","test_edit_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1737","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu May 14 12:51:09 UTC 2026","passed","Thu May 14 12:51:11 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1617","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 12:52:40 UTC 2026","passed","Thu May 14 12:52:42 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","1102","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu May 14 12:48:33 UTC 2026","passed","Thu May 14 12:48:34 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1352","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu May 14 12:46:30 UTC 2026","passed","Thu May 14 12:46:32 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","556","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu May 14 12:45:15 UTC 2026","passed","Thu May 14 12:45:16 UTC 2026","","Access document","",""
"","129","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Thu May 14 12:56:14 UTC 2026","passed","Thu May 14 12:56:14 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","150","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Thu May 14 12:56:03 UTC 2026","passed","Thu May 14 12:56:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","316","Создание Personal-документа для роли manager","Document Service","Thu May 14 12:44:20 UTC 2026","passed","Thu May 14 12:44:20 UTC 2026","","Access document","",""
"","464","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu May 14 12:44:14 UTC 2026","passed","Thu May 14 12:44:14 UTC 2026","","Access document","",""
"","147","Валидация поля group name: None value → ожидали 400","Board Service","Thu May 14 12:43:32 UTC 2026","passed","Thu May 14 12:43:32 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","820","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 12:53:19 UTC 2026","passed","Thu May 14 12:53:20 UTC 2026","Access Task","Create Task","",""
"","141","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu May 14 12:47:48 UTC 2026","passed","Thu May 14 12:47:48 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","124","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 14 12:53:07 UTC 2026","passed","Thu May 14 12:53:07 UTC 2026","","Get space access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1466","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 12:46:05 UTC 2026","passed","Thu May 14 12:46:07 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1722","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Thu May 14 12:48:22 UTC 2026","passed","Thu May 14 12:48:24 UTC 2026","","test_get_siblings","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","128","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 14 12:56:30 UTC 2026","passed","Thu May 14 12:56:30 UTC 2026","Access get Tasks","Get Tasks","",""
"","183","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Thu May 14 12:45:32 UTC 2026","passed","Thu May 14 12:45:32 UTC 2026","","Access document","",""
"","126","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 14 12:57:00 UTC 2026","passed","Thu May 14 12:57:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","495","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu May 14 12:44:46 UTC 2026","passed","Thu May 14 12:44:47 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu May 14 12:45:57 UTC 2026","skipped","Thu May 14 12:45:57 UTC 2026","","Access document","",""
"","299","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 12:56:03 UTC 2026","passed","Thu May 14 12:56:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","133","Validation project: Создание проекта с пустым slug","Project Service","Thu May 14 12:52:54 UTC 2026","passed","Thu May 14 12:52:54 UTC 2026","","Validation project","",""
"Тест проверки siblins и родителей для родительского документа","453","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Thu May 14 12:48:04 UTC 2026","passed","Thu May 14 12:48:05 UTC 2026","","test_get_siblings","",""
"","197","Validation project: Создание проекта с пустым описанием","Project Service","Thu May 14 12:52:52 UTC 2026","passed","Thu May 14 12:52:52 UTC 2026","","Validation project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","498","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu May 14 12:44:05 UTC 2026","passed","Thu May 14 12:44:05 UTC 2026","Blocked content","Sanitizer","",""
"","155","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu May 14 12:43:33 UTC 2026","passed","Thu May 14 12:43:33 UTC 2026","","board_validation_test","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","1888","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu May 14 12:48:05 UTC 2026","passed","Thu May 14 12:48:07 UTC 2026","","test_get_siblings","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","135","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu May 14 12:56:37 UTC 2026","passed","Thu May 14 12:56:37 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","539","Эмодзи сохраняется","Comment Service","Thu May 14 12:43:58 UTC 2026","passed","Thu May 14 12:43:59 UTC 2026","Allowed content","Sanitizer","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","452","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu May 14 12:48:51 UTC 2026","passed","Thu May 14 12:48:52 UTC 2026","","Space History","",""
"","285","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 14 12:43:30 UTC 2026","passed","Thu May 14 12:43:31 UTC 2026","","board_validation_test","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","798","Атрибут onclick при редактировании удаляется","Comment Service","Thu May 14 12:43:51 UTC 2026","passed","Thu May 14 12:43:52 UTC 2026","Edit comment","Sanitizer","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","140","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 12:53:04 UTC 2026","passed","Thu May 14 12:53:04 UTC 2026","Edit Slug project access","Edit project","",""
"","466","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Thu May 14 12:47:21 UTC 2026","passed","Thu May 14 12:47:21 UTC 2026","","test_edit_document","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","193","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Thu May 14 12:55:22 UTC 2026","passed","Thu May 14 12:55:22 UTC 2026","Access Check","Duplicate Task","",""
