"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2057","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Mon Jul 20 13:50:37 UTC 2026","passed","Mon Jul 20 13:50:39 UTC 2026","","Access document","",""
"","580","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Mon Jul 20 13:48:47 UTC 2026","passed","Mon Jul 20 13:48:48 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","366","Проверка доступа к personal документу для роли member","Document Service","Mon Jul 20 13:49:53 UTC 2026","passed","Mon Jul 20 13:49:53 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","12587","Move to another board: Move Task with Subtask","History Service","Mon Jul 20 13:58:02 UTC 2026","passed","Mon Jul 20 13:58:14 UTC 2026","","Task History","",""
"","160","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Mon Jul 20 14:07:29 UTC 2026","passed","Mon Jul 20 14:07:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","191","Валидация поля group name: None value → ожидали 400","Board Service","Mon Jul 20 13:46:49 UTC 2026","passed","Mon Jul 20 13:46:50 UTC 2026","","board_validation_test","",""
"","165","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:52 UTC 2026","passed","Mon Jul 20 14:00:52 UTC 2026","","Access project","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2114","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Mon Jul 20 13:55:48 UTC 2026","passed","Mon Jul 20 13:55:50 UTC 2026","","Task History","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","173","Создание Space-документа для роли guest","Document Service","Mon Jul 20 13:48:11 UTC 2026","passed","Mon Jul 20 13:48:11 UTC 2026","","Access document","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1546","Login (OTP): Успешный логин (обычный email)","Auth Service","Mon Jul 20 13:46:02 UTC 2026","passed","Mon Jul 20 13:46:03 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"","174","GetTasks ids: дубликаты во входных ids","Task Service","Mon Jul 20 14:06:58 UTC 2026","passed","Mon Jul 20 14:06:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","210","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Mon Jul 20 14:05:50 UTC 2026","passed","Mon Jul 20 14:05:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","824","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Mon Jul 20 13:47:53 UTC 2026","passed","Mon Jul 20 13:47:54 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1447","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Mon Jul 20 13:50:11 UTC 2026","passed","Mon Jul 20 13:50:12 UTC 2026","","Access document","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2392","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Mon Jul 20 13:46:10 UTC 2026","passed","Mon Jul 20 13:46:12 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","212","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Mon Jul 20 14:06:26 UTC 2026","passed","Mon Jul 20 14:06:26 UTC 2026","Access get Tasks","Get Tasks","",""
"","418","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jul 20 14:05:51 UTC 2026","passed","Mon Jul 20 14:05:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","473","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Mon Jul 20 13:52:26 UTC 2026","passed","Mon Jul 20 13:52:27 UTC 2026","","test_get_document","",""
"","1422","Duplicate document: Создание и дублирование документа (Project)","Document Service","Mon Jul 20 13:51:35 UTC 2026","passed","Mon Jul 20 13:51:36 UTC 2026","","test_duplicate_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1400","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Mon Jul 20 13:58:41 UTC 2026","passed","Mon Jul 20 13:58:43 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2744","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon Jul 20 13:53:40 UTC 2026","passed","Mon Jul 20 13:53:43 UTC 2026","","test_get_siblings","",""
"","1416","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Mon Jul 20 13:47:11 UTC 2026","passed","Mon Jul 20 13:47:13 UTC 2026","","test_get_boards","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1868","Проверка доступа к документу в Project для роли owner","Document Service","Mon Jul 20 13:49:41 UTC 2026","passed","Mon Jul 20 13:49:43 UTC 2026","","Access document","",""
"","245","Создание кастомного поля типа: Boolean","Board Service","Mon Jul 20 13:46:58 UTC 2026","passed","Mon Jul 20 13:46:58 UTC 2026","","test_create_board","",""
"","328","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Mon Jul 20 13:46:55 UTC 2026","passed","Mon Jul 20 13:46:55 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","545","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Mon Jul 20 13:48:59 UTC 2026","passed","Mon Jul 20 13:48:59 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","193","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:09 UTC 2026","passed","Mon Jul 20 14:06:09 UTC 2026","Access get Task","Get Task","",""
"","1239","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:44 UTC 2026","passed","Mon Jul 20 14:00:45 UTC 2026","","Access project","",""
" ","423","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jul 20 13:54:28 UTC 2026","passed","Mon Jul 20 13:54:28 UTC 2026","","test_get_y_document","",""
"","384","Валидация поля group name: empty string → ожидали 400","Board Service","Mon Jul 20 13:46:49 UTC 2026","passed","Mon Jul 20 13:46:49 UTC 2026","","board_validation_test","",""
"","583","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 13:49:29 UTC 2026","passed","Mon Jul 20 13:49:30 UTC 2026","","Access document","",""
"","373","Валидация имени борды: chinese → ожидали 200","Board Service","Mon Jul 20 13:46:48 UTC 2026","passed","Mon Jul 20 13:46:49 UTC 2026","","board_validation_test","",""
"","167","Edit space: Test space name length limit","Space Service","Mon Jul 20 14:01:04 UTC 2026","passed","Mon Jul 20 14:01:04 UTC 2026","","Edit space","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","926","Негативный: некорректный document_id=","Document Service","Mon Jul 20 13:54:03 UTC 2026","passed","Mon Jul 20 13:54:04 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1457","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jul 20 13:50:08 UTC 2026","passed","Mon Jul 20 13:50:09 UTC 2026","","Access document","",""
"","620","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon Jul 20 13:48:07 UTC 2026","passed","Mon Jul 20 13:48:08 UTC 2026","","Access document","",""
"","204","Get documents validation: Негативный кейс: missing kind","Document Service","Mon Jul 20 13:52:40 UTC 2026","passed","Mon Jul 20 13:52:41 UTC 2026","","test_get_documents","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","166","Document Service: Проверяем архивирование всех документов в Space","Document Service","Mon Jul 20 13:51:22 UTC 2026","passed","Mon Jul 20 13:51:22 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","544","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Mon Jul 20 14:05:05 UTC 2026","passed","Mon Jul 20 14:05:05 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","1810","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Mon Jul 20 13:46:05 UTC 2026","passed","Mon Jul 20 13:46:07 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"","172","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Mon Jul 20 14:00:56 UTC 2026","passed","Mon Jul 20 14:00:56 UTC 2026","","Get project","",""
"","193","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jul 20 14:06:42 UTC 2026","passed","Mon Jul 20 14:06:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","570","Валидация имени борды: empty string → ожидали 400","Board Service","Mon Jul 20 13:46:46 UTC 2026","passed","Mon Jul 20 13:46:46 UTC 2026","","board_validation_test","",""
"","1708","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Mon Jul 20 14:06:26 UTC 2026","passed","Mon Jul 20 14:06:28 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","206","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jul 20 14:05:48 UTC 2026","passed","Mon Jul 20 14:05:48 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for a board.

    ","759","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Mon Jul 20 13:46:43 UTC 2026","passed","Mon Jul 20 13:46:44 UTC 2026","","Access board","",""
"","458","Create document кейс: [single space] (ожидается 200)","Document Service","Mon Jul 20 13:51:26 UTC 2026","passed","Mon Jul 20 13:51:27 UTC 2026","","test_create_document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1088","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:35 UTC 2026","passed","Mon Jul 20 14:06:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1375","Проверка доступа к документу в Space для роли manager","Document Service","Mon Jul 20 13:49:36 UTC 2026","passed","Mon Jul 20 13:49:37 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1455","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Mon Jul 20 14:04:59 UTC 2026","passed","Mon Jul 20 14:05:01 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1421","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Mon Jul 20 13:51:08 UTC 2026","passed","Mon Jul 20 13:51:09 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","239","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Mon Jul 20 14:01:06 UTC 2026","passed","Mon Jul 20 14:01:06 UTC 2026","","Get space access","",""
"","163","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Mon Jul 20 14:06:57 UTC 2026","passed","Mon Jul 20 14:06:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","847","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Mon Jul 20 14:05:22 UTC 2026","passed","Mon Jul 20 14:05:23 UTC 2026","Assignees edit Task","Edit Task","",""
"","1005","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon Jul 20 14:04:48 UTC 2026","passed","Mon Jul 20 14:04:49 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1279","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Mon Jul 20 13:58:40 UTC 2026","passed","Mon Jul 20 13:58:41 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1195","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Mon Jul 20 13:59:03 UTC 2026","passed","Mon Jul 20 13:59:04 UTC 2026","","Confirm Space Invite","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Mon Jul 20 13:50:01 UTC 2026","skipped","Mon Jul 20 13:50:01 UTC 2026","","Access document","",""
"","648","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Mon Jul 20 13:48:45 UTC 2026","passed","Mon Jul 20 13:48:45 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","672","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Mon Jul 20 14:05:02 UTC 2026","passed","Mon Jul 20 14:05:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1232","Дублирование Space-документа: создание member, дублирование owner","Document Service","Mon Jul 20 13:48:39 UTC 2026","passed","Mon Jul 20 13:48:40 UTC 2026","","Access document","",""
"","209","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:51 UTC 2026","passed","Mon Jul 20 14:00:52 UTC 2026","","Access project","",""
"","486","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Mon Jul 20 13:59:05 UTC 2026","passed","Mon Jul 20 13:59:05 UTC 2026","","Invite Error Code","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","894","Негативный: некорректный document_id=None","Document Service","Mon Jul 20 13:54:06 UTC 2026","passed","Mon Jul 20 13:54:07 UTC 2026","","test_get_siblings","",""
"","460","Create document: Создание документа: Member","Document Service","Mon Jul 20 13:51:25 UTC 2026","passed","Mon Jul 20 13:51:26 UTC 2026","","test_create_document","",""
"","2074","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Mon Jul 20 13:54:09 UTC 2026","passed","Mon Jul 20 13:54:11 UTC 2026","","test_get_siblings","",""
"","394","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Mon Jul 20 14:06:38 UTC 2026","passed","Mon Jul 20 14:06:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","428","VerifyPassword: отказ — неверный пароль","Auth Service","Mon Jul 20 13:46:07 UTC 2026","passed","Mon Jul 20 13:46:07 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","276","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Mon Jul 20 13:51:45 UTC 2026","passed","Mon Jul 20 13:51:45 UTC 2026","","test_duplicate_document","",""
"","167","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:52 UTC 2026","passed","Mon Jul 20 14:00:52 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1415","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Mon Jul 20 13:49:15 UTC 2026","passed","Mon Jul 20 13:49:16 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","366","Проверка доступа к personal документу для роли manager","Document Service","Mon Jul 20 13:49:52 UTC 2026","passed","Mon Jul 20 13:49:53 UTC 2026","","Access document","",""
"","199","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Mon Jul 20 13:51:51 UTC 2026","passed","Mon Jul 20 13:51:51 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2065","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Mon Jul 20 13:50:39 UTC 2026","passed","Mon Jul 20 13:50:41 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1547","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Mon Jul 20 14:02:33 UTC 2026","passed","Mon Jul 20 14:02:35 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1244","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon Jul 20 14:04:55 UTC 2026","passed","Mon Jul 20 14:04:56 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","211","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Mon Jul 20 13:47:07 UTC 2026","passed","Mon Jul 20 13:47:07 UTC 2026","","Custom Field Reserved Names","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","191","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Mon Jul 20 14:05:43 UTC 2026","passed","Mon Jul 20 14:05:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1649","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Mon Jul 20 14:06:01 UTC 2026","passed","Mon Jul 20 14:06:03 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Mon Jul 20 13:50:01 UTC 2026","skipped","Mon Jul 20 13:50:01 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","163","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon Jul 20 14:06:24 UTC 2026","passed","Mon Jul 20 14:06:25 UTC 2026","Access get Tasks","Get Tasks","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","196","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Board Service","Mon Jul 20 13:47:08 UTC 2026","passed","Mon Jul 20 13:47:08 UTC 2026","","Custom Field Reserved Names","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1259","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jul 20 14:01:33 UTC 2026","passed","Mon Jul 20 14:01:34 UTC 2026","Access Task","Create Task","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","716","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Mon Jul 20 14:05:37 UTC 2026","passed","Mon Jul 20 14:05:38 UTC 2026","Types edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1797","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon Jul 20 13:48:21 UTC 2026","passed","Mon Jul 20 13:48:23 UTC 2026","","Access document","",""
"","202","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon Jul 20 13:46:50 UTC 2026","passed","Mon Jul 20 13:46:50 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","4279","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Mon Jul 20 14:01:10 UTC 2026","passed","Mon Jul 20 14:01:14 UTC 2026","","Get spaces access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2148","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 13:50:30 UTC 2026","passed","Mon Jul 20 13:50:33 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1421","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Mon Jul 20 13:51:00 UTC 2026","passed","Mon Jul 20 13:51:02 UTC 2026","","Access document","",""
"","827","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Mon Jul 20 13:51:52 UTC 2026","passed","Mon Jul 20 13:51:53 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1461","Дублирование Project-документа: создание member, дублирование owner","Document Service","Mon Jul 20 13:48:27 UTC 2026","passed","Mon Jul 20 13:48:28 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","381","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon Jul 20 13:46:20 UTC 2026","passed","Mon Jul 20 13:46:21 UTC 2026","","test_token","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","365","AuthWithEmail: отказ — без зоны домена","Auth Service","Mon Jul 20 13:46:01 UTC 2026","passed","Mon Jul 20 13:46:01 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","4021","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Mon Jul 20 13:52:56 UTC 2026","passed","Mon Jul 20 13:53:00 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","584","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Mon Jul 20 14:01:05 UTC 2026","passed","Mon Jul 20 14:01:06 UTC 2026","","Get space access","",""
"","242","Валидация поля limit для board group: None","Board Service","Mon Jul 20 13:46:52 UTC 2026","passed","Mon Jul 20 13:46:52 UTC 2026","","board_validation_test","",""
