"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 12:05:13 UTC 2026","Mon Sep 14 12:05:14 UTC 2026","174","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Mon Sep 14 11:24:52 UTC 2026","Mon Sep 14 11:24:53 UTC 2026","446","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"skipped","Mon Sep 14 12:05:26 UTC 2026","Mon Sep 14 12:05:26 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Mon Sep 14 11:35:13 UTC 2026","Mon Sep 14 11:35:14 UTC 2026","790","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Sep 14 11:33:14 UTC 2026","Mon Sep 14 11:33:14 UTC 2026","189","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 11:25:36 UTC 2026","Mon Sep 14 11:25:36 UTC 2026","712","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Mon Sep 14 11:27:09 UTC 2026","Mon Sep 14 11:27:10 UTC 2026","865","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:30:54 UTC 2026","Mon Sep 14 11:30:54 UTC 2026","408","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Mon Sep 14 11:30:36 UTC 2026","Mon Sep 14 11:30:38 UTC 2026","1372","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 11:45:04 UTC 2026","Mon Sep 14 11:45:07 UTC 2026","3359","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Mon Sep 14 11:50:18 UTC 2026","Mon Sep 14 11:50:28 UTC 2026","10246","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 14 11:25:25 UTC 2026","Mon Sep 14 11:25:25 UTC 2026","153","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 11:27:44 UTC 2026","Mon Sep 14 11:27:45 UTC 2026","761","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:25:59 UTC 2026","Mon Sep 14 11:25:59 UTC 2026","840","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Sep 14 11:24:34 UTC 2026","Mon Sep 14 11:24:36 UTC 2026","1552","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Member → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 11:24:43 UTC 2026","Mon Sep 14 11:24:43 UTC 2026","611","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Sep 14 11:50:46 UTC 2026","Mon Sep 14 11:50:50 UTC 2026","3690","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Mon Sep 14 11:34:26 UTC 2026","Mon Sep 14 11:34:27 UTC 2026","991","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Task → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 12:01:48 UTC 2026","Mon Sep 14 12:01:49 UTC 2026","1322","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)",""
"passed","Mon Sep 14 12:05:27 UTC 2026","Mon Sep 14 12:05:27 UTC 2026","170","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Mon Sep 14 11:59:29 UTC 2026","Mon Sep 14 11:59:31 UTC 2026","2279","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 11:42:35 UTC 2026","Mon Sep 14 11:42:40 UTC 2026","5466","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Sep 14 11:24:01 UTC 2026","Mon Sep 14 11:24:03 UTC 2026","1564","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Mon Sep 14 11:30:10 UTC 2026","Mon Sep 14 11:30:12 UTC 2026","2027","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 12:05:40 UTC 2026","Mon Sep 14 12:05:42 UTC 2026","1888","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Mon Sep 14 11:26:39 UTC 2026","Mon Sep 14 11:26:40 UTC 2026","537","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Mon Sep 14 12:05:26 UTC 2026","Mon Sep 14 12:05:26 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Mon Sep 14 11:31:43 UTC 2026","Mon Sep 14 11:31:44 UTC 2026","636","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"skipped","Mon Sep 14 11:29:15 UTC 2026","Mon Sep 14 11:29:15 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 11:27:19 UTC 2026","Mon Sep 14 11:27:20 UTC 2026","812","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Sep 14 11:54:54 UTC 2026","Mon Sep 14 11:54:56 UTC 2026","1672","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Mon Sep 14 11:57:37 UTC 2026","Mon Sep 14 11:57:37 UTC 2026","252","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Mon Sep 14 11:29:02 UTC 2026","Mon Sep 14 11:29:06 UTC 2026","3759","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 11:30:23 UTC 2026","Mon Sep 14 11:30:24 UTC 2026","1341","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 11:42:41 UTC 2026","Mon Sep 14 11:42:47 UTC 2026","5676","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Sep 14 11:28:18 UTC 2026","Mon Sep 14 11:28:19 UTC 2026","1073","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 11:27:55 UTC 2026","Mon Sep 14 11:27:56 UTC 2026","526","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Mon Sep 14 11:54:57 UTC 2026","Mon Sep 14 11:54:58 UTC 2026","626","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Mon Sep 14 11:30:20 UTC 2026","Mon Sep 14 11:30:21 UTC 2026","1402","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 11:25:41 UTC 2026","Mon Sep 14 11:25:41 UTC 2026","196","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 11:27:35 UTC 2026","Mon Sep 14 11:27:37 UTC 2026","1244","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:26:29 UTC 2026","Mon Sep 14 11:26:29 UTC 2026","512","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 12:03:26 UTC 2026","Mon Sep 14 12:03:26 UTC 2026","581","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Sep 14 11:31:02 UTC 2026","Mon Sep 14 11:31:03 UTC 2026","682","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Mon Sep 14 11:26:37 UTC 2026","Mon Sep 14 11:26:38 UTC 2026","726","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Mon Sep 14 11:57:25 UTC 2026","Mon Sep 14 11:57:26 UTC 2026","172","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:25:07 UTC 2026","Mon Sep 14 11:25:13 UTC 2026","6073","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:31:55 UTC 2026","Mon Sep 14 11:31:56 UTC 2026","633","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Mon Sep 14 11:26:55 UTC 2026","Mon Sep 14 11:26:57 UTC 2026","1388","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:31:50 UTC 2026","Mon Sep 14 11:31:50 UTC 2026","210","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Mon Sep 14 11:32:40 UTC 2026","Mon Sep 14 11:32:42 UTC 2026","2377","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 11:50:31 UTC 2026","Mon Sep 14 11:50:34 UTC 2026","2960","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Mon Sep 14 11:26:46 UTC 2026","Mon Sep 14 11:26:47 UTC 2026","1024","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:41:29 UTC 2026","Mon Sep 14 11:41:34 UTC 2026","5476","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Sep 14 12:03:30 UTC 2026","Mon Sep 14 12:03:30 UTC 2026","185","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 12:02:25 UTC 2026","Mon Sep 14 12:02:25 UTC 2026","464","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 11:50:56 UTC 2026","Mon Sep 14 11:50:57 UTC 2026","802","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Sep 14 11:25:56 UTC 2026","Mon Sep 14 11:25:57 UTC 2026","491","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Sep 14 11:49:18 UTC 2026","Mon Sep 14 11:49:20 UTC 2026","2270","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Sep 14 12:04:14 UTC 2026","Mon Sep 14 12:04:14 UTC 2026","165","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 11:57:30 UTC 2026","Mon Sep 14 11:57:30 UTC 2026","236","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Mon Sep 14 11:35:53 UTC 2026","Mon Sep 14 11:35:59 UTC 2026","5818","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Mon Sep 14 11:56:35 UTC 2026","Mon Sep 14 11:56:35 UTC 2026","802","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 11:49:42 UTC 2026","Mon Sep 14 11:49:50 UTC 2026","8616","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Mon Sep 14 11:31:16 UTC 2026","Mon Sep 14 11:31:16 UTC 2026","193","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Mon Sep 14 11:48:38 UTC 2026","Mon Sep 14 11:48:46 UTC 2026","8145","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Mon Sep 14 12:02:51 UTC 2026","Mon Sep 14 12:02:52 UTC 2026","698","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Mon Sep 14 11:26:54 UTC 2026","Mon Sep 14 11:26:55 UTC 2026","1358","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:27:49 UTC 2026","Mon Sep 14 11:27:50 UTC 2026","827","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:35:49 UTC 2026","Mon Sep 14 11:35:51 UTC 2026","1715","History Service","Space events","Team","","","SPACE_INVITE_REMOVED event","
    Сценарий: удаление pending-инвайта до его принятия.

    Шаги:
    1. Приглашаем member в space (InviteToSpace)
    2. Удаляем инвайт через RemoveInvite до принятия
    3. Проверяем через GetHistory что появилось событие SPACE_INVITE_REMOVED
    4. Проверяем data: email
    "
"passed","Mon Sep 14 11:26:45 UTC 2026","Mon Sep 14 11:26:46 UTC 2026","488","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Mon Sep 14 11:58:55 UTC 2026","Mon Sep 14 11:58:59 UTC 2026","4071","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Mon Sep 14 11:44:11 UTC 2026","Mon Sep 14 11:44:17 UTC 2026","5639","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Mon Sep 14 12:02:01 UTC 2026","Mon Sep 14 12:02:02 UTC 2026","978","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Mon Sep 14 12:04:16 UTC 2026","Mon Sep 14 12:04:16 UTC 2026","152","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Mon Sep 14 12:03:31 UTC 2026","Mon Sep 14 12:03:34 UTC 2026","2606","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Sep 14 11:30:53 UTC 2026","Mon Sep 14 11:30:54 UTC 2026","442","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Mon Sep 14 12:05:27 UTC 2026","Mon Sep 14 12:05:27 UTC 2026","380","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Mon Sep 14 12:03:50 UTC 2026","Mon Sep 14 12:03:50 UTC 2026","162","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Sep 14 11:29:13 UTC 2026","Mon Sep 14 11:29:14 UTC 2026","1204","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 11:41:09 UTC 2026","Mon Sep 14 11:41:17 UTC 2026","7570","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Mon Sep 14 11:24:08 UTC 2026","Mon Sep 14 11:24:09 UTC 2026","648","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права своей собственной selfGroup → OwnAccessChangeNotAllowed","
    Кто: main_client (Owner спейса).
    Что: пытается изменить права своей собственной selfGroup на Project.
    Почему не работает: нельзя менять свои собственные права.
                        Бэкенд сверяет, совпадает ли имя группы (`self_${memberId}`)
                        с memberId вызывающего, и бросает OwnAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = OwnAccessChangeNotAllowed.
    "
"passed","Mon Sep 14 12:03:30 UTC 2026","Mon Sep 14 12:03:31 UTC 2026","646","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Mon Sep 14 11:25:04 UTC 2026","Mon Sep 14 11:25:07 UTC 2026","2560","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 12:03:28 UTC 2026","Mon Sep 14 12:03:29 UTC 2026","427","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 11:25:24 UTC 2026","Mon Sep 14 11:25:24 UTC 2026","164","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Sep 14 11:32:10 UTC 2026","Mon Sep 14 11:32:12 UTC 2026","2097","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 14 11:32:56 UTC 2026","Mon Sep 14 11:32:57 UTC 2026","919","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Sep 14 11:52:52 UTC 2026","Mon Sep 14 11:52:53 UTC 2026","403","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Sep 14 11:35:29 UTC 2026","Mon Sep 14 11:35:46 UTC 2026","16696","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
