"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1883","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu May 28 09:20:57 UTC 2026","passed","Thu May 28 09:20:59 UTC 2026","","Access document","",""
"","759","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu May 28 09:18:11 UTC 2026","passed","Thu May 28 09:18:12 UTC 2026","","Access document","",""
"","232","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 28 09:30:59 UTC 2026","passed","Thu May 28 09:30:59 UTC 2026","Edit Name project access","Edit project","",""
"","916","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu May 28 09:35:21 UTC 2026","passed","Thu May 28 09:35:22 UTC 2026","Access del Task","Delete Task","",""
"","565","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu May 28 09:16:21 UTC 2026","passed","Thu May 28 09:16:21 UTC 2026","","test_create_board","",""
"","740","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu May 28 09:17:14 UTC 2026","passed","Thu May 28 09:17:15 UTC 2026","","Access document","",""
"","764","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 28 09:28:17 UTC 2026","passed","Thu May 28 09:28:18 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","798","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Thu May 28 09:35:56 UTC 2026","passed","Thu May 28 09:35:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1630","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Thu May 28 09:24:11 UTC 2026","passed","Thu May 28 09:24:13 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","267","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 28 09:31:06 UTC 2026","passed","Thu May 28 09:31:06 UTC 2026","","Get spaces access","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","270","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu May 28 09:37:01 UTC 2026","passed","Thu May 28 09:37:01 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2287","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu May 28 09:18:52 UTC 2026","passed","Thu May 28 09:18:54 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","586","Эмодзи сохраняется","Comment Service","Thu May 28 09:16:50 UTC 2026","passed","Thu May 28 09:16:50 UTC 2026","Allowed content","Sanitizer","",""
"","422","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 28 09:16:04 UTC 2026","passed","Thu May 28 09:16:04 UTC 2026","","board_validation_test","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3540","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 28 09:30:02 UTC 2026","passed","Thu May 28 09:30:06 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","648","Блок кода сохраняется","Comment Service","Thu May 28 09:16:47 UTC 2026","passed","Thu May 28 09:16:48 UTC 2026","Allowed content","Sanitizer","",""
"
    Test to verify negative access scenarios for Project

    ","264","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu May 28 09:30:58 UTC 2026","passed","Thu May 28 09:30:58 UTC 2026","","Access project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","522","Создание Space-документа для роли manager","Document Service","Thu May 28 09:17:18 UTC 2026","passed","Thu May 28 09:17:18 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","700","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu May 28 09:36:16 UTC 2026","passed","Thu May 28 09:36:17 UTC 2026","Name edit Task","Edit Task","",""
"","577","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu May 28 09:19:56 UTC 2026","passed","Thu May 28 09:19:57 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","289","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Thu May 28 09:36:28 UTC 2026","passed","Thu May 28 09:36:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","255","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Thu May 28 09:36:46 UTC 2026","passed","Thu May 28 09:36:46 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1165","Создание комментария к задаче от роли: owner_client","Comment Service","Thu May 28 09:16:25 UTC 2026","passed","Thu May 28 09:16:26 UTC 2026","Access Check","Create Comment","",""
"","542","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu May 28 09:16:20 UTC 2026","passed","Thu May 28 09:16:21 UTC 2026","","test_create_board","",""
"","556","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 28 09:36:39 UTC 2026","passed","Thu May 28 09:36:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","996","Document Service: archive personal manager Documents","Document Service","Thu May 28 09:21:43 UTC 2026","passed","Thu May 28 09:21:44 UTC 2026","","test_archive_all_docs","",""
"","815","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu May 28 09:18:05 UTC 2026","passed","Thu May 28 09:18:06 UTC 2026","","Access document","",""
"","275","Валидация поля group name: valid name → ожидали 200","Board Service","Thu May 28 09:16:06 UTC 2026","passed","Thu May 28 09:16:06 UTC 2026","","board_validation_test","",""
"","885","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu May 28 09:35:18 UTC 2026","passed","Thu May 28 09:35:19 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1837","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu May 28 09:21:05 UTC 2026","passed","Thu May 28 09:21:07 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1054","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 28 09:16:45 UTC 2026","passed","Thu May 28 09:16:46 UTC 2026","Allowed content","Sanitizer","",""
"","570","Создание Personal-документа для роли owner","Document Service","Thu May 28 09:17:21 UTC 2026","passed","Thu May 28 09:17:22 UTC 2026","","Access document","",""
"","548","Редактирование кастомного поля типа: Number","Board Service","Thu May 28 09:16:18 UTC 2026","passed","Thu May 28 09:16:18 UTC 2026","","test_create_board","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","7738","Move to another group: Move Task with Subtask","History Service","Thu May 28 09:27:26 UTC 2026","passed","Thu May 28 09:27:34 UTC 2026","","Task History","",""
"","1756","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 28 09:30:52 UTC 2026","passed","Thu May 28 09:30:53 UTC 2026","","Access project","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","248","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu May 28 09:29:59 UTC 2026","passed","Thu May 28 09:29:59 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2415","Проверка доступа к документу в Space для роли manager","Document Service","Thu May 28 09:19:24 UTC 2026","passed","Thu May 28 09:19:26 UTC 2026","","Access document","",""
"","1795","GetTasks ids: дубликаты во входных ids","Task Service","Thu May 28 09:38:41 UTC 2026","passed","Thu May 28 09:38:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","787","Обновление имени группы доступа","History Service","Thu May 28 09:24:56 UTC 2026","passed","Thu May 28 09:24:57 UTC 2026","","Space History","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","258","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu May 28 09:38:34 UTC 2026","passed","Thu May 28 09:38:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","895","Атрибут style удаляется, class сохраняется","Comment Service","Thu May 28 09:17:05 UTC 2026","passed","Thu May 28 09:17:06 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","220","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu May 28 09:37:04 UTC 2026","passed","Thu May 28 09:37:05 UTC 2026","Access get Task","Get Task","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1759","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu May 28 09:36:59 UTC 2026","passed","Thu May 28 09:37:01 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2830","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Thu May 28 09:35:36 UTC 2026","passed","Thu May 28 09:35:39 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2300","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu May 28 09:27:55 UTC 2026","passed","Thu May 28 09:27:57 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1688","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu May 28 09:21:33 UTC 2026","passed","Thu May 28 09:21:35 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","7091","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu May 28 09:37:18 UTC 2026","passed","Thu May 28 09:37:25 UTC 2026","Access get Tasks","Get Tasks","",""
"","543","Редактирование кастомного поля типа: Boolean","Board Service","Thu May 28 09:16:18 UTC 2026","passed","Thu May 28 09:16:19 UTC 2026","","test_create_board","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2364","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 28 09:31:30 UTC 2026","passed","Thu May 28 09:31:32 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","327","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu May 28 09:38:16 UTC 2026","passed","Thu May 28 09:38:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"","243","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu May 28 09:38:32 UTC 2026","passed","Thu May 28 09:38:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","9234","Register: Ошибка при регистрации существующего email","Auth Service","Thu May 28 09:15:11 UTC 2026","passed","Thu May 28 09:15:21 UTC 2026","Duplicate email","Registration","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","260","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Thu May 28 09:37:03 UTC 2026","passed","Thu May 28 09:37:04 UTC 2026","Access get Task","Get Task","",""
"","220","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 09:30:57 UTC 2026","passed","Thu May 28 09:30:57 UTC 2026","","Access project","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","382","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Thu May 28 09:38:00 UTC 2026","passed","Thu May 28 09:38:00 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1534","Проверка доступа к документу в Space для роли guest","Document Service","Thu May 28 09:19:29 UTC 2026","passed","Thu May 28 09:19:31 UTC 2026","","Access document","",""
"","4178","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu May 28 09:23:15 UTC 2026","passed","Thu May 28 09:23:19 UTC 2026","","test_get_documents","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1406","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu May 28 09:14:05 UTC 2026","passed","Thu May 28 09:14:07 UTC 2026","Email Validation","Registration Validation","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","239","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Thu May 28 09:29:59 UTC 2026","passed","Thu May 28 09:29:59 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","296","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu May 28 09:36:34 UTC 2026","passed","Thu May 28 09:36:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","775","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu May 28 09:36:50 UTC 2026","passed","Thu May 28 09:36:51 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","1506","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Thu May 28 09:21:50 UTC 2026","passed","Thu May 28 09:21:51 UTC 2026","","test_create_document","",""
"","1616","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 28 09:15:47 UTC 2026","passed","Thu May 28 09:15:49 UTC 2026","","Access board","",""
"","2018","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Thu May 28 09:24:20 UTC 2026","passed","Thu May 28 09:24:22 UTC 2026","","test_get_siblings","",""
"","993","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu May 28 09:19:12 UTC 2026","passed","Thu May 28 09:19:13 UTC 2026","","Access document","",""
"","778","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Thu May 28 09:18:09 UTC 2026","passed","Thu May 28 09:18:10 UTC 2026","","Access document","",""
"","5623","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu May 28 09:38:26 UTC 2026","passed","Thu May 28 09:38:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6431","Register: Успешная регистрация (обычный email)","Auth Service","Thu May 28 09:15:00 UTC 2026","passed","Thu May 28 09:15:07 UTC 2026","Positive registration","Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1713","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu May 28 09:18:20 UTC 2026","passed","Thu May 28 09:18:22 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1776","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Thu May 28 09:21:24 UTC 2026","passed","Thu May 28 09:21:26 UTC 2026","","Access document","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","2087","SPACE_INVITE_REMOVED event","History Service","Thu May 28 09:25:37 UTC 2026","passed","Thu May 28 09:25:39 UTC 2026","","Space History","",""
"Проверяет корректность структуры ответа когда задач нет","522","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Thu May 28 09:39:42 UTC 2026","passed","Thu May 28 09:39:42 UTC 2026","","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2366","Редактирование Project-документа: создание member, редактирование manager","Document Service","Thu May 28 09:18:54 UTC 2026","passed","Thu May 28 09:18:56 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2537","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 28 09:20:38 UTC 2026","passed","Thu May 28 09:20:41 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом board_id","245","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Thu May 28 09:39:41 UTC 2026","passed","Thu May 28 09:39:41 UTC 2026","","Get Tasks","",""
"","1012","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu May 28 09:19:16 UTC 2026","passed","Thu May 28 09:19:17 UTC 2026","","Access document","",""
"","242","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu May 28 09:22:15 UTC 2026","passed","Thu May 28 09:22:15 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2137","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu May 28 09:18:48 UTC 2026","passed","Thu May 28 09:18:50 UTC 2026","","Access document","",""
"","776","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Thu May 28 09:22:51 UTC 2026","passed","Thu May 28 09:22:52 UTC 2026","","test_get_document","",""
"","885","Archive document: Архивирование Project-документа для роли member","Document Service","Thu May 28 09:17:12 UTC 2026","passed","Thu May 28 09:17:13 UTC 2026","","Access document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","1467","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Thu May 28 09:21:39 UTC 2026","passed","Thu May 28 09:21:41 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","610","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 28 09:14:02 UTC 2026","passed","Thu May 28 09:14:03 UTC 2026","","Login","",""
"","892","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Thu May 28 09:24:50 UTC 2026","passed","Thu May 28 09:24:51 UTC 2026","","test_get_y_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","914","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu May 28 09:16:57 UTC 2026","passed","Thu May 28 09:16:58 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2972","Проверка доступа к документу в Project для роли member","Document Service","Thu May 28 09:19:39 UTC 2026","passed","Thu May 28 09:19:42 UTC 2026","","Access document","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","221","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu May 28 09:39:42 UTC 2026","passed","Thu May 28 09:39:42 UTC 2026","","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","736","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu May 28 09:18:28 UTC 2026","passed","Thu May 28 09:18:29 UTC 2026","","Access document","",""
"","266","Валидация поля limit для board group: 999","Board Service","Thu May 28 09:16:08 UTC 2026","passed","Thu May 28 09:16:08 UTC 2026","","board_validation_test","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","903","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu May 28 09:24:59 UTC 2026","passed","Thu May 28 09:25:00 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1127","Дублирование Space-документа: создание member, дублирование member","Document Service","Thu May 28 09:17:56 UTC 2026","passed","Thu May 28 09:17:57 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2298","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Thu May 28 09:20:41 UTC 2026","passed","Thu May 28 09:20:43 UTC 2026","","Access document","",""
"","259","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu May 28 09:22:15 UTC 2026","passed","Thu May 28 09:22:15 UTC 2026","","test_edit_document","",""
"","468","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu May 28 09:16:02 UTC 2026","passed","Thu May 28 09:16:03 UTC 2026","","board_validation_test","",""
"Проверяем что пользователи могут получить только свои personal документы","519","Проверка доступа к personal документу для роли manager","Document Service","Thu May 28 09:19:49 UTC 2026","passed","Thu May 28 09:19:50 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2308","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu May 28 09:18:35 UTC 2026","passed","Thu May 28 09:18:37 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","232","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu May 28 09:31:04 UTC 2026","passed","Thu May 28 09:31:04 UTC 2026","","Get space access","",""
"","305","Валидация поля limit для board group: -1","Board Service","Thu May 28 09:16:07 UTC 2026","passed","Thu May 28 09:16:08 UTC 2026","","board_validation_test","",""
"
    Тест валидации граничных значений длины пароля.
    ","4711","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu May 28 09:14:56 UTC 2026","passed","Thu May 28 09:15:00 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu May 28 09:19:58 UTC 2026","skipped","Thu May 28 09:19:58 UTC 2026","","Access document","",""
"","221","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu May 28 09:31:01 UTC 2026","passed","Thu May 28 09:31:02 UTC 2026","","Get project","",""
