"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 11:26:03 UTC 2026","Thu Aug 27 11:26:04 UTC 2026","983","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 11:38:21 UTC 2026","Thu Aug 27 11:38:22 UTC 2026","840","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Thu Aug 27 11:31:48 UTC 2026","Thu Aug 27 11:31:48 UTC 2026","192","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 11:25:09 UTC 2026","Thu Aug 27 11:25:09 UTC 2026","660","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 11:46:16 UTC 2026","Thu Aug 27 11:46:18 UTC 2026","1970","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:31:42 UTC 2026","Thu Aug 27 11:31:42 UTC 2026","406","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"skipped","Thu Aug 27 11:34:44 UTC 2026","Thu Aug 27 11:34:44 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Thu Aug 27 11:33:27 UTC 2026","Thu Aug 27 11:33:27 UTC 2026","178","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 11:29:08 UTC 2026","Thu Aug 27 11:29:08 UTC 2026","158","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 11:22:42 UTC 2026","Thu Aug 27 11:22:44 UTC 2026","1433","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Thu Aug 27 11:29:38 UTC 2026","Thu Aug 27 11:29:38 UTC 2026","198","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Thu Aug 27 11:28:55 UTC 2026","Thu Aug 27 11:28:56 UTC 2026","1503","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:45:59 UTC 2026","Thu Aug 27 11:46:00 UTC 2026","799","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:47:47 UTC 2026","Thu Aug 27 11:47:47 UTC 2026","237","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_url_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Thu Aug 27 11:28:03 UTC 2026","Thu Aug 27 11:28:05 UTC 2026","1842","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:40:51 UTC 2026","Thu Aug 27 11:40:51 UTC 2026","346","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Thu Aug 27 11:24:42 UTC 2026","Thu Aug 27 11:24:43 UTC 2026","374","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Thu Aug 27 11:40:17 UTC 2026","Thu Aug 27 11:40:19 UTC 2026","1684","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Thu Aug 27 11:28:19 UTC 2026","Thu Aug 27 11:28:21 UTC 2026","2243","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:31:41 UTC 2026","Thu Aug 27 11:31:41 UTC 2026","403","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Aug 27 11:23:34 UTC 2026","Thu Aug 27 11:23:34 UTC 2026","261","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 27 11:24:05 UTC 2026","Thu Aug 27 11:24:07 UTC 2026","1558","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Thu Aug 27 11:31:08 UTC 2026","Thu Aug 27 11:31:11 UTC 2026","2354","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Aug 27 11:27:03 UTC 2026","Thu Aug 27 11:27:03 UTC 2026","604","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Thu Aug 27 11:26:24 UTC 2026","Thu Aug 27 11:26:25 UTC 2026","858","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Thu Aug 27 11:46:23 UTC 2026","Thu Aug 27 11:46:23 UTC 2026","714","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Thu Aug 27 11:28:48 UTC 2026","Thu Aug 27 11:28:50 UTC 2026","1625","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:37:18 UTC 2026","Thu Aug 27 11:37:21 UTC 2026","3089","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Thu Aug 27 11:47:14 UTC 2026","Thu Aug 27 11:47:15 UTC 2026","960","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Thu Aug 27 11:25:50 UTC 2026","Thu Aug 27 11:25:52 UTC 2026","1209","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 11:37:14 UTC 2026","Thu Aug 27 11:37:16 UTC 2026","2017","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Thu Aug 27 11:46:46 UTC 2026","Thu Aug 27 11:46:47 UTC 2026","826","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Thu Aug 27 11:23:14 UTC 2026","Thu Aug 27 11:23:17 UTC 2026","2739","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли NotInGroup → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 11:30:16 UTC 2026","Thu Aug 27 11:30:17 UTC 2026","1573","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Thu Aug 27 11:24:43 UTC 2026","Thu Aug 27 11:24:44 UTC 2026","333","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 11:47:57 UTC 2026","Thu Aug 27 11:47:58 UTC 2026","809","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Aug 27 11:28:39 UTC 2026","Thu Aug 27 11:28:40 UTC 2026","1459","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:24:43 UTC 2026","Thu Aug 27 11:24:43 UTC 2026","512","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Aug 27 11:26:39 UTC 2026","Thu Aug 27 11:26:40 UTC 2026","1241","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:48:06 UTC 2026","Thu Aug 27 11:48:06 UTC 2026","169","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Thu Aug 27 11:48:40 UTC 2026","Thu Aug 27 11:48:41 UTC 2026","161","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Thu Aug 27 11:40:53 UTC 2026","Thu Aug 27 11:40:53 UTC 2026","177","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Thu Aug 27 11:29:15 UTC 2026","Thu Aug 27 11:29:15 UTC 2026","227","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Thu Aug 27 11:41:06 UTC 2026","Thu Aug 27 11:41:06 UTC 2026","161","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 11:22:58 UTC 2026","Thu Aug 27 11:23:08 UTC 2026","10083","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 11:28:31 UTC 2026","Thu Aug 27 11:28:33 UTC 2026","1532","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:25:17 UTC 2026","Thu Aug 27 11:25:17 UTC 2026","551","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 11:48:05 UTC 2026","Thu Aug 27 11:48:06 UTC 2026","212","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Thu Aug 27 11:46:57 UTC 2026","Thu Aug 27 11:46:57 UTC 2026","183","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 27 11:26:13 UTC 2026","Thu Aug 27 11:26:13 UTC 2026","613","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_text_cf_set_event[Task]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Thu Aug 27 11:24:16 UTC 2026","Thu Aug 27 11:24:16 UTC 2026","287","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Thu Aug 27 11:26:16 UTC 2026","Thu Aug 27 11:26:17 UTC 2026","925","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"passed","Thu Aug 27 11:23:58 UTC 2026","Thu Aug 27 11:23:59 UTC 2026","203","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Aug 27 11:47:59 UTC 2026","Thu Aug 27 11:48:01 UTC 2026","1850","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Thu Aug 27 11:28:23 UTC 2026","Thu Aug 27 11:28:27 UTC 2026","3875","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:24:43 UTC 2026","Thu Aug 27 11:24:43 UTC 2026","188","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 11:41:27 UTC 2026","Thu Aug 27 11:41:27 UTC 2026","542","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 11:38:17 UTC 2026","Thu Aug 27 11:38:18 UTC 2026","794","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Thu Aug 27 11:40:47 UTC 2026","Thu Aug 27 11:40:49 UTC 2026","1446","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 11:35:19 UTC 2026","Thu Aug 27 11:35:19 UTC 2026","225","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 11:26:13 UTC 2026","Thu Aug 27 11:26:14 UTC 2026","613","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Thu Aug 27 11:46:14 UTC 2026","Thu Aug 27 11:46:15 UTC 2026","494","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:39:32 UTC 2026","Thu Aug 27 11:39:32 UTC 2026","737","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Thu Aug 27 11:23:57 UTC 2026","Thu Aug 27 11:23:57 UTC 2026","187","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 11:26:17 UTC 2026","Thu Aug 27 11:26:18 UTC 2026","611","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Thu Aug 27 11:45:05 UTC 2026","Thu Aug 27 11:45:14 UTC 2026","8296","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Thu Aug 27 11:41:25 UTC 2026","Thu Aug 27 11:41:27 UTC 2026","1411","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 11:23:59 UTC 2026","Thu Aug 27 11:23:59 UTC 2026","163","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 11:24:26 UTC 2026","Thu Aug 27 11:24:26 UTC 2026","223","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 11:47:03 UTC 2026","Thu Aug 27 11:47:03 UTC 2026","172","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 11:35:48 UTC 2026","Thu Aug 27 11:35:59 UTC 2026","10671","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 27 11:24:59 UTC 2026","Thu Aug 27 11:25:01 UTC 2026","1504","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 11:41:01 UTC 2026","Thu Aug 27 11:41:01 UTC 2026","320","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Thu Aug 27 11:24:21 UTC 2026","Thu Aug 27 11:24:22 UTC 2026","555","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Thu Aug 27 11:38:11 UTC 2026","Thu Aug 27 11:38:12 UTC 2026","520","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Thu Aug 27 11:29:12 UTC 2026","Thu Aug 27 11:29:12 UTC 2026","251","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Thu Aug 27 11:28:50 UTC 2026","Thu Aug 27 11:28:52 UTC 2026","1452","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:46:09 UTC 2026","Thu Aug 27 11:46:09 UTC 2026","585","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:24:12 UTC 2026","Thu Aug 27 11:24:12 UTC 2026","219","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Thu Aug 27 11:30:00 UTC 2026","Thu Aug 27 11:30:02 UTC 2026","1892","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Thu Aug 27 11:24:28 UTC 2026","Thu Aug 27 11:24:28 UTC 2026","224","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 11:31:51 UTC 2026","Thu Aug 27 11:31:53 UTC 2026","1500","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
