"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","590","SPACE_AVATAR_CHANGED event","History Service","Mon May 25 09:07:02 UTC 2026","passed","Mon May 25 09:07:03 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1484","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 08:54:43 UTC 2026","passed","Mon May 25 08:54:44 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","2685","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Mon May 25 09:07:03 UTC 2026","passed","Mon May 25 09:07:06 UTC 2026","","Space History","",""
"","156","Валидация поля limit для board group: 0","Board Service","Mon May 25 08:51:12 UTC 2026","passed","Mon May 25 08:51:12 UTC 2026","","board_validation_test","",""
"","151","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Mon May 25 09:19:06 UTC 2026","passed","Mon May 25 09:19:06 UTC 2026","Access get Tasks","Get Tasks","",""
"","556","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Mon May 25 08:57:16 UTC 2026","passed","Mon May 25 08:57:16 UTC 2026","","test_create_document","",""
"","486","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Mon May 25 08:53:13 UTC 2026","passed","Mon May 25 08:53:14 UTC 2026","","Access document","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","143","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Mon May 25 09:19:50 UTC 2026","passed","Mon May 25 09:19:50 UTC 2026","","Get Tasks","",""
"","148","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 09:14:21 UTC 2026","passed","Mon May 25 09:14:21 UTC 2026","","Access project","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","10620","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon May 25 09:03:59 UTC 2026","passed","Mon May 25 09:04:10 UTC 2026","","test_get_siblings","",""
"","241","Создание кастомного поля типа: Select","Board Service","Mon May 25 08:51:22 UTC 2026","passed","Mon May 25 08:51:22 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","841","Таск-лист с чекбоксами сохраняется","Comment Service","Mon May 25 08:51:52 UTC 2026","passed","Mon May 25 08:51:52 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1149","Проверка доступа к документу в Space для роли owner","Document Service","Mon May 25 08:54:02 UTC 2026","passed","Mon May 25 08:54:03 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","478","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon May 25 09:00:10 UTC 2026","passed","Mon May 25 09:00:10 UTC 2026","","test_get_siblings","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1639","Parent & Subtask events","History Service","Mon May 25 09:08:28 UTC 2026","passed","Mon May 25 09:08:30 UTC 2026","","Task History","",""
"","153","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Mon May 25 08:53:16 UTC 2026","passed","Mon May 25 08:53:16 UTC 2026","","Access document","",""
"","131","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Mon May 25 08:59:53 UTC 2026","passed","Mon May 25 08:59:53 UTC 2026","","test_get_documents","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","588","Document Service: archive personal member Documents","Document Service","Mon May 25 08:57:13 UTC 2026","passed","Mon May 25 08:57:13 UTC 2026","","test_archive_all_docs","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","180","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon May 25 09:19:27 UTC 2026","passed","Mon May 25 09:19:27 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","280","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Mon May 25 09:18:42 UTC 2026","passed","Mon May 25 09:18:42 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","140","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 09:18:36 UTC 2026","passed","Mon May 25 09:18:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","184","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 09:19:37 UTC 2026","passed","Mon May 25 09:19:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","7343","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Mon May 25 09:17:36 UTC 2026","passed","Mon May 25 09:17:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"","11526","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Mon May 25 09:20:00 UTC 2026","passed","Mon May 25 09:20:12 UTC 2026","","Multiple Edit Tasks","",""
"","2596","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Mon May 25 09:05:48 UTC 2026","passed","Mon May 25 09:05:51 UTC 2026","","test_get_siblings","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","575","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Mon May 25 08:57:10 UTC 2026","passed","Mon May 25 08:57:10 UTC 2026","","Access document","",""
"","1010","Get documents: изолированность документов по kindId проектов","Document Service","Mon May 25 08:59:51 UTC 2026","passed","Mon May 25 08:59:53 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1006","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Mon May 25 08:53:20 UTC 2026","passed","Mon May 25 08:53:21 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","135","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 09:14:28 UTC 2026","passed","Mon May 25 09:14:28 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","2482","Task Commented event","History Service","Mon May 25 09:07:30 UTC 2026","passed","Mon May 25 09:07:33 UTC 2026","","Task History","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1260","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Mon May 25 08:51:43 UTC 2026","passed","Mon May 25 08:51:44 UTC 2026","Edit comment","Sanitizer","",""
"","641","Archive document: Архивирование Project-документа для роли manager","Document Service","Mon May 25 08:52:18 UTC 2026","passed","Mon May 25 08:52:18 UTC 2026","","Access document","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","131","SPACE_CREATED event","History Service","Mon May 25 09:06:46 UTC 2026","passed","Mon May 25 09:06:47 UTC 2026","","Space History","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","17747","Move to another board: Move Task with Subtask","History Service","Mon May 25 09:08:59 UTC 2026","passed","Mon May 25 09:09:16 UTC 2026","","Task History","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","134","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Mon May 25 09:14:31 UTC 2026","passed","Mon May 25 09:14:31 UTC 2026","","Get space access","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","589","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Mon May 25 09:18:27 UTC 2026","passed","Mon May 25 09:18:27 UTC 2026","Types edit Task","Edit Task","",""
"","1273","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 09:14:18 UTC 2026","passed","Mon May 25 09:14:19 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1757","Дублирование Project-документа: создание member, дублирование owner","Document Service","Mon May 25 08:52:41 UTC 2026","passed","Mon May 25 08:52:43 UTC 2026","","Access document","",""
"","257","GetTasks assignees: один валидный исполнитель","Task Service","Mon May 25 09:19:32 UTC 2026","passed","Mon May 25 09:19:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","743","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Mon May 25 09:18:01 UTC 2026","passed","Mon May 25 09:18:01 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","321","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Mon May 25 09:18:34 UTC 2026","passed","Mon May 25 09:18:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","483","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Mon May 25 08:53:57 UTC 2026","passed","Mon May 25 08:53:57 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","140","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Mon May 25 09:18:32 UTC 2026","passed","Mon May 25 09:18:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","157","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Mon May 25 09:18:51 UTC 2026","passed","Mon May 25 09:18:52 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
" ","488","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon May 25 09:06:39 UTC 2026","passed","Mon May 25 09:06:40 UTC 2026","","test_get_y_document","",""
"","13175","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 09:10:03 UTC 2026","passed","Mon May 25 09:10:17 UTC 2026","","Confirm Invite Error Field","",""
"Проверяем что пользователи могут получить только свои personal документы","328","Проверка доступа к personal документу для роли manager","Document Service","Mon May 25 08:54:22 UTC 2026","passed","Mon May 25 08:54:23 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","174","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Mon May 25 09:18:32 UTC 2026","passed","Mon May 25 09:18:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","13139","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Mon May 25 08:47:14 UTC 2026","passed","Mon May 25 08:47:28 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","140","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Mon May 25 09:19:32 UTC 2026","passed","Mon May 25 09:19:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","154","Get documents validation: Негативный кейс: invalid kind","Document Service","Mon May 25 08:59:49 UTC 2026","passed","Mon May 25 08:59:49 UTC 2026","","test_get_documents","",""
"","975","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon May 25 09:18:46 UTC 2026","passed","Mon May 25 09:18:47 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","633","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Mon May 25 08:52:57 UTC 2026","passed","Mon May 25 08:52:58 UTC 2026","","Access document","",""
"","176","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 09:18:36 UTC 2026","passed","Mon May 25 09:18:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","17166","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Mon May 25 09:14:53 UTC 2026","passed","Mon May 25 09:15:11 UTC 2026","","Create Task","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","568","Document Service: archive personal guest Documents","Document Service","Mon May 25 08:57:13 UTC 2026","passed","Mon May 25 08:57:14 UTC 2026","","test_archive_all_docs","",""
"","1180","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon May 25 09:06:30 UTC 2026","passed","Mon May 25 09:06:32 UTC 2026","","test_get_siblings","",""
"","144","GetTasks project: project без задач — ожидаем пустой список","Task Service","Mon May 25 09:19:48 UTC 2026","passed","Mon May 25 09:19:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","195","Create document кейс: [single space] (ожидается 200)","Document Service","Mon May 25 08:57:15 UTC 2026","passed","Mon May 25 08:57:15 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1190","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Mon May 25 08:51:52 UTC 2026","passed","Mon May 25 08:51:54 UTC 2026","Allowed content","Sanitizer","",""
"","1043","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:16 UTC 2026","passed","Mon May 25 09:14:17 UTC 2026","","Access project","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","8811","Task & Milestones Attach/Detach events","History Service","Mon May 25 09:08:08 UTC 2026","passed","Mon May 25 09:08:17 UTC 2026","","Task History","",""
"","360","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 09:18:33 UTC 2026","passed","Mon May 25 09:18:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","407","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon May 25 09:14:22 UTC 2026","passed","Mon May 25 09:14:23 UTC 2026","","Create project","",""
"","12525","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon May 25 08:50:26 UTC 2026","passed","Mon May 25 08:50:38 UTC 2026","","Access board","",""
"","2880","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Mon May 25 08:50:52 UTC 2026","passed","Mon May 25 08:50:54 UTC 2026","","Access board","",""
"
    Test to verify negative access scenarios for Project

    ","356","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Mon May 25 09:14:22 UTC 2026","passed","Mon May 25 09:14:22 UTC 2026","","Access project","",""
"","1247","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon May 25 08:50:18 UTC 2026","passed","Mon May 25 08:50:19 UTC 2026","","test_token","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1719","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Mon May 25 08:52:31 UTC 2026","passed","Mon May 25 08:52:33 UTC 2026","","Access document","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","783","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Mon May 25 09:18:49 UTC 2026","passed","Mon May 25 09:18:50 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1660","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Mon May 25 08:56:39 UTC 2026","passed","Mon May 25 08:56:41 UTC 2026","","Access document","",""
"","5578","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Mon May 25 09:21:06 UTC 2026","passed","Mon May 25 09:21:12 UTC 2026","","Multiple Edit Tasks","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","454","Date Range: Edit Date Custom Field for Date Range","Task Service","Mon May 25 09:18:43 UTC 2026","passed","Mon May 25 09:18:43 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","251","Отказ в доступе к Project документам другим пользователем","Document Service","Mon May 25 08:54:24 UTC 2026","passed","Mon May 25 08:54:25 UTC 2026","","Access document","",""
"","164","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Mon May 25 08:54:01 UTC 2026","passed","Mon May 25 08:54:01 UTC 2026","","Access document","",""
"","634","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Mon May 25 08:53:10 UTC 2026","passed","Mon May 25 08:53:11 UTC 2026","","Access document","",""
"","146","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Mon May 25 09:18:47 UTC 2026","passed","Mon May 25 09:18:47 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","809","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Mon May 25 09:18:26 UTC 2026","passed","Mon May 25 09:18:27 UTC 2026","Types edit Task","Edit Task","",""
"","130","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Mon May 25 08:59:53 UTC 2026","passed","Mon May 25 08:59:53 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","489","Edit Task: Проверка редактирования поля 'priority'","Task Service","Mon May 25 09:18:24 UTC 2026","passed","Mon May 25 09:18:25 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","136","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Mon May 25 09:19:18 UTC 2026","passed","Mon May 25 09:19:18 UTC 2026","Access get Tasks","Get Tasks","",""
"","498","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 09:14:26 UTC 2026","passed","Mon May 25 09:14:27 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","135","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Mon May 25 09:19:18 UTC 2026","passed","Mon May 25 09:19:18 UTC 2026","Access get Tasks","Get Tasks","",""
"","155","Валидация поля limit для board group: 1000","Board Service","Mon May 25 08:51:12 UTC 2026","passed","Mon May 25 08:51:12 UTC 2026","","board_validation_test","",""
"","381","Создание Project-документа для роли member","Document Service","Mon May 25 08:52:28 UTC 2026","passed","Mon May 25 08:52:29 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","32511","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Mon May 25 09:13:10 UTC 2026","passed","Mon May 25 09:13:43 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","585","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Mon May 25 08:53:55 UTC 2026","passed","Mon May 25 08:53:55 UTC 2026","","Access document","",""
"","464","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Mon May 25 09:06:37 UTC 2026","passed","Mon May 25 09:06:38 UTC 2026","","test_get_y_document","",""
"","327","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 09:18:33 UTC 2026","passed","Mon May 25 09:18:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","775","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Mon May 25 09:17:59 UTC 2026","passed","Mon May 25 09:18:00 UTC 2026","Negative cases edit Task","Edit Task","",""
"","162","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon May 25 09:18:45 UTC 2026","passed","Mon May 25 09:18:45 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","23089","Register: Ошибка при регистрации существующего email","Auth Service","Mon May 25 08:49:16 UTC 2026","passed","Mon May 25 08:49:39 UTC 2026","Duplicate email","Registration","",""
"","162","Get documents validation: Негативный кейс: invalid kindId","Document Service","Mon May 25 08:59:49 UTC 2026","passed","Mon May 25 08:59:49 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","4265","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Mon May 25 09:18:20 UTC 2026","passed","Mon May 25 09:18:24 UTC 2026","Name edit Task","Edit Task","",""
"","196","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Mon May 25 08:57:31 UTC 2026","passed","Mon May 25 08:57:31 UTC 2026","","test_duplicate_document","",""
"","234","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Mon May 25 08:57:24 UTC 2026","passed","Mon May 25 08:57:25 UTC 2026","","test_duplicate_document","",""
"","148","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon May 25 09:18:38 UTC 2026","passed","Mon May 25 09:18:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1051","Редактирование Space-документа: создание member, редактирование manager","Document Service","Mon May 25 08:53:31 UTC 2026","passed","Mon May 25 08:53:32 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","651","Создание комментария к задаче от роли: manager_client","Comment Service","Mon May 25 08:51:37 UTC 2026","passed","Mon May 25 08:51:37 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1009","Редактирование Project-документа: создание member, редактирование owner","Document Service","Mon May 25 08:53:42 UTC 2026","passed","Mon May 25 08:53:43 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","458","Archive document: Архивирование Space-документа для роли guest","Document Service","Mon May 25 08:52:16 UTC 2026","passed","Mon May 25 08:52:17 UTC 2026","","Access document","",""
"","138","Edit space: Test edit space name can only owner ","Space Service","Mon May 25 09:14:30 UTC 2026","passed","Mon May 25 09:14:30 UTC 2026","","Edit space","",""
"","172","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 09:18:37 UTC 2026","passed","Mon May 25 09:18:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1132","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Mon May 25 08:53:16 UTC 2026","passed","Mon May 25 08:53:17 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1259","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon May 25 09:19:04 UTC 2026","passed","Mon May 25 09:19:05 UTC 2026","Access get Tasks","Get Tasks","",""
