"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 11:14:36 UTC 2026","Sun Aug 30 11:14:39 UTC 2026","2815","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Sun Aug 30 11:20:10 UTC 2026","Sun Aug 30 11:20:10 UTC 2026","292","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Sun Aug 30 11:26:47 UTC 2026","Sun Aug 30 11:26:47 UTC 2026","440","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:50:25 UTC 2026","Sun Aug 30 11:50:28 UTC 2026","2343","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Sun Aug 30 11:13:49 UTC 2026","Sun Aug 30 11:13:50 UTC 2026","820","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права selfGroup создателя спейса → CreatorAccessChangeNotAllowed","
    Кто: manager_client (Manager в access_space).
    Что: пытается изменить права selfGroup main_client (создателя спейса) на Space.
    Почему не работает: нельзя менять права создателя спейса на сам спейс.
                        Бэкенд получает creatorId сущности и сравнивает с именем selfGroup —
                        если совпадает, бросает CreatorAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = CreatorAccessChangeNotAllowed.
    "
"passed","Sun Aug 30 11:56:08 UTC 2026","Sun Aug 30 11:56:08 UTC 2026","681","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Sun Aug 30 11:18:09 UTC 2026","Sun Aug 30 11:18:09 UTC 2026","213","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Sun Aug 30 11:40:21 UTC 2026","Sun Aug 30 11:40:22 UTC 2026","228","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (AccessDenied)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Sun Aug 30 11:56:45 UTC 2026","Sun Aug 30 11:56:45 UTC 2026","264","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Sun Aug 30 11:45:55 UTC 2026","Sun Aug 30 11:45:56 UTC 2026","1403","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Sun Aug 30 11:57:21 UTC 2026","Sun Aug 30 11:57:21 UTC 2026","463","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Sun Aug 30 11:26:55 UTC 2026","Sun Aug 30 11:26:56 UTC 2026","1085","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Sun Aug 30 11:37:36 UTC 2026","Sun Aug 30 11:37:42 UTC 2026","5968","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Sun Aug 30 11:22:41 UTC 2026","Sun Aug 30 11:22:41 UTC 2026","519","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Sun Aug 30 11:40:22 UTC 2026","Sun Aug 30 11:40:27 UTC 2026","4589","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Sun Aug 30 11:16:00 UTC 2026","Sun Aug 30 11:16:01 UTC 2026","929","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Sun Aug 30 11:26:54 UTC 2026","Sun Aug 30 11:26:54 UTC 2026","549","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Sun Aug 30 11:36:11 UTC 2026","Sun Aug 30 11:36:22 UTC 2026","11135","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Sun Aug 30 11:48:50 UTC 2026","Sun Aug 30 11:48:51 UTC 2026","1780","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Sun Aug 30 11:36:23 UTC 2026","Sun Aug 30 11:36:29 UTC 2026","5621","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Sun Aug 30 11:18:57 UTC 2026","Sun Aug 30 11:18:59 UTC 2026","1757","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:15:24 UTC 2026","Sun Aug 30 11:15:25 UTC 2026","281","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Sun Aug 30 11:15:45 UTC 2026","Sun Aug 30 11:15:45 UTC 2026","452","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Sun Aug 30 11:47:22 UTC 2026","Sun Aug 30 11:47:24 UTC 2026","1573","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Sun Aug 30 11:56:03 UTC 2026","Sun Aug 30 11:56:03 UTC 2026","475","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Sun Aug 30 11:41:18 UTC 2026","Sun Aug 30 11:41:18 UTC 2026","307","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Sun Aug 30 11:18:30 UTC 2026","Sun Aug 30 11:18:30 UTC 2026","466","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Sun Aug 30 11:26:48 UTC 2026","Sun Aug 30 11:26:48 UTC 2026","221","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:49:42 UTC 2026","Sun Aug 30 11:50:22 UTC 2026","39507","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Sun Aug 30 11:47:10 UTC 2026","Sun Aug 30 11:47:11 UTC 2026","1555","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Sun Aug 30 11:16:11 UTC 2026","Sun Aug 30 11:16:12 UTC 2026","749","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:16:13 UTC 2026","Sun Aug 30 11:16:14 UTC 2026","595","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:57:26 UTC 2026","Sun Aug 30 11:57:26 UTC 2026","359","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Sun Aug 30 11:14:30 UTC 2026","Sun Aug 30 11:14:31 UTC 2026","469","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"skipped","Sun Aug 30 11:15:08 UTC 2026","Sun Aug 30 11:15:08 UTC 2026","244","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Sun Aug 30 11:20:10 UTC 2026","Sun Aug 30 11:20:10 UTC 2026","250","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Sun Aug 30 11:33:13 UTC 2026","Sun Aug 30 11:33:24 UTC 2026","11187","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Sun Aug 30 11:14:22 UTC 2026","Sun Aug 30 11:14:22 UTC 2026","176","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Sun Aug 30 11:17:24 UTC 2026","Sun Aug 30 11:17:25 UTC 2026","1583","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:22:57 UTC 2026","Sun Aug 30 11:23:04 UTC 2026","6992","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Sun Aug 30 11:42:49 UTC 2026","Sun Aug 30 11:42:50 UTC 2026","1342","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Sun Aug 30 11:20:06 UTC 2026","Sun Aug 30 11:20:06 UTC 2026","320","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Sun Aug 30 11:17:18 UTC 2026","Sun Aug 30 11:17:18 UTC 2026","722","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Sun Aug 30 11:46:58 UTC 2026","Sun Aug 30 11:46:58 UTC 2026","216","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Sun Aug 30 11:21:07 UTC 2026","Sun Aug 30 11:21:08 UTC 2026","536","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Sun Aug 30 11:17:25 UTC 2026","Sun Aug 30 11:17:27 UTC 2026","1933","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:57:13 UTC 2026","Sun Aug 30 11:57:14 UTC 2026","420","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Sun Aug 30 11:40:20 UTC 2026","Sun Aug 30 11:40:20 UTC 2026","243","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Sun Aug 30 11:15:15 UTC 2026","Sun Aug 30 11:15:15 UTC 2026","279","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Sun Aug 30 11:17:21 UTC 2026","Sun Aug 30 11:17:22 UTC 2026","516","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"failed","Sun Aug 30 11:54:00 UTC 2026","Sun Aug 30 11:54:01 UTC 2026","1003","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Sun Aug 30 11:19:26 UTC 2026","Sun Aug 30 11:19:28 UTC 2026","1753","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Sun Aug 30 11:16:26 UTC 2026","Sun Aug 30 11:16:27 UTC 2026","1036","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Sun Aug 30 11:21:26 UTC 2026","Sun Aug 30 11:21:27 UTC 2026","1398","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Sun Aug 30 11:17:31 UTC 2026","Sun Aug 30 11:17:33 UTC 2026","1563","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:16:44 UTC 2026","Sun Aug 30 11:16:45 UTC 2026","864","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:54:04 UTC 2026","Sun Aug 30 11:54:05 UTC 2026","597","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Sun Aug 30 11:40:27 UTC 2026","Sun Aug 30 11:40:28 UTC 2026","904","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Sun Aug 30 11:14:56 UTC 2026","Sun Aug 30 11:14:56 UTC 2026","235","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Sun Aug 30 11:57:15 UTC 2026","Sun Aug 30 11:57:16 UTC 2026","225","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Sun Aug 30 11:17:34 UTC 2026","Sun Aug 30 11:17:35 UTC 2026","759","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:14:49 UTC 2026","Sun Aug 30 11:14:51 UTC 2026","1404","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Sun Aug 30 11:47:18 UTC 2026","Sun Aug 30 11:47:19 UTC 2026","1157","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Sun Aug 30 11:26:48 UTC 2026","Sun Aug 30 11:26:48 UTC 2026","231","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:18:31 UTC 2026","Sun Aug 30 11:18:31 UTC 2026","448","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Sun Aug 30 11:36:30 UTC 2026","Sun Aug 30 11:36:36 UTC 2026","5687","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Sun Aug 30 11:33:25 UTC 2026","Sun Aug 30 11:33:36 UTC 2026","11179","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Sun Aug 30 11:19:09 UTC 2026","Sun Aug 30 11:19:11 UTC 2026","1835","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:57:05 UTC 2026","Sun Aug 30 11:57:05 UTC 2026","220","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Sun Aug 30 11:55:51 UTC 2026","Sun Aug 30 11:55:54 UTC 2026","2802","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Sun Aug 30 11:16:53 UTC 2026","Sun Aug 30 11:16:54 UTC 2026","1207","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:14:44 UTC 2026","Sun Aug 30 11:14:47 UTC 2026","2831","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:15:23 UTC 2026","Sun Aug 30 11:15:23 UTC 2026","275","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Sun Aug 30 11:20:52 UTC 2026","Sun Aug 30 11:20:53 UTC 2026","1280","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Sun Aug 30 11:17:05 UTC 2026","Sun Aug 30 11:17:06 UTC 2026","1205","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:50:52 UTC 2026","Sun Aug 30 11:51:10 UTC 2026","17591","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Sun Aug 30 11:42:23 UTC 2026","Sun Aug 30 11:42:24 UTC 2026","531","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Sun Aug 30 11:55:50 UTC 2026","Sun Aug 30 11:55:50 UTC 2026","524","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Sun Aug 30 11:52:30 UTC 2026","Sun Aug 30 11:52:31 UTC 2026","1240","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Sun Aug 30 11:43:10 UTC 2026","Sun Aug 30 11:43:11 UTC 2026","883","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Sun Aug 30 11:22:40 UTC 2026","Sun Aug 30 11:22:40 UTC 2026","218","History Service","GetHistory Access","Access matrix","","","Персональный документ: owner_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Sun Aug 30 11:15:15 UTC 2026","Sun Aug 30 11:15:15 UTC 2026","273","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Sun Aug 30 11:56:31 UTC 2026","Sun Aug 30 11:56:32 UTC 2026","1617","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Sun Aug 30 11:15:18 UTC 2026","Sun Aug 30 11:15:19 UTC 2026","541","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Sun Aug 30 11:41:22 UTC 2026","Sun Aug 30 11:41:32 UTC 2026","10297","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Sun Aug 30 11:15:12 UTC 2026","Sun Aug 30 11:15:13 UTC 2026","330","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
