"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 13:17:08 UTC 2026","Wed Aug 12 13:17:11 UTC 2026","3093","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Wed Aug 12 13:00:47 UTC 2026","Wed Aug 12 13:00:48 UTC 2026","595","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Wed Aug 12 13:21:56 UTC 2026","Wed Aug 12 13:22:23 UTC 2026","26708","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Wed Aug 12 13:05:59 UTC 2026","Wed Aug 12 13:06:00 UTC 2026","1128","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Wed Aug 12 13:28:16 UTC 2026","Wed Aug 12 13:28:16 UTC 2026","182","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Wed Aug 12 13:08:33 UTC 2026","Wed Aug 12 13:08:34 UTC 2026","203","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:08:06 UTC 2026","Wed Aug 12 13:08:07 UTC 2026","435","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Aug 12 13:26:29 UTC 2026","Wed Aug 12 13:26:30 UTC 2026","1055","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Wed Aug 12 13:03:34 UTC 2026","Wed Aug 12 13:03:35 UTC 2026","1338","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:02:10 UTC 2026","Wed Aug 12 13:02:11 UTC 2026","764","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Aug 12 13:27:48 UTC 2026","Wed Aug 12 13:27:48 UTC 2026","479","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Aug 12 13:05:36 UTC 2026","Wed Aug 12 13:05:38 UTC 2026","1523","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 13:02:00 UTC 2026","Wed Aug 12 13:02:01 UTC 2026","1088","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Aug 12 13:14:28 UTC 2026","Wed Aug 12 13:14:30 UTC 2026","1755","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 12 13:01:23 UTC 2026","Wed Aug 12 13:01:23 UTC 2026","231","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Wed Aug 12 13:28:12 UTC 2026","Wed Aug 12 13:28:12 UTC 2026","233","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Wed Aug 12 13:03:42 UTC 2026","Wed Aug 12 13:03:43 UTC 2026","615","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:18:17 UTC 2026","Wed Aug 12 13:18:17 UTC 2026","937","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Wed Aug 12 13:17:44 UTC 2026","Wed Aug 12 13:17:45 UTC 2026","1220","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Wed Aug 12 13:01:17 UTC 2026","Wed Aug 12 13:01:18 UTC 2026","187","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 13:27:59 UTC 2026","Wed Aug 12 13:27:59 UTC 2026","587","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Wed Aug 12 13:27:48 UTC 2026","Wed Aug 12 13:27:49 UTC 2026","447","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Aug 12 13:20:40 UTC 2026","Wed Aug 12 13:20:40 UTC 2026","219","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:09:03 UTC 2026","Wed Aug 12 13:09:19 UTC 2026","16759","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Wed Aug 12 13:27:19 UTC 2026","Wed Aug 12 13:27:20 UTC 2026","956","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Wed Aug 12 13:28:22 UTC 2026","Wed Aug 12 13:28:25 UTC 2026","2993","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Aug 12 13:20:14 UTC 2026","Wed Aug 12 13:20:15 UTC 2026","1411","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Wed Aug 12 13:02:27 UTC 2026","Wed Aug 12 13:02:27 UTC 2026","513","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 13:00:38 UTC 2026","Wed Aug 12 13:00:39 UTC 2026","470","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Aug 12 13:15:54 UTC 2026","Wed Aug 12 13:15:57 UTC 2026","2887","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Wed Aug 12 13:03:17 UTC 2026","Wed Aug 12 13:03:17 UTC 2026","674","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Wed Aug 12 13:28:53 UTC 2026","Wed Aug 12 13:28:53 UTC 2026","164","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Wed Aug 12 13:08:35 UTC 2026","Wed Aug 12 13:08:35 UTC 2026","192","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:29:46 UTC 2026","Wed Aug 12 13:29:52 UTC 2026","6285","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Wed Aug 12 13:06:10 UTC 2026","Wed Aug 12 13:06:11 UTC 2026","314","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Wed Aug 12 13:05:49 UTC 2026","Wed Aug 12 13:05:49 UTC 2026","550","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Wed Aug 12 13:03:29 UTC 2026","Wed Aug 12 13:03:30 UTC 2026","1381","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:01:39 UTC 2026","Wed Aug 12 13:01:39 UTC 2026","520","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 13:04:01 UTC 2026","Wed Aug 12 13:04:02 UTC 2026","659","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Wed Aug 12 13:19:34 UTC 2026","Wed Aug 12 13:19:36 UTC 2026","2488","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 12 13:06:48 UTC 2026","Wed Aug 12 13:06:48 UTC 2026","205","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Wed Aug 12 13:05:22 UTC 2026","Wed Aug 12 13:05:23 UTC 2026","1523","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 13:19:00 UTC 2026","Wed Aug 12 13:19:02 UTC 2026","1625","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Wed Aug 12 13:14:03 UTC 2026","Wed Aug 12 13:14:03 UTC 2026","189","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 13:08:30 UTC 2026","Wed Aug 12 13:08:30 UTC 2026","315","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:29:37 UTC 2026","Wed Aug 12 13:29:37 UTC 2026","563","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Wed Aug 12 13:17:13 UTC 2026","Wed Aug 12 13:17:14 UTC 2026","984","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 13:29:28 UTC 2026","Wed Aug 12 13:29:28 UTC 2026","178","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Wed Aug 12 13:00:41 UTC 2026","Wed Aug 12 13:00:41 UTC 2026","434","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"passed","Wed Aug 12 13:08:29 UTC 2026","Wed Aug 12 13:08:29 UTC 2026","163","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 12 13:01:55 UTC 2026","Wed Aug 12 13:01:56 UTC 2026","986","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Wed Aug 12 13:01:34 UTC 2026","Wed Aug 12 13:01:35 UTC 2026","552","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Wed Aug 12 13:20:29 UTC 2026","Wed Aug 12 13:20:30 UTC 2026","242","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Aug 12 13:02:07 UTC 2026","Wed Aug 12 13:02:08 UTC 2026","1028","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Aug 12 13:15:35 UTC 2026","Wed Aug 12 13:15:35 UTC 2026","245","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Wed Aug 12 13:27:58 UTC 2026","Wed Aug 12 13:27:58 UTC 2026","188","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Wed Aug 12 13:04:48 UTC 2026","Wed Aug 12 13:04:50 UTC 2026","1565","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:03:09 UTC 2026","Wed Aug 12 13:03:10 UTC 2026","898","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:08:29 UTC 2026","Wed Aug 12 13:08:30 UTC 2026","437","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 12 13:21:29 UTC 2026","Wed Aug 12 13:21:35 UTC 2026","5797","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Wed Aug 12 13:05:13 UTC 2026","Wed Aug 12 13:05:15 UTC 2026","1900","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:27:21 UTC 2026","Wed Aug 12 13:27:22 UTC 2026","530","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Wed Aug 12 13:08:40 UTC 2026","Wed Aug 12 13:08:42 UTC 2026","1293","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 12 13:06:06 UTC 2026","Wed Aug 12 13:06:07 UTC 2026","622","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Wed Aug 12 13:20:27 UTC 2026","Wed Aug 12 13:20:28 UTC 2026","272","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Aug 12 13:26:15 UTC 2026","Wed Aug 12 13:26:16 UTC 2026","398","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Wed Aug 12 13:20:39 UTC 2026","Wed Aug 12 13:20:39 UTC 2026","295","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Wed Aug 12 13:20:16 UTC 2026","Wed Aug 12 13:20:18 UTC 2026","1410","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"skipped","Wed Aug 12 13:04:31 UTC 2026","Wed Aug 12 13:04:31 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 13:03:27 UTC 2026","Wed Aug 12 13:03:27 UTC 2026","167","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Wed Aug 12 13:03:50 UTC 2026","Wed Aug 12 13:03:51 UTC 2026","1437","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:05:34 UTC 2026","Wed Aug 12 13:05:36 UTC 2026","2311","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 13:29:08 UTC 2026","Wed Aug 12 13:29:08 UTC 2026","257","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Wed Aug 12 13:01:36 UTC 2026","Wed Aug 12 13:01:36 UTC 2026","529","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Wed Aug 12 13:17:33 UTC 2026","Wed Aug 12 13:17:33 UTC 2026","495","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Wed Aug 12 13:18:56 UTC 2026","Wed Aug 12 13:18:57 UTC 2026","906","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Wed Aug 12 13:27:52 UTC 2026","Wed Aug 12 13:27:52 UTC 2026","206","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Aug 12 13:02:23 UTC 2026","Wed Aug 12 13:02:25 UTC 2026","1383","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Wed Aug 12 13:07:16 UTC 2026","Wed Aug 12 13:07:19 UTC 2026","2924","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Aug 12 13:20:40 UTC 2026","Wed Aug 12 13:20:40 UTC 2026","207","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:14:02 UTC 2026","Wed Aug 12 13:14:02 UTC 2026","185","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Wed Aug 12 13:28:58 UTC 2026","Wed Aug 12 13:28:58 UTC 2026","637","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Wed Aug 12 13:18:33 UTC 2026","Wed Aug 12 13:18:35 UTC 2026","1846","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Wed Aug 12 13:08:34 UTC 2026","Wed Aug 12 13:08:34 UTC 2026","197","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:02:40 UTC 2026","Wed Aug 12 13:02:41 UTC 2026","705","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Wed Aug 12 13:05:50 UTC 2026","Wed Aug 12 13:05:51 UTC 2026","1266","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Wed Aug 12 13:05:09 UTC 2026","Wed Aug 12 13:05:11 UTC 2026","1718","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:04:30 UTC 2026","Wed Aug 12 13:04:31 UTC 2026","531","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Wed Aug 12 13:01:37 UTC 2026","Wed Aug 12 13:01:37 UTC 2026","503","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Wed Aug 12 13:20:51 UTC 2026","Wed Aug 12 13:20:55 UTC 2026","3949","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Aug 12 13:08:33 UTC 2026","Wed Aug 12 13:08:33 UTC 2026","388","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 13:28:02 UTC 2026","Wed Aug 12 13:28:02 UTC 2026","658","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
