"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:15:27 UTC 2026","Wed Aug 12 14:15:28 UTC 2026","564","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Wed Aug 12 14:43:48 UTC 2026","Wed Aug 12 14:43:54 UTC 2026","5355","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Aug 12 14:15:09 UTC 2026","Wed Aug 12 14:15:09 UTC 2026","225","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:22:14 UTC 2026","Wed Aug 12 14:22:15 UTC 2026","275","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Wed Aug 12 14:46:34 UTC 2026","Wed Aug 12 14:46:34 UTC 2026","156","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Wed Aug 12 14:20:04 UTC 2026","Wed Aug 12 14:20:05 UTC 2026","407","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Wed Aug 12 14:44:34 UTC 2026","Wed Aug 12 14:44:34 UTC 2026","185","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Aug 12 14:29:34 UTC 2026","Wed Aug 12 14:29:34 UTC 2026","182","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 14:43:24 UTC 2026","Wed Aug 12 14:43:24 UTC 2026","238","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Aug 12 14:22:06 UTC 2026","Wed Aug 12 14:22:06 UTC 2026","496","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Wed Aug 12 14:29:36 UTC 2026","Wed Aug 12 14:29:36 UTC 2026","228","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 12 14:45:49 UTC 2026","Wed Aug 12 14:45:49 UTC 2026","376","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200",""
"passed","Wed Aug 12 14:33:15 UTC 2026","Wed Aug 12 14:33:16 UTC 2026","542","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Wed Aug 12 14:14:51 UTC 2026","Wed Aug 12 14:14:51 UTC 2026","246","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Wed Aug 12 14:37:41 UTC 2026","Wed Aug 12 14:37:46 UTC 2026","4323","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Wed Aug 12 14:46:04 UTC 2026","Wed Aug 12 14:46:05 UTC 2026","613","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Wed Aug 12 14:15:08 UTC 2026","Wed Aug 12 14:15:08 UTC 2026","260","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 14:15:06 UTC 2026","Wed Aug 12 14:15:07 UTC 2026","250","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 14:15:22 UTC 2026","Wed Aug 12 14:15:22 UTC 2026","389","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Aug 12 14:44:46 UTC 2026","Wed Aug 12 14:44:46 UTC 2026","186","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Aug 12 14:35:56 UTC 2026","Wed Aug 12 14:35:56 UTC 2026","238","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Wed Aug 12 14:44:24 UTC 2026","Wed Aug 12 14:44:29 UTC 2026","5105","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Aug 12 14:33:03 UTC 2026","Wed Aug 12 14:33:04 UTC 2026","1419","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Wed Aug 12 14:14:28 UTC 2026","Wed Aug 12 14:14:35 UTC 2026","6757","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Aug 12 14:42:11 UTC 2026","Wed Aug 12 14:42:12 UTC 2026","575","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 14:21:41 UTC 2026","Wed Aug 12 14:21:43 UTC 2026","1762","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 14:43:25 UTC 2026","Wed Aug 12 14:43:25 UTC 2026","192","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Aug 12 14:20:00 UTC 2026","Wed Aug 12 14:20:01 UTC 2026","759","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Wed Aug 12 14:20:01 UTC 2026","Wed Aug 12 14:20:02 UTC 2026","843","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Wed Aug 12 14:45:41 UTC 2026","Wed Aug 12 14:45:41 UTC 2026","420","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Wed Aug 12 14:14:55 UTC 2026","Wed Aug 12 14:14:55 UTC 2026","211","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Wed Aug 12 14:36:20 UTC 2026","Wed Aug 12 14:36:21 UTC 2026","1174","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Wed Aug 12 14:22:00 UTC 2026","Wed Aug 12 14:22:01 UTC 2026","270","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Wed Aug 12 14:43:38 UTC 2026","Wed Aug 12 14:43:39 UTC 2026","1028","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Wed Aug 12 14:36:12 UTC 2026","Wed Aug 12 14:36:12 UTC 2026","191","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Aug 12 14:20:46 UTC 2026","Wed Aug 12 14:20:48 UTC 2026","1702","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 14:32:35 UTC 2026","Wed Aug 12 14:32:37 UTC 2026","2306","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Wed Aug 12 14:46:07 UTC 2026","Wed Aug 12 14:46:07 UTC 2026","205","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Aug 12 14:39:50 UTC 2026","Wed Aug 12 14:40:13 UTC 2026","22657","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 14:30:18 UTC 2026","Wed Aug 12 14:30:20 UTC 2026","1898","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Aug 12 14:43:37 UTC 2026","Wed Aug 12 14:43:37 UTC 2026","600","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Aug 12 14:27:02 UTC 2026","Wed Aug 12 14:27:06 UTC 2026","3273","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Aug 12 14:18:17 UTC 2026","Wed Aug 12 14:18:18 UTC 2026","1584","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:44:09 UTC 2026","Wed Aug 12 14:44:09 UTC 2026","204","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Aug 12 14:17:44 UTC 2026","Wed Aug 12 14:17:45 UTC 2026","705","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Wed Aug 12 14:44:09 UTC 2026","Wed Aug 12 14:44:10 UTC 2026","186","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Aug 12 14:36:21 UTC 2026","Wed Aug 12 14:36:22 UTC 2026","669","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 14:20:06 UTC 2026","Wed Aug 12 14:20:06 UTC 2026","175","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Wed Aug 12 14:43:04 UTC 2026","Wed Aug 12 14:43:05 UTC 2026","716","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Wed Aug 12 14:15:21 UTC 2026","Wed Aug 12 14:15:22 UTC 2026","194","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"skipped","Wed Aug 12 14:14:21 UTC 2026","Wed Aug 12 14:14:21 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Wed Aug 12 14:35:55 UTC 2026","Wed Aug 12 14:35:56 UTC 2026","744","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Wed Aug 12 14:14:40 UTC 2026","Wed Aug 12 14:14:40 UTC 2026","232","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 12 14:14:52 UTC 2026","Wed Aug 12 14:14:52 UTC 2026","232","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Wed Aug 12 14:24:38 UTC 2026","Wed Aug 12 14:24:39 UTC 2026","354","History Service","GetHistory Access","Cross access: Cross space","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Wed Aug 12 14:22:01 UTC 2026","Wed Aug 12 14:22:01 UTC 2026","419","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Wed Aug 12 14:17:56 UTC 2026","Wed Aug 12 14:17:56 UTC 2026","379","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Wed Aug 12 14:24:40 UTC 2026","Wed Aug 12 14:24:41 UTC 2026","327","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:46:09 UTC 2026","Wed Aug 12 14:46:10 UTC 2026","315","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Wed Aug 12 14:17:41 UTC 2026","Wed Aug 12 14:17:44 UTC 2026","2704","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Wed Aug 12 14:17:56 UTC 2026","Wed Aug 12 14:17:57 UTC 2026","165","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Wed Aug 12 14:14:48 UTC 2026","Wed Aug 12 14:14:48 UTC 2026","408","Board Service","board_validation_test","","","","Валидация имени борды: valid name with spaces → ожидали 200",""
"passed","Wed Aug 12 14:14:44 UTC 2026","Wed Aug 12 14:14:44 UTC 2026","173","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 14:16:39 UTC 2026","Wed Aug 12 14:16:40 UTC 2026","1233","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 14:20:06 UTC 2026","Wed Aug 12 14:20:08 UTC 2026","1327","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 14:24:41 UTC 2026","Wed Aug 12 14:24:41 UTC 2026","246","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:36:19 UTC 2026","Wed Aug 12 14:36:19 UTC 2026","367","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Wed Aug 12 14:22:55 UTC 2026","Wed Aug 12 14:22:56 UTC 2026","750","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Wed Aug 12 14:45:48 UTC 2026","Wed Aug 12 14:45:49 UTC 2026","478","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Wed Aug 12 14:29:34 UTC 2026","Wed Aug 12 14:29:34 UTC 2026","201","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 14:24:06 UTC 2026","Wed Aug 12 14:24:08 UTC 2026","1908","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Wed Aug 12 14:36:12 UTC 2026","Wed Aug 12 14:36:12 UTC 2026","240","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 14:36:11 UTC 2026","Wed Aug 12 14:36:11 UTC 2026","284","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Wed Aug 12 14:14:40 UTC 2026","Wed Aug 12 14:14:40 UTC 2026","197","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Wed Aug 12 14:23:00 UTC 2026","Wed Aug 12 14:23:02 UTC 2026","1874","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Wed Aug 12 14:20:30 UTC 2026","Wed Aug 12 14:20:31 UTC 2026","568","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Wed Aug 12 14:46:21 UTC 2026","Wed Aug 12 14:46:33 UTC 2026","12286","Task Service","Get Tasks","","","","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Проверяет что множественные запросы возвращают одинаковый результат"
"passed","Wed Aug 12 14:14:52 UTC 2026","Wed Aug 12 14:14:53 UTC 2026","252","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Wed Aug 12 14:15:11 UTC 2026","Wed Aug 12 14:15:11 UTC 2026","235","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:20:45 UTC 2026","Wed Aug 12 14:20:46 UTC 2026","1550","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 14:26:25 UTC 2026","Wed Aug 12 14:26:37 UTC 2026","12059","History Service","Task History","","","","Assignees events: TASK_ASSIGNED & TASK_UNASSIGNED","
    Проверяем генерацию событий при назначении и снятии исполнителей:
    TASK_ASSIGNED -> TASK_UNASSIGNED
    "
"passed","Wed Aug 12 14:22:08 UTC 2026","Wed Aug 12 14:22:08 UTC 2026","384","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"passed","Wed Aug 12 14:43:33 UTC 2026","Wed Aug 12 14:43:33 UTC 2026","190","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Wed Aug 12 14:14:03 UTC 2026","Wed Aug 12 14:14:04 UTC 2026","182","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Wed Aug 12 14:43:47 UTC 2026","Wed Aug 12 14:43:47 UTC 2026","192","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 14:23:58 UTC 2026","Wed Aug 12 14:24:00 UTC 2026","1757","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Wed Aug 12 14:31:18 UTC 2026","Wed Aug 12 14:31:19 UTC 2026","776","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 14:14:01 UTC 2026","Wed Aug 12 14:14:03 UTC 2026","1590","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Wed Aug 12 14:22:27 UTC 2026","Wed Aug 12 14:22:27 UTC 2026","684","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Wed Aug 12 14:14:16 UTC 2026","Wed Aug 12 14:14:16 UTC 2026","233","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Aug 12 14:29:33 UTC 2026","Wed Aug 12 14:29:34 UTC 2026","185","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 14:36:17 UTC 2026","Wed Aug 12 14:36:18 UTC 2026","1204","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Wed Aug 12 14:43:58 UTC 2026","Wed Aug 12 14:44:03 UTC 2026","4313","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Aug 12 14:35:05 UTC 2026","Wed Aug 12 14:35:06 UTC 2026","1599","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Wed Aug 12 14:43:13 UTC 2026","Wed Aug 12 14:43:13 UTC 2026","736","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Wed Aug 12 14:17:19 UTC 2026","Wed Aug 12 14:17:20 UTC 2026","1447","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:46:09 UTC 2026","Wed Aug 12 14:46:09 UTC 2026","251","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Wed Aug 12 14:43:27 UTC 2026","Wed Aug 12 14:43:27 UTC 2026","201","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Wed Aug 12 14:22:23 UTC 2026","Wed Aug 12 14:22:23 UTC 2026","214","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Wed Aug 12 14:16:48 UTC 2026","Wed Aug 12 14:16:49 UTC 2026","517","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 14:36:13 UTC 2026","Wed Aug 12 14:36:14 UTC 2026","260","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 14:45:35 UTC 2026","Wed Aug 12 14:45:38 UTC 2026","2989","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
