"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 11:17:41 UTC 2026","Thu Aug 06 11:17:42 UTC 2026","726","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 06 11:18:28 UTC 2026","Thu Aug 06 11:18:28 UTC 2026","190","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Thu Aug 06 11:18:29 UTC 2026","Thu Aug 06 11:18:30 UTC 2026","627","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Thu Aug 06 11:14:19 UTC 2026","Thu Aug 06 11:14:19 UTC 2026","313","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Thu Aug 06 11:21:14 UTC 2026","Thu Aug 06 11:21:14 UTC 2026","167","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 11:26:02 UTC 2026","Thu Aug 06 11:26:03 UTC 2026","737","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Thu Aug 06 11:27:15 UTC 2026","Thu Aug 06 11:27:15 UTC 2026","157","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 06 11:14:57 UTC 2026","Thu Aug 06 11:14:57 UTC 2026","364","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 06 11:20:49 UTC 2026","Thu Aug 06 11:21:06 UTC 2026","17067","History Service","Space History","","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Aug 06 11:17:35 UTC 2026","Thu Aug 06 11:17:36 UTC 2026","1374","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Aug 06 11:20:24 UTC 2026","Thu Aug 06 11:20:24 UTC 2026","154","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 11:27:37 UTC 2026","Thu Aug 06 11:27:38 UTC 2026","1342","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 06 11:23:12 UTC 2026","Thu Aug 06 11:23:12 UTC 2026","647","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 06 11:33:55 UTC 2026","Thu Aug 06 11:33:55 UTC 2026","160","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Thu Aug 06 11:13:58 UTC 2026","Thu Aug 06 11:13:58 UTC 2026","226","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"skipped","Thu Aug 06 11:16:34 UTC 2026","Thu Aug 06 11:16:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"skipped","Thu Aug 06 11:16:34 UTC 2026","Thu Aug 06 11:16:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 06 11:24:06 UTC 2026","Thu Aug 06 11:24:06 UTC 2026","377","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Thu Aug 06 11:15:32 UTC 2026","Thu Aug 06 11:15:32 UTC 2026","586","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Thu Aug 06 11:19:56 UTC 2026","Thu Aug 06 11:19:57 UTC 2026","435","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=None","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 06 11:33:16 UTC 2026","Thu Aug 06 11:33:17 UTC 2026","1284","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Thu Aug 06 11:21:33 UTC 2026","Thu Aug 06 11:21:36 UTC 2026","2930","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 06 11:14:46 UTC 2026","Thu Aug 06 11:14:46 UTC 2026","474","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 06 11:27:24 UTC 2026","Thu Aug 06 11:27:29 UTC 2026","4699","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 06 11:15:34 UTC 2026","Thu Aug 06 11:15:34 UTC 2026","156","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Thu Aug 06 11:33:51 UTC 2026","Thu Aug 06 11:33:52 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Thu Aug 06 11:13:42 UTC 2026","Thu Aug 06 11:13:42 UTC 2026","162","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 06 11:13:52 UTC 2026","Thu Aug 06 11:13:52 UTC 2026","185","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member",""
"passed","Thu Aug 06 11:19:51 UTC 2026","Thu Aug 06 11:19:52 UTC 2026","436","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 06 11:32:55 UTC 2026","Thu Aug 06 11:32:56 UTC 2026","190","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Thu Aug 06 11:13:26 UTC 2026","Thu Aug 06 11:13:26 UTC 2026","130","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 06 11:29:19 UTC 2026","Thu Aug 06 11:29:36 UTC 2026","16651","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 06 11:27:16 UTC 2026","Thu Aug 06 11:27:16 UTC 2026","204","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Thu Aug 06 11:26:01 UTC 2026","Thu Aug 06 11:26:02 UTC 2026","783","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Thu Aug 06 11:13:28 UTC 2026","Thu Aug 06 11:13:30 UTC 2026","1858","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:20:24 UTC 2026","Thu Aug 06 11:20:24 UTC 2026","180","History Service","GetHistory Access","Cross access: Cross space","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Thu Aug 06 11:16:07 UTC 2026","Thu Aug 06 11:16:07 UTC 2026","548","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Thu Aug 06 11:21:50 UTC 2026","Thu Aug 06 11:21:50 UTC 2026","225","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 06 11:15:23 UTC 2026","Thu Aug 06 11:15:24 UTC 2026","800","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Thu Aug 06 11:14:57 UTC 2026","Thu Aug 06 11:14:58 UTC 2026","426","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Thu Aug 06 11:19:48 UTC 2026","Thu Aug 06 11:19:50 UTC 2026","1550","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Thu Aug 06 11:17:31 UTC 2026","Thu Aug 06 11:17:32 UTC 2026","1350","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 06 11:33:19 UTC 2026","Thu Aug 06 11:33:22 UTC 2026","2851","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 06 11:25:37 UTC 2026","Thu Aug 06 11:25:38 UTC 2026","745","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Thu Aug 06 11:34:00 UTC 2026","Thu Aug 06 11:34:00 UTC 2026","170","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Thu Aug 06 11:20:10 UTC 2026","Thu Aug 06 11:20:11 UTC 2026","150","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 11:34:34 UTC 2026","Thu Aug 06 11:34:34 UTC 2026","195","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Thu Aug 06 11:31:31 UTC 2026","Thu Aug 06 11:31:32 UTC 2026","525","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:20:26 UTC 2026","Thu Aug 06 11:20:26 UTC 2026","187","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:15:01 UTC 2026","Thu Aug 06 11:15:01 UTC 2026","453","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Thu Aug 06 11:27:00 UTC 2026","Thu Aug 06 11:27:02 UTC 2026","1575","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Thu Aug 06 11:27:19 UTC 2026","Thu Aug 06 11:27:20 UTC 2026","272","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Thu Aug 06 11:27:12 UTC 2026","Thu Aug 06 11:27:12 UTC 2026","195","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 06 11:23:13 UTC 2026","Thu Aug 06 11:23:14 UTC 2026","771","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 06 11:34:35 UTC 2026","Thu Aug 06 11:34:35 UTC 2026","296","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Thu Aug 06 11:13:22 UTC 2026","Thu Aug 06 11:13:22 UTC 2026","342","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Thu Aug 06 11:16:05 UTC 2026","Thu Aug 06 11:16:06 UTC 2026","549","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Thu Aug 06 11:33:35 UTC 2026","Thu Aug 06 11:33:36 UTC 2026","195","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Member (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 06 11:22:30 UTC 2026","Thu Aug 06 11:22:40 UTC 2026","10124","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"skipped","Thu Aug 06 11:21:12 UTC 2026","Thu Aug 06 11:21:12 UTC 2026","0","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Thu Aug 06 11:20:27 UTC 2026","Thu Aug 06 11:20:27 UTC 2026","190","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:13:27 UTC 2026","Thu Aug 06 11:13:27 UTC 2026","122","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Thu Aug 06 11:16:30 UTC 2026","Thu Aug 06 11:16:30 UTC 2026","353","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 06 11:20:11 UTC 2026","Thu Aug 06 11:20:11 UTC 2026","159","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 11:34:25 UTC 2026","Thu Aug 06 11:34:25 UTC 2026","155","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Thu Aug 06 11:20:14 UTC 2026","Thu Aug 06 11:20:14 UTC 2026","163","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 11:31:02 UTC 2026","Thu Aug 06 11:31:02 UTC 2026","540","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Thu Aug 06 11:13:43 UTC 2026","Thu Aug 06 11:13:43 UTC 2026","160","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 06 11:33:10 UTC 2026","Thu Aug 06 11:33:11 UTC 2026","514","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Aug 06 11:31:41 UTC 2026","Thu Aug 06 11:31:42 UTC 2026","513","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:17:42 UTC 2026","Thu Aug 06 11:17:43 UTC 2026","677","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 06 11:13:46 UTC 2026","Thu Aug 06 11:13:47 UTC 2026","299","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Thu Aug 06 11:27:13 UTC 2026","Thu Aug 06 11:27:13 UTC 2026","162","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:14:04 UTC 2026","Thu Aug 06 11:14:05 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 06 11:18:28 UTC 2026","Thu Aug 06 11:18:28 UTC 2026","416","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Thu Aug 06 11:33:28 UTC 2026","Thu Aug 06 11:33:30 UTC 2026","2203","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 06 11:33:52 UTC 2026","Thu Aug 06 11:33:52 UTC 2026","272","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Thu Aug 06 11:32:53 UTC 2026","Thu Aug 06 11:32:53 UTC 2026","179","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 06 11:23:27 UTC 2026","Thu Aug 06 11:23:28 UTC 2026","978","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Thu Aug 06 11:31:37 UTC 2026","Thu Aug 06 11:31:39 UTC 2026","1342","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:32:44 UTC 2026","Thu Aug 06 11:32:45 UTC 2026","832","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Thu Aug 06 11:18:27 UTC 2026","Thu Aug 06 11:18:28 UTC 2026","438","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Thu Aug 06 11:15:36 UTC 2026","Thu Aug 06 11:15:37 UTC 2026","1239","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:17:06 UTC 2026","Thu Aug 06 11:17:07 UTC 2026","1552","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:25:03 UTC 2026","Thu Aug 06 11:25:04 UTC 2026","765","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Thu Aug 06 11:26:11 UTC 2026","Thu Aug 06 11:26:11 UTC 2026","441","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Thu Aug 06 11:33:35 UTC 2026","Thu Aug 06 11:33:35 UTC 2026","194","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 06 11:13:09 UTC 2026","Thu Aug 06 11:13:09 UTC 2026","121","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 06 11:31:34 UTC 2026","Thu Aug 06 11:31:35 UTC 2026","576","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:14:07 UTC 2026","Thu Aug 06 11:14:07 UTC 2026","188","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:25:57 UTC 2026","Thu Aug 06 11:25:59 UTC 2026","1508","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Thu Aug 06 11:17:47 UTC 2026","Thu Aug 06 11:17:48 UTC 2026","929","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Thu Aug 06 11:33:59 UTC 2026","Thu Aug 06 11:33:59 UTC 2026","161","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
