"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 12:09:10 UTC 2026","Fri Sep 04 12:09:10 UTC 2026","474","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Fri Sep 04 12:46:31 UTC 2026","Fri Sep 04 12:46:32 UTC 2026","158","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Fri Sep 04 12:24:07 UTC 2026","Fri Sep 04 12:24:13 UTC 2026","5689","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Fri Sep 04 12:34:34 UTC 2026","Fri Sep 04 12:34:37 UTC 2026","3320","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Fri Sep 04 12:14:25 UTC 2026","Fri Sep 04 12:14:25 UTC 2026","446","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Fri Sep 04 12:07:38 UTC 2026","Fri Sep 04 12:07:39 UTC 2026","181","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Fri Sep 04 12:09:04 UTC 2026","Fri Sep 04 12:09:05 UTC 2026","1025","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"passed","Fri Sep 04 12:46:53 UTC 2026","Fri Sep 04 12:46:53 UTC 2026","339","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Fri Sep 04 12:19:03 UTC 2026","Fri Sep 04 12:19:04 UTC 2026","838","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Fri Sep 04 12:15:38 UTC 2026","Fri Sep 04 12:15:42 UTC 2026","4130","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Fri Sep 04 12:10:51 UTC 2026","Fri Sep 04 12:10:52 UTC 2026","1133","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Fri Sep 04 12:38:27 UTC 2026","Fri Sep 04 12:38:29 UTC 2026","1302","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Fri Sep 04 12:16:43 UTC 2026","Fri Sep 04 12:16:45 UTC 2026","1876","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Fri Sep 04 12:06:59 UTC 2026","Fri Sep 04 12:07:00 UTC 2026","450","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Fri Sep 04 12:44:08 UTC 2026","Fri Sep 04 12:44:09 UTC 2026","276","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Fri Sep 04 12:47:30 UTC 2026","Fri Sep 04 12:47:30 UTC 2026","239","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Fri Sep 04 12:07:30 UTC 2026","Fri Sep 04 12:07:32 UTC 2026","1560","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Fri Sep 04 12:43:26 UTC 2026","Fri Sep 04 12:43:45 UTC 2026","19181","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Fri Sep 04 12:45:09 UTC 2026","Fri Sep 04 12:45:10 UTC 2026","833","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Fri Sep 04 12:39:19 UTC 2026","Fri Sep 04 12:39:22 UTC 2026","2804","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Fri Sep 04 12:46:51 UTC 2026","Fri Sep 04 12:46:51 UTC 2026","179","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Fri Sep 04 12:17:10 UTC 2026","Fri Sep 04 12:17:12 UTC 2026","1573","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Fri Sep 04 12:08:02 UTC 2026","Fri Sep 04 12:08:03 UTC 2026","238","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Fri Sep 04 12:18:56 UTC 2026","Fri Sep 04 12:18:57 UTC 2026","200","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Sep 04 12:46:37 UTC 2026","Fri Sep 04 12:46:37 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Fri Sep 04 12:07:00 UTC 2026","Fri Sep 04 12:07:00 UTC 2026","564","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Fri Sep 04 12:36:11 UTC 2026","Fri Sep 04 12:36:12 UTC 2026","890","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Fri Sep 04 12:18:05 UTC 2026","Fri Sep 04 12:18:13 UTC 2026","7536","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Fri Sep 04 12:14:17 UTC 2026","Fri Sep 04 12:14:18 UTC 2026","774","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Fri Sep 04 12:46:55 UTC 2026","Fri Sep 04 12:46:55 UTC 2026","179","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Fri Sep 04 12:35:09 UTC 2026","Fri Sep 04 12:35:11 UTC 2026","1247","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Fri Sep 04 12:11:15 UTC 2026","Fri Sep 04 12:11:18 UTC 2026","3086","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:30:11 UTC 2026","Fri Sep 04 12:30:27 UTC 2026","16594","History Service","Task History","","","","TASK_RENAMED event","
    Проверяем генерацию события при переименовании задачи:
    TASK_RENAMED
    "
"passed","Fri Sep 04 12:45:38 UTC 2026","Fri Sep 04 12:45:38 UTC 2026","230","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Fri Sep 04 12:34:16 UTC 2026","Fri Sep 04 12:34:18 UTC 2026","1557","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Fri Sep 04 12:45:34 UTC 2026","Fri Sep 04 12:45:34 UTC 2026","175","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Fri Sep 04 12:46:37 UTC 2026","Fri Sep 04 12:46:38 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Fri Sep 04 12:08:46 UTC 2026","Fri Sep 04 12:08:47 UTC 2026","652","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Fri Sep 04 12:09:02 UTC 2026","Fri Sep 04 12:09:03 UTC 2026","686","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Fri Sep 04 12:38:45 UTC 2026","Fri Sep 04 12:38:45 UTC 2026","199","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Fri Sep 04 12:45:31 UTC 2026","Fri Sep 04 12:45:32 UTC 2026","348","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Fri Sep 04 12:14:23 UTC 2026","Fri Sep 04 12:14:25 UTC 2026","1396","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Fri Sep 04 12:45:40 UTC 2026","Fri Sep 04 12:45:41 UTC 2026","739","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Fri Sep 04 12:09:35 UTC 2026","Fri Sep 04 12:09:37 UTC 2026","1182","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:07:02 UTC 2026","Fri Sep 04 12:07:02 UTC 2026","783","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Fri Sep 04 12:08:03 UTC 2026","Fri Sep 04 12:08:03 UTC 2026","224","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: null","Нельзя создать custom field с зарезервированным именем."
"passed","Fri Sep 04 12:09:28 UTC 2026","Fri Sep 04 12:09:29 UTC 2026","1528","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:46:30 UTC 2026","Fri Sep 04 12:46:30 UTC 2026","188","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Fri Sep 04 12:28:08 UTC 2026","Fri Sep 04 12:28:15 UTC 2026","7699","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Fri Sep 04 12:15:47 UTC 2026","Fri Sep 04 12:15:48 UTC 2026","784","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Fri Sep 04 12:38:35 UTC 2026","Fri Sep 04 12:38:36 UTC 2026","777","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Fri Sep 04 12:09:05 UTC 2026","Fri Sep 04 12:09:06 UTC 2026","1431","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Fri Sep 04 12:46:24 UTC 2026","Fri Sep 04 12:46:26 UTC 2026","1361","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Fri Sep 04 12:46:34 UTC 2026","Fri Sep 04 12:46:36 UTC 2026","1947","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Fri Sep 04 12:15:34 UTC 2026","Fri Sep 04 12:15:38 UTC 2026","4058","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Fri Sep 04 12:46:55 UTC 2026","Fri Sep 04 12:46:55 UTC 2026","176","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Fri Sep 04 12:08:25 UTC 2026","Fri Sep 04 12:08:25 UTC 2026","934","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Fri Sep 04 12:28:28 UTC 2026","Fri Sep 04 12:28:34 UTC 2026","5964","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Fri Sep 04 12:09:50 UTC 2026","Fri Sep 04 12:09:51 UTC 2026","623","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Sep 04 12:07:50 UTC 2026","Fri Sep 04 12:07:50 UTC 2026","341","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Fri Sep 04 12:11:13 UTC 2026","Fri Sep 04 12:11:13 UTC 2026","468","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Fri Sep 04 12:44:38 UTC 2026","Fri Sep 04 12:44:39 UTC 2026","510","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Sep 04 12:45:49 UTC 2026","Fri Sep 04 12:45:52 UTC 2026","2844","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Fri Sep 04 12:46:54 UTC 2026","Fri Sep 04 12:46:55 UTC 2026","179","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Fri Sep 04 12:10:15 UTC 2026","Fri Sep 04 12:10:16 UTC 2026","640","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:14:21 UTC 2026","Fri Sep 04 12:14:21 UTC 2026","443","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Fri Sep 04 12:41:06 UTC 2026","Fri Sep 04 12:41:13 UTC 2026","7021","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Fri Sep 04 12:08:18 UTC 2026","Fri Sep 04 12:08:20 UTC 2026","1715","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Fri Sep 04 12:09:12 UTC 2026","Fri Sep 04 12:09:12 UTC 2026","508","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Fri Sep 04 12:14:48 UTC 2026","Fri Sep 04 12:14:49 UTC 2026","637","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Fri Sep 04 12:40:03 UTC 2026","Fri Sep 04 12:40:07 UTC 2026","3323","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Fri Sep 04 12:44:37 UTC 2026","Fri Sep 04 12:44:37 UTC 2026","460","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Sep 04 12:15:05 UTC 2026","Fri Sep 04 12:15:07 UTC 2026","1996","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Fri Sep 04 12:44:07 UTC 2026","Fri Sep 04 12:44:07 UTC 2026","405","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Fri Sep 04 12:08:17 UTC 2026","Fri Sep 04 12:08:18 UTC 2026","931","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Fri Sep 04 12:33:45 UTC 2026","Fri Sep 04 12:33:47 UTC 2026","1474","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Fri Sep 04 12:13:33 UTC 2026","Fri Sep 04 12:13:35 UTC 2026","2172","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:11:52 UTC 2026","Fri Sep 04 12:11:54 UTC 2026","2000","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Fri Sep 04 12:08:09 UTC 2026","Fri Sep 04 12:08:09 UTC 2026","217","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Fri Sep 04 12:10:14 UTC 2026","Fri Sep 04 12:10:15 UTC 2026","1300","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:39:03 UTC 2026","Fri Sep 04 12:39:03 UTC 2026","272","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Fri Sep 04 12:46:53 UTC 2026","Fri Sep 04 12:46:53 UTC 2026","186","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Fri Sep 04 12:10:32 UTC 2026","Fri Sep 04 12:10:33 UTC 2026","810","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Sep 04 12:45:39 UTC 2026","Fri Sep 04 12:45:39 UTC 2026","176","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Fri Sep 04 12:35:01 UTC 2026","Fri Sep 04 12:35:02 UTC 2026","940","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Fri Sep 04 12:46:54 UTC 2026","Fri Sep 04 12:46:54 UTC 2026","182","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Fri Sep 04 12:46:14 UTC 2026","Fri Sep 04 12:46:14 UTC 2026","194","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Sep 04 12:10:02 UTC 2026","Fri Sep 04 12:10:03 UTC 2026","750","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Fri Sep 04 12:11:10 UTC 2026","Fri Sep 04 12:11:10 UTC 2026","392","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Fri Sep 04 12:39:08 UTC 2026","Fri Sep 04 12:39:08 UTC 2026","268","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Sep 04 12:45:25 UTC 2026","Fri Sep 04 12:45:25 UTC 2026","748","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Fri Sep 04 12:07:00 UTC 2026","Fri Sep 04 12:07:00 UTC 2026","160","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Fri Sep 04 12:08:06 UTC 2026","Fri Sep 04 12:08:06 UTC 2026","217","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Fri Sep 04 12:22:32 UTC 2026","Fri Sep 04 12:22:38 UTC 2026","6308","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Fri Sep 04 12:26:31 UTC 2026","Fri Sep 04 12:26:37 UTC 2026","5796","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
