"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
" ","473","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Fri May 22 11:38:17 UTC 2026","passed","Fri May 22 11:38:17 UTC 2026","","test_get_y_document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","257","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:27 UTC 2026","passed","Fri May 22 11:43:28 UTC 2026","Edit Slug project access","Edit project","",""
"","564","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Fri May 22 11:30:36 UTC 2026","passed","Fri May 22 11:30:37 UTC 2026","","Access board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1543","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Fri May 22 11:31:58 UTC 2026","passed","Fri May 22 11:32:00 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1598","Редактирование Space-документа: создание member, редактирование manager","Document Service","Fri May 22 11:33:12 UTC 2026","passed","Fri May 22 11:33:14 UTC 2026","","Access document","",""
"","738","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Fri May 22 11:36:41 UTC 2026","passed","Fri May 22 11:36:41 UTC 2026","","test_get_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Fri May 22 11:34:17 UTC 2026","skipped","Fri May 22 11:34:17 UTC 2026","","Access document","",""
"","186","Edit space: Test space name cannot be empty","Space Service","Fri May 22 11:43:31 UTC 2026","passed","Fri May 22 11:43:31 UTC 2026","","Edit space","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","7338","Move to another group: Move Task with Subtask","History Service","Fri May 22 11:40:38 UTC 2026","passed","Fri May 22 11:40:45 UTC 2026","","Task History","",""
"","684","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Fri May 22 11:33:40 UTC 2026","passed","Fri May 22 11:33:41 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2091","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Fri May 22 11:39:30 UTC 2026","passed","Fri May 22 11:39:32 UTC 2026","","Task History","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","15534","SPACE_RENAMED event","History Service","Fri May 22 11:38:22 UTC 2026","passed","Fri May 22 11:38:38 UTC 2026","","Space History","",""
"","3059","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Fri May 22 11:48:40 UTC 2026","passed","Fri May 22 11:48:43 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","197","Ошибка при пустом коде приглашения","Invite Service","Fri May 22 11:41:18 UTC 2026","passed","Fri May 22 11:41:18 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","596","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Fri May 22 11:47:33 UTC 2026","passed","Fri May 22 11:47:33 UTC 2026","Due date edit Task","Edit Task","",""
"Проверяет поведение при запросе с некорректным форматом space_id","197","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Fri May 22 11:49:22 UTC 2026","passed","Fri May 22 11:49:22 UTC 2026","","Get Tasks","",""
"","576","Создание Personal-документа для роли member","Document Service","Fri May 22 11:31:57 UTC 2026","passed","Fri May 22 11:31:58 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","672","Edit Number Custom Field. Type: Negative Integer","Task Service","Fri May 22 11:48:11 UTC 2026","passed","Fri May 22 11:48:11 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","317","Валидация поля limit для board group: 1000","Board Service","Fri May 22 11:30:49 UTC 2026","passed","Fri May 22 11:30:49 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1774","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Fri May 22 11:35:16 UTC 2026","passed","Fri May 22 11:35:18 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1180","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Fri May 22 11:43:48 UTC 2026","passed","Fri May 22 11:43:49 UTC 2026","Access Task","Create Task","",""
"","357","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Fri May 22 11:35:58 UTC 2026","passed","Fri May 22 11:35:59 UTC 2026","","test_create_document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2716","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Fri May 22 11:37:10 UTC 2026","passed","Fri May 22 11:37:12 UTC 2026","","test_get_siblings","",""
"","526","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Fri May 22 11:34:13 UTC 2026","passed","Fri May 22 11:34:14 UTC 2026","","Access document","",""
"","214","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Fri May 22 11:49:03 UTC 2026","passed","Fri May 22 11:49:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","623","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:23 UTC 2026","passed","Fri May 22 11:43:23 UTC 2026","","Access project","",""
"","510","Редактирование кастомного поля типа: Date","Board Service","Fri May 22 11:30:58 UTC 2026","passed","Fri May 22 11:30:59 UTC 2026","","test_create_board","",""
"","1566","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Fri May 22 11:30:35 UTC 2026","passed","Fri May 22 11:30:36 UTC 2026","","Access board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","666","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Fri May 22 11:47:16 UTC 2026","passed","Fri May 22 11:47:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"","739","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Fri May 22 11:33:42 UTC 2026","passed","Fri May 22 11:33:43 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1038","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Fri May 22 11:48:50 UTC 2026","passed","Fri May 22 11:48:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"","270","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Fri May 22 11:35:59 UTC 2026","passed","Fri May 22 11:35:59 UTC 2026","","test_create_document","",""
"Тест проверки siblins и родителей для родительского документа","775","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Fri May 22 11:37:08 UTC 2026","passed","Fri May 22 11:37:09 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10523","Приглашение пользователя в Space с ролью Manager","Invite Service","Fri May 22 11:42:08 UTC 2026","passed","Fri May 22 11:42:19 UTC 2026","","Space Invitations (set role)","",""
"","223","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Fri May 22 11:35:59 UTC 2026","passed","Fri May 22 11:35:59 UTC 2026","","test_create_document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","619","Негативный: некорректный document_id=None","Document Service","Fri May 22 11:38:02 UTC 2026","passed","Fri May 22 11:38:03 UTC 2026","","test_get_siblings","",""
"","249","Создание кастомного поля типа: TaskRelations","Board Service","Fri May 22 11:30:56 UTC 2026","passed","Fri May 22 11:30:56 UTC 2026","","test_create_board","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","259","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Fri May 22 11:48:45 UTC 2026","passed","Fri May 22 11:48:45 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3425","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Fri May 22 11:28:58 UTC 2026","passed","Fri May 22 11:29:01 UTC 2026","Fullname Validation","Registration Validation","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","744","Обновление описания группы доступа","History Service","Fri May 22 11:38:20 UTC 2026","passed","Fri May 22 11:38:20 UTC 2026","","Space History","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2536","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Fri May 22 11:49:19 UTC 2026","passed","Fri May 22 11:49:22 UTC 2026","","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2133","Дублирование Space-документа: создание manager, дублирование member","Document Service","Fri May 22 11:32:26 UTC 2026","passed","Fri May 22 11:32:28 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1678","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Fri May 22 11:35:33 UTC 2026","passed","Fri May 22 11:35:35 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","212","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Fri May 22 11:48:57 UTC 2026","passed","Fri May 22 11:48:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","278","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Fri May 22 11:43:33 UTC 2026","passed","Fri May 22 11:43:33 UTC 2026","","Get spaces access","",""
"","688","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Fri May 22 11:33:37 UTC 2026","passed","Fri May 22 11:33:37 UTC 2026","","Access document","",""
"","231","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Fri May 22 11:36:39 UTC 2026","passed","Fri May 22 11:36:39 UTC 2026","","test_get_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","966","Тег form удаляется, вложенный input сохраняется","Comment Service","Fri May 22 11:31:31 UTC 2026","passed","Fri May 22 11:31:32 UTC 2026","Blocked content","Sanitizer","",""
"","265","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Fri May 22 11:35:56 UTC 2026","passed","Fri May 22 11:35:56 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","818","Archive document: Архивирование Space-документа для роли member","Document Service","Fri May 22 11:31:41 UTC 2026","passed","Fri May 22 11:31:42 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","697","Редактирование Space-документа: создание member, редактирование guest","Document Service","Fri May 22 11:33:15 UTC 2026","passed","Fri May 22 11:33:16 UTC 2026","","Access document","",""
"","245","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Fri May 22 11:30:50 UTC 2026","passed","Fri May 22 11:30:51 UTC 2026","","board_validation_test","",""
"","501","Редактирование кастомного поля типа: Boolean","Board Service","Fri May 22 11:30:58 UTC 2026","passed","Fri May 22 11:30:58 UTC 2026","","test_create_board","",""
"","238","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Fri May 22 11:30:50 UTC 2026","passed","Fri May 22 11:30:50 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","616","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Fri May 22 11:47:08 UTC 2026","passed","Fri May 22 11:47:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","674","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Fri May 22 11:46:58 UTC 2026","passed","Fri May 22 11:46:58 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1700","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:17 UTC 2026","passed","Fri May 22 11:43:19 UTC 2026","","Access project","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","405","Login: Успешный Login (обычный email)","Auth Service","Fri May 22 11:28:53 UTC 2026","passed","Fri May 22 11:28:53 UTC 2026","","Login","",""
"","231","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Fri May 22 11:30:51 UTC 2026","passed","Fri May 22 11:30:51 UTC 2026","","board_validation_test","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2021","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Fri May 22 11:42:31 UTC 2026","passed","Fri May 22 11:42:33 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","739","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Fri May 22 11:35:44 UTC 2026","passed","Fri May 22 11:35:45 UTC 2026","","Access document","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","3098","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Fri May 22 11:44:20 UTC 2026","passed","Fri May 22 11:44:24 UTC 2026","","Create Task","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2776","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Fri May 22 11:39:27 UTC 2026","passed","Fri May 22 11:39:30 UTC 2026","","Task History","",""
"","238","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Fri May 22 11:43:27 UTC 2026","passed","Fri May 22 11:43:27 UTC 2026","Edit Name project access","Edit project","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2066","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Fri May 22 11:30:13 UTC 2026","passed","Fri May 22 11:30:15 UTC 2026","Missing field","Registration","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","847","Archive document: Архивирование Space-документа для роли guest","Document Service","Fri May 22 11:31:42 UTC 2026","passed","Fri May 22 11:31:43 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15120","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Fri May 22 11:44:59 UTC 2026","passed","Fri May 22 11:45:14 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","681","Блок кода сохраняется","Comment Service","Fri May 22 11:31:21 UTC 2026","passed","Fri May 22 11:31:22 UTC 2026","Allowed content","Sanitizer","",""
"","309","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Fri May 22 11:30:51 UTC 2026","passed","Fri May 22 11:30:52 UTC 2026","","test_create_board","",""
"","1185","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Fri May 22 11:36:47 UTC 2026","passed","Fri May 22 11:36:48 UTC 2026","","test_get_documents","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","744","ACCESS_GROUP_REMOVED event","History Service","Fri May 22 11:38:21 UTC 2026","passed","Fri May 22 11:38:22 UTC 2026","","Space History","",""
"","763","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Fri May 22 11:32:48 UTC 2026","passed","Fri May 22 11:32:49 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2205","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Fri May 22 11:43:53 UTC 2026","passed","Fri May 22 11:43:55 UTC 2026","Access Task","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","749","Редактирование Project-документа: создание member, редактирование guest","Document Service","Fri May 22 11:33:34 UTC 2026","passed","Fri May 22 11:33:35 UTC 2026","","Access document","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","1842","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Fri May 22 11:41:16 UTC 2026","passed","Fri May 22 11:41:18 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","215","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Fri May 22 11:36:10 UTC 2026","passed","Fri May 22 11:36:11 UTC 2026","","test_duplicate_document","",""
"","823","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Fri May 22 11:30:54 UTC 2026","passed","Fri May 22 11:30:55 UTC 2026","","test_create_board","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","950","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Fri May 22 11:31:13 UTC 2026","passed","Fri May 22 11:31:13 UTC 2026","Edit comment","Sanitizer","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1124","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Fri May 22 11:48:48 UTC 2026","passed","Fri May 22 11:48:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","576","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Fri May 22 11:48:22 UTC 2026","passed","Fri May 22 11:48:23 UTC 2026","Access get Task","Get Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2501","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Fri May 22 11:41:06 UTC 2026","passed","Fri May 22 11:41:09 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","242","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Fri May 22 11:48:22 UTC 2026","passed","Fri May 22 11:48:22 UTC 2026","Access get Task","Get Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1565","Негативный: некорректный document_id=","Document Service","Fri May 22 11:37:59 UTC 2026","passed","Fri May 22 11:38:01 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","727","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Fri May 22 11:47:06 UTC 2026","passed","Fri May 22 11:47:07 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","605","Создание Space-документа для роли manager","Document Service","Fri May 22 11:31:51 UTC 2026","passed","Fri May 22 11:31:52 UTC 2026","","Access document","",""
"","1152","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Fri May 22 11:32:42 UTC 2026","passed","Fri May 22 11:32:43 UTC 2026","","Access document","",""
"","562","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Fri May 22 11:43:30 UTC 2026","passed","Fri May 22 11:43:30 UTC 2026","","Get projects","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","217","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Fri May 22 11:43:32 UTC 2026","passed","Fri May 22 11:43:32 UTC 2026","","Get space access","",""
"","516","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Fri May 22 11:30:43 UTC 2026","passed","Fri May 22 11:30:44 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","740","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Fri May 22 11:31:30 UTC 2026","passed","Fri May 22 11:31:31 UTC 2026","Blocked content","Sanitizer","",""
"","237","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:25 UTC 2026","passed","Fri May 22 11:43:25 UTC 2026","","Access project","",""
"","301","Create document: Создание документа: Project","Document Service","Fri May 22 11:35:54 UTC 2026","passed","Fri May 22 11:35:54 UTC 2026","","test_create_document","",""
"","4063","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Fri May 22 11:36:56 UTC 2026","passed","Fri May 22 11:37:00 UTC 2026","","test_get_documents","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","196","Отказ в доступе к Member документам другим пользователем","Document Service","Fri May 22 11:34:12 UTC 2026","passed","Fri May 22 11:34:12 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","777","Archive document: Архивирование Space-документа для роли manager","Document Service","Fri May 22 11:31:41 UTC 2026","passed","Fri May 22 11:31:41 UTC 2026","","Access document","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","19874","Delete Task: Проверка удаление всех задач на доске","Task Service","Fri May 22 11:46:19 UTC 2026","passed","Fri May 22 11:46:39 UTC 2026","","Delete Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","841","Атрибут onclick при редактировании удаляется","Comment Service","Fri May 22 11:31:13 UTC 2026","passed","Fri May 22 11:31:14 UTC 2026","Edit comment","Sanitizer","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1395","Register: Отказ при валидации email (Пустое значение)","Auth Service","Fri May 22 11:28:56 UTC 2026","passed","Fri May 22 11:28:58 UTC 2026","Email Validation","Registration Validation","",""
