"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:51:28 UTC 2026","Wed Sep 09 08:51:33 UTC 2026","4812","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 09:20:55 UTC 2026","Wed Sep 09 09:20:55 UTC 2026","492","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Wed Sep 09 08:54:33 UTC 2026","Wed Sep 09 08:55:02 UTC 2026","29501","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Sep 09 08:48:45 UTC 2026","Wed Sep 09 08:48:47 UTC 2026","1380","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Wed Sep 09 08:43:16 UTC 2026","Wed Sep 09 08:43:16 UTC 2026","202","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Wed Sep 09 09:09:47 UTC 2026","Wed Sep 09 09:09:48 UTC 2026","832","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Wed Sep 09 09:00:43 UTC 2026","Wed Sep 09 09:00:48 UTC 2026","5776","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Sep 09 08:47:37 UTC 2026","Wed Sep 09 08:47:38 UTC 2026","745","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Wed Sep 09 09:12:12 UTC 2026","Wed Sep 09 09:12:13 UTC 2026","506","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Wed Sep 09 09:22:53 UTC 2026","Wed Sep 09 09:22:54 UTC 2026","217","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Wed Sep 09 08:46:44 UTC 2026","Wed Sep 09 08:46:46 UTC 2026","2035","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 09:22:57 UTC 2026","Wed Sep 09 09:22:57 UTC 2026","505","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Wed Sep 09 08:47:08 UTC 2026","Wed Sep 09 08:47:10 UTC 2026","1350","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 08:43:14 UTC 2026","Wed Sep 09 08:43:14 UTC 2026","226","Board Service","board_validation_test","","","","Валидация поля group description: regular description → ожидали 200",""
"passed","Wed Sep 09 08:55:04 UTC 2026","Wed Sep 09 08:55:14 UTC 2026","9918","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем дату, затем меняем на другую — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Sep 09 08:52:56 UTC 2026","Wed Sep 09 08:52:59 UTC 2026","3096","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Wed Sep 09 09:22:56 UTC 2026","Wed Sep 09 09:22:56 UTC 2026","174","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Wed Sep 09 09:10:25 UTC 2026","Wed Sep 09 09:10:25 UTC 2026","830","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Wed Sep 09 09:16:19 UTC 2026","Wed Sep 09 09:16:23 UTC 2026","4016","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Wed Sep 09 08:45:53 UTC 2026","Wed Sep 09 08:45:53 UTC 2026","546","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Wed Sep 09 08:50:13 UTC 2026","Wed Sep 09 08:50:14 UTC 2026","779","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Task → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Sep 09 09:12:49 UTC 2026","Wed Sep 09 09:12:53 UTC 2026","3645","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Sep 09 09:24:53 UTC 2026","Wed Sep 09 09:24:53 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Wed Sep 09 08:43:24 UTC 2026","Wed Sep 09 08:43:25 UTC 2026","507","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Wed Sep 09 09:12:37 UTC 2026","Wed Sep 09 09:12:37 UTC 2026","141","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 08:43:43 UTC 2026","Wed Sep 09 08:43:44 UTC 2026","845","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Wed Sep 09 09:05:56 UTC 2026","Wed Sep 09 09:05:56 UTC 2026","336","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Wed Sep 09 08:55:57 UTC 2026","Wed Sep 09 08:56:09 UTC 2026","11971","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] изменение диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем range, затем меняем на другой — событие должно содержать
    oldValueText с предыдущим значением и valueText с новым.
    "
"passed","Wed Sep 09 08:44:21 UTC 2026","Wed Sep 09 08:44:22 UTC 2026","583","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 09:12:18 UTC 2026","Wed Sep 09 09:12:20 UTC 2026","1475","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 08:44:51 UTC 2026","Wed Sep 09 08:44:52 UTC 2026","1261","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 08:47:47 UTC 2026","Wed Sep 09 08:47:47 UTC 2026","266","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Wed Sep 09 09:25:15 UTC 2026","Wed Sep 09 09:25:15 UTC 2026","153","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Wed Sep 09 08:44:24 UTC 2026","Wed Sep 09 08:44:25 UTC 2026","575","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Sep 09 09:23:51 UTC 2026","Wed Sep 09 09:23:55 UTC 2026","3591","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Sep 09 09:20:39 UTC 2026","Wed Sep 09 09:20:40 UTC 2026","543","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"skipped","Wed Sep 09 08:46:22 UTC 2026","Wed Sep 09 08:46:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 08:51:24 UTC 2026","Wed Sep 09 08:51:24 UTC 2026","150","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Sep 09 09:07:28 UTC 2026","Wed Sep 09 09:07:39 UTC 2026","10486","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Wed Sep 09 09:09:39 UTC 2026","Wed Sep 09 09:09:40 UTC 2026","521","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Wed Sep 09 09:08:56 UTC 2026","Wed Sep 09 09:08:57 UTC 2026","801","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Sep 09 09:19:09 UTC 2026","Wed Sep 09 09:19:30 UTC 2026","20378","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 08:44:25 UTC 2026","Wed Sep 09 08:44:26 UTC 2026","609","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли manager","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"failed","Wed Sep 09 09:05:06 UTC 2026","Wed Sep 09 09:05:40 UTC 2026","34032","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.
    "
"passed","Wed Sep 09 09:19:52 UTC 2026","Wed Sep 09 09:19:53 UTC 2026","388","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Wed Sep 09 08:47:43 UTC 2026","Wed Sep 09 08:47:43 UTC 2026","319","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Wed Sep 09 08:45:55 UTC 2026","Wed Sep 09 08:45:55 UTC 2026","585","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Wed Sep 09 08:43:40 UTC 2026","Wed Sep 09 08:43:40 UTC 2026","164","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"skipped","Wed Sep 09 08:46:22 UTC 2026","Wed Sep 09 08:46:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 09:21:45 UTC 2026","Wed Sep 09 09:21:46 UTC 2026","228","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Sep 09 08:47:51 UTC 2026","Wed Sep 09 08:47:52 UTC 2026","1283","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Wed Sep 09 08:48:32 UTC 2026","Wed Sep 09 08:48:34 UTC 2026","1218","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Wed Sep 09 08:45:01 UTC 2026","Wed Sep 09 08:45:04 UTC 2026","2275","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 09:22:52 UTC 2026","Wed Sep 09 09:22:52 UTC 2026","368","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Sep 09 08:46:21 UTC 2026","Wed Sep 09 08:46:21 UTC 2026","482","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Wed Sep 09 09:11:52 UTC 2026","Wed Sep 09 09:11:54 UTC 2026","2658","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Wed Sep 09 09:01:35 UTC 2026","Wed Sep 09 09:01:40 UTC 2026","5570","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Wed Sep 09 09:05:59 UTC 2026","Wed Sep 09 09:06:00 UTC 2026","463","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Sep 09 09:24:48 UTC 2026","Wed Sep 09 09:24:49 UTC 2026","501","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Wed Sep 09 08:42:58 UTC 2026","Wed Sep 09 08:42:59 UTC 2026","1585","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 08:48:22 UTC 2026","Wed Sep 09 08:48:24 UTC 2026","1439","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member",""
"passed","Wed Sep 09 09:05:40 UTC 2026","Wed Sep 09 09:05:48 UTC 2026","7438","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Wed Sep 09 08:48:50 UTC 2026","Wed Sep 09 08:48:54 UTC 2026","4000","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Wed Sep 09 08:45:54 UTC 2026","Wed Sep 09 08:45:55 UTC 2026","717","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Wed Sep 09 08:47:19 UTC 2026","Wed Sep 09 08:47:20 UTC 2026","1298","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 09:12:32 UTC 2026","Wed Sep 09 09:12:33 UTC 2026","233","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Wed Sep 09 08:45:33 UTC 2026","Wed Sep 09 08:45:34 UTC 2026","1414","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 08:46:20 UTC 2026","Wed Sep 09 08:46:20 UTC 2026","148","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Wed Sep 09 08:43:04 UTC 2026","Wed Sep 09 08:43:05 UTC 2026","753","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Wed Sep 09 09:21:08 UTC 2026","Wed Sep 09 09:21:09 UTC 2026","517","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Нормализация времени (dueStart → 00:00:00, dueEnd → 23:59:59)","
    Проверяет, что бэкенд нормализует время при установке дат:
    - dueStart сбрасывается на начало дня (T00:00:00.000Z)
    - dueEnd сбрасывается на конец дня (T23:59:59.999Z)
    "
"passed","Wed Sep 09 09:05:58 UTC 2026","Wed Sep 09 09:05:59 UTC 2026","790","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Sep 09 08:44:30 UTC 2026","Wed Sep 09 08:44:31 UTC 2026","579","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Wed Sep 09 09:06:25 UTC 2026","Wed Sep 09 09:06:28 UTC 2026","2809","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Sep 09 08:49:06 UTC 2026","Wed Sep 09 08:49:06 UTC 2026","464","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Sep 09 08:44:31 UTC 2026","Wed Sep 09 08:44:31 UTC 2026","538","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Wed Sep 09 08:43:22 UTC 2026","Wed Sep 09 08:43:22 UTC 2026","215","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Wed Sep 09 09:08:18 UTC 2026","Wed Sep 09 09:08:22 UTC 2026","3545","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Wed Sep 09 09:17:27 UTC 2026","Wed Sep 09 09:17:29 UTC 2026","1301","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 09:23:02 UTC 2026","Wed Sep 09 09:23:02 UTC 2026","698","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Positive Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Sep 09 08:51:27 UTC 2026","Wed Sep 09 08:51:28 UTC 2026","1688","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 09:19:59 UTC 2026","Wed Sep 09 09:20:00 UTC 2026","1087","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Sep 09 09:20:56 UTC 2026","Wed Sep 09 09:20:57 UTC 2026","803","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Wed Sep 09 08:43:28 UTC 2026","Wed Sep 09 08:43:28 UTC 2026","194","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 08:47:53 UTC 2026","Wed Sep 09 08:47:53 UTC 2026","612","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Wed Sep 09 08:44:34 UTC 2026","Wed Sep 09 08:44:35 UTC 2026","664","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"passed","Wed Sep 09 08:46:12 UTC 2026","Wed Sep 09 08:46:14 UTC 2026","1474","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 08:47:41 UTC 2026","Wed Sep 09 08:47:41 UTC 2026","443","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Wed Sep 09 08:43:56 UTC 2026","Wed Sep 09 08:43:57 UTC 2026","968","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Sep 09 08:45:11 UTC 2026","Wed Sep 09 08:45:11 UTC 2026","576","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Wed Sep 09 09:05:56 UTC 2026","Wed Sep 09 09:05:56 UTC 2026","205","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Wed Sep 09 08:48:43 UTC 2026","Wed Sep 09 08:48:44 UTC 2026","219","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Wed Sep 09 08:52:10 UTC 2026","Wed Sep 09 08:52:10 UTC 2026","169","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
