"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","539","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Tue Jun 16 13:29:32 UTC 2026","passed","Tue Jun 16 13:29:33 UTC 2026","Due date edit Task","Edit Task","",""
"","220","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Tue Jun 16 13:12:51 UTC 2026","passed","Tue Jun 16 13:12:51 UTC 2026","","Access board","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1526","Register: Отказ при валидации email (Пустое значение)","Auth Service","Tue Jun 16 13:11:18 UTC 2026","passed","Tue Jun 16 13:11:20 UTC 2026","Email Validation","Registration Validation","",""
"","741","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Tue Jun 16 13:14:33 UTC 2026","passed","Tue Jun 16 13:14:34 UTC 2026","","Access document","",""
"","247","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Tue Jun 16 13:32:37 UTC 2026","passed","Tue Jun 16 13:32:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","11568","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Tue Jun 16 13:26:43 UTC 2026","passed","Tue Jun 16 13:26:55 UTC 2026","","Create Task","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","660","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Tue Jun 16 13:29:30 UTC 2026","passed","Tue Jun 16 13:29:30 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2039","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Tue Jun 16 13:16:37 UTC 2026","passed","Tue Jun 16 13:16:39 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","10952","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Tue Jun 16 13:30:52 UTC 2026","passed","Tue Jun 16 13:31:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","280","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Tue Jun 16 13:30:16 UTC 2026","passed","Tue Jun 16 13:30:16 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1137","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Tue Jun 16 13:18:19 UTC 2026","passed","Tue Jun 16 13:18:21 UTC 2026","","test_edit_document","",""
"","239","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Tue Jun 16 13:32:08 UTC 2026","passed","Tue Jun 16 13:32:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2980","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Tue Jun 16 13:26:14 UTC 2026","passed","Tue Jun 16 13:26:17 UTC 2026","","Create Task","",""
"","1363","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Tue Jun 16 13:13:15 UTC 2026","passed","Tue Jun 16 13:13:16 UTC 2026","","test_get_boards","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2205","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Tue Jun 16 13:19:19 UTC 2026","passed","Tue Jun 16 13:19:21 UTC 2026","","test_get_siblings","",""
"","912","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Tue Jun 16 13:13:07 UTC 2026","passed","Tue Jun 16 13:13:08 UTC 2026","","test_create_board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10220","Приглашение пользователя в Space с ролью Manager","Invite Service","Tue Jun 16 13:23:50 UTC 2026","passed","Tue Jun 16 13:24:01 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","399","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Tue Jun 16 13:31:31 UTC 2026","passed","Tue Jun 16 13:31:31 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","770","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:16 UTC 2026","passed","Tue Jun 16 13:25:17 UTC 2026","","Access project","",""
"","1130","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Tue Jun 16 13:28:59 UTC 2026","passed","Tue Jun 16 13:29:00 UTC 2026","Access edit Task","Edit Task","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16176","SPACE_RENAMED event","History Service","Tue Jun 16 13:19:57 UTC 2026","passed","Tue Jun 16 13:20:13 UTC 2026","","Space History","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","1910","VerifyOtp: отказ — пустой OTP","Auth Service","Tue Jun 16 13:11:09 UTC 2026","passed","Tue Jun 16 13:11:11 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","600","Создание Project-документа для роли member","Document Service","Tue Jun 16 13:14:02 UTC 2026","passed","Tue Jun 16 13:14:03 UTC 2026","","Access document","",""
"","275","Валидация поля group name: valid name → ожидали 200","Board Service","Tue Jun 16 13:12:59 UTC 2026","passed","Tue Jun 16 13:12:59 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1698","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Tue Jun 16 13:14:47 UTC 2026","passed","Tue Jun 16 13:14:49 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","631","Таск-лист с чекбоксами сохраняется","Comment Service","Tue Jun 16 13:13:33 UTC 2026","passed","Tue Jun 16 13:13:33 UTC 2026","Allowed content","Sanitizer","",""
"","268","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Tue Jun 16 13:18:04 UTC 2026","passed","Tue Jun 16 13:18:04 UTC 2026","","test_edit_document","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","837","ACCESS_GROUP_REMOVED event","History Service","Tue Jun 16 13:19:56 UTC 2026","passed","Tue Jun 16 13:19:57 UTC 2026","","Space History","",""
"","286","Создание кастомного поля типа: Member","Board Service","Tue Jun 16 13:13:09 UTC 2026","passed","Tue Jun 16 13:13:09 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","783","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Tue Jun 16 13:14:13 UTC 2026","passed","Tue Jun 16 13:14:14 UTC 2026","","Access document","",""
"","242","Create document кейс: [int as title] (ожидается 400)","Document Service","Tue Jun 16 13:17:46 UTC 2026","passed","Tue Jun 16 13:17:47 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2062","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Tue Jun 16 13:21:08 UTC 2026","passed","Tue Jun 16 13:21:10 UTC 2026","","Task History","",""
"","282","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Tue Jun 16 13:13:03 UTC 2026","passed","Tue Jun 16 13:13:03 UTC 2026","","board_validation_test","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","233","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Tue Jun 16 13:28:50 UTC 2026","passed","Tue Jun 16 13:28:50 UTC 2026","Access Check","Duplicate Task","",""
"Проверяет поведение при запросе с некорректным форматом space_id","211","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Tue Jun 16 13:33:19 UTC 2026","passed","Tue Jun 16 13:33:19 UTC 2026","","Get Tasks","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21758","Name & Due Dates events","History Service","Tue Jun 16 13:21:28 UTC 2026","passed","Tue Jun 16 13:21:49 UTC 2026","","Task History","",""
"","201","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Tue Jun 16 13:15:39 UTC 2026","passed","Tue Jun 16 13:15:39 UTC 2026","","Access document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","2952","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Tue Jun 16 13:12:38 UTC 2026","passed","Tue Jun 16 13:12:41 UTC 2026","Terms Validation","Registration Validation","",""
"","1395","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Tue Jun 16 13:13:16 UTC 2026","passed","Tue Jun 16 13:13:18 UTC 2026","","test_get_boards","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","248","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Tue Jun 16 13:29:51 UTC 2026","passed","Tue Jun 16 13:29:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","827","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Tue Jun 16 13:18:36 UTC 2026","passed","Tue Jun 16 13:18:37 UTC 2026","","test_get_documents","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2479","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jun 16 13:24:28 UTC 2026","passed","Tue Jun 16 13:24:30 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","274","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Tue Jun 16 13:13:04 UTC 2026","passed","Tue Jun 16 13:13:04 UTC 2026","","board_validation_test","",""
"","800","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Tue Jun 16 13:14:33 UTC 2026","passed","Tue Jun 16 13:14:33 UTC 2026","","Access document","",""
"","624","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:16 UTC 2026","passed","Tue Jun 16 13:25:16 UTC 2026","","Access project","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","248","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Tue Jun 16 13:31:40 UTC 2026","passed","Tue Jun 16 13:31:40 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","255","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue Jun 16 13:29:52 UTC 2026","passed","Tue Jun 16 13:29:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1100","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Tue Jun 16 13:31:57 UTC 2026","passed","Tue Jun 16 13:31:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при запросе с несуществующим space_id","371","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Tue Jun 16 13:33:18 UTC 2026","passed","Tue Jun 16 13:33:19 UTC 2026","","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1751","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Tue Jun 16 13:17:32 UTC 2026","passed","Tue Jun 16 13:17:34 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2245","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Tue Jun 16 13:16:51 UTC 2026","passed","Tue Jun 16 13:16:54 UTC 2026","","Access document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","217","Document Service: Проверяем архивирование всех документов в Project","Document Service","Tue Jun 16 13:17:40 UTC 2026","passed","Tue Jun 16 13:17:40 UTC 2026","","test_archive_all_docs","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3329","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Tue Jun 16 13:11:40 UTC 2026","passed","Tue Jun 16 13:11:43 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","242","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Tue Jun 16 13:29:44 UTC 2026","passed","Tue Jun 16 13:29:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","196","Edit space: Test space name length limit","Space Service","Tue Jun 16 13:25:26 UTC 2026","passed","Tue Jun 16 13:25:26 UTC 2026","","Edit space","",""
"","1650","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Tue Jun 16 13:15:29 UTC 2026","passed","Tue Jun 16 13:15:31 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","229","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Tue Jun 16 13:32:09 UTC 2026","passed","Tue Jun 16 13:32:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","287","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Tue Jun 16 13:22:57 UTC 2026","passed","Tue Jun 16 13:22:58 UTC 2026","","Access Space Invitations","",""
"","833","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Tue Jun 16 13:23:02 UTC 2026","passed","Tue Jun 16 13:23:03 UTC 2026","","Confirm Invite Error Field","",""
"","593","Редактирование кастомного поля типа: Boolean","Board Service","Tue Jun 16 13:13:11 UTC 2026","passed","Tue Jun 16 13:13:11 UTC 2026","","test_create_board","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","728","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Tue Jun 16 13:32:33 UTC 2026","passed","Tue Jun 16 13:32:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","289","Создание кастомного поля типа: Text","Board Service","Tue Jun 16 13:13:08 UTC 2026","passed","Tue Jun 16 13:13:08 UTC 2026","","test_create_board","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","5647","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Tue Jun 16 13:30:31 UTC 2026","passed","Tue Jun 16 13:30:37 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1178","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Tue Jun 16 13:13:45 UTC 2026","passed","Tue Jun 16 13:13:46 UTC 2026","Blocked content","Sanitizer","",""
"","333","Validation project name: Проверка предельной длины имени проекта","Project Service","Tue Jun 16 13:25:05 UTC 2026","passed","Tue Jun 16 13:25:05 UTC 2026","","Validation project","",""
"","714","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Tue Jun 16 13:18:15 UTC 2026","passed","Tue Jun 16 13:18:15 UTC 2026","","test_edit_document","",""
"","758","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Tue Jun 16 13:14:41 UTC 2026","passed","Tue Jun 16 13:14:42 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","726","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Tue Jun 16 13:15:19 UTC 2026","passed","Tue Jun 16 13:15:19 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","753","Archive document: Архивирование Space-документа для роли owner","Document Service","Tue Jun 16 13:13:50 UTC 2026","passed","Tue Jun 16 13:13:51 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1773","Редактирование Project-документа: создание member, редактирование member","Document Service","Tue Jun 16 13:15:24 UTC 2026","passed","Tue Jun 16 13:15:25 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1919","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Tue Jun 16 13:17:28 UTC 2026","passed","Tue Jun 16 13:17:30 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","391","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Tue Jun 16 13:29:59 UTC 2026","passed","Tue Jun 16 13:30:00 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1483","Register: Отказ при отсутствии поля 'email'","Auth Service","Tue Jun 16 13:12:25 UTC 2026","passed","Tue Jun 16 13:12:26 UTC 2026","Missing field","Registration","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","594","Login: Успешный Login (email в верхнем регистре)","Auth Service","Tue Jun 16 13:11:14 UTC 2026","passed","Tue Jun 16 13:11:15 UTC 2026","","Login","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2513","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Tue Jun 16 13:32:35 UTC 2026","passed","Tue Jun 16 13:32:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","229","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:30:21 UTC 2026","passed","Tue Jun 16 13:30:22 UTC 2026","Access get Task","Get Task","",""
"","315","Валидация поля group name: empty string → ожидали 400","Board Service","Tue Jun 16 13:12:58 UTC 2026","passed","Tue Jun 16 13:12:58 UTC 2026","","board_validation_test","",""
"","277","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Tue Jun 16 13:31:28 UTC 2026","passed","Tue Jun 16 13:31:29 UTC 2026","Access get Tasks","Get Tasks","",""
"","246","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jun 16 13:29:52 UTC 2026","passed","Tue Jun 16 13:29:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1808","SPACE_INVITE_DECLINED event","History Service","Tue Jun 16 13:20:35 UTC 2026","passed","Tue Jun 16 13:20:37 UTC 2026","","Space History","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13977","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Tue Jun 16 13:27:49 UTC 2026","passed","Tue Jun 16 13:28:03 UTC 2026","","Create Task","",""
"","249","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Tue Jun 16 13:25:17 UTC 2026","passed","Tue Jun 16 13:25:17 UTC 2026","","Access project","",""
"","256","Validation project empty name: Создание проекта с пустым названием","Project Service","Tue Jun 16 13:25:05 UTC 2026","passed","Tue Jun 16 13:25:06 UTC 2026","","Validation project","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","23822","Task Types events","History Service","Tue Jun 16 13:21:52 UTC 2026","passed","Tue Jun 16 13:22:16 UTC 2026","","Task History","",""
"","931","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Tue Jun 16 13:12:49 UTC 2026","passed","Tue Jun 16 13:12:50 UTC 2026","","Access board","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","245","Edit Text Custom Field. Negative Flows","Task Service","Tue Jun 16 13:30:17 UTC 2026","passed","Tue Jun 16 13:30:17 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","685","Тег script удаляется, остаётся пустой параграф","Comment Service","Tue Jun 16 13:13:42 UTC 2026","passed","Tue Jun 16 13:13:42 UTC 2026","Blocked content","Sanitizer","",""
"","303","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Tue Jun 16 13:18:03 UTC 2026","passed","Tue Jun 16 13:18:03 UTC 2026","","test_edit_document","",""
"","311","Create document: Создание документа: Project","Document Service","Tue Jun 16 13:17:45 UTC 2026","passed","Tue Jun 16 13:17:45 UTC 2026","","test_create_document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","2001","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Tue Jun 16 13:11:16 UTC 2026","passed","Tue Jun 16 13:11:18 UTC 2026","Email Validation","Registration Validation","",""
"","1088","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Tue Jun 16 13:28:56 UTC 2026","passed","Tue Jun 16 13:28:57 UTC 2026","Access edit Task","Edit Task","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","598","Login: Успешный Login (обычный email)","Auth Service","Tue Jun 16 13:11:14 UTC 2026","passed","Tue Jun 16 13:11:14 UTC 2026","","Login","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","730","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Tue Jun 16 13:29:47 UTC 2026","passed","Tue Jun 16 13:29:48 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2533","Редактирование Project-документа: создание owner, редактирование member","Document Service","Tue Jun 16 13:15:10 UTC 2026","passed","Tue Jun 16 13:15:13 UTC 2026","","Access document","",""
"","318","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Tue Jun 16 13:25:20 UTC 2026","passed","Tue Jun 16 13:25:20 UTC 2026","","Create project","",""
"","207","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Tue Jun 16 13:30:52 UTC 2026","passed","Tue Jun 16 13:30:52 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1136","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Tue Jun 16 13:29:25 UTC 2026","passed","Tue Jun 16 13:29:26 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","710","Date Range: Edit Date Custom Field for Date Range","Task Service","Tue Jun 16 13:29:59 UTC 2026","passed","Tue Jun 16 13:29:59 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","304","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Tue Jun 16 13:12:58 UTC 2026","passed","Tue Jun 16 13:12:59 UTC 2026","","board_validation_test","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1733","Успешное подтверждение инвайта новым пользователем","Invite Service","Tue Jun 16 13:23:06 UTC 2026","passed","Tue Jun 16 13:23:07 UTC 2026","","Confirm Space Invite","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","605","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Tue Jun 16 13:13:33 UTC 2026","passed","Tue Jun 16 13:13:34 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","643","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Tue Jun 16 13:29:28 UTC 2026","passed","Tue Jun 16 13:29:28 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1090","Создание комментария к задаче от роли: manager_client","Comment Service","Tue Jun 16 13:13:19 UTC 2026","passed","Tue Jun 16 13:13:20 UTC 2026","Access Check","Create Comment","",""
