"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 14:20:43 UTC 2026","Thu Aug 27 14:20:44 UTC 2026","872","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Thu Aug 27 14:07:09 UTC 2026","Thu Aug 27 14:07:20 UTC 2026","11099","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Thu Aug 27 14:23:07 UTC 2026","Thu Aug 27 14:23:08 UTC 2026","559","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Thu Aug 27 14:22:51 UTC 2026","Thu Aug 27 14:22:54 UTC 2026","2552","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Thu Aug 27 14:31:43 UTC 2026","Thu Aug 27 14:31:44 UTC 2026","163","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Thu Aug 27 14:04:26 UTC 2026","Thu Aug 27 14:04:27 UTC 2026","165","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 14:21:37 UTC 2026","Thu Aug 27 14:21:38 UTC 2026","846","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Thu Aug 27 14:04:21 UTC 2026","Thu Aug 27 14:04:22 UTC 2026","460","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 14:17:59 UTC 2026","Thu Aug 27 14:18:02 UTC 2026","2974","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 27 14:02:48 UTC 2026","Thu Aug 27 14:02:48 UTC 2026","343","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Thu Aug 27 14:01:14 UTC 2026","Thu Aug 27 14:01:15 UTC 2026","192","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Thu Aug 27 14:29:11 UTC 2026","Thu Aug 27 14:29:12 UTC 2026","510","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Thu Aug 27 14:31:11 UTC 2026","Thu Aug 27 14:31:11 UTC 2026","180","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Thu Aug 27 13:55:30 UTC 2026","Thu Aug 27 13:55:30 UTC 2026","202","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 14:31:37 UTC 2026","Thu Aug 27 14:31:38 UTC 2026","1175","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Aug 27 13:55:30 UTC 2026","Thu Aug 27 13:55:30 UTC 2026","174","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 14:10:44 UTC 2026","Thu Aug 27 14:10:55 UTC 2026","10916","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 14:00:59 UTC 2026","Thu Aug 27 14:01:01 UTC 2026","2218","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Thu Aug 27 14:00:13 UTC 2026","Thu Aug 27 14:00:13 UTC 2026","184","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Thu Aug 27 14:31:02 UTC 2026","Thu Aug 27 14:31:02 UTC 2026","591","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Thu Aug 27 14:00:08 UTC 2026","Thu Aug 27 14:00:10 UTC 2026","1717","Document Service","Access document","","","","Проверка запрета доступа к siblings Member-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Aug 27 14:29:43 UTC 2026","Thu Aug 27 14:29:43 UTC 2026","567","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:58:25 UTC 2026","Thu Aug 27 13:58:26 UTC 2026","589","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Thu Aug 27 14:18:33 UTC 2026","Thu Aug 27 14:18:33 UTC 2026","408","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Thu Aug 27 14:26:00 UTC 2026","Thu Aug 27 14:26:26 UTC 2026","26470","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Thu Aug 27 13:54:43 UTC 2026","Thu Aug 27 13:54:44 UTC 2026","136","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 14:31:07 UTC 2026","Thu Aug 27 14:31:07 UTC 2026","194","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Thu Aug 27 14:02:45 UTC 2026","Thu Aug 27 14:02:45 UTC 2026","197","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 14:24:37 UTC 2026","Thu Aug 27 14:24:38 UTC 2026","1803","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:55:04 UTC 2026","Thu Aug 27 13:55:06 UTC 2026","2889","Auth Service","test_token","","","","Авторизация: валидный токен и в Authorization и в Cookie - статус 200",""
"passed","Thu Aug 27 14:31:55 UTC 2026","Thu Aug 27 14:31:56 UTC 2026","579","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Aug 27 13:55:45 UTC 2026","Thu Aug 27 13:55:46 UTC 2026","264","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Thu Aug 27 13:56:27 UTC 2026","Thu Aug 27 13:56:29 UTC 2026","1515","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 14:17:27 UTC 2026","Thu Aug 27 14:17:31 UTC 2026","4577","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Thu Aug 27 14:30:44 UTC 2026","Thu Aug 27 14:30:45 UTC 2026","1251","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 14:19:26 UTC 2026","Thu Aug 27 14:19:26 UTC 2026","207","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 27 13:55:28 UTC 2026","Thu Aug 27 13:55:28 UTC 2026","158","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 14:00:13 UTC 2026","Thu Aug 27 14:00:14 UTC 2026","773","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 27 14:29:10 UTC 2026","Thu Aug 27 14:29:10 UTC 2026","542","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Thu Aug 27 13:55:51 UTC 2026","Thu Aug 27 13:55:51 UTC 2026","232","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 14:31:18 UTC 2026","Thu Aug 27 14:31:18 UTC 2026","157","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Thu Aug 27 14:18:20 UTC 2026","Thu Aug 27 14:18:20 UTC 2026","248","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 14:17:35 UTC 2026","Thu Aug 27 14:17:35 UTC 2026","183","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 14:29:55 UTC 2026","Thu Aug 27 14:29:56 UTC 2026","596","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:58:49 UTC 2026","Thu Aug 27 13:58:49 UTC 2026","347","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 14:24:11 UTC 2026","Thu Aug 27 14:24:12 UTC 2026","487","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Thu Aug 27 13:55:33 UTC 2026","Thu Aug 27 13:55:33 UTC 2026","227","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"passed","Thu Aug 27 14:00:32 UTC 2026","Thu Aug 27 14:00:33 UTC 2026","871","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Thu Aug 27 13:57:25 UTC 2026","Thu Aug 27 13:57:26 UTC 2026","875","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:55:29 UTC 2026","Thu Aug 27 13:55:30 UTC 2026","393","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 14:32:23 UTC 2026","Thu Aug 27 14:32:23 UTC 2026","156","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Thu Aug 27 14:21:14 UTC 2026","Thu Aug 27 14:21:15 UTC 2026","799","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 13:56:39 UTC 2026","Thu Aug 27 13:56:39 UTC 2026","773","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Thu Aug 27 14:21:20 UTC 2026","Thu Aug 27 14:21:21 UTC 2026","1237","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Thu Aug 27 14:31:06 UTC 2026","Thu Aug 27 14:31:07 UTC 2026","197","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Thu Aug 27 14:19:41 UTC 2026","Thu Aug 27 14:19:42 UTC 2026","1337","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Thu Aug 27 13:57:22 UTC 2026","Thu Aug 27 13:57:23 UTC 2026","935","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:58:20 UTC 2026","Thu Aug 27 13:58:21 UTC 2026","596","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Thu Aug 27 14:22:19 UTC 2026","Thu Aug 27 14:22:20 UTC 2026","905","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Thu Aug 27 14:07:52 UTC 2026","Thu Aug 27 14:07:57 UTC 2026","5410","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Thu Aug 27 13:56:54 UTC 2026","Thu Aug 27 13:56:55 UTC 2026","856","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Thu Aug 27 14:23:39 UTC 2026","Thu Aug 27 14:23:41 UTC 2026","2698","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 14:19:47 UTC 2026","Thu Aug 27 14:19:50 UTC 2026","3140","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Thu Aug 27 14:24:36 UTC 2026","Thu Aug 27 14:24:37 UTC 2026","527","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 14:30:21 UTC 2026","Thu Aug 27 14:30:21 UTC 2026","566","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Thu Aug 27 14:05:35 UTC 2026","Thu Aug 27 14:05:41 UTC 2026","5522","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Thu Aug 27 14:13:27 UTC 2026","Thu Aug 27 14:13:32 UTC 2026","5791","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 14:29:14 UTC 2026","Thu Aug 27 14:29:15 UTC 2026","959","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Thu Aug 27 14:24:13 UTC 2026","Thu Aug 27 14:24:14 UTC 2026","191","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Thu Aug 27 13:58:28 UTC 2026","Thu Aug 27 13:58:30 UTC 2026","1686","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 13:54:04 UTC 2026","Thu Aug 27 13:54:05 UTC 2026","1240","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Thu Aug 27 14:09:04 UTC 2026","Thu Aug 27 14:09:16 UTC 2026","11973","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 14:21:09 UTC 2026","Thu Aug 27 14:21:12 UTC 2026","2310","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Thu Aug 27 13:58:50 UTC 2026","Thu Aug 27 13:58:51 UTC 2026","226","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 27 14:02:34 UTC 2026","Thu Aug 27 14:02:36 UTC 2026","1294","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Thu Aug 27 14:24:24 UTC 2026","Thu Aug 27 14:24:24 UTC 2026","334","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:20:09 UTC 2026","Thu Aug 27 14:20:10 UTC 2026","1408","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Thu Aug 27 14:30:02 UTC 2026","Thu Aug 27 14:30:03 UTC 2026","874","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Thu Aug 27 13:55:46 UTC 2026","Thu Aug 27 13:55:46 UTC 2026","269","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Thu Aug 27 14:23:34 UTC 2026","Thu Aug 27 14:23:35 UTC 2026","897","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 13:56:50 UTC 2026","Thu Aug 27 13:56:51 UTC 2026","625","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Thu Aug 27 14:30:19 UTC 2026","Thu Aug 27 14:30:20 UTC 2026","552","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Thu Aug 27 14:04:26 UTC 2026","Thu Aug 27 14:04:26 UTC 2026","177","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:59:09 UTC 2026","Thu Aug 27 13:59:11 UTC 2026","1849","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:57:23 UTC 2026","Thu Aug 27 13:57:24 UTC 2026","902","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 14:02:39 UTC 2026","Thu Aug 27 14:02:39 UTC 2026","188","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Aug 27 14:24:43 UTC 2026","Thu Aug 27 14:24:44 UTC 2026","1643","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:57:42 UTC 2026","Thu Aug 27 13:57:43 UTC 2026","566","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Thu Aug 27 13:56:46 UTC 2026","Thu Aug 27 13:56:46 UTC 2026","548","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 14:04:31 UTC 2026","Thu Aug 27 14:04:32 UTC 2026","877","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Thu Aug 27 14:30:51 UTC 2026","Thu Aug 27 14:30:51 UTC 2026","563","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Thu Aug 27 14:31:58 UTC 2026","Thu Aug 27 14:31:58 UTC 2026","168","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Thu Aug 27 13:59:59 UTC 2026","Thu Aug 27 14:00:01 UTC 2026","2151","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 14:30:47 UTC 2026","Thu Aug 27 14:30:47 UTC 2026","447","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
