"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","536","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 09:20:02 UTC 2026","passed","Wed Jun 17 09:20:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1019","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:16:34 UTC 2026","passed","Wed Jun 17 09:16:35 UTC 2026","Access create Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","542","Таск-лист с чекбоксами сохраняется","Comment Service","Wed Jun 17 09:04:56 UTC 2026","passed","Wed Jun 17 09:04:57 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","909","Инлайн-код сохраняется","Comment Service","Wed Jun 17 09:04:57 UTC 2026","passed","Wed Jun 17 09:04:58 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","215","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Wed Jun 17 09:13:56 UTC 2026","passed","Wed Jun 17 09:13:56 UTC 2026","","Access Space Invitations","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","189","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Wed Jun 17 09:15:23 UTC 2026","passed","Wed Jun 17 09:15:23 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","587","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Wed Jun 17 09:05:15 UTC 2026","passed","Wed Jun 17 09:05:16 UTC 2026","","Access document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","7144","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Wed Jun 17 09:16:45 UTC 2026","passed","Wed Jun 17 09:16:52 UTC 2026","","Create Task","",""
"
    Test to verify negative access scenarios for Project

    ","184","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:22 UTC 2026","passed","Wed Jun 17 09:16:22 UTC 2026","","Access project","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","111","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Wed Jun 17 09:15:33 UTC 2026","passed","Wed Jun 17 09:15:33 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","274","Валидация имени борды:   → ожидали 400","Board Service","Wed Jun 17 09:04:26 UTC 2026","passed","Wed Jun 17 09:04:27 UTC 2026","","board_validation_test","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","1400","AuthWithEmail: отказ — пустой email","Auth Service","Wed Jun 17 09:03:52 UTC 2026","passed","Wed Jun 17 09:03:54 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"Проверяем что пользователи могут получить только свои personal документы","339","Проверка доступа к personal документу для роли guest","Document Service","Wed Jun 17 09:06:51 UTC 2026","passed","Wed Jun 17 09:06:51 UTC 2026","","Access document","",""
"","177","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Wed Jun 17 09:20:18 UTC 2026","passed","Wed Jun 17 09:20:18 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1471","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 09:06:15 UTC 2026","passed","Wed Jun 17 09:06:17 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","222","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Wed Jun 17 09:10:01 UTC 2026","passed","Wed Jun 17 09:10:01 UTC 2026","","test_get_y_document","",""
"","205","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jun 17 09:08:08 UTC 2026","passed","Wed Jun 17 09:08:09 UTC 2026","","test_create_document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","352","VerifyOtp: отказ — пустой OTP","Auth Service","Wed Jun 17 09:04:05 UTC 2026","passed","Wed Jun 17 09:04:06 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","199","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Wed Jun 17 09:04:31 UTC 2026","passed","Wed Jun 17 09:04:31 UTC 2026","","board_validation_test","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","2708","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Wed Jun 17 09:17:00 UTC 2026","passed","Wed Jun 17 09:17:03 UTC 2026","","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Wed Jun 17 09:06:56 UTC 2026","skipped","Wed Jun 17 09:06:56 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1383","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Wed Jun 17 09:07:51 UTC 2026","passed","Wed Jun 17 09:07:52 UTC 2026","","Access document","",""
"","187","Get documents validation: Негативный кейс: invalid kind","Document Service","Wed Jun 17 09:08:51 UTC 2026","passed","Wed Jun 17 09:08:52 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","561","Неизвестные data-атрибуты удаляются","Comment Service","Wed Jun 17 09:05:08 UTC 2026","passed","Wed Jun 17 09:05:09 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1476","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Wed Jun 17 09:13:49 UTC 2026","passed","Wed Jun 17 09:13:50 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","579","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Wed Jun 17 09:04:01 UTC 2026","passed","Wed Jun 17 09:04:02 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","195","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Wed Jun 17 09:20:04 UTC 2026","passed","Wed Jun 17 09:20:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1560","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:16:41 UTC 2026","passed","Wed Jun 17 09:16:43 UTC 2026","Access Task","Create Task","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","652","Обновление описания группы доступа","History Service","Wed Jun 17 09:10:05 UTC 2026","passed","Wed Jun 17 09:10:05 UTC 2026","","Space History","",""
"","202","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:22 UTC 2026","passed","Wed Jun 17 09:16:22 UTC 2026","","Access project","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","730","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Wed Jun 17 09:22:52 UTC 2026","passed","Wed Jun 17 09:22:53 UTC 2026","","Get Tasks","",""
"","226","Валидация поля group description: None (optional) → ожидали 200","Board Service","Wed Jun 17 09:04:29 UTC 2026","passed","Wed Jun 17 09:04:30 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","240","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Wed Jun 17 09:21:35 UTC 2026","passed","Wed Jun 17 09:21:36 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","290","Валидация имени борды: chinese → ожидали 200","Board Service","Wed Jun 17 09:04:27 UTC 2026","passed","Wed Jun 17 09:04:27 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","812","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 09:05:35 UTC 2026","passed","Wed Jun 17 09:05:36 UTC 2026","","Access document","",""
"","907","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Wed Jun 17 09:08:10 UTC 2026","passed","Wed Jun 17 09:08:11 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","6581","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Wed Jun 17 09:20:29 UTC 2026","passed","Wed Jun 17 09:20:36 UTC 2026","Access get Tasks","Get Tasks","",""
"","17471","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Wed Jun 17 09:22:11 UTC 2026","passed","Wed Jun 17 09:22:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1203","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jun 17 09:06:09 UTC 2026","passed","Wed Jun 17 09:06:10 UTC 2026","","Access document","",""
"","209","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Wed Jun 17 09:08:24 UTC 2026","passed","Wed Jun 17 09:08:24 UTC 2026","","test_edit_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","455","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jun 17 09:04:57 UTC 2026","passed","Wed Jun 17 09:04:57 UTC 2026","Allowed content","Sanitizer","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1124","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 09:04:51 UTC 2026","passed","Wed Jun 17 09:04:52 UTC 2026","Edit comment","Sanitizer","",""
"","151","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jun 17 09:08:22 UTC 2026","passed","Wed Jun 17 09:08:22 UTC 2026","","test_duplicate_document","",""
"","439","Редактирование кастомного поля типа: Boolean","Board Service","Wed Jun 17 09:04:38 UTC 2026","passed","Wed Jun 17 09:04:38 UTC 2026","","test_create_board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","500","Тег object удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 09:05:09 UTC 2026","passed","Wed Jun 17 09:05:10 UTC 2026","Blocked content","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","472","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Wed Jun 17 09:05:06 UTC 2026","passed","Wed Jun 17 09:05:07 UTC 2026","Blocked content","Sanitizer","",""
"","185","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jun 17 09:16:28 UTC 2026","passed","Wed Jun 17 09:16:28 UTC 2026","","Default Entities","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","717","ACCESS_GROUP_CREATED event","History Service","Wed Jun 17 09:10:03 UTC 2026","passed","Wed Jun 17 09:10:04 UTC 2026","","Space History","",""
"","619","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jun 17 09:08:27 UTC 2026","passed","Wed Jun 17 09:08:28 UTC 2026","","test_edit_document","",""
"","371","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 09:21:37 UTC 2026","passed","Wed Jun 17 09:21:37 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","375","Проверка доступа к personal документу для роли owner","Document Service","Wed Jun 17 09:06:49 UTC 2026","passed","Wed Jun 17 09:06:49 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","328","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 17 09:16:38 UTC 2026","passed","Wed Jun 17 09:16:38 UTC 2026","Access Task","Create Task","",""
"","6084","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Wed Jun 17 09:09:00 UTC 2026","passed","Wed Jun 17 09:09:06 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","454","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Wed Jun 17 09:19:29 UTC 2026","passed","Wed Jun 17 09:19:29 UTC 2026","Negative cases edit Task","Edit Task","",""
"","577","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Wed Jun 17 09:06:27 UTC 2026","passed","Wed Jun 17 09:06:28 UTC 2026","","Access document","",""
" ","405","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 17 09:10:02 UTC 2026","passed","Wed Jun 17 09:10:03 UTC 2026","","test_get_y_document","",""
"","201","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:21 UTC 2026","passed","Wed Jun 17 09:16:21 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","909","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 09:05:24 UTC 2026","passed","Wed Jun 17 09:05:25 UTC 2026","","Access document","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","531","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Wed Jun 17 09:22:29 UTC 2026","passed","Wed Jun 17 09:22:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","498","Атрибут style удаляется, class сохраняется","Comment Service","Wed Jun 17 09:05:10 UTC 2026","passed","Wed Jun 17 09:05:10 UTC 2026","Blocked content","Sanitizer","",""
"","1061","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Wed Jun 17 09:04:41 UTC 2026","passed","Wed Jun 17 09:04:42 UTC 2026","","test_get_boards","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","542","Date Range: Edit Date Custom Field for Date Range","Task Service","Wed Jun 17 09:20:07 UTC 2026","passed","Wed Jun 17 09:20:07 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","353","Негативный: некорректный document_id=None","Document Service","Wed Jun 17 09:09:51 UTC 2026","passed","Wed Jun 17 09:09:52 UTC 2026","","test_get_siblings","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","609","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Wed Jun 17 09:19:50 UTC 2026","passed","Wed Jun 17 09:19:50 UTC 2026","Types edit Task","Edit Task","",""
"","265","Edit space: Test edit space name can only owner ","Space Service","Wed Jun 17 09:16:29 UTC 2026","passed","Wed Jun 17 09:16:30 UTC 2026","","Edit space","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","225","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Wed Jun 17 09:16:31 UTC 2026","passed","Wed Jun 17 09:16:31 UTC 2026","","Get spaces access","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1221","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Wed Jun 17 09:05:57 UTC 2026","passed","Wed Jun 17 09:05:59 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1562","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Wed Jun 17 09:09:28 UTC 2026","passed","Wed Jun 17 09:09:29 UTC 2026","","test_get_siblings","",""
"","483","Получение борды по boardId через /GetBoard","Board Service","Wed Jun 17 09:04:40 UTC 2026","passed","Wed Jun 17 09:04:41 UTC 2026","","test_get_board","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","1868","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Wed Jun 17 09:22:30 UTC 2026","passed","Wed Jun 17 09:22:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","479","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Wed Jun 17 09:09:13 UTC 2026","passed","Wed Jun 17 09:09:13 UTC 2026","","test_get_siblings","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","480","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Wed Jun 17 09:04:10 UTC 2026","passed","Wed Jun 17 09:04:11 UTC 2026","","test_token","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","3165","Сброс форматирования — plain текст сохраняется","Comment Service","Wed Jun 17 09:04:48 UTC 2026","passed","Wed Jun 17 09:04:51 UTC 2026","Edit comment","Sanitizer","",""
"","447","Создание Personal-документа для роли guest","Document Service","Wed Jun 17 09:05:24 UTC 2026","passed","Wed Jun 17 09:05:24 UTC 2026","","Access document","",""
"","152","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 17 09:06:34 UTC 2026","passed","Wed Jun 17 09:06:34 UTC 2026","","Access document","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","60281","Task Duplicated event","History Service","Wed Jun 17 09:12:29 UTC 2026","failed","Wed Jun 17 09:13:29 UTC 2026","","Task History","",""
"","439","Создание Project-документа для роли owner","Document Service","Wed Jun 17 09:05:19 UTC 2026","passed","Wed Jun 17 09:05:19 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","411","Создание Space-документа для роли manager","Document Service","Wed Jun 17 09:05:18 UTC 2026","passed","Wed Jun 17 09:05:18 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","646","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 09:05:31 UTC 2026","passed","Wed Jun 17 09:05:31 UTC 2026","","Access document","",""
"","439","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 09:21:36 UTC 2026","passed","Wed Jun 17 09:21:37 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1408","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Wed Jun 17 09:09:34 UTC 2026","passed","Wed Jun 17 09:09:35 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","551","Редактирование Project-документа: создание member, редактирование guest","Document Service","Wed Jun 17 09:06:26 UTC 2026","passed","Wed Jun 17 09:06:26 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","592","Archive document: Архивирование Space-документа для роли owner","Document Service","Wed Jun 17 09:05:11 UTC 2026","passed","Wed Jun 17 09:05:11 UTC 2026","","Access document","",""
"","645","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Wed Jun 17 09:08:47 UTC 2026","passed","Wed Jun 17 09:08:47 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1323","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 09:07:09 UTC 2026","passed","Wed Jun 17 09:07:10 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","175","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Wed Jun 17 09:04:22 UTC 2026","passed","Wed Jun 17 09:04:23 UTC 2026","","Access board","",""
"","172","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jun 17 09:22:09 UTC 2026","passed","Wed Jun 17 09:22:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","713","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jun 17 09:10:05 UTC 2026","passed","Wed Jun 17 09:10:06 UTC 2026","","Space History","",""
"","252","Create document кейс: [emoji] (ожидается 200)","Document Service","Wed Jun 17 09:08:09 UTC 2026","passed","Wed Jun 17 09:08:09 UTC 2026","","test_create_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1063","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jun 17 09:17:34 UTC 2026","passed","Wed Jun 17 09:17:35 UTC 2026","","Create Task","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","1803","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Wed Jun 17 09:15:10 UTC 2026","passed","Wed Jun 17 09:15:12 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","236","Валидация поля limit для board group: 123","Board Service","Wed Jun 17 09:04:31 UTC 2026","passed","Wed Jun 17 09:04:31 UTC 2026","","board_validation_test","",""
"","1268","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:04:15 UTC 2026","passed","Wed Jun 17 09:04:16 UTC 2026","","Access board","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","918","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Wed Jun 17 09:09:37 UTC 2026","passed","Wed Jun 17 09:09:37 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1263","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 09:06:02 UTC 2026","passed","Wed Jun 17 09:06:03 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1367","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 09:07:44 UTC 2026","passed","Wed Jun 17 09:07:45 UTC 2026","","Access document","",""
