"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1073","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Mon May 25 12:15:02 UTC 2026","passed","Mon May 25 12:15:03 UTC 2026","","Validation project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","438","Создание Space-документа для роли member","Document Service","Mon May 25 12:04:53 UTC 2026","passed","Mon May 25 12:04:54 UTC 2026","","Access document","",""
"","473","Редактирование кастомного поля типа: Text","Board Service","Mon May 25 12:03:48 UTC 2026","passed","Mon May 25 12:03:48 UTC 2026","","test_create_board","",""
"","7605","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Mon May 25 12:20:48 UTC 2026","passed","Mon May 25 12:20:55 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","853","Document Service: archive personal guest Documents","Document Service","Mon May 25 12:08:13 UTC 2026","passed","Mon May 25 12:08:14 UTC 2026","","test_archive_all_docs","",""
"","473","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon May 25 12:13:32 UTC 2026","passed","Mon May 25 12:13:33 UTC 2026","","Invite Error Code","",""
"","226","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 12:19:18 UTC 2026","passed","Mon May 25 12:19:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1737","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 12:07:07 UTC 2026","passed","Mon May 25 12:07:09 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","220","Отказ в доступе к Member документам другим пользователем","Document Service","Mon May 25 12:06:42 UTC 2026","passed","Mon May 25 12:06:42 UTC 2026","","Access document","",""
"","212","Create document кейс: [None] (ожидается 200)","Document Service","Mon May 25 12:08:15 UTC 2026","passed","Mon May 25 12:08:15 UTC 2026","","test_create_document","",""
"","438","Создание Project-документа для роли member","Document Service","Mon May 25 12:04:55 UTC 2026","passed","Mon May 25 12:04:55 UTC 2026","","Access document","",""
"","398","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Mon May 25 12:09:12 UTC 2026","passed","Mon May 25 12:09:12 UTC 2026","","test_get_documents","",""
"","218","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:16 UTC 2026","passed","Mon May 25 12:15:17 UTC 2026","Edit Description project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","798","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Mon May 25 12:05:07 UTC 2026","passed","Mon May 25 12:05:07 UTC 2026","","Access document","",""
"","523","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon May 25 12:03:35 UTC 2026","passed","Mon May 25 12:03:36 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1876","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 12:15:35 UTC 2026","passed","Mon May 25 12:15:37 UTC 2026","Access Task","Create Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1688","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Mon May 25 12:13:09 UTC 2026","passed","Mon May 25 12:13:11 UTC 2026","","Access Resend/Remove Invitations","",""
"","710","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Mon May 25 12:06:15 UTC 2026","passed","Mon May 25 12:06:16 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4407","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Mon May 25 12:02:36 UTC 2026","passed","Mon May 25 12:02:41 UTC 2026","Password Validation","Registration Validation","",""
"","223","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Mon May 25 12:03:37 UTC 2026","passed","Mon May 25 12:03:37 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1713","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Mon May 25 12:05:44 UTC 2026","passed","Mon May 25 12:05:46 UTC 2026","","Access document","",""
"","414","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Mon May 25 12:03:37 UTC 2026","passed","Mon May 25 12:03:38 UTC 2026","","board_validation_test","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","16264","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Mon May 25 12:14:44 UTC 2026","passed","Mon May 25 12:15:01 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","202","Валидация поля limit для board group: -1","Board Service","Mon May 25 12:03:40 UTC 2026","passed","Mon May 25 12:03:40 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","714","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon May 25 12:18:53 UTC 2026","passed","Mon May 25 12:18:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","604","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Mon May 25 12:18:44 UTC 2026","passed","Mon May 25 12:18:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"","2476","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon May 25 12:20:30 UTC 2026","passed","Mon May 25 12:20:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","6496","Register & Login: Пароль       1","Auth Service","Mon May 25 12:02:17 UTC 2026","passed","Mon May 25 12:02:24 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","192","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Mon May 25 12:15:20 UTC 2026","passed","Mon May 25 12:15:20 UTC 2026","","Get space access","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","684","Archive document: Архивирование Space-документа для роли member","Document Service","Mon May 25 12:04:45 UTC 2026","passed","Mon May 25 12:04:46 UTC 2026","","Access document","",""
"","221","Валидация поля limit для board group: 1000","Board Service","Mon May 25 12:03:41 UTC 2026","passed","Mon May 25 12:03:41 UTC 2026","","board_validation_test","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","964","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Mon May 25 12:20:16 UTC 2026","passed","Mon May 25 12:20:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","230","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon May 25 12:20:11 UTC 2026","passed","Mon May 25 12:20:11 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1113","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 12:15:23 UTC 2026","passed","Mon May 25 12:15:24 UTC 2026","Access create Task","Create Task","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1602","Приглашение пользователя в Space с ролью Guest","Invite Service","Mon May 25 12:13:47 UTC 2026","passed","Mon May 25 12:13:49 UTC 2026","","Space Invitations (set role)","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","215","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon May 25 12:20:03 UTC 2026","passed","Mon May 25 12:20:03 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1921","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Mon May 25 12:07:11 UTC 2026","passed","Mon May 25 12:07:13 UTC 2026","","Access document","",""
"","697","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Mon May 25 12:05:28 UTC 2026","passed","Mon May 25 12:05:29 UTC 2026","","Access document","",""
"","473","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Mon May 25 12:06:43 UTC 2026","passed","Mon May 25 12:06:43 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1022","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon May 25 12:05:10 UTC 2026","passed","Mon May 25 12:05:11 UTC 2026","","Access document","",""
"Проверяет корректность структуры ответа когда задач нет","215","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Mon May 25 12:20:47 UTC 2026","passed","Mon May 25 12:20:47 UTC 2026","","Get Tasks","",""
"","198","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon May 25 12:03:42 UTC 2026","passed","Mon May 25 12:03:42 UTC 2026","","board_validation_test","",""
"","486","Создание Personal-документа для роли manager","Document Service","Mon May 25 12:04:56 UTC 2026","passed","Mon May 25 12:04:57 UTC 2026","","Access document","",""
"","210","Создание кастомного поля типа: Boolean","Board Service","Mon May 25 12:03:46 UTC 2026","passed","Mon May 25 12:03:47 UTC 2026","","test_create_board","",""
"","220","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon May 25 12:08:16 UTC 2026","passed","Mon May 25 12:08:16 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1553","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Mon May 25 12:07:04 UTC 2026","passed","Mon May 25 12:07:06 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1251","Проверка доступа к документу в Project для роли member","Document Service","Mon May 25 12:06:33 UTC 2026","passed","Mon May 25 12:06:34 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","218","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Mon May 25 12:03:32 UTC 2026","passed","Mon May 25 12:03:32 UTC 2026","","Access board","",""
"","463","Создание Personal-документа для роли guest","Document Service","Mon May 25 12:04:57 UTC 2026","passed","Mon May 25 12:04:57 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","664","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Mon May 25 12:05:14 UTC 2026","passed","Mon May 25 12:05:15 UTC 2026","","Access document","",""
"","712","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:10 UTC 2026","passed","Mon May 25 12:15:11 UTC 2026","","Access project","",""
"Проверяет что запрос выполняется за разумное время","2657","Get Tasks performance: Проверка производительности запроса","Task Service","Mon May 25 12:20:41 UTC 2026","passed","Mon May 25 12:20:44 UTC 2026","","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","489","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Mon May 25 12:19:20 UTC 2026","passed","Mon May 25 12:19:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1206","Дублирование Project-документа: создание member, дублирование manager","Document Service","Mon May 25 12:05:08 UTC 2026","passed","Mon May 25 12:05:10 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","837","Document Service: archive personal owner Documents","Document Service","Mon May 25 12:08:10 UTC 2026","passed","Mon May 25 12:08:11 UTC 2026","","test_archive_all_docs","",""
"","472","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 12:19:17 UTC 2026","passed","Mon May 25 12:19:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1095","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Mon May 25 12:18:31 UTC 2026","passed","Mon May 25 12:18:32 UTC 2026","Access edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for Project

    ","522","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Mon May 25 12:15:14 UTC 2026","passed","Mon May 25 12:15:14 UTC 2026","","Access project","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","225","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Mon May 25 12:19:15 UTC 2026","passed","Mon May 25 12:19:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","445","Редактирование кастомного поля типа: TaskRelations","Board Service","Mon May 25 12:03:50 UTC 2026","passed","Mon May 25 12:03:50 UTC 2026","","test_create_board","",""
"","392","Create document: Создание документа в чужом space","Document Service","Mon May 25 12:08:20 UTC 2026","passed","Mon May 25 12:08:20 UTC 2026","","test_create_document","",""
"","639","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Mon May 25 12:18:26 UTC 2026","passed","Mon May 25 12:18:26 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","256","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon May 25 12:03:22 UTC 2026","passed","Mon May 25 12:03:22 UTC 2026","","test_token","",""
"","197","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 12:20:23 UTC 2026","passed","Mon May 25 12:20:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2135","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 12:07:30 UTC 2026","passed","Mon May 25 12:07:32 UTC 2026","","Access document","",""
"","192","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Mon May 25 12:09:14 UTC 2026","passed","Mon May 25 12:09:14 UTC 2026","","test_get_documents","",""
"","615","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Mon May 25 12:09:13 UTC 2026","passed","Mon May 25 12:09:14 UTC 2026","","test_get_documents","",""
"","224","Create document: Создание документа: Space","Document Service","Mon May 25 12:08:14 UTC 2026","passed","Mon May 25 12:08:14 UTC 2026","","test_create_document","",""
"","205","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Mon May 25 12:08:32 UTC 2026","passed","Mon May 25 12:08:33 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1560","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Mon May 25 12:07:42 UTC 2026","passed","Mon May 25 12:07:44 UTC 2026","","Access document","",""
"","765","Archive document: Архивирование Project-документа для роли guest","Document Service","Mon May 25 12:04:49 UTC 2026","passed","Mon May 25 12:04:50 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1999","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Mon May 25 12:18:35 UTC 2026","passed","Mon May 25 12:18:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2808","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Mon May 25 12:07:44 UTC 2026","passed","Mon May 25 12:07:47 UTC 2026","","Access document","",""
"","2216","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Mon May 25 12:20:06 UTC 2026","passed","Mon May 25 12:20:08 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","314","Create document: Проверка структуры ответа при создании документа","Document Service","Mon May 25 12:08:19 UTC 2026","passed","Mon May 25 12:08:19 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","834","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Mon May 25 12:18:38 UTC 2026","passed","Mon May 25 12:18:39 UTC 2026","Negative cases edit Task","Edit Task","",""
"Тест проверки siblins и родителей для родительского документа","1300","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Mon May 25 12:09:29 UTC 2026","passed","Mon May 25 12:09:30 UTC 2026","","test_get_siblings","",""
"","203","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Mon May 25 12:20:23 UTC 2026","passed","Mon May 25 12:20:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"","216","Создание кастомного поля типа: Member","Board Service","Mon May 25 12:03:47 UTC 2026","passed","Mon May 25 12:03:47 UTC 2026","","test_create_board","",""
"Тест проверки siblins и родителей для родительского документа","621","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon May 25 12:09:31 UTC 2026","passed","Mon May 25 12:09:31 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","706","Редактирование Project-документа: создание member, редактирование guest","Document Service","Mon May 25 12:06:09 UTC 2026","passed","Mon May 25 12:06:10 UTC 2026","","Access document","",""
"","942","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Mon May 25 12:06:14 UTC 2026","passed","Mon May 25 12:06:15 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","584","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Mon May 25 12:18:54 UTC 2026","passed","Mon May 25 12:18:55 UTC 2026","Negative cases edit Task","Edit Task","",""
"","209","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Mon May 25 12:09:03 UTC 2026","passed","Mon May 25 12:09:03 UTC 2026","","test_get_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Mon May 25 12:06:46 UTC 2026","skipped","Mon May 25 12:06:46 UTC 2026","","Access document","",""
"","203","Edit Estimation Custom Field. Negative: Random Text","Task Service","Mon May 25 12:19:30 UTC 2026","passed","Mon May 25 12:19:31 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2398","Register: Отказ при отсутствии поля 'email'","Auth Service","Mon May 25 12:03:02 UTC 2026","passed","Mon May 25 12:03:05 UTC 2026","Missing field","Registration","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Mon May 25 12:06:46 UTC 2026","skipped","Mon May 25 12:06:46 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1288","Несколько параграфов сохраняются","Comment Service","Mon May 25 12:04:31 UTC 2026","passed","Mon May 25 12:04:32 UTC 2026","Allowed content","Sanitizer","",""
"","225","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:15 UTC 2026","passed","Mon May 25 12:15:15 UTC 2026","Edit Name project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","705","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Mon May 25 12:05:19 UTC 2026","passed","Mon May 25 12:05:19 UTC 2026","","Access document","",""
"","220","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 12:19:22 UTC 2026","passed","Mon May 25 12:19:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","201","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Mon May 25 12:19:40 UTC 2026","passed","Mon May 25 12:19:40 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","897","Дублирование Space-документа: создание owner, дублирование member","Document Service","Mon May 25 12:05:13 UTC 2026","passed","Mon May 25 12:05:14 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","198","Edit Text Custom Field. Negative Flows","Task Service","Mon May 25 12:19:40 UTC 2026","passed","Mon May 25 12:19:41 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","1467","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Mon May 25 12:19:04 UTC 2026","passed","Mon May 25 12:19:05 UTC 2026","Due date edit Task","Edit Task","",""
"","989","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Mon May 25 12:18:29 UTC 2026","passed","Mon May 25 12:18:30 UTC 2026","Access edit Task","Edit Task","",""
"","200","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Mon May 25 12:20:37 UTC 2026","passed","Mon May 25 12:20:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1670","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 12:07:13 UTC 2026","passed","Mon May 25 12:07:14 UTC 2026","","Access document","",""
"","417","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 12:19:22 UTC 2026","passed","Mon May 25 12:19:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
