"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","327","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon May 25 07:07:48 UTC 2026","passed","Mon May 25 07:07:48 UTC 2026","","test_create_document","",""
"","2807","Get documents: изолированность документов по kindId проектов","Document Service","Mon May 25 07:08:59 UTC 2026","passed","Mon May 25 07:09:02 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","240","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Mon May 25 07:15:51 UTC 2026","passed","Mon May 25 07:15:51 UTC 2026","","Get spaces access","",""
"
    Test to verify negative access scenarios for Project

    ","537","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:43 UTC 2026","passed","Mon May 25 07:15:43 UTC 2026","","Access project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","439","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Mon May 25 07:20:32 UTC 2026","passed","Mon May 25 07:20:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","646","Login: Успешный Login (обычный email)","Auth Service","Mon May 25 07:00:25 UTC 2026","passed","Mon May 25 07:00:26 UTC 2026","","Login","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2331","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon May 25 07:09:52 UTC 2026","passed","Mon May 25 07:09:54 UTC 2026","","test_get_siblings","",""
"","273","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Mon May 25 07:07:52 UTC 2026","passed","Mon May 25 07:07:52 UTC 2026","","test_create_document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1507","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon May 25 07:09:56 UTC 2026","passed","Mon May 25 07:09:58 UTC 2026","","test_get_siblings","",""
"","634","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Mon May 25 07:02:09 UTC 2026","passed","Mon May 25 07:02:09 UTC 2026","","test_token","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","208","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon May 25 07:21:12 UTC 2026","passed","Mon May 25 07:21:13 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2187","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Mon May 25 07:04:38 UTC 2026","passed","Mon May 25 07:04:41 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","635","Тег form удаляется, вложенный input сохраняется","Comment Service","Mon May 25 07:03:15 UTC 2026","passed","Mon May 25 07:03:16 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1522","Дублирование Project-документа: создание member, дублирование owner","Document Service","Mon May 25 07:03:54 UTC 2026","passed","Mon May 25 07:03:56 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","202","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Mon May 25 07:21:31 UTC 2026","passed","Mon May 25 07:21:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","210","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Mon May 25 07:21:31 UTC 2026","passed","Mon May 25 07:21:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","304","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Mon May 25 07:02:33 UTC 2026","passed","Mon May 25 07:02:34 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","729","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Mon May 25 07:20:11 UTC 2026","passed","Mon May 25 07:20:12 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2492","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Mon May 25 07:09:35 UTC 2026","passed","Mon May 25 07:09:37 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1953","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Mon May 25 07:06:06 UTC 2026","passed","Mon May 25 07:06:08 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","534","Создание Space-документа для роли member","Document Service","Mon May 25 07:03:37 UTC 2026","passed","Mon May 25 07:03:38 UTC 2026","","Access document","",""
"","837","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Mon May 25 07:04:21 UTC 2026","passed","Mon May 25 07:04:22 UTC 2026","","Access document","",""
"","211","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Mon May 25 07:20:52 UTC 2026","passed","Mon May 25 07:20:53 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1579","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Mon May 25 07:17:27 UTC 2026","passed","Mon May 25 07:17:28 UTC 2026","","Create Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","784","Archive document: Архивирование Space-документа для роли guest","Document Service","Mon May 25 07:03:27 UTC 2026","passed","Mon May 25 07:03:28 UTC 2026","","Access document","",""
"","780","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon May 25 07:02:14 UTC 2026","passed","Mon May 25 07:02:15 UTC 2026","","Access board","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","896","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon May 25 07:20:51 UTC 2026","passed","Mon May 25 07:20:52 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","249","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Mon May 25 07:20:27 UTC 2026","passed","Mon May 25 07:20:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","2637","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Mon May 25 07:07:32 UTC 2026","passed","Mon May 25 07:07:35 UTC 2026","","Access document","",""
"","643","Создание Personal-документа для роли member","Document Service","Mon May 25 07:03:41 UTC 2026","passed","Mon May 25 07:03:42 UTC 2026","","Access document","",""
"","4214","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Mon May 25 07:09:13 UTC 2026","passed","Mon May 25 07:09:18 UTC 2026","","test_get_documents","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6825","Move to another group: Move Task with Subtask","History Service","Mon May 25 07:12:50 UTC 2026","passed","Mon May 25 07:12:57 UTC 2026","","Task History","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","237","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon May 25 07:21:05 UTC 2026","passed","Mon May 25 07:21:05 UTC 2026","Access get Tasks","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","814","Обновление описания группы доступа","History Service","Mon May 25 07:10:35 UTC 2026","passed","Mon May 25 07:10:36 UTC 2026","","Space History","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","209","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Mon May 25 07:15:50 UTC 2026","passed","Mon May 25 07:15:50 UTC 2026","","Get space access","",""
"","225","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Mon May 25 07:21:13 UTC 2026","passed","Mon May 25 07:21:13 UTC 2026","Access get Tasks","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","1783","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Mon May 25 07:09:21 UTC 2026","passed","Mon May 25 07:09:22 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","215","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Mon May 25 07:21:31 UTC 2026","passed","Mon May 25 07:21:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1240","Get documents: Получение документов — кейс: kind=Member","Document Service","Mon May 25 07:08:53 UTC 2026","passed","Mon May 25 07:08:55 UTC 2026","","test_get_documents","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3228","Register: Валидация длины имени (Пустое имя)","Auth Service","Mon May 25 07:00:45 UTC 2026","passed","Mon May 25 07:00:49 UTC 2026","Fullname Validation","Registration Validation","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2393","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Mon May 25 07:21:42 UTC 2026","passed","Mon May 25 07:21:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"","212","GetTasks project: project без задач — ожидаем пустой список","Task Service","Mon May 25 07:21:45 UTC 2026","passed","Mon May 25 07:21:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","637","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon May 25 07:20:05 UTC 2026","passed","Mon May 25 07:20:06 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1690","Register: Отказ при отсутствии поля 'email'","Auth Service","Mon May 25 07:01:45 UTC 2026","passed","Mon May 25 07:01:47 UTC 2026","Missing field","Registration","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","236","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Mon May 25 07:15:51 UTC 2026","passed","Mon May 25 07:15:51 UTC 2026","","Get spaces access","",""
"","1776","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon May 25 07:10:23 UTC 2026","passed","Mon May 25 07:10:24 UTC 2026","","test_get_siblings","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","642","Date Range: Edit Date Custom Field for Date Range","Task Service","Mon May 25 07:20:40 UTC 2026","passed","Mon May 25 07:20:40 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","1018","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Mon May 25 07:05:17 UTC 2026","passed","Mon May 25 07:05:18 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","601","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Mon May 25 07:19:55 UTC 2026","passed","Mon May 25 07:19:55 UTC 2026","Negative cases edit Task","Edit Task","",""
"","207","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Mon May 25 07:21:36 UTC 2026","passed","Mon May 25 07:21:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2230","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Mon May 25 07:06:18 UTC 2026","passed","Mon May 25 07:06:20 UTC 2026","","Access document","",""
"","255","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Mon May 25 07:02:33 UTC 2026","passed","Mon May 25 07:02:33 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","662","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Mon May 25 07:03:16 UTC 2026","passed","Mon May 25 07:03:17 UTC 2026","Blocked content","Sanitizer","",""
"","526","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Mon May 25 07:05:51 UTC 2026","passed","Mon May 25 07:05:51 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1325","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Mon May 25 07:13:25 UTC 2026","passed","Mon May 25 07:13:26 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","612","Параграф с текстом сохраняется","Comment Service","Mon May 25 07:02:59 UTC 2026","passed","Mon May 25 07:02:59 UTC 2026","Allowed content","Sanitizer","",""
"","208","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Mon May 25 07:21:27 UTC 2026","passed","Mon May 25 07:21:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","535","Создание Personal-документа для роли manager","Document Service","Mon May 25 07:03:41 UTC 2026","passed","Mon May 25 07:03:41 UTC 2026","","Access document","",""
"","212","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Mon May 25 07:21:36 UTC 2026","passed","Mon May 25 07:21:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","576","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Mon May 25 07:03:15 UTC 2026","passed","Mon May 25 07:03:15 UTC 2026","Blocked content","Sanitizer","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","284","Негативный экспорт Y-Doc для document_id=None","Document Service","Mon May 25 07:10:31 UTC 2026","passed","Mon May 25 07:10:31 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1751","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Mon May 25 07:04:32 UTC 2026","passed","Mon May 25 07:04:34 UTC 2026","","Access document","",""
"","606","Редактирование кастомного поля типа: Number","Board Service","Mon May 25 07:02:40 UTC 2026","passed","Mon May 25 07:02:40 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1801","Task & Milestones Attach/Detach events","History Service","Mon May 25 07:11:59 UTC 2026","passed","Mon May 25 07:12:01 UTC 2026","","Task History","",""
"","542","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Mon May 25 07:08:11 UTC 2026","passed","Mon May 25 07:08:11 UTC 2026","","test_duplicate_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","220","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Mon May 25 07:20:28 UTC 2026","passed","Mon May 25 07:20:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","539","Редактирование кастомного поля типа: Boolean","Board Service","Mon May 25 07:02:40 UTC 2026","passed","Mon May 25 07:02:41 UTC 2026","","test_create_board","",""
"","1021","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Mon May 25 07:08:18 UTC 2026","passed","Mon May 25 07:08:19 UTC 2026","","test_edit_document","",""
"","262","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Mon May 25 07:09:04 UTC 2026","passed","Mon May 25 07:09:04 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","613","Неизвестные data-атрибуты удаляются","Comment Service","Mon May 25 07:03:19 UTC 2026","passed","Mon May 25 07:03:20 UTC 2026","Blocked content","Sanitizer","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","312","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Mon May 25 07:20:27 UTC 2026","passed","Mon May 25 07:20:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","401","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Mon May 25 07:02:26 UTC 2026","passed","Mon May 25 07:02:27 UTC 2026","","board_validation_test","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1582","Успешное подтверждение инвайта новым пользователем","Invite Service","Mon May 25 07:13:37 UTC 2026","passed","Mon May 25 07:13:39 UTC 2026","","Confirm Space Invite","",""
"","417","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon May 25 07:21:34 UTC 2026","passed","Mon May 25 07:21:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1691","Get documents: Получение документов — кейс: kind=Project","Document Service","Mon May 25 07:08:51 UTC 2026","passed","Mon May 25 07:08:53 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1828","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Mon May 25 07:06:13 UTC 2026","passed","Mon May 25 07:06:15 UTC 2026","","Access document","",""
"","234","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:46 UTC 2026","passed","Mon May 25 07:15:46 UTC 2026","Edit Description project access","Edit project","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10431","Приглашение пользователя в Space с ролью Member","Invite Service","Mon May 25 07:14:14 UTC 2026","passed","Mon May 25 07:14:25 UTC 2026","","Space Invitations (set role)","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3216","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Mon May 25 07:00:49 UTC 2026","passed","Mon May 25 07:00:52 UTC 2026","Fullname Validation","Registration Validation","",""
"","642","Создание Project-документа для роли manager","Document Service","Mon May 25 07:03:38 UTC 2026","passed","Mon May 25 07:03:39 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2131","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 07:16:03 UTC 2026","passed","Mon May 25 07:16:05 UTC 2026","Access Task","Create Task","",""
"","412","Create document: Создание документа: Project","Document Service","Mon May 25 07:07:45 UTC 2026","passed","Mon May 25 07:07:45 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1686","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Mon May 25 07:04:31 UTC 2026","passed","Mon May 25 07:04:32 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2620","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Mon May 25 07:09:48 UTC 2026","passed","Mon May 25 07:09:50 UTC 2026","","test_get_siblings","",""
"","939","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Mon May 25 07:19:45 UTC 2026","passed","Mon May 25 07:19:46 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1959","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 07:06:00 UTC 2026","passed","Mon May 25 07:06:02 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1969","Document Service: archive personal owner Documents","Document Service","Mon May 25 07:07:39 UTC 2026","passed","Mon May 25 07:07:41 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2832","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Mon May 25 07:06:15 UTC 2026","passed","Mon May 25 07:06:18 UTC 2026","","Access document","",""
"","243","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon May 25 07:21:20 UTC 2026","passed","Mon May 25 07:21:20 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","458","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 07:20:34 UTC 2026","passed","Mon May 25 07:20:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","545","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Mon May 25 07:13:43 UTC 2026","passed","Mon May 25 07:13:44 UTC 2026","","Invite Error Code","",""
"Тест проверки siblins и родителей для родительского документа","877","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon May 25 07:09:23 UTC 2026","passed","Mon May 25 07:09:24 UTC 2026","","test_get_siblings","",""
"","219","GetTasks limit: 1","Task Service","Mon May 25 07:21:37 UTC 2026","passed","Mon May 25 07:21:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","831","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:41 UTC 2026","passed","Mon May 25 07:15:41 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","598","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Mon May 25 07:20:03 UTC 2026","passed","Mon May 25 07:20:04 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for a board.

    ","920","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon May 25 07:02:19 UTC 2026","passed","Mon May 25 07:02:20 UTC 2026","","Access board","",""
"","467","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 07:20:36 UTC 2026","passed","Mon May 25 07:20:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","785","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:40 UTC 2026","passed","Mon May 25 07:15:41 UTC 2026","","Access project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","464","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Mon May 25 07:20:30 UTC 2026","passed","Mon May 25 07:20:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","778","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 07:13:34 UTC 2026","passed","Mon May 25 07:13:34 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","230","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Mon May 25 07:21:14 UTC 2026","passed","Mon May 25 07:21:15 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Mon May 25 07:05:52 UTC 2026","skipped","Mon May 25 07:05:52 UTC 2026","","Access document","",""
"","235","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Mon May 25 07:21:45 UTC 2026","passed","Mon May 25 07:21:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","4691","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Mon May 25 07:01:23 UTC 2026","passed","Mon May 25 07:01:28 UTC 2026","Password Validation","Registration Validation","",""
