"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","193","Проверка доступа с некорректным ID документа","Document Service","Fri Jun 12 12:43:54 UTC 2026","passed","Fri Jun 12 12:43:54 UTC 2026","","Access document","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","823","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Fri Jun 12 12:24:31 UTC 2026","passed","Fri Jun 12 12:24:32 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","226","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Fri Jun 12 13:06:16 UTC 2026","passed","Fri Jun 12 13:06:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1103","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jun 12 12:54:37 UTC 2026","passed","Fri Jun 12 12:54:38 UTC 2026","Access Task","Create Task","",""
"","751","Создание Personal-документа для роли member","Document Service","Fri Jun 12 12:32:58 UTC 2026","passed","Fri Jun 12 12:32:59 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Fri Jun 12 12:39:48 UTC 2026","skipped","Fri Jun 12 12:39:48 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1095","Document Service: archive personal owner Documents","Document Service","Fri Jun 12 12:43:55 UTC 2026","passed","Fri Jun 12 12:43:56 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1827","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Fri Jun 12 12:43:34 UTC 2026","passed","Fri Jun 12 12:43:35 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1038","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Fri Jun 12 12:31:51 UTC 2026","passed","Fri Jun 12 12:31:52 UTC 2026","Allowed content","Sanitizer","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2106","Register: Отказ при отсутствии поля 'password'","Auth Service","Fri Jun 12 12:27:14 UTC 2026","passed","Fri Jun 12 12:27:16 UTC 2026","Missing field","Registration","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1114","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Fri Jun 12 12:25:54 UTC 2026","passed","Fri Jun 12 12:25:55 UTC 2026","Email Validation","Registration Validation","",""
" ","571","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Fri Jun 12 12:47:07 UTC 2026","passed","Fri Jun 12 12:47:08 UTC 2026","","test_get_y_document","",""
"","1042","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Fri Jun 12 12:34:32 UTC 2026","passed","Fri Jun 12 12:34:33 UTC 2026","","Access document","",""
"","686","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Fri Jun 12 12:27:35 UTC 2026","passed","Fri Jun 12 12:27:36 UTC 2026","","test_token","",""
"","336","Валидация имени борды: length > 50 → ожидали 400","Board Service","Fri Jun 12 12:28:19 UTC 2026","passed","Fri Jun 12 12:28:20 UTC 2026","","board_validation_test","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","292","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Fri Jun 12 12:51:28 UTC 2026","passed","Fri Jun 12 12:51:29 UTC 2026","","Access Space Invitations","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","261","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Fri Jun 12 13:03:33 UTC 2026","passed","Fri Jun 12 13:03:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","252","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Fri Jun 12 12:36:27 UTC 2026","passed","Fri Jun 12 12:36:28 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1247","Негативный: некорректный document_id=000000000000000000000000","Document Service","Fri Jun 12 12:46:48 UTC 2026","passed","Fri Jun 12 12:46:49 UTC 2026","","test_get_siblings","",""
"","801","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Fri Jun 12 12:34:34 UTC 2026","passed","Fri Jun 12 12:34:35 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","1020","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Fri Jun 12 13:03:42 UTC 2026","passed","Fri Jun 12 13:03:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","598","Тег script удаляется, остаётся пустой параграф","Comment Service","Fri Jun 12 12:32:08 UTC 2026","passed","Fri Jun 12 12:32:09 UTC 2026","Blocked content","Sanitizer","",""
"","552","Get document validation: Негативный кейс documentId=None","Document Service","Fri Jun 12 12:45:00 UTC 2026","passed","Fri Jun 12 12:45:01 UTC 2026","","test_get_document","",""
"","1049","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Fri Jun 12 12:32:51 UTC 2026","passed","Fri Jun 12 12:32:52 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","810","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Fri Jun 12 12:35:57 UTC 2026","passed","Fri Jun 12 12:35:58 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","218","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Fri Jun 12 13:04:49 UTC 2026","passed","Fri Jun 12 13:04:49 UTC 2026","","Get Task","",""
"","310","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Fri Jun 12 12:44:21 UTC 2026","passed","Fri Jun 12 12:44:21 UTC 2026","","test_edit_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","908","Неизвестные data-атрибуты удаляются","Comment Service","Fri Jun 12 12:32:14 UTC 2026","passed","Fri Jun 12 12:32:15 UTC 2026","Blocked content","Sanitizer","",""
"","242","Validation project: Создание проекта с пустым slug","Project Service","Fri Jun 12 12:54:06 UTC 2026","passed","Fri Jun 12 12:54:06 UTC 2026","","Validation project","",""
"","1318","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Fri Jun 12 13:04:11 UTC 2026","passed","Fri Jun 12 13:04:12 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1946","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Fri Jun 12 12:51:25 UTC 2026","passed","Fri Jun 12 12:51:27 UTC 2026","","Access Space Invitations","",""
"","191","Edit space: Test space name length limit","Space Service","Fri Jun 12 12:54:25 UTC 2026","passed","Fri Jun 12 12:54:25 UTC 2026","","Edit space","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2121","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Fri Jun 12 12:51:41 UTC 2026","passed","Fri Jun 12 12:51:43 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","3055","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Fri Jun 12 12:43:43 UTC 2026","passed","Fri Jun 12 12:43:46 UTC 2026","","Access document","",""
"","885","Archive document: Архивирование Project-документа для роли member","Document Service","Fri Jun 12 12:32:47 UTC 2026","passed","Fri Jun 12 12:32:47 UTC 2026","","Access document","",""
"","1701","Archive document: Архивирование Project-документа для роли guest","Document Service","Fri Jun 12 12:32:47 UTC 2026","passed","Fri Jun 12 12:32:49 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","0","test_create_comment_access_roles[member]","Comment Service","Fri Jun 12 12:31:39 UTC 2026","broken","Fri Jun 12 12:31:39 UTC 2026","Access Check","Create Comment","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","61021","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Fri Jun 12 12:24:34 UTC 2026","passed","Fri Jun 12 12:25:35 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2128","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Fri Jun 12 12:46:30 UTC 2026","passed","Fri Jun 12 12:46:32 UTC 2026","","test_get_siblings","",""
"","5537","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Fri Jun 12 13:03:46 UTC 2026","passed","Fri Jun 12 13:03:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","216","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Fri Jun 12 12:54:18 UTC 2026","passed","Fri Jun 12 12:54:18 UTC 2026","","Access project","",""
"","230","GetTasks project: project без задач — ожидаем пустой список","Task Service","Fri Jun 12 13:06:29 UTC 2026","passed","Fri Jun 12 13:06:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1464","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Fri Jun 12 13:04:18 UTC 2026","passed","Fri Jun 12 13:04:19 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","338","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Fri Jun 12 12:44:05 UTC 2026","passed","Fri Jun 12 12:44:05 UTC 2026","","test_create_document","",""
"","839","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Fri Jun 12 12:36:18 UTC 2026","passed","Fri Jun 12 12:36:19 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","5640","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Fri Jun 12 12:58:38 UTC 2026","passed","Fri Jun 12 12:58:44 UTC 2026","","Create Task","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","220","AuthWithEmail: отказ — пустой email","Auth Service","Fri Jun 12 12:24:25 UTC 2026","passed","Fri Jun 12 12:24:26 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","227","Edit Estimation Custom Field. Negative: Random Text","Task Service","Fri Jun 12 13:04:09 UTC 2026","passed","Fri Jun 12 13:04:09 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1099","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Fri Jun 12 12:44:58 UTC 2026","passed","Fri Jun 12 12:45:00 UTC 2026","","test_get_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","226","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Fri Jun 12 12:54:26 UTC 2026","passed","Fri Jun 12 12:54:26 UTC 2026","","Get space access","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","660","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Fri Jun 12 13:03:17 UTC 2026","passed","Fri Jun 12 13:03:17 UTC 2026","Due date edit Task","Edit Task","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","4097","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Fri Jun 12 12:56:17 UTC 2026","passed","Fri Jun 12 12:56:21 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","731","Дублирование Space-документа: создание member, дублирование guest","Document Service","Fri Jun 12 12:34:20 UTC 2026","passed","Fri Jun 12 12:34:21 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1118","Archive document: Архивирование Space-документа для роли manager","Document Service","Fri Jun 12 12:32:40 UTC 2026","passed","Fri Jun 12 12:32:41 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","834","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:04:46 UTC 2026","passed","Fri Jun 12 13:04:47 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","18126","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Fri Jun 12 12:58:48 UTC 2026","passed","Fri Jun 12 12:59:06 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2130","Дублирование Project-документа: создание owner, дублирование member","Document Service","Fri Jun 12 12:33:03 UTC 2026","passed","Fri Jun 12 12:33:05 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","24665","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Fri Jun 12 13:00:49 UTC 2026","passed","Fri Jun 12 13:01:14 UTC 2026","","Create Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","6759","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Fri Jun 12 13:05:08 UTC 2026","passed","Fri Jun 12 13:05:15 UTC 2026","Access get Tasks","Get Tasks","",""
"","425","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Fri Jun 12 12:28:10 UTC 2026","passed","Fri Jun 12 12:28:11 UTC 2026","","Access board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1361","Дублирование Project-документа: создание member, дублирование member","Document Service","Fri Jun 12 12:33:14 UTC 2026","passed","Fri Jun 12 12:33:16 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1284","Изображение с src и alt сохраняется","Comment Service","Fri Jun 12 12:31:53 UTC 2026","passed","Fri Jun 12 12:31:54 UTC 2026","Allowed content","Sanitizer","",""
"","339","Создание кастомного поля типа: Number","Board Service","Fri Jun 12 12:28:37 UTC 2026","passed","Fri Jun 12 12:28:38 UTC 2026","","test_create_board","",""
"","535","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jun 12 13:03:37 UTC 2026","passed","Fri Jun 12 13:03:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","762","Date Range: Edit Date Custom Field for Date Range","Task Service","Fri Jun 12 13:04:06 UTC 2026","passed","Fri Jun 12 13:04:07 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","3405","Приглашение пользователя в Space с ролью Guest","Invite Service","Fri Jun 12 12:52:22 UTC 2026","passed","Fri Jun 12 12:52:25 UTC 2026","","Space Invitations (set role)","",""
"","632","Создание Project-документа для роли manager","Document Service","Fri Jun 12 12:32:56 UTC 2026","passed","Fri Jun 12 12:32:56 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","463","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Fri Jun 12 13:06:07 UTC 2026","passed","Fri Jun 12 13:06:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","320","Валидация поля group description: regular description → ожидали 200","Board Service","Fri Jun 12 12:28:25 UTC 2026","passed","Fri Jun 12 12:28:25 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1109","Дублирование Space-документа: создание owner, дублирование member","Document Service","Fri Jun 12 12:33:33 UTC 2026","passed","Fri Jun 12 12:33:34 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","3265","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Fri Jun 12 12:58:45 UTC 2026","passed","Fri Jun 12 12:58:48 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1855","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Fri Jun 12 12:43:04 UTC 2026","passed","Fri Jun 12 12:43:06 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","229","Edit Text Custom Field. Negative Flows","Task Service","Fri Jun 12 13:04:21 UTC 2026","passed","Fri Jun 12 13:04:22 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","259","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:04:48 UTC 2026","passed","Fri Jun 12 13:04:48 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1683","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Fri Jun 12 12:43:20 UTC 2026","passed","Fri Jun 12 12:43:22 UTC 2026","","Access document","",""
"","1002","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Fri Jun 12 12:28:36 UTC 2026","passed","Fri Jun 12 12:28:37 UTC 2026","","test_create_board","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Fri Jun 12 12:39:48 UTC 2026","skipped","Fri Jun 12 12:39:48 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","722","Edit Number Custom Field. Type: Negative Float","Task Service","Fri Jun 12 13:04:15 UTC 2026","passed","Fri Jun 12 13:04:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1706","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Fri Jun 12 12:43:06 UTC 2026","passed","Fri Jun 12 12:43:08 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2411","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Fri Jun 12 13:04:49 UTC 2026","passed","Fri Jun 12 13:04:52 UTC 2026","Access get Tasks","Get Tasks","",""
"","1721","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Fri Jun 12 12:28:34 UTC 2026","passed","Fri Jun 12 12:28:36 UTC 2026","","test_create_board","",""
"","252","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Fri Jun 12 13:06:29 UTC 2026","passed","Fri Jun 12 13:06:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","22930","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Fri Jun 12 13:00:26 UTC 2026","passed","Fri Jun 12 13:00:49 UTC 2026","","Create Task","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","3203","Edit Task: Проверка редактирования поля 'priority'","Task Service","Fri Jun 12 13:03:22 UTC 2026","passed","Fri Jun 12 13:03:25 UTC 2026","Priority edit Task","Edit Task","",""
"","1750","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Fri Jun 12 12:45:20 UTC 2026","passed","Fri Jun 12 12:45:21 UTC 2026","","test_get_documents","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","1131","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Fri Jun 12 12:43:51 UTC 2026","passed","Fri Jun 12 12:43:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","682","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Fri Jun 12 13:02:34 UTC 2026","passed","Fri Jun 12 13:02:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","902","Task Duplicated event","History Service","Fri Jun 12 12:49:04 UTC 2026","passed","Fri Jun 12 12:49:05 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","23037","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Fri Jun 12 12:39:48 UTC 2026","passed","Fri Jun 12 12:40:11 UTC 2026","","Access document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","235","GetTasks skip: негатив — skip не число (строка)","Task Service","Fri Jun 12 13:06:30 UTC 2026","passed","Fri Jun 12 13:06:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","449","VerifyPassword: отказ — пустой пароль","Auth Service","Fri Jun 12 12:24:29 UTC 2026","passed","Fri Jun 12 12:24:29 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14188","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Fri Jun 12 12:59:36 UTC 2026","passed","Fri Jun 12 12:59:50 UTC 2026","","Create Task","",""
"","324","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Fri Jun 12 12:28:23 UTC 2026","passed","Fri Jun 12 12:28:24 UTC 2026","","board_validation_test","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1482","Проверка доступа к документу в Space для роли owner","Document Service","Fri Jun 12 12:36:29 UTC 2026","passed","Fri Jun 12 12:36:30 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","814","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Fri Jun 12 13:02:31 UTC 2026","passed","Fri Jun 12 13:02:32 UTC 2026","Negative cases edit Task","Edit Task","",""
"","466","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Fri Jun 12 13:06:10 UTC 2026","passed","Fri Jun 12 13:06:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","494","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jun 12 13:03:52 UTC 2026","passed","Fri Jun 12 13:03:53 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
