"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 12:51:38 UTC 2026","Thu Jul 30 12:51:41 UTC 2026","2091","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Jul 30 12:47:04 UTC 2026","Thu Jul 30 12:47:04 UTC 2026","504","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Thu Jul 30 12:46:57 UTC 2026","Thu Jul 30 12:46:57 UTC 2026","204","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"passed","Thu Jul 30 13:17:39 UTC 2026","Thu Jul 30 13:17:40 UTC 2026","169","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Thu Jul 30 12:46:58 UTC 2026","Thu Jul 30 12:46:58 UTC 2026","209","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Thu Jul 30 13:14:20 UTC 2026","Thu Jul 30 13:14:21 UTC 2026","562","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Jul 30 12:50:06 UTC 2026","Thu Jul 30 12:50:07 UTC 2026","1258","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Thu Jul 30 12:56:49 UTC 2026","Thu Jul 30 12:56:50 UTC 2026","873","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Jul 30 13:14:30 UTC 2026","Thu Jul 30 13:14:31 UTC 2026","1005","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Thu Jul 30 13:05:08 UTC 2026","Thu Jul 30 13:05:08 UTC 2026","373","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 13:17:33 UTC 2026","Thu Jul 30 13:17:36 UTC 2026","2975","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Thu Jul 30 13:13:46 UTC 2026","Thu Jul 30 13:13:47 UTC 2026","1008","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Jul 30 13:04:41 UTC 2026","Thu Jul 30 13:04:42 UTC 2026","329","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Jul 30 13:16:39 UTC 2026","Thu Jul 30 13:16:43 UTC 2026","3831","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Thu Jul 30 13:05:21 UTC 2026","Thu Jul 30 13:05:22 UTC 2026","1322","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Jul 30 12:59:25 UTC 2026","Thu Jul 30 12:59:27 UTC 2026","1724","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Thu Jul 30 12:47:36 UTC 2026","Thu Jul 30 12:47:36 UTC 2026","600","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Thu Jul 30 12:51:14 UTC 2026","Thu Jul 30 12:51:15 UTC 2026","1035","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Thu Jul 30 12:49:00 UTC 2026","Thu Jul 30 12:49:01 UTC 2026","1153","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Thu Jul 30 13:15:14 UTC 2026","Thu Jul 30 13:15:14 UTC 2026","243","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Thu Jul 30 12:56:17 UTC 2026","Thu Jul 30 12:56:19 UTC 2026","2675","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Thu Jul 30 12:53:45 UTC 2026","Thu Jul 30 12:53:47 UTC 2026","1301","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Jul 30 12:46:54 UTC 2026","Thu Jul 30 12:46:54 UTC 2026","229","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Thu Jul 30 12:55:27 UTC 2026","Thu Jul 30 12:55:27 UTC 2026","462","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Thu Jul 30 12:57:21 UTC 2026","Thu Jul 30 12:57:21 UTC 2026","180","History Service","GetHistory Validation","","","","GetHistory: kindId = 25 символов (длиннее MongoId) → 400",""
"passed","Thu Jul 30 12:46:45 UTC 2026","Thu Jul 30 12:46:45 UTC 2026","311","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Jul 30 12:46:00 UTC 2026","Thu Jul 30 12:46:02 UTC 2026","2772","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Thu Jul 30 12:50:40 UTC 2026","Thu Jul 30 12:50:41 UTC 2026","1061","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 12:53:12 UTC 2026","Thu Jul 30 12:53:14 UTC 2026","2359","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 13:16:06 UTC 2026","Thu Jul 30 13:16:06 UTC 2026","347","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 13:15:31 UTC 2026","Thu Jul 30 13:15:32 UTC 2026","1064","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Thu Jul 30 13:16:09 UTC 2026","Thu Jul 30 13:16:09 UTC 2026","173","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Thu Jul 30 13:16:37 UTC 2026","Thu Jul 30 13:16:37 UTC 2026","198","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:20 UTC 2026","169","History Service","GetHistory Validation","","","","GetHistory: kind = null → 400",""
"passed","Thu Jul 30 13:16:44 UTC 2026","Thu Jul 30 13:16:46 UTC 2026","2088","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Jul 30 12:46:57 UTC 2026","Thu Jul 30 12:46:57 UTC 2026","207","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Thu Jul 30 13:00:37 UTC 2026","Thu Jul 30 13:00:38 UTC 2026","1056","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Thu Jul 30 13:04:26 UTC 2026","Thu Jul 30 13:04:27 UTC 2026","907","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"passed","Thu Jul 30 12:52:50 UTC 2026","Thu Jul 30 12:52:52 UTC 2026","2368","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 12:53:42 UTC 2026","Thu Jul 30 12:53:43 UTC 2026","286","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Jul 30 13:17:13 UTC 2026","Thu Jul 30 13:17:13 UTC 2026","786","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Thu Jul 30 12:48:31 UTC 2026","Thu Jul 30 12:48:32 UTC 2026","879","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Jul 30 13:10:27 UTC 2026","Thu Jul 30 13:10:54 UTC 2026","26650","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Jul 30 13:05:02 UTC 2026","Thu Jul 30 13:05:02 UTC 2026","549","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Thu Jul 30 13:16:49 UTC 2026","Thu Jul 30 13:16:49 UTC 2026","630","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Thu Jul 30 13:00:40 UTC 2026","Thu Jul 30 13:00:42 UTC 2026","2741","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Thu Jul 30 12:53:56 UTC 2026","Thu Jul 30 12:53:56 UTC 2026","209","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Thu Jul 30 12:47:11 UTC 2026","Thu Jul 30 12:47:11 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Jul 30 12:47:12 UTC 2026","Thu Jul 30 12:47:13 UTC 2026","211","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Jul 30 12:46:43 UTC 2026","Thu Jul 30 12:46:43 UTC 2026","316","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Jul 30 12:53:49 UTC 2026","Thu Jul 30 12:53:49 UTC 2026","567","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Thu Jul 30 12:51:22 UTC 2026","Thu Jul 30 12:51:24 UTC 2026","2016","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Jul 30 13:03:47 UTC 2026","Thu Jul 30 13:03:48 UTC 2026","814","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Jul 30 13:13:20 UTC 2026","Thu Jul 30 13:13:21 UTC 2026","825","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Thu Jul 30 13:16:49 UTC 2026","Thu Jul 30 13:16:50 UTC 2026","596","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Jul 30 13:04:28 UTC 2026","Thu Jul 30 13:04:29 UTC 2026","1665","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Thu Jul 30 13:01:03 UTC 2026","Thu Jul 30 13:01:04 UTC 2026","1258","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Thu Jul 30 13:04:27 UTC 2026","Thu Jul 30 13:04:27 UTC 2026","464","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Thu Jul 30 13:16:50 UTC 2026","Thu Jul 30 13:16:50 UTC 2026","183","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Thu Jul 30 12:51:55 UTC 2026","Thu Jul 30 12:51:58 UTC 2026","2389","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 13:10:09 UTC 2026","Thu Jul 30 13:10:13 UTC 2026","3634","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Jul 30 12:48:43 UTC 2026","Thu Jul 30 12:48:44 UTC 2026","956","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Jul 30 12:51:34 UTC 2026","Thu Jul 30 12:51:37 UTC 2026","3293","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Jul 30 13:14:32 UTC 2026","Thu Jul 30 13:14:33 UTC 2026","960","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Thu Jul 30 13:14:34 UTC 2026","Thu Jul 30 13:14:34 UTC 2026","578","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Thu Jul 30 12:47:38 UTC 2026","Thu Jul 30 12:47:39 UTC 2026","1571","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 12:46:53 UTC 2026","Thu Jul 30 12:46:53 UTC 2026","214","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Thu Jul 30 13:04:42 UTC 2026","Thu Jul 30 13:04:43 UTC 2026","860","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Thu Jul 30 12:51:47 UTC 2026","Thu Jul 30 12:51:47 UTC 2026","413","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Jul 30 13:04:19 UTC 2026","Thu Jul 30 13:04:20 UTC 2026","845","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Thu Jul 30 12:53:06 UTC 2026","Thu Jul 30 12:53:07 UTC 2026","1604","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 12:47:16 UTC 2026","Thu Jul 30 12:47:16 UTC 2026","220","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Thu Jul 30 13:16:09 UTC 2026","Thu Jul 30 13:16:09 UTC 2026","182","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Thu Jul 30 12:51:44 UTC 2026","Thu Jul 30 12:51:44 UTC 2026","687","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Jul 30 13:15:17 UTC 2026","Thu Jul 30 13:15:17 UTC 2026","243","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Jul 30 13:15:19 UTC 2026","Thu Jul 30 13:15:20 UTC 2026","598","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Jul 30 12:48:25 UTC 2026","Thu Jul 30 12:48:28 UTC 2026","2181","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Jul 30 12:49:57 UTC 2026","Thu Jul 30 12:49:58 UTC 2026","813","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Thu Jul 30 13:15:47 UTC 2026","Thu Jul 30 13:15:49 UTC 2026","2012","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Thu Jul 30 13:17:39 UTC 2026","Thu Jul 30 13:17:39 UTC 2026","184","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Thu Jul 30 13:16:53 UTC 2026","Thu Jul 30 13:16:54 UTC 2026","1740","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Jul 30 12:45:42 UTC 2026","Thu Jul 30 12:45:44 UTC 2026","2099","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Thu Jul 30 13:15:10 UTC 2026","Thu Jul 30 13:15:11 UTC 2026","864","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Jul 30 13:17:22 UTC 2026","Thu Jul 30 13:17:23 UTC 2026","553","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Thu Jul 30 12:46:51 UTC 2026","Thu Jul 30 12:46:51 UTC 2026","367","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Thu Jul 30 12:52:57 UTC 2026","Thu Jul 30 12:52:59 UTC 2026","2310","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"skipped","Thu Jul 30 12:58:39 UTC 2026","Thu Jul 30 12:58:39 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Jul 30 13:01:39 UTC 2026","Thu Jul 30 13:01:40 UTC 2026","1150","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Thu Jul 30 13:03:15 UTC 2026","Thu Jul 30 13:03:17 UTC 2026","1476","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Thu Jul 30 13:16:16 UTC 2026","Thu Jul 30 13:16:18 UTC 2026","1358","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Jul 30 12:51:41 UTC 2026","Thu Jul 30 12:51:42 UTC 2026","677","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Jul 30 12:49:55 UTC 2026","Thu Jul 30 12:49:56 UTC 2026","879","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"passed","Thu Jul 30 13:15:21 UTC 2026","Thu Jul 30 13:15:21 UTC 2026","466","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Thu Jul 30 13:04:39 UTC 2026","Thu Jul 30 13:04:40 UTC 2026","1575","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Jul 30 12:53:54 UTC 2026","Thu Jul 30 12:53:55 UTC 2026","671","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Thu Jul 30 12:54:04 UTC 2026","Thu Jul 30 12:54:05 UTC 2026","765","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Thu Jul 30 12:56:32 UTC 2026","Thu Jul 30 12:56:34 UTC 2026","1766","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Jul 30 12:46:54 UTC 2026","Thu Jul 30 12:46:54 UTC 2026","225","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Thu Jul 30 13:17:17 UTC 2026","Thu Jul 30 13:17:17 UTC 2026","205","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Thu Jul 30 12:59:59 UTC 2026","Thu Jul 30 13:00:00 UTC 2026","1257","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Thu Jul 30 12:55:17 UTC 2026","Thu Jul 30 12:55:17 UTC 2026","203","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Thu Jul 30 12:48:45 UTC 2026","Thu Jul 30 12:48:45 UTC 2026","834","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
