"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Ожидаем валидационную ошибку при передаче skip='five'","190","GetTasks skip: негатив — skip не число (строка)","Task Service","Thu Jun 04 10:44:09 UTC 2026","passed","Thu Jun 04 10:44:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1979","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 10:27:27 UTC 2026","passed","Thu Jun 04 10:27:29 UTC 2026","","Access document","",""
"","3899","Получение борды по boardId через /GetBoard","Board Service","Thu Jun 04 10:23:57 UTC 2026","passed","Thu Jun 04 10:24:01 UTC 2026","","test_get_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","894","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 10:25:19 UTC 2026","passed","Thu Jun 04 10:25:20 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1677","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 10:27:13 UTC 2026","passed","Thu Jun 04 10:27:14 UTC 2026","","Access document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","2246","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu Jun 04 10:42:08 UTC 2026","passed","Thu Jun 04 10:42:10 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","1143","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Thu Jun 04 10:41:35 UTC 2026","passed","Thu Jun 04 10:41:36 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1688","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu Jun 04 10:24:45 UTC 2026","passed","Thu Jun 04 10:24:47 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3588","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu Jun 04 10:30:33 UTC 2026","passed","Thu Jun 04 10:30:36 UTC 2026","","test_get_siblings","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1884","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Thu Jun 04 10:45:09 UTC 2026","passed","Thu Jun 04 10:45:11 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","256","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jun 04 10:37:19 UTC 2026","passed","Thu Jun 04 10:37:19 UTC 2026","","Get spaces access","",""
"","148","Edit space: Test space name cannot be empty","Space Service","Thu Jun 04 10:37:17 UTC 2026","passed","Thu Jun 04 10:37:18 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","698","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 10:25:33 UTC 2026","passed","Thu Jun 04 10:25:34 UTC 2026","","Access document","",""
"","384","Create document: Создание документа в чужом space","Document Service","Thu Jun 04 10:28:51 UTC 2026","passed","Thu Jun 04 10:28:51 UTC 2026","","test_create_document","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","3017","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Thu Jun 04 10:21:01 UTC 2026","passed","Thu Jun 04 10:21:04 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"","252","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Thu Jun 04 10:34:54 UTC 2026","passed","Thu Jun 04 10:34:54 UTC 2026","","Invite Error Code","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1005","Атрибут onclick при редактировании удаляется","Comment Service","Thu Jun 04 10:24:19 UTC 2026","passed","Thu Jun 04 10:24:20 UTC 2026","Edit comment","Sanitizer","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1635","SPACE_INVITE_REMOVED event","History Service","Thu Jun 04 10:32:15 UTC 2026","passed","Thu Jun 04 10:32:17 UTC 2026","","Space History","",""
"","408","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu Jun 04 10:28:44 UTC 2026","passed","Thu Jun 04 10:28:45 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1616","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu Jun 04 10:28:25 UTC 2026","passed","Thu Jun 04 10:28:26 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1645","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu Jun 04 10:26:19 UTC 2026","passed","Thu Jun 04 10:26:21 UTC 2026","","Access document","",""
"","244","Валидация поля limit для board group: 999","Board Service","Thu Jun 04 10:23:37 UTC 2026","passed","Thu Jun 04 10:23:37 UTC 2026","","board_validation_test","",""
"","485","Создание Personal-документа для роли member","Document Service","Thu Jun 04 10:25:06 UTC 2026","passed","Thu Jun 04 10:25:07 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3012","Register: Отказ при отсутствии поля 'password'","Auth Service","Thu Jun 04 10:22:53 UTC 2026","passed","Thu Jun 04 10:22:56 UTC 2026","Missing field","Registration","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2448","Проверка доступа к документу в Project для роли member","Document Service","Thu Jun 04 10:26:52 UTC 2026","passed","Thu Jun 04 10:26:54 UTC 2026","","Access document","",""
"","477","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu Jun 04 10:23:42 UTC 2026","passed","Thu Jun 04 10:23:43 UTC 2026","","test_create_board","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1956","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Thu Jun 04 10:45:05 UTC 2026","passed","Thu Jun 04 10:45:07 UTC 2026","","Multiple Edit Tasks","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","182","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu Jun 04 10:43:46 UTC 2026","passed","Thu Jun 04 10:43:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","509","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu Jun 04 10:31:32 UTC 2026","passed","Thu Jun 04 10:31:32 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","745","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Thu Jun 04 10:41:17 UTC 2026","passed","Thu Jun 04 10:41:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15291","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Thu Jun 04 10:39:16 UTC 2026","passed","Thu Jun 04 10:39:31 UTC 2026","","Create Task","",""
"","607","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Thu Jun 04 10:26:33 UTC 2026","passed","Thu Jun 04 10:26:34 UTC 2026","","Access document","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","7227","Register: Успешная регистрация (обычный email)","Auth Service","Thu Jun 04 10:22:14 UTC 2026","passed","Thu Jun 04 10:22:21 UTC 2026","Positive registration","Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3196","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 10:27:33 UTC 2026","passed","Thu Jun 04 10:27:36 UTC 2026","","Access document","",""
"","1805","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Thu Jun 04 10:31:25 UTC 2026","passed","Thu Jun 04 10:31:26 UTC 2026","","test_get_siblings","",""
"","627","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 10:25:44 UTC 2026","passed","Thu Jun 04 10:25:45 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","169","Отказ в доступе к Member документам другим пользователем","Document Service","Thu Jun 04 10:27:02 UTC 2026","passed","Thu Jun 04 10:27:02 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","206","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu Jun 04 10:42:08 UTC 2026","passed","Thu Jun 04 10:42:08 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","215","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 10:37:14 UTC 2026","passed","Thu Jun 04 10:37:15 UTC 2026","Edit Slug project access","Edit project","",""
"","2034","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu Jun 04 10:29:31 UTC 2026","passed","Thu Jun 04 10:29:33 UTC 2026","","test_edit_document","",""
"","1324","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 10:37:02 UTC 2026","passed","Thu Jun 04 10:37:04 UTC 2026","","Access project","",""
"","1004","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu Jun 04 10:40:44 UTC 2026","passed","Thu Jun 04 10:40:45 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1195","Создание комментария к задаче от роли: owner_client","Comment Service","Thu Jun 04 10:24:07 UTC 2026","passed","Thu Jun 04 10:24:09 UTC 2026","Access Check","Create Comment","",""
"","217","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu Jun 04 10:23:32 UTC 2026","passed","Thu Jun 04 10:23:32 UTC 2026","","board_validation_test","",""
"
    Test to verify negative access scenarios for Project

    ","240","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:13 UTC 2026","passed","Thu Jun 04 10:37:13 UTC 2026","","Access project","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","605","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu Jun 04 10:41:45 UTC 2026","passed","Thu Jun 04 10:41:46 UTC 2026","Priority edit Task","Edit Task","",""
"","290","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Thu Jun 04 10:28:45 UTC 2026","passed","Thu Jun 04 10:28:46 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2018","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 10:25:25 UTC 2026","passed","Thu Jun 04 10:25:27 UTC 2026","","Access document","",""
"","215","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Thu Jun 04 10:42:14 UTC 2026","passed","Thu Jun 04 10:42:14 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","636","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu Jun 04 10:26:36 UTC 2026","passed","Thu Jun 04 10:26:37 UTC 2026","","Access document","",""
"","203","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 10:43:29 UTC 2026","passed","Thu Jun 04 10:43:29 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","710","Single Date: Edit Date Custom Field for Single Date","Task Service","Thu Jun 04 10:42:06 UTC 2026","passed","Thu Jun 04 10:42:07 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17553","Assignees & Priority events","History Service","Thu Jun 04 10:32:22 UTC 2026","passed","Thu Jun 04 10:32:39 UTC 2026","","Task History","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","27329","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Thu Jun 04 10:36:31 UTC 2026","passed","Thu Jun 04 10:36:58 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","290","Создание кастомного поля типа: Text","Board Service","Thu Jun 04 10:23:44 UTC 2026","passed","Thu Jun 04 10:23:45 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","658","Атрибуты class и id сохраняются","Comment Service","Thu Jun 04 10:24:24 UTC 2026","passed","Thu Jun 04 10:24:25 UTC 2026","Allowed content","Sanitizer","",""
"Проверяет что множественные запросы возвращают одинаковый результат","14361","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu Jun 04 10:44:22 UTC 2026","passed","Thu Jun 04 10:44:36 UTC 2026","","Get Tasks","",""
"","190","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jun 04 10:44:08 UTC 2026","passed","Thu Jun 04 10:44:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","654","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu Jun 04 10:25:45 UTC 2026","passed","Thu Jun 04 10:25:46 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","942","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Thu Jun 04 10:25:12 UTC 2026","passed","Thu Jun 04 10:25:13 UTC 2026","","Access document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","11770","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu Jun 04 10:21:59 UTC 2026","passed","Thu Jun 04 10:22:11 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Thu Jun 04 10:27:06 UTC 2026","skipped","Thu Jun 04 10:27:06 UTC 2026","","Access document","",""
"","218","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 10:42:01 UTC 2026","passed","Thu Jun 04 10:42:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","764","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu Jun 04 10:29:55 UTC 2026","passed","Thu Jun 04 10:29:56 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","1766","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu Jun 04 10:41:31 UTC 2026","passed","Thu Jun 04 10:41:32 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1628","Task & Milestones Attach/Detach events","History Service","Thu Jun 04 10:33:08 UTC 2026","passed","Thu Jun 04 10:33:10 UTC 2026","","Task History","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","4442","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu Jun 04 10:38:16 UTC 2026","passed","Thu Jun 04 10:38:21 UTC 2026","","Create Task","",""
"","351","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Thu Jun 04 10:43:46 UTC 2026","passed","Thu Jun 04 10:43:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","218","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Thu Jun 04 10:43:29 UTC 2026","passed","Thu Jun 04 10:43:29 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","753","Обновление описания группы доступа","History Service","Thu Jun 04 10:31:37 UTC 2026","passed","Thu Jun 04 10:31:38 UTC 2026","","Space History","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","191","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Thu Jun 04 10:43:15 UTC 2026","passed","Thu Jun 04 10:43:15 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1289","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 10:37:39 UTC 2026","passed","Thu Jun 04 10:37:41 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2495","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu Jun 04 10:35:29 UTC 2026","passed","Thu Jun 04 10:35:31 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1538","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 10:27:10 UTC 2026","passed","Thu Jun 04 10:27:11 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","788","VerifyOtp: отказ — неверный OTP","Auth Service","Thu Jun 04 10:20:59 UTC 2026","passed","Thu Jun 04 10:20:59 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","935","Document Service: archive personal guest Documents","Document Service","Thu Jun 04 10:28:41 UTC 2026","passed","Thu Jun 04 10:28:42 UTC 2026","","test_archive_all_docs","",""
"","355","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Thu Jun 04 10:43:47 UTC 2026","passed","Thu Jun 04 10:43:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","196","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Thu Jun 04 10:42:20 UTC 2026","passed","Thu Jun 04 10:42:20 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1656","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu Jun 04 10:25:21 UTC 2026","passed","Thu Jun 04 10:25:23 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1429","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu Jun 04 10:24:38 UTC 2026","passed","Thu Jun 04 10:24:40 UTC 2026","Blocked content","Sanitizer","",""
"","173","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:15 UTC 2026","passed","Thu Jun 04 10:37:15 UTC 2026","Edit Description project access","Edit project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","670","Блок кода сохраняется","Comment Service","Thu Jun 04 10:24:27 UTC 2026","passed","Thu Jun 04 10:24:28 UTC 2026","Allowed content","Sanitizer","",""
"","698","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu Jun 04 10:24:58 UTC 2026","passed","Thu Jun 04 10:24:59 UTC 2026","","Access document","",""
"","189","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu Jun 04 10:44:09 UTC 2026","passed","Thu Jun 04 10:44:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1295","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Thu Jun 04 10:21:07 UTC 2026","passed","Thu Jun 04 10:21:08 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","735","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu Jun 04 10:41:21 UTC 2026","passed","Thu Jun 04 10:41:22 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","989","Login: Успешный Login (обычный email)","Auth Service","Thu Jun 04 10:21:04 UTC 2026","passed","Thu Jun 04 10:21:05 UTC 2026","","Login","",""
"","509","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 10:42:04 UTC 2026","passed","Thu Jun 04 10:42:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","684","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu Jun 04 10:42:07 UTC 2026","passed","Thu Jun 04 10:42:08 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1227","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Thu Jun 04 10:41:46 UTC 2026","passed","Thu Jun 04 10:41:48 UTC 2026","Types edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","165","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu Jun 04 10:42:46 UTC 2026","passed","Thu Jun 04 10:42:46 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1585","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu Jun 04 10:26:01 UTC 2026","passed","Thu Jun 04 10:26:02 UTC 2026","","Access document","",""
"","1439","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu Jun 04 10:24:57 UTC 2026","passed","Thu Jun 04 10:24:58 UTC 2026","","Access document","",""
"","348","Валидация имени борды: chinese → ожидали 200","Board Service","Thu Jun 04 10:23:34 UTC 2026","passed","Thu Jun 04 10:23:34 UTC 2026","","board_validation_test","",""
"","211","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Thu Jun 04 10:29:44 UTC 2026","passed","Thu Jun 04 10:29:44 UTC 2026","","test_get_document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2192","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 10:36:24 UTC 2026","passed","Thu Jun 04 10:36:26 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","625","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Thu Jun 04 10:27:02 UTC 2026","passed","Thu Jun 04 10:27:02 UTC 2026","","Access document","",""
