"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2715","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:20 UTC 2026","passed","Thu May 28 08:50:23 UTC 2026","Access create Task","Create Task","",""
"","1293","Edit space: Test space name cannot be empty","Space Service","Thu May 28 08:50:11 UTC 2026","passed","Thu May 28 08:50:12 UTC 2026","","Edit space","",""
"","1722","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Thu May 28 08:38:23 UTC 2026","passed","Thu May 28 08:38:25 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","789","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu May 28 08:35:54 UTC 2026","passed","Thu May 28 08:35:55 UTC 2026","Allowed content","Sanitizer","",""
"","417","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 28 08:49:59 UTC 2026","passed","Thu May 28 08:50:00 UTC 2026","","Access project","",""
"","250","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Thu May 28 08:42:03 UTC 2026","passed","Thu May 28 08:42:03 UTC 2026","","test_get_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","10932","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Thu May 28 08:53:59 UTC 2026","passed","Thu May 28 08:54:10 UTC 2026","","Create Task","",""
"","288","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Thu May 28 08:37:30 UTC 2026","passed","Thu May 28 08:37:30 UTC 2026","","Access document","",""
"","206","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu May 28 08:35:02 UTC 2026","passed","Thu May 28 08:35:02 UTC 2026","","test_token","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","824","Обновление описания группы доступа","History Service","Thu May 28 08:44:14 UTC 2026","passed","Thu May 28 08:44:15 UTC 2026","","Space History","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","223","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Thu May 28 08:57:32 UTC 2026","passed","Thu May 28 08:57:33 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1909","Проверка доступа к документу в Project для роли member","Document Service","Thu May 28 08:38:59 UTC 2026","passed","Thu May 28 08:39:00 UTC 2026","","Access document","",""
"","446","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 28 08:50:06 UTC 2026","passed","Thu May 28 08:50:06 UTC 2026","Edit Description project access","Edit project","",""
"","263","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Thu May 28 08:35:24 UTC 2026","passed","Thu May 28 08:35:25 UTC 2026","","board_validation_test","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2294","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu May 28 08:47:14 UTC 2026","passed","Thu May 28 08:47:16 UTC 2026","","Access Space Invitations","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2162","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:16 UTC 2026","passed","Thu May 28 08:50:18 UTC 2026","Access create Task","Create Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1256","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu May 28 08:58:00 UTC 2026","passed","Thu May 28 08:58:01 UTC 2026","Access get Tasks","Get Tasks","",""
"","650","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu May 28 08:58:35 UTC 2026","passed","Thu May 28 08:58:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","243","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 28 08:58:20 UTC 2026","passed","Thu May 28 08:58:20 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","1445","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu May 28 08:35:37 UTC 2026","passed","Thu May 28 08:35:38 UTC 2026","","test_get_boards","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","4322","Проверка доступа к документу в Project для роли manager","Document Service","Thu May 28 08:38:53 UTC 2026","passed","Thu May 28 08:38:57 UTC 2026","","Access document","",""
"","767","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Thu May 28 08:41:31 UTC 2026","passed","Thu May 28 08:41:32 UTC 2026","","test_edit_document","",""
"","1361","Создание Personal-документа для роли manager","Document Service","Thu May 28 08:36:36 UTC 2026","passed","Thu May 28 08:36:37 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2300","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 28 08:39:42 UTC 2026","passed","Thu May 28 08:39:44 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1854","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu May 28 08:43:27 UTC 2026","passed","Thu May 28 08:43:29 UTC 2026","","test_get_siblings","",""
"","925","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Thu May 28 08:57:36 UTC 2026","passed","Thu May 28 08:57:37 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1736","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu May 28 08:36:50 UTC 2026","passed","Thu May 28 08:36:52 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","527","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu May 28 08:33:16 UTC 2026","passed","Thu May 28 08:33:17 UTC 2026","Email Validation","Registration Validation","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2526","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu May 28 08:58:43 UTC 2026","passed","Thu May 28 08:58:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1173","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu May 28 08:35:50 UTC 2026","passed","Thu May 28 08:35:51 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2509","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu May 28 08:37:42 UTC 2026","passed","Thu May 28 08:37:45 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3311","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:39 UTC 2026","passed","Thu May 28 08:50:42 UTC 2026","Access Task","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","576","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu May 28 08:36:12 UTC 2026","passed","Thu May 28 08:36:12 UTC 2026","Blocked content","Sanitizer","",""
"","242","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu May 28 08:35:24 UTC 2026","passed","Thu May 28 08:35:24 UTC 2026","","board_validation_test","",""
"","380","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu May 28 08:41:27 UTC 2026","passed","Thu May 28 08:41:27 UTC 2026","","test_edit_document","",""
"Проверяет поведение при запросе с несуществующим space_id","206","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu May 28 08:58:57 UTC 2026","passed","Thu May 28 08:58:58 UTC 2026","","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Thu May 28 08:39:15 UTC 2026","skipped","Thu May 28 08:39:15 UTC 2026","","Access document","",""
"","894","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu May 28 08:56:15 UTC 2026","passed","Thu May 28 08:56:16 UTC 2026","Access del Task","Delete Task","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1435","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu May 28 08:57:44 UTC 2026","passed","Thu May 28 08:57:45 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1944","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 28 08:49:12 UTC 2026","passed","Thu May 28 08:49:14 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","1407","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Thu May 28 08:41:39 UTC 2026","passed","Thu May 28 08:41:40 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","214","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Thu May 28 08:58:31 UTC 2026","passed","Thu May 28 08:58:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","346","GetTasks assignees: один валидный исполнитель","Task Service","Thu May 28 08:58:27 UTC 2026","passed","Thu May 28 08:58:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1095","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Thu May 28 08:33:19 UTC 2026","passed","Thu May 28 08:33:20 UTC 2026","Email Validation","Registration Validation","",""
"","422","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu May 28 08:58:46 UTC 2026","passed","Thu May 28 08:58:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1128","Негативный: некорректный document_id=","Document Service","Thu May 28 08:43:42 UTC 2026","passed","Thu May 28 08:43:43 UTC 2026","","test_get_siblings","",""
"Проверяет поведение при запросе с некорректным форматом board_id","205","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Thu May 28 08:58:58 UTC 2026","passed","Thu May 28 08:58:58 UTC 2026","","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","396","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu May 28 08:58:13 UTC 2026","passed","Thu May 28 08:58:13 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2075","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Thu May 28 08:40:43 UTC 2026","passed","Thu May 28 08:40:45 UTC 2026","","Access document","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1929","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu May 28 08:56:59 UTC 2026","passed","Thu May 28 08:57:01 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","206","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu May 28 08:58:48 UTC 2026","passed","Thu May 28 08:58:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","228","Создание Space-документа для роли guest","Document Service","Thu May 28 08:36:33 UTC 2026","passed","Thu May 28 08:36:33 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1045","Атрибут onclick при редактировании удаляется","Comment Service","Thu May 28 08:35:51 UTC 2026","passed","Thu May 28 08:35:52 UTC 2026","Edit comment","Sanitizer","",""
"","259","Валидация поля group name: valid name → ожидали 200","Board Service","Thu May 28 08:35:20 UTC 2026","passed","Thu May 28 08:35:21 UTC 2026","","board_validation_test","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","820","Упоминания пользователей сохраняются","Comment Service","Thu May 28 08:36:08 UTC 2026","passed","Thu May 28 08:36:09 UTC 2026","Allowed content","Sanitizer","",""
"","1685","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu May 28 08:56:26 UTC 2026","passed","Thu May 28 08:56:28 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","618","Блок кода сохраняется","Comment Service","Thu May 28 08:36:00 UTC 2026","passed","Thu May 28 08:36:01 UTC 2026","Allowed content","Sanitizer","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6872","Move to another group: Move Task with Subtask","History Service","Thu May 28 08:46:37 UTC 2026","passed","Thu May 28 08:46:44 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1708","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu May 28 08:39:33 UTC 2026","passed","Thu May 28 08:39:35 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1773","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Thu May 28 08:40:34 UTC 2026","passed","Thu May 28 08:40:36 UTC 2026","","Access document","",""
"","353","Валидация имени борды:   → ожидали 400","Board Service","Thu May 28 08:35:18 UTC 2026","passed","Thu May 28 08:35:18 UTC 2026","","board_validation_test","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1152","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Thu May 28 08:58:20 UTC 2026","passed","Thu May 28 08:58:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3428","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu May 28 08:42:40 UTC 2026","passed","Thu May 28 08:42:43 UTC 2026","","test_get_siblings","",""
"Тест проверки siblins и родителей для родительского документа","3866","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu May 28 08:42:34 UTC 2026","passed","Thu May 28 08:42:38 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","738","Параграф с текстом сохраняется","Comment Service","Thu May 28 08:35:54 UTC 2026","passed","Thu May 28 08:35:54 UTC 2026","Allowed content","Sanitizer","",""
"","523","Редактирование кастомного поля типа: Member","Board Service","Thu May 28 08:35:33 UTC 2026","passed","Thu May 28 08:35:33 UTC 2026","","test_create_board","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","568","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu May 28 08:56:21 UTC 2026","passed","Thu May 28 08:56:21 UTC 2026","Access Check","Duplicate Task","",""
"","406","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 28 08:35:11 UTC 2026","passed","Thu May 28 08:35:11 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2240","Редактирование Project-документа: создание owner, редактирование member","Document Service","Thu May 28 08:37:59 UTC 2026","passed","Thu May 28 08:38:01 UTC 2026","","Access document","",""
"","572","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu May 28 08:58:30 UTC 2026","passed","Thu May 28 08:58:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","861","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Thu May 28 08:56:17 UTC 2026","passed","Thu May 28 08:56:18 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","237","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 28 08:57:52 UTC 2026","passed","Thu May 28 08:57:52 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1699","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Thu May 28 08:40:25 UTC 2026","passed","Thu May 28 08:40:27 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","955","Отказ в доступе к Project документам другим пользователем","Document Service","Thu May 28 08:39:08 UTC 2026","passed","Thu May 28 08:39:09 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","723","Дублирование Space-документа: создание member, дублирование guest","Document Service","Thu May 28 08:37:12 UTC 2026","passed","Thu May 28 08:37:13 UTC 2026","","Access document","",""
"","332","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu May 28 08:35:35 UTC 2026","passed","Thu May 28 08:35:35 UTC 2026","","test_get_board","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","202","Отказ в доступе к Member документам другим пользователем","Document Service","Thu May 28 08:39:09 UTC 2026","passed","Thu May 28 08:39:10 UTC 2026","","Access document","",""
"","2170","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 08:49:57 UTC 2026","passed","Thu May 28 08:49:59 UTC 2026","","Access project","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","337","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu May 28 08:35:01 UTC 2026","passed","Thu May 28 08:35:02 UTC 2026","","test_token","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1201","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu May 28 08:47:11 UTC 2026","passed","Thu May 28 08:47:12 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","10246","Register & Login: Пароль       1","Auth Service","Thu May 28 08:33:48 UTC 2026","passed","Thu May 28 08:33:58 UTC 2026","Password Validation","Registration Validation","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","3851","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Thu May 28 08:59:23 UTC 2026","passed","Thu May 28 08:59:27 UTC 2026","","Multiple Edit Tasks","",""
"","267","Создание кастомного поля типа: TaskRelations","Board Service","Thu May 28 08:35:30 UTC 2026","passed","Thu May 28 08:35:30 UTC 2026","","test_create_board","",""
"","493","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 28 08:35:10 UTC 2026","passed","Thu May 28 08:35:11 UTC 2026","","Access board","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","1777","GetTasks: пустой payload","Task Service","Thu May 28 08:58:48 UTC 2026","passed","Thu May 28 08:58:50 UTC 2026","","Get Tasks","",""
"","276","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 28 08:35:18 UTC 2026","passed","Thu May 28 08:35:18 UTC 2026","","board_validation_test","",""
"","550","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu May 28 08:47:31 UTC 2026","passed","Thu May 28 08:47:31 UTC 2026","","Invite Error Code","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2155","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 28 08:49:14 UTC 2026","passed","Thu May 28 08:49:16 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","221","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu May 28 08:58:45 UTC 2026","passed","Thu May 28 08:58:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","522","Редактирование кастомного поля типа: Date","Board Service","Thu May 28 08:35:32 UTC 2026","passed","Thu May 28 08:35:33 UTC 2026","","test_create_board","",""
"","328","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu May 28 08:42:18 UTC 2026","passed","Thu May 28 08:42:18 UTC 2026","","test_get_documents","",""
"","246","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu May 28 08:35:25 UTC 2026","passed","Thu May 28 08:35:25 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1405","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu May 28 08:37:09 UTC 2026","passed","Thu May 28 08:37:11 UTC 2026","","Access document","",""
"","452","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu May 28 08:41:00 UTC 2026","passed","Thu May 28 08:41:01 UTC 2026","","test_create_document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","8231","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Thu May 28 08:48:43 UTC 2026","passed","Thu May 28 08:48:51 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2751","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu May 28 08:37:32 UTC 2026","passed","Thu May 28 08:37:35 UTC 2026","","Access document","",""
"","207","Edit space: Test edit space name can only owner ","Space Service","Thu May 28 08:50:13 UTC 2026","passed","Thu May 28 08:50:13 UTC 2026","","Edit space","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1991","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Thu May 28 08:37:57 UTC 2026","passed","Thu May 28 08:37:59 UTC 2026","","Access document","",""
