"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","500","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jun 17 12:14:20 UTC 2026","passed","Wed Jun 17 12:14:20 UTC 2026","","test_get_document","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2621","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Wed Jun 17 12:23:30 UTC 2026","passed","Wed Jun 17 12:23:33 UTC 2026","","Create Task","",""
"","156","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Wed Jun 17 12:27:41 UTC 2026","passed","Wed Jun 17 12:27:41 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2518","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 12:12:30 UTC 2026","passed","Wed Jun 17 12:12:32 UTC 2026","","Access document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","649","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Wed Jun 17 12:08:09 UTC 2026","passed","Wed Jun 17 12:08:10 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","988","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jun 17 12:27:12 UTC 2026","passed","Wed Jun 17 12:27:13 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","160","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Wed Jun 17 12:27:13 UTC 2026","passed","Wed Jun 17 12:27:13 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","181","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jun 17 12:22:40 UTC 2026","passed","Wed Jun 17 12:22:41 UTC 2026","","Default Entities","",""
"","369","Создание Personal-документа для роли guest","Document Service","Wed Jun 17 12:09:58 UTC 2026","passed","Wed Jun 17 12:09:59 UTC 2026","","Access document","",""
"","221","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Wed Jun 17 12:13:53 UTC 2026","passed","Wed Jun 17 12:13:53 UTC 2026","","test_duplicate_document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","970","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:22:51 UTC 2026","passed","Wed Jun 17 12:22:52 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2188","Дублирование Project-документа: создание owner, дублирование member","Document Service","Wed Jun 17 12:10:01 UTC 2026","passed","Wed Jun 17 12:10:04 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","759","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 17 12:22:50 UTC 2026","passed","Wed Jun 17 12:22:51 UTC 2026","Access create Task","Create Task","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","142","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jun 17 12:27:32 UTC 2026","passed","Wed Jun 17 12:27:32 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","186","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Wed Jun 17 12:26:59 UTC 2026","passed","Wed Jun 17 12:26:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","387","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Wed Jun 17 12:18:57 UTC 2026","passed","Wed Jun 17 12:18:57 UTC 2026","","Invite Error Code","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","346","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Wed Jun 17 12:27:24 UTC 2026","passed","Wed Jun 17 12:27:24 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1461","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 12:12:02 UTC 2026","passed","Wed Jun 17 12:12:04 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1586","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Wed Jun 17 12:12:32 UTC 2026","passed","Wed Jun 17 12:12:34 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","132","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Wed Jun 17 12:28:20 UTC 2026","passed","Wed Jun 17 12:28:20 UTC 2026","","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","465","Edit Number Custom Field. Type: Negative Float","Task Service","Wed Jun 17 12:27:17 UTC 2026","passed","Wed Jun 17 12:27:17 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10522","Приглашение пользователя в Space с ролью Manager","Invite Service","Wed Jun 17 12:21:21 UTC 2026","passed","Wed Jun 17 12:21:31 UTC 2026","","Space Invitations (set role)","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","163","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Wed Jun 17 12:27:42 UTC 2026","passed","Wed Jun 17 12:27:42 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","498","Edit Number Custom Field. Type: Positive Integer","Task Service","Wed Jun 17 12:27:15 UTC 2026","passed","Wed Jun 17 12:27:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","1370","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Wed Jun 17 12:08:32 UTC 2026","passed","Wed Jun 17 12:08:33 UTC 2026","","test_token","",""
"","177","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 17 12:27:06 UTC 2026","passed","Wed Jun 17 12:27:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","1131","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jun 17 12:27:02 UTC 2026","passed","Wed Jun 17 12:27:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Тест проверки siblins и родителей для родительского документа","781","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Wed Jun 17 12:14:50 UTC 2026","passed","Wed Jun 17 12:14:51 UTC 2026","","test_get_siblings","",""
"","309","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:58 UTC 2026","passed","Wed Jun 17 12:27:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"Тест проверки siblins и родителей для родительского документа","1246","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jun 17 12:14:48 UTC 2026","passed","Wed Jun 17 12:14:50 UTC 2026","","test_get_siblings","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","790","Создание комментария к задаче от роли: member_client","Comment Service","Wed Jun 17 12:09:19 UTC 2026","passed","Wed Jun 17 12:09:19 UTC 2026","Access Check","Create Comment","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","645","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jun 17 12:15:50 UTC 2026","passed","Wed Jun 17 12:15:50 UTC 2026","","Space History","",""
"","183","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Wed Jun 17 12:28:03 UTC 2026","passed","Wed Jun 17 12:28:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","245","Document Service: Проверяем архивирование всех документов в Space","Document Service","Wed Jun 17 12:13:24 UTC 2026","passed","Wed Jun 17 12:13:24 UTC 2026","","test_archive_all_docs","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1263","Проверка доступа к документу в Project для роли manager","Document Service","Wed Jun 17 12:11:40 UTC 2026","passed","Wed Jun 17 12:11:41 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1137","Редактирование Space-документа: создание member, редактирование owner","Document Service","Wed Jun 17 12:10:55 UTC 2026","passed","Wed Jun 17 12:10:56 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21288","Name & Due Dates events","History Service","Wed Jun 17 12:17:21 UTC 2026","passed","Wed Jun 17 12:17:42 UTC 2026","","Task History","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","14467","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jun 17 12:23:12 UTC 2026","passed","Wed Jun 17 12:23:27 UTC 2026","","Create Task","",""
"","268","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jun 17 12:13:54 UTC 2026","passed","Wed Jun 17 12:13:55 UTC 2026","","test_duplicate_document","",""
"Тест проверки siblins и родителей для родительского документа","435","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Wed Jun 17 12:14:50 UTC 2026","passed","Wed Jun 17 12:14:50 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","685","Эмодзи сохраняется","Comment Service","Wed Jun 17 12:09:33 UTC 2026","passed","Wed Jun 17 12:09:34 UTC 2026","Allowed content","Sanitizer","",""
"","210","Валидация поля group description: regular description → ожидали 200","Board Service","Wed Jun 17 12:08:58 UTC 2026","passed","Wed Jun 17 12:08:59 UTC 2026","","board_validation_test","",""
"","711","Получение борды по boardId через /GetBoard","Board Service","Wed Jun 17 12:09:13 UTC 2026","passed","Wed Jun 17 12:09:13 UTC 2026","","test_get_board","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","208","Document Service: Проверяем архивирование всех документов в Project","Document Service","Wed Jun 17 12:13:24 UTC 2026","passed","Wed Jun 17 12:13:24 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1603","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Wed Jun 17 12:12:41 UTC 2026","passed","Wed Jun 17 12:12:42 UTC 2026","","Access document","",""
"","158","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Wed Jun 17 12:27:20 UTC 2026","passed","Wed Jun 17 12:27:20 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","172","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Wed Jun 17 12:13:58 UTC 2026","passed","Wed Jun 17 12:13:58 UTC 2026","","test_edit_document","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","181","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Wed Jun 17 12:27:54 UTC 2026","passed","Wed Jun 17 12:27:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"","742","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jun 17 12:13:59 UTC 2026","passed","Wed Jun 17 12:14:00 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","653","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Wed Jun 17 12:26:44 UTC 2026","passed","Wed Jun 17 12:26:44 UTC 2026","Assignees edit Task","Edit Task","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2066","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Wed Jun 17 12:26:57 UTC 2026","passed","Wed Jun 17 12:26:59 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","467","Параграф с текстом сохраняется","Comment Service","Wed Jun 17 12:09:26 UTC 2026","passed","Wed Jun 17 12:09:27 UTC 2026","Allowed content","Sanitizer","",""
"","256","GetTasks assignees: один валидный исполнитель","Task Service","Wed Jun 17 12:27:54 UTC 2026","passed","Wed Jun 17 12:27:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","131","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Wed Jun 17 12:27:42 UTC 2026","passed","Wed Jun 17 12:27:42 UTC 2026","Access get Tasks","Get Tasks","",""
"","847","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jun 17 12:26:17 UTC 2026","passed","Wed Jun 17 12:26:18 UTC 2026","Access edit Task","Edit Task","",""
"","2598","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Wed Jun 17 12:28:04 UTC 2026","passed","Wed Jun 17 12:28:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"","333","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Wed Jun 17 12:28:11 UTC 2026","passed","Wed Jun 17 12:28:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","564","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 17 12:18:50 UTC 2026","passed","Wed Jun 17 12:18:50 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1194","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 12:10:51 UTC 2026","passed","Wed Jun 17 12:10:52 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","167","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:23 UTC 2026","passed","Wed Jun 17 12:27:23 UTC 2026","Access get Task","Get Task","",""
"","751","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Wed Jun 17 12:10:40 UTC 2026","passed","Wed Jun 17 12:10:41 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","172","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:23 UTC 2026","passed","Wed Jun 17 12:27:23 UTC 2026","Access get Task","Get Task","",""
"","306","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Wed Jun 17 12:08:55 UTC 2026","passed","Wed Jun 17 12:08:56 UTC 2026","","board_validation_test","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","291","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 12:13:23 UTC 2026","passed","Wed Jun 17 12:13:23 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","385","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jun 17 12:26:53 UTC 2026","passed","Wed Jun 17 12:26:53 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1405","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 12:11:07 UTC 2026","passed","Wed Jun 17 12:11:08 UTC 2026","","Access document","",""
"","174","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Wed Jun 17 12:13:58 UTC 2026","passed","Wed Jun 17 12:13:58 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2932","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 12:12:17 UTC 2026","passed","Wed Jun 17 12:12:20 UTC 2026","","Access document","",""
"","599","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Wed Jun 17 12:09:06 UTC 2026","passed","Wed Jun 17 12:09:07 UTC 2026","","test_create_board","",""
"","626","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Wed Jun 17 12:09:07 UTC 2026","passed","Wed Jun 17 12:09:07 UTC 2026","","test_create_board","",""
"","220","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Wed Jun 17 12:13:51 UTC 2026","passed","Wed Jun 17 12:13:52 UTC 2026","","test_duplicate_document","",""
"","793","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Wed Jun 17 12:10:41 UTC 2026","passed","Wed Jun 17 12:10:42 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1174","Проверка доступа к документу в Project для роли owner","Document Service","Wed Jun 17 12:11:38 UTC 2026","passed","Wed Jun 17 12:11:39 UTC 2026","","Access document","",""
"","192","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 12:27:06 UTC 2026","passed","Wed Jun 17 12:27:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1691","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 12:27:45 UTC 2026","passed","Wed Jun 17 12:27:46 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1335","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 17 12:12:44 UTC 2026","passed","Wed Jun 17 12:12:45 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","2494","Создание комментария к задаче от роли: guest_client","Comment Service","Wed Jun 17 12:09:20 UTC 2026","passed","Wed Jun 17 12:09:22 UTC 2026","Access Check","Create Comment","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3506","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Wed Jun 17 12:14:55 UTC 2026","passed","Wed Jun 17 12:14:59 UTC 2026","","test_get_siblings","",""
"","1376","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Wed Jun 17 12:14:11 UTC 2026","passed","Wed Jun 17 12:14:13 UTC 2026","","test_edit_document","",""
"","591","Редактирование кастомного поля типа: Date","Board Service","Wed Jun 17 12:09:11 UTC 2026","passed","Wed Jun 17 12:09:11 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1198","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jun 17 12:10:57 UTC 2026","passed","Wed Jun 17 12:10:58 UTC 2026","","Access document","",""
"","343","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 17 12:27:07 UTC 2026","passed","Wed Jun 17 12:27:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","141","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 12:28:11 UTC 2026","passed","Wed Jun 17 12:28:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","453","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Wed Jun 17 12:14:19 UTC 2026","passed","Wed Jun 17 12:14:20 UTC 2026","","test_get_document","",""
"","464","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Wed Jun 17 12:13:38 UTC 2026","passed","Wed Jun 17 12:13:39 UTC 2026","","test_create_document","",""
"","447","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Wed Jun 17 12:15:44 UTC 2026","passed","Wed Jun 17 12:15:45 UTC 2026","","test_get_y_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1706","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Wed Jun 17 12:18:31 UTC 2026","passed","Wed Jun 17 12:18:33 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1372","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Wed Jun 17 12:11:03 UTC 2026","passed","Wed Jun 17 12:11:04 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1988","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 17 12:12:25 UTC 2026","passed","Wed Jun 17 12:12:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1797","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 17 12:11:59 UTC 2026","passed","Wed Jun 17 12:12:01 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2535","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 12:21:59 UTC 2026","passed","Wed Jun 17 12:22:01 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1241","Проверка доступа к документу в Space для роли guest","Document Service","Wed Jun 17 12:11:36 UTC 2026","passed","Wed Jun 17 12:11:37 UTC 2026","","Access document","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","294","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Wed Jun 17 12:28:07 UTC 2026","passed","Wed Jun 17 12:28:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"Ожидаем валидационную ошибку при передаче skip='five'","144","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jun 17 12:28:11 UTC 2026","passed","Wed Jun 17 12:28:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","427","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jun 17 12:22:43 UTC 2026","passed","Wed Jun 17 12:22:44 UTC 2026","","Get spaces access","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","491","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Wed Jun 17 12:09:41 UTC 2026","passed","Wed Jun 17 12:09:41 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10630","Приглашение пользователя в Space с ролью Member","Invite Service","Wed Jun 17 12:21:10 UTC 2026","passed","Wed Jun 17 12:21:21 UTC 2026","","Space Invitations (set role)","",""
