"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Aug 31 08:50:25 UTC 2026","Mon Aug 31 08:50:25 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 09:25:45 UTC 2026","Mon Aug 31 09:25:45 UTC 2026","204","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Aug 31 08:48:11 UTC 2026","Mon Aug 31 08:48:11 UTC 2026","542","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 31 09:16:04 UTC 2026","Mon Aug 31 09:16:04 UTC 2026","241","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Aug 31 09:25:43 UTC 2026","Mon Aug 31 09:25:44 UTC 2026","287","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 08:48:23 UTC 2026","Mon Aug 31 08:48:24 UTC 2026","1778","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 09:01:04 UTC 2026","Mon Aug 31 09:01:11 UTC 2026","6818","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Mon Aug 31 09:04:23 UTC 2026","Mon Aug 31 09:04:29 UTC 2026","6659","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Mon Aug 31 09:15:31 UTC 2026","Mon Aug 31 09:15:32 UTC 2026","1152","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Aug 31 08:56:41 UTC 2026","Mon Aug 31 08:56:42 UTC 2026","860","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Aug 31 08:46:52 UTC 2026","Mon Aug 31 08:46:52 UTC 2026","287","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 08:49:55 UTC 2026","Mon Aug 31 08:49:55 UTC 2026","215","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 31 09:02:29 UTC 2026","Mon Aug 31 09:02:36 UTC 2026","6424","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"skipped","Mon Aug 31 08:50:25 UTC 2026","Mon Aug 31 08:50:25 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 08:54:42 UTC 2026","Mon Aug 31 08:54:43 UTC 2026","1648","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 31 08:49:03 UTC 2026","Mon Aug 31 08:49:03 UTC 2026","206","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Mon Aug 31 08:54:38 UTC 2026","Mon Aug 31 08:54:39 UTC 2026","525","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 31 08:46:34 UTC 2026","Mon Aug 31 08:46:34 UTC 2026","474","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Mon Aug 31 08:47:04 UTC 2026","Mon Aug 31 08:47:05 UTC 2026","476","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Aug 31 09:12:49 UTC 2026","Mon Aug 31 09:12:50 UTC 2026","1140","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Mon Aug 31 08:46:04 UTC 2026","Mon Aug 31 08:46:05 UTC 2026","644","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Mon Aug 31 09:16:18 UTC 2026","Mon Aug 31 09:16:19 UTC 2026","692","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 08:58:39 UTC 2026","Mon Aug 31 08:58:45 UTC 2026","6133","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Aug 31 09:09:17 UTC 2026","Mon Aug 31 09:09:19 UTC 2026","2290","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 31 08:47:43 UTC 2026","Mon Aug 31 08:47:44 UTC 2026","643","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 09:11:54 UTC 2026","Mon Aug 31 09:11:55 UTC 2026","880","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 31 08:54:45 UTC 2026","Mon Aug 31 08:54:45 UTC 2026","242","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"skipped","Mon Aug 31 08:50:25 UTC 2026","Mon Aug 31 08:50:25 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 31 08:51:40 UTC 2026","Mon Aug 31 08:51:42 UTC 2026","1870","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 08:48:02 UTC 2026","Mon Aug 31 08:48:02 UTC 2026","869","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 31 08:46:23 UTC 2026","Mon Aug 31 08:46:23 UTC 2026","277","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Aug 31 08:48:18 UTC 2026","Mon Aug 31 08:48:19 UTC 2026","1276","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 08:56:32 UTC 2026","Mon Aug 31 08:56:32 UTC 2026","245","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 09:25:11 UTC 2026","Mon Aug 31 09:25:13 UTC 2026","2267","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Mon Aug 31 08:52:33 UTC 2026","Mon Aug 31 08:52:33 UTC 2026","262","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Mon Aug 31 09:09:34 UTC 2026","Mon Aug 31 09:09:34 UTC 2026","578","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"passed","Mon Aug 31 09:08:45 UTC 2026","Mon Aug 31 09:08:45 UTC 2026","217","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (AccessDenied)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Aug 31 09:04:06 UTC 2026","Mon Aug 31 09:04:19 UTC 2026","12688","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Mon Aug 31 09:25:21 UTC 2026","Mon Aug 31 09:25:22 UTC 2026","573","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 31 08:52:07 UTC 2026","Mon Aug 31 08:52:08 UTC 2026","355","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Mon Aug 31 09:16:11 UTC 2026","Mon Aug 31 09:16:13 UTC 2026","1404","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Mon Aug 31 08:51:03 UTC 2026","Mon Aug 31 08:51:05 UTC 2026","2314","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 09:26:24 UTC 2026","Mon Aug 31 09:26:25 UTC 2026","513","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Mon Aug 31 09:16:03 UTC 2026","Mon Aug 31 09:16:03 UTC 2026","264","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 31 08:46:28 UTC 2026","Mon Aug 31 08:46:29 UTC 2026","376","Board Service","board_validation_test","","","","Валидация имени борды: valid name with spaces → ожидали 200",""
"passed","Mon Aug 31 08:48:49 UTC 2026","Mon Aug 31 08:48:50 UTC 2026","820","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Aug 31 08:46:44 UTC 2026","Mon Aug 31 08:46:44 UTC 2026","582","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Mon Aug 31 08:53:13 UTC 2026","Mon Aug 31 08:53:14 UTC 2026","264","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Mon Aug 31 08:53:06 UTC 2026","Mon Aug 31 08:53:06 UTC 2026","275","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Mon Aug 31 09:27:09 UTC 2026","Mon Aug 31 09:27:09 UTC 2026","210","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Aug 31 08:51:29 UTC 2026","Mon Aug 31 08:51:31 UTC 2026","1960","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 08:53:59 UTC 2026","Mon Aug 31 08:54:01 UTC 2026","1944","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 31 09:10:50 UTC 2026","Mon Aug 31 09:10:51 UTC 2026","880","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Mon Aug 31 09:13:12 UTC 2026","Mon Aug 31 09:13:13 UTC 2026","1131","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Mon Aug 31 09:25:25 UTC 2026","Mon Aug 31 09:25:25 UTC 2026","458","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Aug 31 09:04:51 UTC 2026","Mon Aug 31 09:04:54 UTC 2026","3138","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Mon Aug 31 08:55:52 UTC 2026","Mon Aug 31 08:55:54 UTC 2026","2091","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 09:25:41 UTC 2026","Mon Aug 31 09:25:42 UTC 2026","1371","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Mon Aug 31 09:23:54 UTC 2026","Mon Aug 31 09:23:54 UTC 2026","500","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 08:45:53 UTC 2026","Mon Aug 31 08:45:53 UTC 2026","261","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Mon Aug 31 08:52:46 UTC 2026","Mon Aug 31 08:52:47 UTC 2026","1275","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member",""
"passed","Mon Aug 31 09:08:59 UTC 2026","Mon Aug 31 09:09:02 UTC 2026","3193","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 31 09:26:22 UTC 2026","Mon Aug 31 09:26:22 UTC 2026","218","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Aug 31 08:54:34 UTC 2026","Mon Aug 31 08:54:35 UTC 2026","700","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Mon Aug 31 08:52:09 UTC 2026","Mon Aug 31 08:52:09 UTC 2026","386","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Mon Aug 31 09:11:09 UTC 2026","Mon Aug 31 09:11:11 UTC 2026","1456","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Mon Aug 31 09:26:10 UTC 2026","Mon Aug 31 09:26:11 UTC 2026","611","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Mon Aug 31 08:52:10 UTC 2026","Mon Aug 31 08:52:10 UTC 2026","396","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Mon Aug 31 09:09:33 UTC 2026","Mon Aug 31 09:09:34 UTC 2026","568","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Mon Aug 31 09:27:13 UTC 2026","Mon Aug 31 09:27:15 UTC 2026","1449","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Mon Aug 31 08:53:06 UTC 2026","Mon Aug 31 08:53:07 UTC 2026","268","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Aug 31 08:46:23 UTC 2026","Mon Aug 31 08:46:23 UTC 2026","234","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 31 08:56:34 UTC 2026","Mon Aug 31 08:56:34 UTC 2026","233","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 08:46:41 UTC 2026","Mon Aug 31 08:46:41 UTC 2026","298","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Mon Aug 31 08:47:05 UTC 2026","Mon Aug 31 08:47:06 UTC 2026","248","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Mon Aug 31 08:49:20 UTC 2026","Mon Aug 31 08:49:22 UTC 2026","1714","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 09:27:18 UTC 2026","Mon Aug 31 09:27:19 UTC 2026","210","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Mon Aug 31 09:02:56 UTC 2026","Mon Aug 31 09:03:09 UTC 2026","12589","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Mon Aug 31 09:16:01 UTC 2026","Mon Aug 31 09:16:02 UTC 2026","578","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Aug 31 08:56:35 UTC 2026","Mon Aug 31 08:56:35 UTC 2026","232","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 08:46:06 UTC 2026","Mon Aug 31 08:46:10 UTC 2026","3357","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 31 08:46:59 UTC 2026","Mon Aug 31 08:47:00 UTC 2026","1549","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Mon Aug 31 09:13:16 UTC 2026","Mon Aug 31 09:13:17 UTC 2026","914","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Mon Aug 31 08:54:46 UTC 2026","Mon Aug 31 08:54:47 UTC 2026","394","History Service","GetHistory Access","Access matrix","","","Персональный документ: main_client видит → 200","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Aug 31 09:07:10 UTC 2026","Mon Aug 31 09:07:11 UTC 2026","1652","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Mon Aug 31 08:46:12 UTC 2026","Mon Aug 31 08:46:13 UTC 2026","723","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 31 08:52:12 UTC 2026","Mon Aug 31 08:52:12 UTC 2026","435","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Mon Aug 31 08:59:53 UTC 2026","Mon Aug 31 08:59:59 UTC 2026","5660","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Mon Aug 31 09:08:46 UTC 2026","Mon Aug 31 09:08:47 UTC 2026","948","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Aug 31 08:47:41 UTC 2026","Mon Aug 31 08:47:42 UTC 2026","686","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 09:15:17 UTC 2026","Mon Aug 31 09:15:19 UTC 2026","2253","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Mon Aug 31 08:52:06 UTC 2026","Mon Aug 31 08:52:07 UTC 2026","309","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Mon Aug 31 09:01:51 UTC 2026","Mon Aug 31 09:01:55 UTC 2026","3347","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Mon Aug 31 09:09:19 UTC 2026","Mon Aug 31 09:09:20 UTC 2026","282","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 31 08:45:51 UTC 2026","Mon Aug 31 08:45:52 UTC 2026","1023","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
