"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 09:35:56 UTC 2026","Thu Aug 27 09:35:59 UTC 2026","2249","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 09:14:07 UTC 2026","Thu Aug 27 09:14:07 UTC 2026","371","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Thu Aug 27 09:06:42 UTC 2026","Thu Aug 27 09:06:43 UTC 2026","563","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 09:40:01 UTC 2026","Thu Aug 27 09:40:02 UTC 2026","231","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Thu Aug 27 09:08:21 UTC 2026","Thu Aug 27 09:08:22 UTC 2026","758","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 09:05:03 UTC 2026","Thu Aug 27 09:05:04 UTC 2026","1351","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Thu Aug 27 09:10:46 UTC 2026","Thu Aug 27 09:10:47 UTC 2026","1046","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Thu Aug 27 09:05:43 UTC 2026","Thu Aug 27 09:05:43 UTC 2026","233","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Thu Aug 27 09:38:49 UTC 2026","Thu Aug 27 09:38:50 UTC 2026","729","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:07:40 UTC 2026","Thu Aug 27 09:07:41 UTC 2026","606","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Thu Aug 27 09:05:18 UTC 2026","Thu Aug 27 09:05:19 UTC 2026","383","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Thu Aug 27 09:34:22 UTC 2026","Thu Aug 27 09:34:24 UTC 2026","1550","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 09:27:38 UTC 2026","Thu Aug 27 09:27:38 UTC 2026","159","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 09:07:13 UTC 2026","Thu Aug 27 09:07:14 UTC 2026","1096","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 09:27:40 UTC 2026","Thu Aug 27 09:27:40 UTC 2026","509","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 09:33:53 UTC 2026","Thu Aug 27 09:33:53 UTC 2026","198","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Thu Aug 27 09:07:05 UTC 2026","Thu Aug 27 09:07:06 UTC 2026","642","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Thu Aug 27 09:40:39 UTC 2026","Thu Aug 27 09:40:42 UTC 2026","3276","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Aug 27 09:06:25 UTC 2026","Thu Aug 27 09:06:25 UTC 2026","899","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Aug 27 09:35:15 UTC 2026","Thu Aug 27 09:35:19 UTC 2026","3522","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Thu Aug 27 09:34:40 UTC 2026","Thu Aug 27 09:34:50 UTC 2026","9462","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Thu Aug 27 09:27:51 UTC 2026","Thu Aug 27 09:27:54 UTC 2026","3099","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 27 09:06:42 UTC 2026","Thu Aug 27 09:06:42 UTC 2026","489","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 09:11:32 UTC 2026","Thu Aug 27 09:11:33 UTC 2026","899","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Thu Aug 27 09:07:12 UTC 2026","Thu Aug 27 09:07:13 UTC 2026","395","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Thu Aug 27 09:08:36 UTC 2026","Thu Aug 27 09:08:36 UTC 2026","185","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Thu Aug 27 09:10:44 UTC 2026","Thu Aug 27 09:10:44 UTC 2026","449","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Thu Aug 27 09:05:17 UTC 2026","Thu Aug 27 09:05:18 UTC 2026","537","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 27 09:29:45 UTC 2026","Thu Aug 27 09:29:47 UTC 2026","2103","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Thu Aug 27 09:06:05 UTC 2026","Thu Aug 27 09:06:06 UTC 2026","238","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: null","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 09:07:09 UTC 2026","Thu Aug 27 09:07:10 UTC 2026","631","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Thu Aug 27 09:27:47 UTC 2026","Thu Aug 27 09:27:51 UTC 2026","3395","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 27 09:05:38 UTC 2026","Thu Aug 27 09:05:38 UTC 2026","175","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 09:07:02 UTC 2026","Thu Aug 27 09:07:03 UTC 2026","741","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Thu Aug 27 09:31:52 UTC 2026","Thu Aug 27 09:31:53 UTC 2026","1314","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"skipped","Thu Aug 27 09:09:05 UTC 2026","Thu Aug 27 09:09:05 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 09:26:06 UTC 2026","Thu Aug 27 09:26:09 UTC 2026","3086","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Thu Aug 27 09:05:36 UTC 2026","Thu Aug 27 09:05:37 UTC 2026","756","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 27 09:09:51 UTC 2026","Thu Aug 27 09:09:53 UTC 2026","1666","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:09:17 UTC 2026","Thu Aug 27 09:09:18 UTC 2026","1917","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 09:10:09 UTC 2026","Thu Aug 27 09:10:11 UTC 2026","2459","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:19:23 UTC 2026","Thu Aug 27 09:19:34 UTC 2026","11262","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 09:40:31 UTC 2026","Thu Aug 27 09:40:33 UTC 2026","1688","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 09:30:18 UTC 2026","Thu Aug 27 09:30:20 UTC 2026","2152","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Aug 27 09:08:51 UTC 2026","Thu Aug 27 09:08:53 UTC 2026","1532","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 09:25:40 UTC 2026","Thu Aug 27 09:25:43 UTC 2026","2936","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Thu Aug 27 09:05:05 UTC 2026","Thu Aug 27 09:05:06 UTC 2026","720","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — authToken вместо tempToken","
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    "
"passed","Thu Aug 27 09:06:52 UTC 2026","Thu Aug 27 09:06:52 UTC 2026","486","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 09:06:48 UTC 2026","Thu Aug 27 09:06:49 UTC 2026","631","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Thu Aug 27 09:09:02 UTC 2026","Thu Aug 27 09:09:02 UTC 2026","245","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 27 09:41:25 UTC 2026","Thu Aug 27 09:41:26 UTC 2026","177","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Thu Aug 27 09:14:47 UTC 2026","Thu Aug 27 09:14:47 UTC 2026","175","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:07:14 UTC 2026","Thu Aug 27 09:07:15 UTC 2026","1181","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 09:15:31 UTC 2026","Thu Aug 27 09:15:34 UTC 2026","3343","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Thu Aug 27 09:30:11 UTC 2026","Thu Aug 27 09:30:12 UTC 2026","1385","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Thu Aug 27 09:41:05 UTC 2026","Thu Aug 27 09:41:06 UTC 2026","355","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Thu Aug 27 09:33:29 UTC 2026","Thu Aug 27 09:33:31 UTC 2026","2346","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Thu Aug 27 09:10:49 UTC 2026","Thu Aug 27 09:10:50 UTC 2026","771","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Thu Aug 27 09:05:55 UTC 2026","Thu Aug 27 09:05:56 UTC 2026","303","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Thu Aug 27 09:13:03 UTC 2026","Thu Aug 27 09:13:04 UTC 2026","480","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member",""
"passed","Thu Aug 27 09:31:40 UTC 2026","Thu Aug 27 09:31:41 UTC 2026","835","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Thu Aug 27 09:23:31 UTC 2026","Thu Aug 27 09:23:36 UTC 2026","5561","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 09:05:37 UTC 2026","Thu Aug 27 09:05:38 UTC 2026","180","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 09:40:25 UTC 2026","Thu Aug 27 09:40:26 UTC 2026","1444","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 27 09:39:57 UTC 2026","Thu Aug 27 09:39:57 UTC 2026","218","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Thu Aug 27 09:32:46 UTC 2026","Thu Aug 27 09:32:48 UTC 2026","1448","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 09:28:19 UTC 2026","Thu Aug 27 09:28:20 UTC 2026","626","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 27 09:10:36 UTC 2026","Thu Aug 27 09:10:37 UTC 2026","988","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Thu Aug 27 09:40:07 UTC 2026","Thu Aug 27 09:40:08 UTC 2026","187","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Thu Aug 27 09:40:43 UTC 2026","Thu Aug 27 09:40:43 UTC 2026","234","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Thu Aug 27 09:29:28 UTC 2026","Thu Aug 27 09:29:28 UTC 2026","737","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 09:41:25 UTC 2026","Thu Aug 27 09:41:25 UTC 2026","176","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    "
"passed","Thu Aug 27 09:41:27 UTC 2026","Thu Aug 27 09:41:29 UTC 2026","1442","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Thu Aug 27 09:29:08 UTC 2026","Thu Aug 27 09:29:19 UTC 2026","10245","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Thu Aug 27 09:13:20 UTC 2026","Thu Aug 27 09:13:27 UTC 2026","6723","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 09:41:24 UTC 2026","Thu Aug 27 09:41:24 UTC 2026","175","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Thu Aug 27 09:40:28 UTC 2026","Thu Aug 27 09:40:31 UTC 2026","2835","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 09:07:33 UTC 2026","Thu Aug 27 09:07:34 UTC 2026","906","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 09:04:53 UTC 2026","Thu Aug 27 09:04:54 UTC 2026","1205","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 09:06:08 UTC 2026","Thu Aug 27 09:06:08 UTC 2026","234","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 09:05:35 UTC 2026","Thu Aug 27 09:05:35 UTC 2026","189","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Aug 27 09:05:15 UTC 2026","Thu Aug 27 09:05:17 UTC 2026","2379","Auth Service","test_token","","","","Авторизация: валидный токен и в Authorization и в Cookie - статус 200",""
"passed","Thu Aug 27 09:14:46 UTC 2026","Thu Aug 27 09:14:46 UTC 2026","179","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:33:55 UTC 2026","Thu Aug 27 09:33:55 UTC 2026","171","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Thu Aug 27 09:13:04 UTC 2026","Thu Aug 27 09:13:05 UTC 2026","436","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Aug 27 09:10:39 UTC 2026","Thu Aug 27 09:10:40 UTC 2026","365","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Thu Aug 27 09:31:19 UTC 2026","Thu Aug 27 09:31:20 UTC 2026","1091","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Thu Aug 27 09:32:31 UTC 2026","Thu Aug 27 09:32:32 UTC 2026","829","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Thu Aug 27 09:39:10 UTC 2026","Thu Aug 27 09:39:11 UTC 2026","888","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Thu Aug 27 09:05:56 UTC 2026","Thu Aug 27 09:05:56 UTC 2026","266","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Thu Aug 27 09:09:57 UTC 2026","Thu Aug 27 09:09:58 UTC 2026","1533","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:38:36 UTC 2026","Thu Aug 27 09:38:37 UTC 2026","711","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:18:57 UTC 2026","Thu Aug 27 09:19:02 UTC 2026","5552","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
