"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 10:20:33 UTC 2026","Mon Sep 07 10:20:36 UTC 2026","2576","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 07 10:46:33 UTC 2026","Mon Sep 07 10:46:34 UTC 2026","914","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Mon Sep 07 10:54:28 UTC 2026","Mon Sep 07 10:54:29 UTC 2026","684","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Mon Sep 07 10:15:26 UTC 2026","Mon Sep 07 10:15:27 UTC 2026","1511","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Mon Sep 07 10:25:01 UTC 2026","Mon Sep 07 10:25:02 UTC 2026","1717","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 07 10:21:35 UTC 2026","Mon Sep 07 10:21:36 UTC 2026","735","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 07 10:24:43 UTC 2026","Mon Sep 07 10:24:43 UTC 2026","217","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 07 11:02:21 UTC 2026","Mon Sep 07 11:02:21 UTC 2026","207","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Guest (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Sep 07 10:24:41 UTC 2026","Mon Sep 07 10:24:42 UTC 2026","740","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Mon Sep 07 10:48:15 UTC 2026","Mon Sep 07 10:48:16 UTC 2026","442","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Sep 07 10:38:42 UTC 2026","Mon Sep 07 10:38:45 UTC 2026","2866","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Mon Sep 07 10:44:55 UTC 2026","Mon Sep 07 10:44:55 UTC 2026","810","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Mon Sep 07 10:45:59 UTC 2026","Mon Sep 07 10:46:01 UTC 2026","2497","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Mon Sep 07 10:38:30 UTC 2026","Mon Sep 07 10:38:36 UTC 2026","6035","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Mon Sep 07 10:22:13 UTC 2026","Mon Sep 07 10:22:14 UTC 2026","799","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Mon Sep 07 10:43:24 UTC 2026","Mon Sep 07 10:43:26 UTC 2026","1629","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 07 10:48:27 UTC 2026","Mon Sep 07 10:48:28 UTC 2026","1192","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 07 10:46:21 UTC 2026","Mon Sep 07 10:46:22 UTC 2026","1457","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Sep 07 10:41:26 UTC 2026","Mon Sep 07 10:41:37 UTC 2026","10549","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 07 10:19:10 UTC 2026","Mon Sep 07 10:19:10 UTC 2026","677","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Mon Sep 07 10:16:33 UTC 2026","Mon Sep 07 10:16:33 UTC 2026","240","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 07 10:21:33 UTC 2026","Mon Sep 07 10:21:34 UTC 2026","874","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 07 10:24:55 UTC 2026","Mon Sep 07 10:24:55 UTC 2026","377","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Project history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Mon Sep 07 10:54:35 UTC 2026","Mon Sep 07 10:54:36 UTC 2026","602","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Mon Sep 07 10:24:54 UTC 2026","Mon Sep 07 10:24:55 UTC 2026","651","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Mon Sep 07 10:18:32 UTC 2026","Mon Sep 07 10:18:33 UTC 2026","213","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Mon Sep 07 10:24:46 UTC 2026","Mon Sep 07 10:24:46 UTC 2026","241","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Member document → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Sep 07 10:16:17 UTC 2026","Mon Sep 07 10:16:18 UTC 2026","201","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Mon Sep 07 10:40:24 UTC 2026","Mon Sep 07 10:40:24 UTC 2026","205","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Sep 07 10:16:29 UTC 2026","Mon Sep 07 10:16:29 UTC 2026","257","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 07 10:44:33 UTC 2026","Mon Sep 07 10:44:35 UTC 2026","1090","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Mon Sep 07 11:01:58 UTC 2026","Mon Sep 07 11:01:58 UTC 2026","187","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Sep 07 10:26:40 UTC 2026","Mon Sep 07 10:26:40 UTC 2026","172","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 07 10:46:37 UTC 2026","Mon Sep 07 10:46:38 UTC 2026","871","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Mon Sep 07 10:30:39 UTC 2026","Mon Sep 07 10:30:50 UTC 2026","11351","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 07 10:23:57 UTC 2026","Mon Sep 07 10:24:01 UTC 2026","4275","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 07 10:54:56 UTC 2026","Mon Sep 07 10:54:56 UTC 2026","614","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER member_client: Edit Member Custom Field for Role: member_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 07 10:16:33 UTC 2026","Mon Sep 07 10:16:33 UTC 2026","236","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 07 11:02:31 UTC 2026","Mon Sep 07 11:02:31 UTC 2026","668","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Mon Sep 07 11:03:04 UTC 2026","Mon Sep 07 11:03:05 UTC 2026","395","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Mon Sep 07 10:41:02 UTC 2026","Mon Sep 07 10:41:05 UTC 2026","3385","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 07 10:54:56 UTC 2026","Mon Sep 07 10:54:57 UTC 2026","418","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 07 10:48:54 UTC 2026","Mon Sep 07 10:48:57 UTC 2026","2900","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Sep 07 10:25:10 UTC 2026","Mon Sep 07 10:25:17 UTC 2026","6927","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 07 10:39:41 UTC 2026","Mon Sep 07 10:40:03 UTC 2026","21504","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.
    "
"passed","Mon Sep 07 10:18:18 UTC 2026","Mon Sep 07 10:18:19 UTC 2026","693","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 07 10:48:12 UTC 2026","Mon Sep 07 10:48:12 UTC 2026","216","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Sep 07 10:20:54 UTC 2026","Mon Sep 07 10:20:56 UTC 2026","1987","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 07 10:36:03 UTC 2026","Mon Sep 07 10:36:14 UTC 2026","11494","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 07 10:28:20 UTC 2026","Mon Sep 07 10:28:31 UTC 2026","11490","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Mon Sep 07 10:40:26 UTC 2026","Mon Sep 07 10:40:26 UTC 2026","231","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 07 10:40:56 UTC 2026","Mon Sep 07 10:40:58 UTC 2026","2198","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 07 10:26:40 UTC 2026","Mon Sep 07 10:26:40 UTC 2026","212","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 07 10:16:05 UTC 2026","Mon Sep 07 10:16:05 UTC 2026","175","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Sep 07 11:02:47 UTC 2026","Mon Sep 07 11:02:48 UTC 2026","178","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Mon Sep 07 10:35:56 UTC 2026","Mon Sep 07 10:36:01 UTC 2026","5899","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Sep 07 10:38:02 UTC 2026","Mon Sep 07 10:38:14 UTC 2026","11117","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Mon Sep 07 10:16:40 UTC 2026","Mon Sep 07 10:16:41 UTC 2026","1043","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Mon Sep 07 10:18:00 UTC 2026","Mon Sep 07 10:18:02 UTC 2026","1759","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 07 10:47:14 UTC 2026","Mon Sep 07 10:47:15 UTC 2026","688","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Sep 07 10:17:28 UTC 2026","Mon Sep 07 10:17:29 UTC 2026","511","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 07 10:19:26 UTC 2026","Mon Sep 07 10:19:27 UTC 2026","1370","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 07 10:16:22 UTC 2026","Mon Sep 07 10:16:22 UTC 2026","244","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Mon Sep 07 10:18:36 UTC 2026","Mon Sep 07 10:18:37 UTC 2026","1271","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 07 10:19:49 UTC 2026","Mon Sep 07 10:19:50 UTC 2026","641","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Mon Sep 07 10:14:31 UTC 2026","Mon Sep 07 10:14:33 UTC 2026","1577","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Mon Sep 07 10:22:50 UTC 2026","Mon Sep 07 10:22:51 UTC 2026","1063","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Mon Sep 07 10:34:51 UTC 2026","Mon Sep 07 10:34:57 UTC 2026","5776","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Sep 07 10:15:20 UTC 2026","Mon Sep 07 10:15:21 UTC 2026","727","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Mon Sep 07 10:17:09 UTC 2026","Mon Sep 07 10:17:10 UTC 2026","508","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 07 10:18:30 UTC 2026","Mon Sep 07 10:18:30 UTC 2026","805","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Mon Sep 07 11:03:06 UTC 2026","Mon Sep 07 11:03:08 UTC 2026","2102","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Mon Sep 07 10:30:03 UTC 2026","Mon Sep 07 10:30:15 UTC 2026","11407","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Mon Sep 07 10:26:51 UTC 2026","Mon Sep 07 10:26:52 UTC 2026","687","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Mon Sep 07 10:23:13 UTC 2026","Mon Sep 07 10:23:15 UTC 2026","2524","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 07 10:54:04 UTC 2026","Mon Sep 07 10:54:05 UTC 2026","637","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 07 10:16:30 UTC 2026","Mon Sep 07 10:16:30 UTC 2026","237","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 07 10:47:05 UTC 2026","Mon Sep 07 10:47:06 UTC 2026","1465","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Sep 07 10:41:20 UTC 2026","Mon Sep 07 10:41:20 UTC 2026","559","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Mon Sep 07 10:44:59 UTC 2026","Mon Sep 07 10:45:01 UTC 2026","1878","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Mon Sep 07 10:47:34 UTC 2026","Mon Sep 07 10:47:37 UTC 2026","3105","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Mon Sep 07 10:44:41 UTC 2026","Mon Sep 07 10:44:42 UTC 2026","893","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Mon Sep 07 10:15:15 UTC 2026","Mon Sep 07 10:15:16 UTC 2026","624","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Sep 07 10:19:21 UTC 2026","Mon Sep 07 10:19:23 UTC 2026","1430","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 07 10:38:37 UTC 2026","Mon Sep 07 10:38:40 UTC 2026","2372","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Mon Sep 07 10:16:25 UTC 2026","Mon Sep 07 10:16:25 UTC 2026","611","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Mon Sep 07 10:15:34 UTC 2026","Mon Sep 07 10:15:35 UTC 2026","631","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Mon Sep 07 11:02:55 UTC 2026","Mon Sep 07 11:02:55 UTC 2026","458","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Mon Sep 07 10:22:49 UTC 2026","Mon Sep 07 10:22:50 UTC 2026","380","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Mon Sep 07 10:18:27 UTC 2026","Mon Sep 07 10:18:27 UTC 2026","596","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Mon Sep 07 10:26:41 UTC 2026","Mon Sep 07 10:26:41 UTC 2026","168","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 07 10:48:02 UTC 2026","Mon Sep 07 10:48:03 UTC 2026","1279","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 07 10:19:54 UTC 2026","Mon Sep 07 10:19:55 UTC 2026","1615","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
