"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","154","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Tue Jul 14 12:50:11 UTC 2026","passed","Tue Jul 14 12:50:11 UTC 2026","","Access document","",""
"","282","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Tue Jul 14 12:52:27 UTC 2026","passed","Tue Jul 14 12:52:27 UTC 2026","","test_edit_document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","493","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Tue Jul 14 12:51:53 UTC 2026","passed","Tue Jul 14 12:51:54 UTC 2026","","Access document","",""
"","1074","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Tue Jul 14 12:53:26 UTC 2026","passed","Tue Jul 14 12:53:27 UTC 2026","","test_get_document","",""
"","745","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Tue Jul 14 12:50:32 UTC 2026","passed","Tue Jul 14 12:50:33 UTC 2026","","Access document","",""
"","1652","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Tue Jul 14 12:52:44 UTC 2026","passed","Tue Jul 14 12:52:45 UTC 2026","","test_edit_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","561","Таск-лист с чекбоксами сохраняется","Comment Service","Tue Jul 14 12:48:22 UTC 2026","passed","Tue Jul 14 12:48:23 UTC 2026","Allowed content","Sanitizer","",""
"Нельзя создать custom field с зарезервированным именем.","274","Создание кастомного поля с зарезервированным именем: null","Board Service","Tue Jul 14 12:48:01 UTC 2026","passed","Tue Jul 14 12:48:01 UTC 2026","","Custom Field Reserved Names","",""
"","169","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue Jul 14 12:47:39 UTC 2026","passed","Tue Jul 14 12:47:39 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1321","Редактирование Project-документа: создание manager, редактирование member","Document Service","Tue Jul 14 12:49:54 UTC 2026","passed","Tue Jul 14 12:49:56 UTC 2026","","Access document","",""
"","279","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Tue Jul 14 12:47:52 UTC 2026","passed","Tue Jul 14 12:47:52 UTC 2026","","test_create_board","",""
"","235","Создание кастомного поля типа: Number","Board Service","Tue Jul 14 12:47:55 UTC 2026","passed","Tue Jul 14 12:47:55 UTC 2026","","test_create_board","",""
"","229","Валидация поля limit для board group: -1","Board Service","Tue Jul 14 12:47:48 UTC 2026","passed","Tue Jul 14 12:47:48 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1332","Редактирование Project-документа: создание member, редактирование manager","Document Service","Tue Jul 14 12:49:58 UTC 2026","passed","Tue Jul 14 12:49:59 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","786","Создание комментария к задаче от роли: owner_client","Comment Service","Tue Jul 14 12:48:09 UTC 2026","passed","Tue Jul 14 12:48:10 UTC 2026","Access Check","Create Comment","",""
"","495","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Tue Jul 14 12:50:33 UTC 2026","passed","Tue Jul 14 12:50:34 UTC 2026","","Access document","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","427","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Tue Jul 14 12:48:06 UTC 2026","passed","Tue Jul 14 12:48:06 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","393","Создание Space-документа для роли manager","Document Service","Tue Jul 14 12:48:48 UTC 2026","passed","Tue Jul 14 12:48:49 UTC 2026","","Access document","",""
"","698","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Tue Jul 14 12:52:32 UTC 2026","passed","Tue Jul 14 12:52:33 UTC 2026","","test_edit_document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1083","Сброс форматирования — plain текст сохраняется","Comment Service","Tue Jul 14 12:48:14 UTC 2026","passed","Tue Jul 14 12:48:15 UTC 2026","Edit comment","Sanitizer","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","20104","SPACE_CREATED event","History Service","Tue Jul 14 12:57:32 UTC 2026","failed","Tue Jul 14 12:57:52 UTC 2026","","Space History","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","687","Archive document: Архивирование Space-документа для роли owner","Document Service","Tue Jul 14 12:48:39 UTC 2026","passed","Tue Jul 14 12:48:39 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1291","Редактирование Space-документа: создание manager, редактирование member","Document Service","Tue Jul 14 12:49:40 UTC 2026","passed","Tue Jul 14 12:49:41 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","529","Тег svg удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 12:48:35 UTC 2026","passed","Tue Jul 14 12:48:36 UTC 2026","Blocked content","Sanitizer","",""
"Нельзя создать custom field с зарезервированным именем.","532","Создание кастомного поля с зарезервированным именем: sort","Board Service","Tue Jul 14 12:48:00 UTC 2026","passed","Tue Jul 14 12:48:00 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1467","Дублирование Project-документа: создание manager, дублирование member","Document Service","Tue Jul 14 12:49:00 UTC 2026","passed","Tue Jul 14 12:49:01 UTC 2026","","Access document","",""
"","212","Create document кейс: [int as title] (ожидается 400)","Document Service","Tue Jul 14 12:52:01 UTC 2026","passed","Tue Jul 14 12:52:01 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","607","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Tue Jul 14 12:48:34 UTC 2026","passed","Tue Jul 14 12:48:35 UTC 2026","Blocked content","Sanitizer","",""
"","973","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Tue Jul 14 12:53:25 UTC 2026","passed","Tue Jul 14 12:53:26 UTC 2026","","test_get_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","869","Редактирование Project-документа: создание member, редактирование guest","Document Service","Tue Jul 14 12:50:01 UTC 2026","passed","Tue Jul 14 12:50:02 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","229","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Tue Jul 14 12:59:19 UTC 2026","failed","Tue Jul 14 12:59:19 UTC 2026","","Space History","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","204","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Board Service","Tue Jul 14 12:48:04 UTC 2026","passed","Tue Jul 14 12:48:04 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1357","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Tue Jul 14 12:51:26 UTC 2026","passed","Tue Jul 14 12:51:27 UTC 2026","","Access document","",""
"","221","Создание кастомного поля типа: Text","Board Service","Tue Jul 14 12:47:54 UTC 2026","passed","Tue Jul 14 12:47:55 UTC 2026","","test_create_board","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","278","Отказ в доступе к Project документам другим пользователем","Document Service","Tue Jul 14 12:50:32 UTC 2026","passed","Tue Jul 14 12:50:32 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","4344","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Tue Jul 14 12:54:00 UTC 2026","passed","Tue Jul 14 12:54:05 UTC 2026","","test_get_siblings","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","133","VerifyPassword: отказ — мусорный токен","Auth Service","Tue Jul 14 12:47:18 UTC 2026","passed","Tue Jul 14 12:47:18 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","209","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Board Service","Tue Jul 14 12:48:04 UTC 2026","passed","Tue Jul 14 12:48:04 UTC 2026","","Custom Field Reserved Names","",""
"","588","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Tue Jul 14 12:49:28 UTC 2026","passed","Tue Jul 14 12:49:28 UTC 2026","","Access document","",""
"","379","Создание Project-документа для роли guest","Document Service","Tue Jul 14 12:48:51 UTC 2026","passed","Tue Jul 14 12:48:51 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1820","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Tue Jul 14 12:51:17 UTC 2026","passed","Tue Jul 14 12:51:18 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","224","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Tue Jul 14 12:48:03 UTC 2026","passed","Tue Jul 14 12:48:03 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1853","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Tue Jul 14 12:51:04 UTC 2026","passed","Tue Jul 14 12:51:06 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1259","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Tue Jul 14 12:49:33 UTC 2026","passed","Tue Jul 14 12:49:34 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","785","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Tue Jul 14 12:48:23 UTC 2026","passed","Tue Jul 14 12:48:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","563","Archive document: Архивирование Space-документа для роли manager","Document Service","Tue Jul 14 12:48:39 UTC 2026","passed","Tue Jul 14 12:48:40 UTC 2026","","Access document","",""
"","598","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Tue Jul 14 12:50:08 UTC 2026","passed","Tue Jul 14 12:50:08 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","643","Инлайн-код сохраняется","Comment Service","Tue Jul 14 12:48:24 UTC 2026","passed","Tue Jul 14 12:48:24 UTC 2026","Allowed content","Sanitizer","",""
"","401","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Tue Jul 14 12:47:31 UTC 2026","passed","Tue Jul 14 12:47:32 UTC 2026","","test_token","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","14781","Task Commented event","History Service","Tue Jul 14 13:02:27 UTC 2026","failed","Tue Jul 14 13:02:42 UTC 2026","","Task History","",""
"","260","Валидация поля limit для board group: 123","Board Service","Tue Jul 14 12:47:49 UTC 2026","passed","Tue Jul 14 12:47:49 UTC 2026","","board_validation_test","",""
"","905","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Tue Jul 14 12:49:29 UTC 2026","passed","Tue Jul 14 12:49:30 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1349","Редактирование Space-документа: создание owner, редактирование member","Document Service","Tue Jul 14 12:49:35 UTC 2026","passed","Tue Jul 14 12:49:36 UTC 2026","","Access document","",""
"","931","Редактирование Personal-документа: создание member, редактирование member","Document Service","Tue Jul 14 12:50:08 UTC 2026","passed","Tue Jul 14 12:50:09 UTC 2026","","Access document","",""
"","183","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Tue Jul 14 12:49:32 UTC 2026","passed","Tue Jul 14 12:49:32 UTC 2026","","Access document","",""
"","616","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Tue Jul 14 12:49:24 UTC 2026","passed","Tue Jul 14 12:49:25 UTC 2026","","Access document","",""
"","713","Duplicate document: Создание и дублирование документа (Space)","Document Service","Tue Jul 14 12:52:12 UTC 2026","passed","Tue Jul 14 12:52:13 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","587","Дублирование Space-документа: создание member, дублирование guest","Document Service","Tue Jul 14 12:49:18 UTC 2026","passed","Tue Jul 14 12:49:19 UTC 2026","","Access document","",""
"","790","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Tue Jul 14 12:52:00 UTC 2026","passed","Tue Jul 14 12:52:00 UTC 2026","","test_create_document","",""
"","132","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Tue Jul 14 12:47:30 UTC 2026","passed","Tue Jul 14 12:47:30 UTC 2026","","test_token","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","257","Отказ в доступе к Space документам другим пользователем","Document Service","Tue Jul 14 12:50:32 UTC 2026","passed","Tue Jul 14 12:50:32 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1423","Редактирование Project-документа: создание member, редактирование owner","Document Service","Tue Jul 14 12:49:56 UTC 2026","passed","Tue Jul 14 12:49:58 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","763","Document Service: archive personal guest Documents","Document Service","Tue Jul 14 12:51:57 UTC 2026","passed","Tue Jul 14 12:51:58 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3178","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Tue Jul 14 12:51:13 UTC 2026","passed","Tue Jul 14 12:51:17 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","205","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Board Service","Tue Jul 14 12:48:04 UTC 2026","passed","Tue Jul 14 12:48:04 UTC 2026","","Custom Field Reserved Names","",""
"","254","Get documents validation: Негативный кейс: missing kindId","Document Service","Tue Jul 14 12:53:32 UTC 2026","passed","Tue Jul 14 12:53:33 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1169","Дублирование Project-документа: создание owner, дублирование member","Document Service","Tue Jul 14 12:48:55 UTC 2026","passed","Tue Jul 14 12:48:56 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","389","Проверка доступа к personal документу для роли manager","Document Service","Tue Jul 14 12:50:29 UTC 2026","passed","Tue Jul 14 12:50:29 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","359","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Tue Jul 14 12:47:11 UTC 2026","passed","Tue Jul 14 12:47:12 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","1652","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Tue Jul 14 12:54:47 UTC 2026","passed","Tue Jul 14 12:54:49 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1426","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Tue Jul 14 12:50:41 UTC 2026","passed","Tue Jul 14 12:50:42 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1062","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Tue Jul 14 12:48:53 UTC 2026","passed","Tue Jul 14 12:48:54 UTC 2026","","Access document","",""
"","606","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Tue Jul 14 12:50:07 UTC 2026","passed","Tue Jul 14 12:50:08 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","725","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Tue Jul 14 12:47:39 UTC 2026","passed","Tue Jul 14 12:47:40 UTC 2026","","Access board","",""
"","1502","Get documents: Получение документов — кейс: kind=Space","Document Service","Tue Jul 14 12:53:29 UTC 2026","passed","Tue Jul 14 12:53:30 UTC 2026","","test_get_documents","",""
"","1676","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Tue Jul 14 12:54:46 UTC 2026","passed","Tue Jul 14 12:54:47 UTC 2026","","test_get_siblings","",""
"","221","Get documents validation: Негативный кейс: invalid kindId","Document Service","Tue Jul 14 12:53:31 UTC 2026","passed","Tue Jul 14 12:53:32 UTC 2026","","test_get_documents","",""
"","721","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Tue Jul 14 12:47:37 UTC 2026","passed","Tue Jul 14 12:47:38 UTC 2026","","Access board","",""
"","2662","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Tue Jul 14 12:53:33 UTC 2026","passed","Tue Jul 14 12:53:36 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","867","Дублирование Space-документа: создание member, дублирование member","Document Service","Tue Jul 14 12:49:17 UTC 2026","passed","Tue Jul 14 12:49:18 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2440","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Tue Jul 14 12:51:34 UTC 2026","passed","Tue Jul 14 12:51:37 UTC 2026","","Access document","",""
"","799","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Tue Jul 14 12:53:23 UTC 2026","passed","Tue Jul 14 12:53:23 UTC 2026","","test_get_document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3138","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Tue Jul 14 12:54:17 UTC 2026","passed","Tue Jul 14 12:54:20 UTC 2026","","test_get_siblings","",""
"","728","Archive document: Архивирование Project-документа для роли manager","Document Service","Tue Jul 14 12:48:42 UTC 2026","passed","Tue Jul 14 12:48:43 UTC 2026","","Access document","",""
"","192","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Tue Jul 14 12:52:05 UTC 2026","passed","Tue Jul 14 12:52:05 UTC 2026","","test_create_document","",""
"","566","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Tue Jul 14 12:50:09 UTC 2026","passed","Tue Jul 14 12:50:10 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1347","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Tue Jul 14 12:51:39 UTC 2026","passed","Tue Jul 14 12:51:41 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","419","VerifyPassword: отказ — неверный пароль","Auth Service","Tue Jul 14 12:47:17 UTC 2026","passed","Tue Jul 14 12:47:17 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1469","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Tue Jul 14 12:51:49 UTC 2026","passed","Tue Jul 14 12:51:50 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1260","Редактирование Space-документа: создание member, редактирование manager","Document Service","Tue Jul 14 12:49:43 UTC 2026","passed","Tue Jul 14 12:49:44 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","905","Дублирование Space-документа: создание member, дублирование manager","Document Service","Tue Jul 14 12:49:16 UTC 2026","passed","Tue Jul 14 12:49:17 UTC 2026","","Access document","",""
"","622","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Tue Jul 14 12:50:03 UTC 2026","passed","Tue Jul 14 12:50:03 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","775","Блок кода сохраняется","Comment Service","Tue Jul 14 12:48:24 UTC 2026","passed","Tue Jul 14 12:48:25 UTC 2026","Allowed content","Sanitizer","",""
"","586","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Tue Jul 14 12:49:20 UTC 2026","passed","Tue Jul 14 12:49:21 UTC 2026","","Access document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","15310","ACCESS_GROUP_CREATED event","History Service","Tue Jul 14 12:55:46 UTC 2026","failed","Tue Jul 14 12:56:01 UTC 2026","","Space History","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","624","Archive document: Архивирование Space-документа для роли member","Document Service","Tue Jul 14 12:48:40 UTC 2026","passed","Tue Jul 14 12:48:41 UTC 2026","","Access document","",""
