"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","432","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu May 14 10:34:45 UTC 2026","passed","Thu May 14 10:34:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3714","Register: Отказ при отсутствии поля 'password'","Auth Service","Thu May 14 10:14:37 UTC 2026","passed","Thu May 14 10:14:41 UTC 2026","Missing field","Registration","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","612","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu May 14 10:34:08 UTC 2026","passed","Thu May 14 10:34:09 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","514","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 14 10:28:46 UTC 2026","passed","Thu May 14 10:28:46 UTC 2026","","Get spaces access","",""
"","243","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu May 14 10:33:30 UTC 2026","passed","Thu May 14 10:33:30 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3497","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 10:19:09 UTC 2026","passed","Thu May 14 10:19:13 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2033","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu May 14 10:19:52 UTC 2026","passed","Thu May 14 10:19:54 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1459","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Thu May 14 10:22:32 UTC 2026","passed","Thu May 14 10:22:34 UTC 2026","","test_get_siblings","",""
"","709","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu May 14 10:16:54 UTC 2026","passed","Thu May 14 10:16:54 UTC 2026","","Access document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","18708","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu May 14 10:29:09 UTC 2026","passed","Thu May 14 10:29:28 UTC 2026","","Create Task","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","699","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu May 14 10:33:02 UTC 2026","passed","Thu May 14 10:33:03 UTC 2026","Name edit Task","Edit Task","",""
"","257","Валидация имени борды: valid name → ожидали 200","Board Service","Thu May 14 10:15:16 UTC 2026","passed","Thu May 14 10:15:16 UTC 2026","","board_validation_test","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","8875","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Thu May 14 10:31:40 UTC 2026","passed","Thu May 14 10:31:49 UTC 2026","","Create Task","",""
"","251","Валидация поля limit для board group: 123","Board Service","Thu May 14 10:15:22 UTC 2026","passed","Thu May 14 10:15:22 UTC 2026","","board_validation_test","",""
"","1290","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Thu May 14 10:20:13 UTC 2026","passed","Thu May 14 10:20:15 UTC 2026","","test_create_document","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","223","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Thu May 14 10:28:14 UTC 2026","passed","Thu May 14 10:28:14 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","975","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu May 14 10:16:39 UTC 2026","passed","Thu May 14 10:16:40 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","815","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu May 14 10:34:57 UTC 2026","passed","Thu May 14 10:34:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","223","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu May 14 10:33:13 UTC 2026","passed","Thu May 14 10:33:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","217","Создание Space-документа для роли guest","Document Service","Thu May 14 10:16:18 UTC 2026","passed","Thu May 14 10:16:18 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1519","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu May 14 10:17:22 UTC 2026","passed","Thu May 14 10:17:24 UTC 2026","","Access document","",""
"","668","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu May 14 10:20:10 UTC 2026","passed","Thu May 14 10:20:11 UTC 2026","","test_create_document","",""
"","237","Создание кастомного поля типа: TaskRelations","Board Service","Thu May 14 10:15:28 UTC 2026","passed","Thu May 14 10:15:28 UTC 2026","","test_create_board","",""
"","688","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu May 14 10:17:51 UTC 2026","passed","Thu May 14 10:17:52 UTC 2026","","Access document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","10890","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu May 14 10:13:53 UTC 2026","passed","Thu May 14 10:14:04 UTC 2026","Password Validation","Registration Validation","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","278","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu May 14 10:34:33 UTC 2026","passed","Thu May 14 10:34:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","1312","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu May 14 10:34:31 UTC 2026","passed","Thu May 14 10:34:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2224","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 10:19:07 UTC 2026","passed","Thu May 14 10:19:09 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","589","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu May 14 10:16:02 UTC 2026","passed","Thu May 14 10:16:03 UTC 2026","Blocked content","Sanitizer","",""
"","498","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu May 14 10:15:31 UTC 2026","passed","Thu May 14 10:15:31 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1937","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Thu May 14 10:32:44 UTC 2026","passed","Thu May 14 10:32:46 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","3467","Register: Успешная регистрация (обычный email)","Auth Service","Thu May 14 10:14:15 UTC 2026","passed","Thu May 14 10:14:18 UTC 2026","Positive registration","Registration","",""
"","431","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Thu May 14 10:20:12 UTC 2026","passed","Thu May 14 10:20:13 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2333","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu May 14 10:24:00 UTC 2026","passed","Thu May 14 10:24:02 UTC 2026","","Task History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1572","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Thu May 14 10:17:33 UTC 2026","passed","Thu May 14 10:17:35 UTC 2026","","Access document","",""
"","252","Валидация поля limit для board group: -1","Board Service","Thu May 14 10:15:20 UTC 2026","passed","Thu May 14 10:15:21 UTC 2026","","board_validation_test","",""
"","1192","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Thu May 14 10:32:23 UTC 2026","passed","Thu May 14 10:32:24 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","567","Параграф с текстом сохраняется","Comment Service","Thu May 14 10:15:46 UTC 2026","passed","Thu May 14 10:15:47 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","220","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu May 14 10:34:10 UTC 2026","passed","Thu May 14 10:34:10 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","208","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu May 14 10:28:44 UTC 2026","passed","Thu May 14 10:28:44 UTC 2026","","Get space access","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","724","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu May 14 10:33:25 UTC 2026","passed","Thu May 14 10:33:26 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","609","Создание Project-документа для роли manager","Document Service","Thu May 14 10:16:19 UTC 2026","passed","Thu May 14 10:16:19 UTC 2026","","Access document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","227","GetTasks skip: негатив — skip не число (строка)","Task Service","Thu May 14 10:35:03 UTC 2026","passed","Thu May 14 10:35:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","837","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu May 14 10:20:29 UTC 2026","passed","Thu May 14 10:20:30 UTC 2026","","test_duplicate_document","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","7691","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Thu May 14 10:29:43 UTC 2026","passed","Thu May 14 10:29:51 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1783","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 10:18:33 UTC 2026","passed","Thu May 14 10:18:35 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1622","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu May 14 10:18:45 UTC 2026","passed","Thu May 14 10:18:47 UTC 2026","","Access document","",""
"","5298","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu May 14 10:21:23 UTC 2026","passed","Thu May 14 10:21:28 UTC 2026","","test_get_documents","",""
"","2095","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu May 14 10:20:46 UTC 2026","passed","Thu May 14 10:20:48 UTC 2026","","test_edit_document","",""
"","1582","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Thu May 14 10:17:49 UTC 2026","passed","Thu May 14 10:17:51 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2354","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 10:19:02 UTC 2026","passed","Thu May 14 10:19:05 UTC 2026","","Access document","",""
"","713","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu May 14 10:16:57 UTC 2026","passed","Thu May 14 10:16:58 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1013","Дублирование Space-документа: создание owner, дублирование member","Document Service","Thu May 14 10:16:42 UTC 2026","passed","Thu May 14 10:16:43 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1670","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 10:19:26 UTC 2026","passed","Thu May 14 10:19:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","886","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu May 14 10:17:42 UTC 2026","passed","Thu May 14 10:17:43 UTC 2026","","Access document","",""
"","229","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Thu May 14 10:35:02 UTC 2026","passed","Thu May 14 10:35:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2265","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Thu May 14 10:19:13 UTC 2026","passed","Thu May 14 10:19:15 UTC 2026","","Access document","",""
"","239","GetTasks ids: дубликаты во входных ids","Task Service","Thu May 14 10:34:43 UTC 2026","passed","Thu May 14 10:34:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2341","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu May 14 10:22:06 UTC 2026","passed","Thu May 14 10:22:09 UTC 2026","","test_get_siblings","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1131","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu May 14 10:13:13 UTC 2026","passed","Thu May 14 10:13:14 UTC 2026","Email Validation","Registration Validation","",""
"","219","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu May 14 10:15:23 UTC 2026","passed","Thu May 14 10:15:23 UTC 2026","","board_validation_test","",""
"","733","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu May 14 10:17:44 UTC 2026","passed","Thu May 14 10:17:45 UTC 2026","","Access document","",""
"","1491","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 10:34:14 UTC 2026","passed","Thu May 14 10:34:15 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","2277","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 10:28:30 UTC 2026","passed","Thu May 14 10:28:32 UTC 2026","","Access project","",""
"","987","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Thu May 14 10:17:47 UTC 2026","passed","Thu May 14 10:17:48 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","610","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu May 14 10:33:04 UTC 2026","passed","Thu May 14 10:33:05 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2879","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Thu May 14 10:27:49 UTC 2026","passed","Thu May 14 10:27:51 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","698","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu May 14 10:32:42 UTC 2026","passed","Thu May 14 10:32:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1850","Негативный: некорректный document_id=","Document Service","Thu May 14 10:22:54 UTC 2026","passed","Thu May 14 10:22:56 UTC 2026","","test_get_siblings","",""
"Проверяет поведение при передаче очень длинного board_id","230","GetTasks validation: Проверка максимальной длины board_id","Task Service","Thu May 14 10:35:16 UTC 2026","passed","Thu May 14 10:35:16 UTC 2026","","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","4581","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 10:28:59 UTC 2026","passed","Thu May 14 10:29:04 UTC 2026","Access Task","Create Task","",""
"","360","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Thu May 14 10:33:35 UTC 2026","passed","Thu May 14 10:33:35 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","264","Create document кейс: [None] (ожидается 200)","Document Service","Thu May 14 10:20:10 UTC 2026","passed","Thu May 14 10:20:10 UTC 2026","","test_create_document","",""
"","272","Validation project: Проверка предельной длины описания проекта","Project Service","Thu May 14 10:28:20 UTC 2026","passed","Thu May 14 10:28:20 UTC 2026","","Validation project","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","975","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu May 14 10:32:49 UTC 2026","passed","Thu May 14 10:32:50 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","564","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu May 14 10:14:57 UTC 2026","passed","Thu May 14 10:14:58 UTC 2026","","test_token","",""
"","2833","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Thu May 14 10:22:39 UTC 2026","passed","Thu May 14 10:22:41 UTC 2026","","test_get_siblings","",""
"","235","Валидация поля limit для board group: 999","Board Service","Thu May 14 10:15:21 UTC 2026","passed","Thu May 14 10:15:21 UTC 2026","","board_validation_test","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","972","Document Service: archive personal owner Documents","Document Service","Thu May 14 10:20:04 UTC 2026","passed","Thu May 14 10:20:05 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","685","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 14 10:16:08 UTC 2026","passed","Thu May 14 10:16:08 UTC 2026","","Access document","",""
"","816","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Thu May 14 10:33:43 UTC 2026","passed","Thu May 14 10:33:44 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1511","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu May 14 10:23:07 UTC 2026","passed","Thu May 14 10:23:09 UTC 2026","","test_get_siblings","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1674","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu May 14 10:33:57 UTC 2026","passed","Thu May 14 10:33:59 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15750","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Thu May 14 10:30:42 UTC 2026","passed","Thu May 14 10:30:57 UTC 2026","","Create Task","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1180","ACCESS_GROUP_CREATED event","History Service","Thu May 14 10:23:15 UTC 2026","passed","Thu May 14 10:23:16 UTC 2026","","Space History","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","584","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu May 14 10:13:13 UTC 2026","passed","Thu May 14 10:13:13 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","1913","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Thu May 14 10:26:19 UTC 2026","passed","Thu May 14 10:26:21 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","247","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Thu May 14 10:34:25 UTC 2026","passed","Thu May 14 10:34:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","670","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Thu May 14 10:32:46 UTC 2026","passed","Thu May 14 10:32:47 UTC 2026","Negative cases edit Task","Edit Task","",""
"","427","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu May 14 10:34:34 UTC 2026","passed","Thu May 14 10:34:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1030","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu May 14 10:26:11 UTC 2026","passed","Thu May 14 10:26:12 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","356","Валидация имени борды: empty string → ожидали 400","Board Service","Thu May 14 10:15:15 UTC 2026","passed","Thu May 14 10:15:16 UTC 2026","","board_validation_test","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","241","Document Service: Проверяем архивирование всех документов в Project","Document Service","Thu May 14 10:20:04 UTC 2026","passed","Thu May 14 10:20:04 UTC 2026","","test_archive_all_docs","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2325","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu May 14 10:25:59 UTC 2026","passed","Thu May 14 10:26:02 UTC 2026","","Access Resend/Remove Invitations","",""
