"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","459","Редактирование кастомного поля типа: TaskRelations","Board Service","Wed Jun 17 11:02:46 UTC 2026","passed","Wed Jun 17 11:02:46 UTC 2026","","test_create_board","",""
"","191","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 11:19:48 UTC 2026","passed","Wed Jun 17 11:19:48 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","548","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Wed Jun 17 11:08:57 UTC 2026","passed","Wed Jun 17 11:08:57 UTC 2026","","test_get_y_document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","170","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Wed Jun 17 11:20:28 UTC 2026","passed","Wed Jun 17 11:20:28 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","777","Обновление описания группы доступа","History Service","Wed Jun 17 11:09:03 UTC 2026","passed","Wed Jun 17 11:09:04 UTC 2026","","Space History","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2825","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 11:15:13 UTC 2026","passed","Wed Jun 17 11:15:16 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","265","Валидация поля limit для board group: -1","Board Service","Wed Jun 17 11:02:34 UTC 2026","passed","Wed Jun 17 11:02:34 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1042","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jun 17 11:03:53 UTC 2026","passed","Wed Jun 17 11:03:54 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","566","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Wed Jun 17 11:19:17 UTC 2026","passed","Wed Jun 17 11:19:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14065","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Wed Jun 17 11:17:56 UTC 2026","passed","Wed Jun 17 11:18:10 UTC 2026","","Create Task","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","208","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Wed Jun 17 11:19:39 UTC 2026","passed","Wed Jun 17 11:19:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","697","Edit Text Custom Field. Positive Flows","Task Service","Wed Jun 17 11:20:01 UTC 2026","passed","Wed Jun 17 11:20:01 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","247","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Wed Jun 17 11:19:46 UTC 2026","passed","Wed Jun 17 11:19:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","410","Создание Personal-документа для роли owner","Document Service","Wed Jun 17 11:03:31 UTC 2026","passed","Wed Jun 17 11:03:32 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","225","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:20:04 UTC 2026","passed","Wed Jun 17 11:20:04 UTC 2026","Access get Task","Get Task","",""
"","198","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Wed Jun 17 11:19:46 UTC 2026","passed","Wed Jun 17 11:19:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1111","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:16:01 UTC 2026","passed","Wed Jun 17 11:16:02 UTC 2026","Access Task","Create Task","",""
"","166","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Wed Jun 17 11:20:48 UTC 2026","passed","Wed Jun 17 11:20:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","481","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jun 17 11:03:14 UTC 2026","passed","Wed Jun 17 11:03:15 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1567","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 11:05:39 UTC 2026","passed","Wed Jun 17 11:05:41 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","553","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Wed Jun 17 11:03:15 UTC 2026","passed","Wed Jun 17 11:03:15 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2412","Convert Task to Milestone events","History Service","Wed Jun 17 11:09:43 UTC 2026","passed","Wed Jun 17 11:09:46 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1569","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 17 11:06:13 UTC 2026","passed","Wed Jun 17 11:06:15 UTC 2026","","Access document","",""
"","256","Default tasks created on board ""Start with Vaiz""","Space Service","Wed Jun 17 11:15:52 UTC 2026","passed","Wed Jun 17 11:15:52 UTC 2026","","Default Entities","",""
"Проверяет корректность структуры ответа когда задач нет","177","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Wed Jun 17 11:21:06 UTC 2026","passed","Wed Jun 17 11:21:07 UTC 2026","","Get Tasks","",""
"","670","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Wed Jun 17 11:04:08 UTC 2026","passed","Wed Jun 17 11:04:09 UTC 2026","","Access document","",""
"","1506","Get documents: изолированность документов по kindId проектов","Document Service","Wed Jun 17 11:07:45 UTC 2026","passed","Wed Jun 17 11:07:47 UTC 2026","","test_get_documents","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","196","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Wed Jun 17 11:20:37 UTC 2026","passed","Wed Jun 17 11:20:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","206","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Wed Jun 17 11:19:43 UTC 2026","passed","Wed Jun 17 11:19:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","379","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Wed Jun 17 11:02:29 UTC 2026","passed","Wed Jun 17 11:02:30 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","654","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Wed Jun 17 11:19:08 UTC 2026","passed","Wed Jun 17 11:19:08 UTC 2026","Negative cases edit Task","Edit Task","",""
"","3992","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Wed Jun 17 11:07:53 UTC 2026","passed","Wed Jun 17 11:07:57 UTC 2026","","test_get_documents","",""
"","745","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Wed Jun 17 11:03:27 UTC 2026","passed","Wed Jun 17 11:03:28 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","565","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Wed Jun 17 11:19:14 UTC 2026","passed","Wed Jun 17 11:19:15 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","867","Создание комментария к задаче от роли: owner_client","Comment Service","Wed Jun 17 11:02:51 UTC 2026","passed","Wed Jun 17 11:02:52 UTC 2026","Access Check","Create Comment","",""
"","390","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 17 11:19:46 UTC 2026","passed","Wed Jun 17 11:19:47 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1527","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 11:05:33 UTC 2026","passed","Wed Jun 17 11:05:35 UTC 2026","","Access document","",""
"","164","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Wed Jun 17 11:20:47 UTC 2026","passed","Wed Jun 17 11:20:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1864","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 11:05:47 UTC 2026","passed","Wed Jun 17 11:05:49 UTC 2026","","Access document","",""
"","190","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Wed Jun 17 11:02:37 UTC 2026","passed","Wed Jun 17 11:02:38 UTC 2026","","board_validation_test","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","556","Login (Password): Успешный логин (обычный email)","Auth Service","Wed Jun 17 11:01:51 UTC 2026","passed","Wed Jun 17 11:01:52 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","187","Create document: Создание документа без авторизации","Document Service","Wed Jun 17 11:06:57 UTC 2026","passed","Wed Jun 17 11:06:58 UTC 2026","","test_create_document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","576","Упоминания пользователей сохраняются","Comment Service","Wed Jun 17 11:03:11 UTC 2026","passed","Wed Jun 17 11:03:11 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","863","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Wed Jun 17 11:19:00 UTC 2026","passed","Wed Jun 17 11:19:00 UTC 2026","Negative cases edit Task","Edit Task","",""
"","366","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jun 17 11:19:44 UTC 2026","passed","Wed Jun 17 11:19:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1483","Проверка доступа к документу в Space для роли manager","Document Service","Wed Jun 17 11:04:58 UTC 2026","passed","Wed Jun 17 11:04:59 UTC 2026","","Access document","",""
"","581","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Wed Jun 17 11:04:50 UTC 2026","passed","Wed Jun 17 11:04:50 UTC 2026","","Access document","",""
"","823","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 11:04:49 UTC 2026","passed","Wed Jun 17 11:04:50 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","151","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 11:06:46 UTC 2026","passed","Wed Jun 17 11:06:46 UTC 2026","","Access document","",""
"","230","Create document кейс: [None] (ожидается 200)","Document Service","Wed Jun 17 11:06:52 UTC 2026","passed","Wed Jun 17 11:06:52 UTC 2026","","test_create_document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","216","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Wed Jun 17 11:11:59 UTC 2026","passed","Wed Jun 17 11:12:00 UTC 2026","","Access Space Invitations","",""
"","215","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 11:15:46 UTC 2026","passed","Wed Jun 17 11:15:46 UTC 2026","","Access project","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","199","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Wed Jun 17 11:20:30 UTC 2026","passed","Wed Jun 17 11:20:30 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1103","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jun 17 11:19:50 UTC 2026","passed","Wed Jun 17 11:19:51 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","577","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Wed Jun 17 11:19:10 UTC 2026","passed","Wed Jun 17 11:19:11 UTC 2026","Negative cases edit Task","Edit Task","",""
"","259","Validation project: Создание проекта с пустым описанием","Project Service","Wed Jun 17 11:15:35 UTC 2026","passed","Wed Jun 17 11:15:35 UTC 2026","","Validation project","",""
"
    Test to verify negative access scenarios for a board.

    ","743","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Wed Jun 17 11:02:25 UTC 2026","passed","Wed Jun 17 11:02:26 UTC 2026","","Access board","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6632","Task Commented event","History Service","Wed Jun 17 11:10:04 UTC 2026","passed","Wed Jun 17 11:10:11 UTC 2026","","Task History","",""
"","1002","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Wed Jun 17 11:18:56 UTC 2026","passed","Wed Jun 17 11:18:57 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1675","Проверка доступа к документу в Project для роли owner","Document Service","Wed Jun 17 11:05:05 UTC 2026","passed","Wed Jun 17 11:05:07 UTC 2026","","Access document","",""
"","175","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Wed Jun 17 11:19:54 UTC 2026","passed","Wed Jun 17 11:19:54 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","535","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 17 11:01:52 UTC 2026","passed","Wed Jun 17 11:01:52 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1442","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Wed Jun 17 11:20:11 UTC 2026","passed","Wed Jun 17 11:20:12 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","237","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Wed Jun 17 11:11:59 UTC 2026","passed","Wed Jun 17 11:11:59 UTC 2026","","Access Space Invitations","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2893","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Wed Jun 17 11:14:58 UTC 2026","passed","Wed Jun 17 11:15:01 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","227","Создание кастомного поля типа: Date","Board Service","Wed Jun 17 11:02:43 UTC 2026","passed","Wed Jun 17 11:02:43 UTC 2026","","test_create_board","",""
"","593","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Wed Jun 17 11:04:48 UTC 2026","passed","Wed Jun 17 11:04:48 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","460","VerifyOtp: отказ — пустой OTP","Auth Service","Wed Jun 17 11:02:00 UTC 2026","passed","Wed Jun 17 11:02:01 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","653","Archive document: Архивирование Project-документа для роли owner","Document Service","Wed Jun 17 11:03:23 UTC 2026","passed","Wed Jun 17 11:03:23 UTC 2026","","Access document","",""
"","969","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Wed Jun 17 11:02:21 UTC 2026","passed","Wed Jun 17 11:02:22 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1793","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 17 11:06:29 UTC 2026","passed","Wed Jun 17 11:06:30 UTC 2026","","Access document","",""
"","656","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Wed Jun 17 11:07:14 UTC 2026","passed","Wed Jun 17 11:07:15 UTC 2026","","test_edit_document","",""
"","569","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Wed Jun 17 11:05:21 UTC 2026","passed","Wed Jun 17 11:05:21 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","193","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jun 17 11:15:54 UTC 2026","passed","Wed Jun 17 11:15:54 UTC 2026","","Get spaces access","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1719","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Wed Jun 17 11:11:47 UTC 2026","passed","Wed Jun 17 11:11:49 UTC 2026","","Access Resend/Remove Invitations","",""
"","200","Get document validation: Негативный кейс documentId=","Document Service","Wed Jun 17 11:07:36 UTC 2026","passed","Wed Jun 17 11:07:36 UTC 2026","","test_get_document","",""
"","259","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 11:15:47 UTC 2026","passed","Wed Jun 17 11:15:48 UTC 2026","Edit Name project access","Edit project","",""
"","259","Валидация поля limit для board group: 999","Board Service","Wed Jun 17 11:02:35 UTC 2026","passed","Wed Jun 17 11:02:35 UTC 2026","","board_validation_test","",""
"","201","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jun 17 11:06:56 UTC 2026","passed","Wed Jun 17 11:06:56 UTC 2026","","test_create_document","",""
"","331","Create document: Создание документа: Member","Document Service","Wed Jun 17 11:06:51 UTC 2026","passed","Wed Jun 17 11:06:52 UTC 2026","","test_create_document","",""
"","489","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Wed Jun 17 11:02:46 UTC 2026","passed","Wed Jun 17 11:02:47 UTC 2026","","test_create_board","",""
"","1311","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Wed Jun 17 11:07:43 UTC 2026","passed","Wed Jun 17 11:07:45 UTC 2026","","test_get_documents","",""
"","208","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Wed Jun 17 11:07:07 UTC 2026","passed","Wed Jun 17 11:07:07 UTC 2026","","test_duplicate_document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2271","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Wed Jun 17 11:11:55 UTC 2026","passed","Wed Jun 17 11:11:57 UTC 2026","","Access Space Invitations","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","184","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jun 17 11:20:30 UTC 2026","passed","Wed Jun 17 11:20:31 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","507","Таск-лист с чекбоксами сохраняется","Comment Service","Wed Jun 17 11:03:04 UTC 2026","passed","Wed Jun 17 11:03:05 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","895","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Wed Jun 17 11:19:32 UTC 2026","passed","Wed Jun 17 11:19:33 UTC 2026","Types edit Task","Edit Task","",""
"","219","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Wed Jun 17 11:07:03 UTC 2026","passed","Wed Jun 17 11:07:04 UTC 2026","","test_duplicate_document","",""
"","691","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Wed Jun 17 11:04:05 UTC 2026","passed","Wed Jun 17 11:04:06 UTC 2026","","Access document","",""
"","166","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jun 17 11:20:47 UTC 2026","passed","Wed Jun 17 11:20:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","955","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Wed Jun 17 11:11:53 UTC 2026","passed","Wed Jun 17 11:11:54 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","739","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 11:15:45 UTC 2026","passed","Wed Jun 17 11:15:45 UTC 2026","","Access project","",""
"","324","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Wed Jun 17 11:15:51 UTC 2026","passed","Wed Jun 17 11:15:51 UTC 2026","","Create space","",""
"","748","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Wed Jun 17 11:02:40 UTC 2026","passed","Wed Jun 17 11:02:41 UTC 2026","","test_create_board","",""
"","348","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Wed Jun 17 11:20:45 UTC 2026","passed","Wed Jun 17 11:20:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"","169","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Wed Jun 17 11:02:24 UTC 2026","passed","Wed Jun 17 11:02:24 UTC 2026","","Access board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1022","Document Service: archive personal owner Documents","Document Service","Wed Jun 17 11:06:47 UTC 2026","passed","Wed Jun 17 11:06:48 UTC 2026","","test_archive_all_docs","",""
"","192","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Wed Jun 17 11:20:38 UTC 2026","passed","Wed Jun 17 11:20:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","503","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Wed Jun 17 11:03:14 UTC 2026","passed","Wed Jun 17 11:03:14 UTC 2026","Blocked content","Sanitizer","",""
"","686","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Wed Jun 17 11:02:41 UTC 2026","passed","Wed Jun 17 11:02:42 UTC 2026","","test_create_board","",""
"","347","Валидация имени борды:   → ожидали 400","Board Service","Wed Jun 17 11:02:29 UTC 2026","passed","Wed Jun 17 11:02:29 UTC 2026","","board_validation_test","",""
"","1712","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 17 11:12:02 UTC 2026","passed","Wed Jun 17 11:12:04 UTC 2026","","Confirm Invite Error Field","",""
