"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","180","Get documents validation: Негативный кейс: missing kind","Document Service","Wed Jun 17 09:48:49 UTC 2026","passed","Wed Jun 17 09:48:49 UTC 2026","","test_get_documents","",""
"Тест проверки siblins и родителей для родительского документа","1265","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jun 17 09:49:07 UTC 2026","passed","Wed Jun 17 09:49:09 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","165","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jun 17 10:02:14 UTC 2026","passed","Wed Jun 17 10:02:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","218","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jun 17 10:01:01 UTC 2026","passed","Wed Jun 17 10:01:02 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","3931","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Wed Jun 17 09:48:54 UTC 2026","passed","Wed Jun 17 09:48:58 UTC 2026","","test_get_documents","",""
"","187","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jun 17 09:48:51 UTC 2026","passed","Wed Jun 17 09:48:51 UTC 2026","","test_get_documents","",""
"Проверяет поведение при запросе с некорректным форматом space_id","133","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Wed Jun 17 10:02:56 UTC 2026","passed","Wed Jun 17 10:02:56 UTC 2026","","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1176","Дублирование Project-документа: создание member, дублирование guest","Document Service","Wed Jun 17 09:45:22 UTC 2026","passed","Wed Jun 17 09:45:23 UTC 2026","","Access document","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16050","SPACE_RENAMED event","History Service","Wed Jun 17 09:50:02 UTC 2026","passed","Wed Jun 17 09:50:18 UTC 2026","","Space History","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1809","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:27 UTC 2026","passed","Wed Jun 17 09:55:29 UTC 2026","Access Task","Create Task","",""
"","198","Валидация поля group description: regular description → ожидали 200","Board Service","Wed Jun 17 09:41:53 UTC 2026","passed","Wed Jun 17 09:41:53 UTC 2026","","board_validation_test","",""
"","894","Get documents: Получение документов — кейс: kind=Member","Document Service","Wed Jun 17 09:48:48 UTC 2026","passed","Wed Jun 17 09:48:49 UTC 2026","","test_get_documents","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","2620","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Wed Jun 17 09:50:34 UTC 2026","passed","Wed Jun 17 09:50:36 UTC 2026","","Space History","",""
"","207","Валидация поля group description: None (optional) → ожидали 200","Board Service","Wed Jun 17 09:41:53 UTC 2026","passed","Wed Jun 17 09:41:53 UTC 2026","","board_validation_test","",""
"
    Test to verify negative access scenarios for a board.

    ","189","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Wed Jun 17 09:41:47 UTC 2026","passed","Wed Jun 17 09:41:47 UTC 2026","","Access board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1150","Проверка доступа к документу в Space для роли guest","Document Service","Wed Jun 17 09:46:36 UTC 2026","passed","Wed Jun 17 09:46:37 UTC 2026","","Access document","",""
"","592","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Wed Jun 17 09:46:49 UTC 2026","passed","Wed Jun 17 09:46:49 UTC 2026","","Access document","",""
"","169","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jun 17 10:01:44 UTC 2026","passed","Wed Jun 17 10:01:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","192","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:55:13 UTC 2026","passed","Wed Jun 17 09:55:13 UTC 2026","Edit Slug project access","Edit project","",""
"","180","GetTasks project: project без задач — ожидаем пустой список","Task Service","Wed Jun 17 10:02:13 UTC 2026","passed","Wed Jun 17 10:02:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"","376","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:59:17 UTC 2026","passed","Wed Jun 17 09:59:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","506","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Wed Jun 17 09:59:19 UTC 2026","passed","Wed Jun 17 09:59:20 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","179","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 09:55:14 UTC 2026","passed","Wed Jun 17 09:55:14 UTC 2026","","Get project","",""
"","217","Создание кастомного поля типа: Date","Board Service","Wed Jun 17 09:41:59 UTC 2026","passed","Wed Jun 17 09:41:59 UTC 2026","","test_create_board","",""
"","420","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Wed Jun 17 10:01:48 UTC 2026","passed","Wed Jun 17 10:01:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Wed Jun 17 09:46:53 UTC 2026","skipped","Wed Jun 17 09:46:53 UTC 2026","","Access document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","651","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jun 17 09:58:55 UTC 2026","passed","Wed Jun 17 09:58:56 UTC 2026","Assignees edit Task","Edit Task","",""
"","1051","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Wed Jun 17 09:58:24 UTC 2026","passed","Wed Jun 17 09:58:25 UTC 2026","Access del Task","Delete Task","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","159","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Wed Jun 17 10:02:15 UTC 2026","passed","Wed Jun 17 10:02:15 UTC 2026","","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","734","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 17 09:55:23 UTC 2026","passed","Wed Jun 17 09:55:24 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","155","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 09:48:00 UTC 2026","passed","Wed Jun 17 09:48:00 UTC 2026","","Access document","",""
"","205","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Wed Jun 17 09:48:23 UTC 2026","passed","Wed Jun 17 09:48:23 UTC 2026","","test_edit_document","",""
"","191","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Wed Jun 17 09:59:17 UTC 2026","passed","Wed Jun 17 09:59:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","621","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 17 09:52:54 UTC 2026","passed","Wed Jun 17 09:52:55 UTC 2026","","Confirm Invite Error Field","",""
"Проверяет корректность структуры ответа когда задач нет","338","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Wed Jun 17 10:02:56 UTC 2026","passed","Wed Jun 17 10:02:56 UTC 2026","","Get Tasks","",""
"","746","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Wed Jun 17 09:48:38 UTC 2026","passed","Wed Jun 17 09:48:39 UTC 2026","","test_edit_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","507","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Wed Jun 17 09:42:15 UTC 2026","passed","Wed Jun 17 09:42:16 UTC 2026","Allowed content","Sanitizer","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","668","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 17 09:41:21 UTC 2026","passed","Wed Jun 17 09:41:22 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1655","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 09:47:18 UTC 2026","passed","Wed Jun 17 09:47:20 UTC 2026","","Access document","",""
"","175","Edit Estimation Custom Field. Negative: Random Text","Task Service","Wed Jun 17 09:59:22 UTC 2026","passed","Wed Jun 17 09:59:22 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","151","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 09:48:00 UTC 2026","passed","Wed Jun 17 09:48:00 UTC 2026","","Access document","",""
"","130","Ошибка при пустом коде приглашения","Invite Service","Wed Jun 17 09:52:52 UTC 2026","passed","Wed Jun 17 09:52:52 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1347","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 17 09:47:32 UTC 2026","passed","Wed Jun 17 09:47:34 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","493","Таск-лист с чекбоксами сохраняется","Comment Service","Wed Jun 17 09:42:17 UTC 2026","passed","Wed Jun 17 09:42:18 UTC 2026","Allowed content","Sanitizer","",""
"","1088","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Wed Jun 17 09:45:46 UTC 2026","passed","Wed Jun 17 09:45:47 UTC 2026","","Access document","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","669","ACCESS_GROUP_REMOVED event","History Service","Wed Jun 17 09:50:01 UTC 2026","passed","Wed Jun 17 09:50:01 UTC 2026","","Space History","",""
"Тест проверки siblins и родителей для родительского документа","454","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Wed Jun 17 09:49:09 UTC 2026","passed","Wed Jun 17 09:49:09 UTC 2026","","test_get_siblings","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","168","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jun 17 10:00:01 UTC 2026","passed","Wed Jun 17 10:00:01 UTC 2026","Access get Tasks","Get Tasks","",""
"","357","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Wed Jun 17 09:59:24 UTC 2026","passed","Wed Jun 17 09:59:25 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","211","Создание кастомного поля типа: Boolean","Board Service","Wed Jun 17 09:41:59 UTC 2026","passed","Wed Jun 17 09:41:59 UTC 2026","","test_create_board","",""
"","590","Archive document: Архивирование Project-документа для роли manager","Document Service","Wed Jun 17 09:44:46 UTC 2026","passed","Wed Jun 17 09:44:46 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","974","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 09:45:16 UTC 2026","passed","Wed Jun 17 09:45:17 UTC 2026","","Access document","",""
"","173","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jun 17 09:59:23 UTC 2026","passed","Wed Jun 17 09:59:23 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","460","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Wed Jun 17 09:48:42 UTC 2026","passed","Wed Jun 17 09:48:42 UTC 2026","","test_get_document","",""
"","320","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:41:45 UTC 2026","passed","Wed Jun 17 09:41:46 UTC 2026","","Access board","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2158","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Wed Jun 17 09:49:10 UTC 2026","passed","Wed Jun 17 09:49:12 UTC 2026","","test_get_siblings","",""
"","548","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Wed Jun 17 09:46:25 UTC 2026","passed","Wed Jun 17 09:46:26 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","806","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jun 17 09:45:37 UTC 2026","passed","Wed Jun 17 09:45:38 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","923","Дублирование Space-документа: создание owner, дублирование member","Document Service","Wed Jun 17 09:45:25 UTC 2026","passed","Wed Jun 17 09:45:26 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3306","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 09:45:58 UTC 2026","passed","Wed Jun 17 09:46:02 UTC 2026","","Access document","",""
"","684","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Wed Jun 17 09:48:44 UTC 2026","passed","Wed Jun 17 09:48:44 UTC 2026","","test_get_document","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1538","Parent & Subtask events","History Service","Wed Jun 17 09:51:48 UTC 2026","passed","Wed Jun 17 09:51:49 UTC 2026","","Task History","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","13557","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 10:00:02 UTC 2026","passed","Wed Jun 17 10:00:15 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1473","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Wed Jun 17 09:47:26 UTC 2026","passed","Wed Jun 17 09:47:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1212","Редактирование Project-документа: создание member, редактирование manager","Document Service","Wed Jun 17 09:46:19 UTC 2026","passed","Wed Jun 17 09:46:20 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","169","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jun 17 10:01:23 UTC 2026","passed","Wed Jun 17 10:01:24 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","237","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Wed Jun 17 09:48:05 UTC 2026","passed","Wed Jun 17 09:48:05 UTC 2026","","test_create_document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","153","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 10:01:45 UTC 2026","passed","Wed Jun 17 10:01:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","468","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Wed Jun 17 09:59:02 UTC 2026","passed","Wed Jun 17 09:59:03 UTC 2026","Due date edit Task","Edit Task","",""
"","214","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Wed Jun 17 09:41:50 UTC 2026","passed","Wed Jun 17 09:41:50 UTC 2026","","board_validation_test","",""
"","1291","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Wed Jun 17 09:48:35 UTC 2026","passed","Wed Jun 17 09:48:37 UTC 2026","","test_edit_document","",""
"","268","Validation project: Создание проекта с пустым описанием","Project Service","Wed Jun 17 09:54:57 UTC 2026","passed","Wed Jun 17 09:54:58 UTC 2026","","Validation project","",""
"","573","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Wed Jun 17 09:46:26 UTC 2026","passed","Wed Jun 17 09:46:27 UTC 2026","","Access document","",""
"","149","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jun 17 09:48:21 UTC 2026","passed","Wed Jun 17 09:48:21 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","299","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Wed Jun 17 10:01:49 UTC 2026","passed","Wed Jun 17 10:01:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","172","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jun 17 10:02:13 UTC 2026","passed","Wed Jun 17 10:02:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"","3909","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Wed Jun 17 09:49:02 UTC 2026","passed","Wed Jun 17 09:49:06 UTC 2026","","test_get_documents","",""
"Ожидаем валидационную ошибку при передаче skip='five'","146","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jun 17 10:02:14 UTC 2026","passed","Wed Jun 17 10:02:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","471","Эмодзи сохраняется","Comment Service","Wed Jun 17 09:42:20 UTC 2026","passed","Wed Jun 17 09:42:21 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2089","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Wed Jun 17 09:52:32 UTC 2026","passed","Wed Jun 17 09:52:34 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","475","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Wed Jun 17 09:44:35 UTC 2026","passed","Wed Jun 17 09:44:36 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","252","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:59:33 UTC 2026","passed","Wed Jun 17 09:59:34 UTC 2026","Access get Task","Get Task","",""
"","1077","Archive document: Архивирование Project-документа для роли owner","Document Service","Wed Jun 17 09:44:45 UTC 2026","passed","Wed Jun 17 09:44:46 UTC 2026","","Access document","",""
"","576","Создание Project-документа для роли manager","Document Service","Wed Jun 17 09:45:03 UTC 2026","passed","Wed Jun 17 09:45:04 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","678","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Wed Jun 17 09:58:57 UTC 2026","passed","Wed Jun 17 09:58:58 UTC 2026","Assignees edit Task","Edit Task","",""
"","183","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Wed Jun 17 09:59:30 UTC 2026","passed","Wed Jun 17 09:59:30 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1844","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 09:54:25 UTC 2026","passed","Wed Jun 17 09:54:27 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","202","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Wed Jun 17 09:54:16 UTC 2026","passed","Wed Jun 17 09:54:16 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","768","Атрибут onclick при редактировании удаляется","Comment Service","Wed Jun 17 09:42:13 UTC 2026","passed","Wed Jun 17 09:42:14 UTC 2026","Edit comment","Sanitizer","",""
"","626","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Wed Jun 17 09:48:44 UTC 2026","passed","Wed Jun 17 09:48:45 UTC 2026","","test_get_document","",""
"","468","Получение борды по boardId через /GetBoard","Board Service","Wed Jun 17 09:42:03 UTC 2026","passed","Wed Jun 17 09:42:04 UTC 2026","","test_get_board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10300","Приглашение пользователя в Space с ролью Owner","Invite Service","Wed Jun 17 09:53:51 UTC 2026","passed","Wed Jun 17 09:54:01 UTC 2026","","Space Invitations (set role)","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1325","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:22 UTC 2026","passed","Wed Jun 17 09:55:23 UTC 2026","Access create Task","Create Task","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","686","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jun 17 09:50:00 UTC 2026","passed","Wed Jun 17 09:50:01 UTC 2026","","Space History","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","891","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Wed Jun 17 09:58:56 UTC 2026","passed","Wed Jun 17 09:58:57 UTC 2026","Assignees edit Task","Edit Task","",""
"","581","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Wed Jun 17 09:41:57 UTC 2026","passed","Wed Jun 17 09:41:58 UTC 2026","","test_create_board","",""
"","235","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:55:08 UTC 2026","passed","Wed Jun 17 09:55:08 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","576","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Wed Jun 17 09:46:13 UTC 2026","passed","Wed Jun 17 09:46:13 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","494","Тег svg удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 09:44:40 UTC 2026","passed","Wed Jun 17 09:44:40 UTC 2026","Blocked content","Sanitizer","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1866","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:29 UTC 2026","passed","Wed Jun 17 09:55:30 UTC 2026","Access Task","Create Task","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","2999","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Wed Jun 17 09:56:07 UTC 2026","passed","Wed Jun 17 09:56:10 UTC 2026","","Create Task","",""
