"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:25:46 UTC 2026","Wed Sep 09 11:25:47 UTC 2026","1452","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Sep 09 11:46:35 UTC 2026","Wed Sep 09 11:46:36 UTC 2026","495","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Wed Sep 09 11:23:53 UTC 2026","Wed Sep 09 11:23:53 UTC 2026","398","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"skipped","Wed Sep 09 11:58:02 UTC 2026","Wed Sep 09 11:58:02 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Wed Sep 09 11:19:34 UTC 2026","Wed Sep 09 11:19:35 UTC 2026","459","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Sep 09 11:49:30 UTC 2026","Wed Sep 09 11:49:30 UTC 2026","237","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 11:24:47 UTC 2026","Wed Sep 09 11:24:48 UTC 2026","1025","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Wed Sep 09 11:24:05 UTC 2026","Wed Sep 09 11:24:06 UTC 2026","199","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Wed Sep 09 11:17:27 UTC 2026","Wed Sep 09 11:17:28 UTC 2026","971","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Wed Sep 09 11:56:21 UTC 2026","Wed Sep 09 11:56:21 UTC 2026","192","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Wed Sep 09 11:57:51 UTC 2026","Wed Sep 09 11:57:51 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Wed Sep 09 11:23:49 UTC 2026","Wed Sep 09 11:23:49 UTC 2026","270","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Wed Sep 09 11:26:29 UTC 2026","Wed Sep 09 11:26:29 UTC 2026","174","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Sep 09 11:18:22 UTC 2026","Wed Sep 09 11:18:23 UTC 2026","903","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Sep 09 11:17:51 UTC 2026","Wed Sep 09 11:17:51 UTC 2026","209","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Wed Sep 09 11:19:08 UTC 2026","Wed Sep 09 11:19:08 UTC 2026","487","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Wed Sep 09 11:21:35 UTC 2026","Wed Sep 09 11:21:36 UTC 2026","774","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:58:44 UTC 2026","Wed Sep 09 11:58:44 UTC 2026","203","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Wed Sep 09 11:57:37 UTC 2026","Wed Sep 09 11:57:37 UTC 2026","191","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Wed Sep 09 11:42:59 UTC 2026","Wed Sep 09 11:42:59 UTC 2026","186","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Wed Sep 09 11:43:01 UTC 2026","Wed Sep 09 11:43:01 UTC 2026","194","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Sep 09 11:23:11 UTC 2026","Wed Sep 09 11:23:12 UTC 2026","1709","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 11:23:51 UTC 2026","Wed Sep 09 11:23:51 UTC 2026","217","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Wed Sep 09 11:44:29 UTC 2026","Wed Sep 09 11:44:33 UTC 2026","3256","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Wed Sep 09 11:58:02 UTC 2026","Wed Sep 09 11:58:02 UTC 2026","197","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Wed Sep 09 11:49:21 UTC 2026","Wed Sep 09 11:49:23 UTC 2026","1687","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Sep 09 11:57:56 UTC 2026","Wed Sep 09 11:57:56 UTC 2026","409","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200",""
"passed","Wed Sep 09 11:24:13 UTC 2026","Wed Sep 09 11:24:13 UTC 2026","318","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Wed Sep 09 11:47:13 UTC 2026","Wed Sep 09 11:47:14 UTC 2026","831","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Wed Sep 09 11:20:39 UTC 2026","Wed Sep 09 11:20:42 UTC 2026","2338","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 11:23:04 UTC 2026","Wed Sep 09 11:23:07 UTC 2026","2679","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:19:12 UTC 2026","Wed Sep 09 11:19:13 UTC 2026","220","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 11:55:12 UTC 2026","Wed Sep 09 11:55:13 UTC 2026","606","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 11:24:15 UTC 2026","Wed Sep 09 11:24:15 UTC 2026","215","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Wed Sep 09 11:24:41 UTC 2026","Wed Sep 09 11:24:42 UTC 2026","530","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Wed Sep 09 11:54:18 UTC 2026","Wed Sep 09 11:54:34 UTC 2026","15510","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Wed Sep 09 11:56:37 UTC 2026","Wed Sep 09 11:56:38 UTC 2026","550","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Wed Sep 09 11:19:40 UTC 2026","Wed Sep 09 11:19:41 UTC 2026","1020","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Sep 09 11:57:22 UTC 2026","Wed Sep 09 11:57:25 UTC 2026","3600","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Sep 09 11:43:00 UTC 2026","Wed Sep 09 11:43:01 UTC 2026","179","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Sep 09 11:19:17 UTC 2026","Wed Sep 09 11:19:18 UTC 2026","459","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Wed Sep 09 11:49:37 UTC 2026","Wed Sep 09 11:49:37 UTC 2026","227","Space Service","Default Entities","","","","Default document ""The Basics of Vaiz"" created on registration",""
"passed","Wed Sep 09 11:23:55 UTC 2026","Wed Sep 09 11:23:56 UTC 2026","403","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Wed Sep 09 11:44:16 UTC 2026","Wed Sep 09 11:44:26 UTC 2026","10112","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Sep 09 11:55:38 UTC 2026","Wed Sep 09 11:55:39 UTC 2026","1158","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Wed Sep 09 11:46:39 UTC 2026","Wed Sep 09 11:46:39 UTC 2026","459","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Wed Sep 09 11:49:16 UTC 2026","Wed Sep 09 11:49:17 UTC 2026","1235","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Wed Sep 09 11:56:27 UTC 2026","Wed Sep 09 11:56:28 UTC 2026","1433","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Wed Sep 09 11:23:51 UTC 2026","Wed Sep 09 11:23:51 UTC 2026","394","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Wed Sep 09 11:56:13 UTC 2026","Wed Sep 09 11:56:13 UTC 2026","202","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Sep 09 11:37:04 UTC 2026","Wed Sep 09 11:37:09 UTC 2026","5827","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Sep 09 11:19:15 UTC 2026","Wed Sep 09 11:19:15 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 11:20:30 UTC 2026","Wed Sep 09 11:20:31 UTC 2026","447","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Wed Sep 09 11:26:19 UTC 2026","Wed Sep 09 11:26:19 UTC 2026","431","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Sep 09 11:20:27 UTC 2026","Wed Sep 09 11:20:28 UTC 2026","564","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Wed Sep 09 11:56:11 UTC 2026","Wed Sep 09 11:56:12 UTC 2026","397","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Wed Sep 09 11:18:16 UTC 2026","Wed Sep 09 11:18:16 UTC 2026","469","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Sep 09 11:55:02 UTC 2026","Wed Sep 09 11:55:03 UTC 2026","720","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 11:18:23 UTC 2026","Wed Sep 09 11:18:24 UTC 2026","686","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Sep 09 11:18:01 UTC 2026","Wed Sep 09 11:18:03 UTC 2026","1922","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Manager → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Wed Sep 09 11:44:43 UTC 2026","Wed Sep 09 11:44:43 UTC 2026","217","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Wed Sep 09 11:20:10 UTC 2026","Wed Sep 09 11:20:11 UTC 2026","625","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 11:28:21 UTC 2026","Wed Sep 09 11:28:21 UTC 2026","240","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:18:24 UTC 2026","Wed Sep 09 11:18:25 UTC 2026","599","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Wed Sep 09 11:18:54 UTC 2026","Wed Sep 09 11:18:54 UTC 2026","211","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Wed Sep 09 11:19:14 UTC 2026","Wed Sep 09 11:19:14 UTC 2026","210","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: null","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 11:56:23 UTC 2026","Wed Sep 09 11:56:24 UTC 2026","1284","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Sep 09 11:56:33 UTC 2026","Wed Sep 09 11:56:34 UTC 2026","598","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Sep 09 11:24:14 UTC 2026","Wed Sep 09 11:24:15 UTC 2026","226","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Wed Sep 09 11:31:33 UTC 2026","Wed Sep 09 11:31:44 UTC 2026","10790","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Wed Sep 09 11:43:51 UTC 2026","Wed Sep 09 11:43:51 UTC 2026","261","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Wed Sep 09 11:48:42 UTC 2026","Wed Sep 09 11:48:43 UTC 2026","1553","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Wed Sep 09 11:18:58 UTC 2026","Wed Sep 09 11:18:58 UTC 2026","253","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Wed Sep 09 11:20:04 UTC 2026","Wed Sep 09 11:20:05 UTC 2026","967","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Wed Sep 09 11:47:05 UTC 2026","Wed Sep 09 11:47:06 UTC 2026","975","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Wed Sep 09 11:34:19 UTC 2026","Wed Sep 09 11:34:25 UTC 2026","6201","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Sep 09 11:56:21 UTC 2026","Wed Sep 09 11:56:21 UTC 2026","191","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Wed Sep 09 11:56:19 UTC 2026","Wed Sep 09 11:56:19 UTC 2026","365","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Sep 09 11:43:49 UTC 2026","Wed Sep 09 11:43:50 UTC 2026","809","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Wed Sep 09 11:39:44 UTC 2026","Wed Sep 09 11:39:46 UTC 2026","2249","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Wed Sep 09 11:32:36 UTC 2026","Wed Sep 09 11:32:42 UTC 2026","5698","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Sep 09 11:22:31 UTC 2026","Wed Sep 09 11:22:33 UTC 2026","1603","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:26:20 UTC 2026","Wed Sep 09 11:26:21 UTC 2026","180","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space document → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Sep 09 11:23:45 UTC 2026","Wed Sep 09 11:23:46 UTC 2026","971","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Wed Sep 09 11:20:17 UTC 2026","Wed Sep 09 11:20:17 UTC 2026","600","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Sep 09 11:26:18 UTC 2026","Wed Sep 09 11:26:18 UTC 2026","514","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member",""
"passed","Wed Sep 09 11:58:03 UTC 2026","Wed Sep 09 11:58:03 UTC 2026","196","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Wed Sep 09 11:33:34 UTC 2026","Wed Sep 09 11:33:40 UTC 2026","5732","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Sep 09 11:56:57 UTC 2026","Wed Sep 09 11:56:59 UTC 2026","1514","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Sep 09 11:25:14 UTC 2026","Wed Sep 09 11:25:17 UTC 2026","2942","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Sep 09 11:26:28 UTC 2026","Wed Sep 09 11:26:28 UTC 2026","211","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Sep 09 11:56:47 UTC 2026","Wed Sep 09 11:56:48 UTC 2026","1519","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Sep 09 11:23:49 UTC 2026","Wed Sep 09 11:23:49 UTC 2026","471","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Wed Sep 09 11:58:29 UTC 2026","Wed Sep 09 11:58:29 UTC 2026","186","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
