"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1291","Создание кастомного поля типа: Member","Board Service","Thu Jul 16 06:01:59 UTC 2026","passed","Thu Jul 16 06:02:00 UTC 2026","","test_create_board","",""
"","323","Create document: Создание документа: Member","Document Service","Thu Jul 16 06:07:27 UTC 2026","passed","Thu Jul 16 06:07:27 UTC 2026","","test_create_document","",""
"Проверяет что множественные запросы возвращают одинаковый результат","15946","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu Jul 16 06:23:06 UTC 2026","passed","Thu Jul 16 06:23:22 UTC 2026","","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2231","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu Jul 16 06:13:36 UTC 2026","passed","Thu Jul 16 06:13:38 UTC 2026","","Access Space Invitations","",""
"Тест проверки siblins и родителей для родительского документа","517","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Thu Jul 16 06:08:47 UTC 2026","passed","Thu Jul 16 06:08:48 UTC 2026","","test_get_siblings","",""
"","4158","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu Jul 16 06:08:39 UTC 2026","passed","Thu Jul 16 06:08:43 UTC 2026","","test_get_documents","",""
"","1554","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu Jul 16 06:03:23 UTC 2026","passed","Thu Jul 16 06:03:24 UTC 2026","","Access document","",""
"","265","Валидация имени борды: valid name → ожидали 200","Board Service","Thu Jul 16 06:01:46 UTC 2026","passed","Thu Jul 16 06:01:47 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","202","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu Jul 16 06:22:53 UTC 2026","passed","Thu Jul 16 06:22:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1519","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu Jul 16 06:04:50 UTC 2026","passed","Thu Jul 16 06:04:52 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","258","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu Jul 16 06:14:46 UTC 2026","passed","Thu Jul 16 06:14:46 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","1413","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jul 16 06:14:55 UTC 2026","passed","Thu Jul 16 06:14:57 UTC 2026","","Access project","",""
"","209","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu Jul 16 06:21:13 UTC 2026","passed","Thu Jul 16 06:21:14 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","609","Негативный: некорректный document_id=","Document Service","Thu Jul 16 06:09:32 UTC 2026","passed","Thu Jul 16 06:09:33 UTC 2026","","test_get_siblings","",""
"","650","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu Jul 16 06:07:39 UTC 2026","passed","Thu Jul 16 06:07:40 UTC 2026","","test_duplicate_document","",""
"","252","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Thu Jul 16 06:05:12 UTC 2026","passed","Thu Jul 16 06:05:12 UTC 2026","","Access document","",""
"","869","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Thu Jul 16 06:03:22 UTC 2026","passed","Thu Jul 16 06:03:23 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1572","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu Jul 16 06:07:16 UTC 2026","passed","Thu Jul 16 06:07:18 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","270","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu Jul 16 06:22:03 UTC 2026","passed","Thu Jul 16 06:22:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","909","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu Jul 16 06:08:29 UTC 2026","passed","Thu Jul 16 06:08:29 UTC 2026","","test_get_documents","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","952","Task Duplicated event","History Service","Thu Jul 16 06:11:57 UTC 2026","passed","Thu Jul 16 06:11:58 UTC 2026","","Task History","",""
"","187","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Thu Jul 16 06:21:23 UTC 2026","passed","Thu Jul 16 06:21:23 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","190","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:15:08 UTC 2026","passed","Thu Jul 16 06:15:09 UTC 2026","Edit Name project access","Edit project","",""
"","228","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jul 16 06:15:08 UTC 2026","passed","Thu Jul 16 06:15:08 UTC 2026","Edit Name project access","Edit project","",""
"
    Test to verify negative access scenarios for a board.

    ","214","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu Jul 16 06:01:42 UTC 2026","passed","Thu Jul 16 06:01:42 UTC 2026","","Access board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","785","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu Jul 16 06:20:12 UTC 2026","passed","Thu Jul 16 06:20:12 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1274","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu Jul 16 06:04:03 UTC 2026","passed","Thu Jul 16 06:04:04 UTC 2026","","Access document","",""
"","556","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Thu Jul 16 06:22:32 UTC 2026","passed","Thu Jul 16 06:22:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1056","Дублирование Personal-документа: создание member, дублирование member","Document Service","Thu Jul 16 06:04:15 UTC 2026","passed","Thu Jul 16 06:04:17 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","722","Проверка доступа с некорректным ID документа","Document Service","Thu Jul 16 06:07:21 UTC 2026","passed","Thu Jul 16 06:07:22 UTC 2026","","Access document","",""
"","487","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jul 16 06:21:08 UTC 2026","passed","Thu Jul 16 06:21:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","251","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Board Service","Thu Jul 16 06:02:10 UTC 2026","passed","Thu Jul 16 06:02:10 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2748","Приглашение пользователя с аватаром (png)","Invite Service","Thu Jul 16 06:14:48 UTC 2026","passed","Thu Jul 16 06:14:51 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","211","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Thu Jul 16 06:22:31 UTC 2026","passed","Thu Jul 16 06:22:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","731","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu Jul 16 06:02:36 UTC 2026","passed","Thu Jul 16 06:02:36 UTC 2026","Allowed content","Sanitizer","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1293","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu Jul 16 06:21:21 UTC 2026","passed","Thu Jul 16 06:21:22 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","676","Archive document: Архивирование Space-документа для роли member","Document Service","Thu Jul 16 06:03:17 UTC 2026","passed","Thu Jul 16 06:03:18 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","867","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Board Service","Thu Jul 16 06:02:11 UTC 2026","passed","Thu Jul 16 06:02:11 UTC 2026","","Custom Field Reserved Names","",""
"","745","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jul 16 06:20:59 UTC 2026","passed","Thu Jul 16 06:21:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","215","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Thu Jul 16 06:07:50 UTC 2026","passed","Thu Jul 16 06:07:50 UTC 2026","","test_edit_document","",""
"","484","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu Jul 16 06:13:54 UTC 2026","passed","Thu Jul 16 06:13:54 UTC 2026","","Invite Error Code","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","249","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu Jul 16 06:22:02 UTC 2026","passed","Thu Jul 16 06:22:03 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","630","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu Jul 16 06:02:31 UTC 2026","passed","Thu Jul 16 06:02:32 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1606","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Thu Jul 16 06:06:50 UTC 2026","passed","Thu Jul 16 06:06:52 UTC 2026","","Access document","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","1890","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Thu Jul 16 06:00:58 UTC 2026","passed","Thu Jul 16 06:00:59 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1588","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Thu Jul 16 06:06:55 UTC 2026","passed","Thu Jul 16 06:06:57 UTC 2026","","Access document","",""
"","247","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu Jul 16 06:01:51 UTC 2026","passed","Thu Jul 16 06:01:51 UTC 2026","","board_validation_test","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","4581","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Thu Jul 16 06:21:43 UTC 2026","passed","Thu Jul 16 06:21:47 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","3295","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu Jul 16 06:07:11 UTC 2026","passed","Thu Jul 16 06:07:14 UTC 2026","","Access document","",""
"Проверяет поведение при передаче очень длинного board_id","176","GetTasks validation: Проверка максимальной длины board_id","Task Service","Thu Jul 16 06:23:23 UTC 2026","passed","Thu Jul 16 06:23:23 UTC 2026","","Get Tasks","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","4199","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Thu Jul 16 06:21:52 UTC 2026","passed","Thu Jul 16 06:21:56 UTC 2026","Access get Tasks","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","262","Создание кастомного поля с зарезервированным именем: empty","Board Service","Thu Jul 16 06:02:06 UTC 2026","passed","Thu Jul 16 06:02:06 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1902","Дублирование Project-документа: создание owner, дублирование member","Document Service","Thu Jul 16 06:03:36 UTC 2026","passed","Thu Jul 16 06:03:38 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","221","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Thu Jul 16 06:21:03 UTC 2026","passed","Thu Jul 16 06:21:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","191","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:15:10 UTC 2026","passed","Thu Jul 16 06:15:10 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu Jul 16 06:05:44 UTC 2026","skipped","Thu Jul 16 06:05:44 UTC 2026","","Access document","",""
"","251","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Thu Jul 16 06:01:54 UTC 2026","passed","Thu Jul 16 06:01:54 UTC 2026","","board_validation_test","",""
"","611","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu Jul 16 06:02:04 UTC 2026","passed","Thu Jul 16 06:02:05 UTC 2026","","test_create_board","",""
"","692","Default document ""The Basics of Vaiz"" created on registration","Space Service","Thu Jul 16 06:15:16 UTC 2026","passed","Thu Jul 16 06:15:17 UTC 2026","","Default Entities","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2178","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu Jul 16 06:22:49 UTC 2026","passed","Thu Jul 16 06:22:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"","335","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu Jul 16 06:07:28 UTC 2026","passed","Thu Jul 16 06:07:28 UTC 2026","","test_create_document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","245","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Thu Jul 16 06:02:10 UTC 2026","passed","Thu Jul 16 06:02:11 UTC 2026","","Custom Field Reserved Names","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","440","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Thu Jul 16 06:20:57 UTC 2026","passed","Thu Jul 16 06:20:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","18493","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu Jul 16 06:18:11 UTC 2026","passed","Thu Jul 16 06:18:30 UTC 2026","","Create Task","",""
"","1120","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Thu Jul 16 06:08:25 UTC 2026","passed","Thu Jul 16 06:08:26 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","187","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Thu Jul 16 06:22:17 UTC 2026","passed","Thu Jul 16 06:22:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"","470","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu Jul 16 06:01:56 UTC 2026","passed","Thu Jul 16 06:01:57 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2182","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu Jul 16 06:04:36 UTC 2026","passed","Thu Jul 16 06:04:38 UTC 2026","","Access document","",""
"","203","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jul 16 06:22:52 UTC 2026","passed","Thu Jul 16 06:22:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","217","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Thu Jul 16 06:22:53 UTC 2026","passed","Thu Jul 16 06:22:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"","876","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu Jul 16 06:19:40 UTC 2026","passed","Thu Jul 16 06:19:41 UTC 2026","Access del Task","Delete Task","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16209","SPACE_RENAMED event","History Service","Thu Jul 16 06:09:54 UTC 2026","passed","Thu Jul 16 06:10:10 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","683","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Thu Jul 16 06:03:56 UTC 2026","passed","Thu Jul 16 06:03:56 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","732","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu Jul 16 06:04:52 UTC 2026","passed","Thu Jul 16 06:04:53 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","209","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu Jul 16 06:21:11 UTC 2026","passed","Thu Jul 16 06:21:12 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","641","Single Date: Edit Date Custom Field for Single Date","Task Service","Thu Jul 16 06:21:10 UTC 2026","passed","Thu Jul 16 06:21:11 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1552","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu Jul 16 06:04:29 UTC 2026","passed","Thu Jul 16 06:04:31 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3367","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu Jul 16 06:06:34 UTC 2026","passed","Thu Jul 16 06:06:38 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","296","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Thu Jul 16 06:20:56 UTC 2026","passed","Thu Jul 16 06:20:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","209","Create document: Создание документа без авторизации","Document Service","Thu Jul 16 06:07:33 UTC 2026","passed","Thu Jul 16 06:07:34 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1441","Редактирование Space-документа: создание manager, редактирование member","Document Service","Thu Jul 16 06:04:32 UTC 2026","passed","Thu Jul 16 06:04:34 UTC 2026","","Access document","",""
"","741","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu Jul 16 06:03:24 UTC 2026","passed","Thu Jul 16 06:03:25 UTC 2026","","Access document","",""
"Проверяет что запрос выполняется за разумное время","5624","Get Tasks performance: Проверка производительности запроса","Task Service","Thu Jul 16 06:22:59 UTC 2026","passed","Thu Jul 16 06:23:05 UTC 2026","","Get Tasks","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","232","VerifyOtp: отказ — пустой токен","Auth Service","Thu Jul 16 06:01:09 UTC 2026","passed","Thu Jul 16 06:01:09 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","204","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu Jul 16 06:21:04 UTC 2026","passed","Thu Jul 16 06:21:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","727","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Thu Jul 16 06:07:53 UTC 2026","passed","Thu Jul 16 06:07:54 UTC 2026","","test_edit_document","",""
"","831","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Thu Jul 16 06:08:19 UTC 2026","passed","Thu Jul 16 06:08:20 UTC 2026","","test_get_document","",""
"","1215","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Thu Jul 16 06:07:30 UTC 2026","passed","Thu Jul 16 06:07:31 UTC 2026","","test_create_document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2068","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Thu Jul 16 06:14:33 UTC 2026","passed","Thu Jul 16 06:14:35 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","628","Несколько параграфов сохраняются","Comment Service","Thu Jul 16 06:03:02 UTC 2026","passed","Thu Jul 16 06:03:03 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","205","Отказ в доступе к Member документам другим пользователем","Document Service","Thu Jul 16 06:05:38 UTC 2026","passed","Thu Jul 16 06:05:38 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1152","Создание комментария к задаче от роли: manager_client","Comment Service","Thu Jul 16 06:02:19 UTC 2026","passed","Thu Jul 16 06:02:20 UTC 2026","Access Check","Create Comment","",""
"","282","Создание кастомного поля типа: Select","Board Service","Thu Jul 16 06:02:01 UTC 2026","passed","Thu Jul 16 06:02:01 UTC 2026","","test_create_board","",""
"","1245","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Thu Jul 16 06:09:36 UTC 2026","passed","Thu Jul 16 06:09:37 UTC 2026","","test_get_siblings","",""
"","1224","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Thu Jul 16 06:08:03 UTC 2026","passed","Thu Jul 16 06:08:05 UTC 2026","","test_edit_document","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","1086","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu Jul 16 06:23:05 UTC 2026","passed","Thu Jul 16 06:23:06 UTC 2026","","Get Tasks","",""
