"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","166","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Thu Jun 04 10:03:57 UTC 2026","passed","Thu Jun 04 10:03:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","804","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu Jun 04 10:02:24 UTC 2026","passed","Thu Jun 04 10:02:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2938","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu Jun 04 09:46:16 UTC 2026","passed","Thu Jun 04 09:46:19 UTC 2026","Missing field","Registration","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","380","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu Jun 04 10:03:00 UTC 2026","passed","Thu Jun 04 10:03:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","159","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 09:49:14 UTC 2026","passed","Thu Jun 04 09:49:15 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","150","Проверка доступа с некорректным ID документа","Document Service","Thu Jun 04 09:50:59 UTC 2026","passed","Thu Jun 04 09:50:59 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1386","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 09:50:43 UTC 2026","passed","Thu Jun 04 09:50:45 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1899","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu Jun 04 09:57:10 UTC 2026","passed","Thu Jun 04 09:57:12 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1273","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 09:48:42 UTC 2026","passed","Thu Jun 04 09:48:43 UTC 2026","","Access document","",""
"","200","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Thu Jun 04 09:51:09 UTC 2026","passed","Thu Jun 04 09:51:10 UTC 2026","","test_create_document","",""
"","180","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:58:30 UTC 2026","passed","Thu Jun 04 09:58:30 UTC 2026","","Access project","",""
"","3949","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Thu Jun 04 09:52:07 UTC 2026","passed","Thu Jun 04 09:52:11 UTC 2026","","test_get_documents","",""
"","267","GetTasks assignees: один валидный исполнитель","Task Service","Thu Jun 04 10:03:53 UTC 2026","passed","Thu Jun 04 10:03:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1498","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 09:49:46 UTC 2026","passed","Thu Jun 04 09:49:48 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2037","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 09:50:41 UTC 2026","passed","Thu Jun 04 09:50:43 UTC 2026","","Access document","",""
"","577","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu Jun 04 09:47:51 UTC 2026","passed","Thu Jun 04 09:47:51 UTC 2026","","Access document","",""
"","168","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu Jun 04 10:04:10 UTC 2026","passed","Thu Jun 04 10:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","625","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Thu Jun 04 10:02:19 UTC 2026","passed","Thu Jun 04 10:02:20 UTC 2026","Negative cases edit Task","Edit Task","",""
"","245","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu Jun 04 10:03:06 UTC 2026","passed","Thu Jun 04 10:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","168","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Thu Jun 04 10:03:25 UTC 2026","passed","Thu Jun 04 10:03:26 UTC 2026","","Get Task","",""
"","1173","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu Jun 04 09:51:12 UTC 2026","passed","Thu Jun 04 09:51:14 UTC 2026","","test_duplicate_document","",""
"
    Test to verify negative access scenarios for a board.

    ","463","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Thu Jun 04 09:46:38 UTC 2026","passed","Thu Jun 04 09:46:39 UTC 2026","","Access board","",""
"","370","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu Jun 04 09:51:05 UTC 2026","passed","Thu Jun 04 09:51:05 UTC 2026","","test_create_document","",""
"","627","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Thu Jun 04 09:49:37 UTC 2026","passed","Thu Jun 04 09:49:37 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","167","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:58:37 UTC 2026","passed","Thu Jun 04 09:58:37 UTC 2026","","Get space access","",""
"","868","Дублирование Personal-документа: создание member, дублирование member","Document Service","Thu Jun 04 09:48:30 UTC 2026","passed","Thu Jun 04 09:48:31 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","525","Edit Number Custom Field. Type: Negative Float","Task Service","Thu Jun 04 10:03:15 UTC 2026","passed","Thu Jun 04 10:03:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","335","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu Jun 04 10:04:10 UTC 2026","passed","Thu Jun 04 10:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","510","Edit Text Custom Field. Positive Flows","Task Service","Thu Jun 04 10:03:22 UTC 2026","passed","Thu Jun 04 10:03:22 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","262","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu Jun 04 10:03:02 UTC 2026","passed","Thu Jun 04 10:03:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","559","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 09:49:07 UTC 2026","passed","Thu Jun 04 09:49:07 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1939","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 09:50:03 UTC 2026","passed","Thu Jun 04 09:50:05 UTC 2026","","Access document","",""
"","158","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Thu Jun 04 10:04:01 UTC 2026","passed","Thu Jun 04 10:04:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","670","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu Jun 04 09:49:00 UTC 2026","passed","Thu Jun 04 09:49:01 UTC 2026","","Access document","",""
"","2028","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu Jun 04 10:03:54 UTC 2026","passed","Thu Jun 04 10:03:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","174","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Thu Jun 04 10:03:53 UTC 2026","passed","Thu Jun 04 10:03:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","621","Обновление описания группы доступа","History Service","Thu Jun 04 09:53:41 UTC 2026","passed","Thu Jun 04 09:53:42 UTC 2026","","Space History","",""
"","195","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Thu Jun 04 09:51:50 UTC 2026","passed","Thu Jun 04 09:51:50 UTC 2026","","test_get_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","140","AuthWithEmail: отказ — без зоны домена","Auth Service","Thu Jun 04 09:44:09 UTC 2026","passed","Thu Jun 04 09:44:09 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","178","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Thu Jun 04 10:03:11 UTC 2026","passed","Thu Jun 04 10:03:11 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","320","Создание Project-документа для роли guest","Document Service","Thu Jun 04 09:47:54 UTC 2026","passed","Thu Jun 04 09:47:54 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","534","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu Jun 04 10:04:06 UTC 2026","passed","Thu Jun 04 10:04:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"","202","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu Jun 04 09:46:46 UTC 2026","passed","Thu Jun 04 09:46:47 UTC 2026","","board_validation_test","",""
"","160","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 09:49:15 UTC 2026","passed","Thu Jun 04 09:49:15 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1504","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu Jun 04 09:50:45 UTC 2026","passed","Thu Jun 04 09:50:46 UTC 2026","","Access document","",""
"","200","Валидация поля group name: valid name → ожидали 200","Board Service","Thu Jun 04 09:46:44 UTC 2026","passed","Thu Jun 04 09:46:44 UTC 2026","","board_validation_test","",""
"","444","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu Jun 04 09:49:38 UTC 2026","passed","Thu Jun 04 09:49:38 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13838","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Thu Jun 04 10:01:11 UTC 2026","passed","Thu Jun 04 10:01:25 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1362","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu Jun 04 09:48:11 UTC 2026","passed","Thu Jun 04 09:48:12 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1358","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 10:03:28 UTC 2026","passed","Thu Jun 04 10:03:30 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1872","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 09:58:03 UTC 2026","passed","Thu Jun 04 09:58:04 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1041","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 10:03:30 UTC 2026","passed","Thu Jun 04 10:03:32 UTC 2026","Access get Tasks","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","519","Проверка доступа к personal документу для роли owner","Document Service","Thu Jun 04 09:49:33 UTC 2026","passed","Thu Jun 04 09:49:34 UTC 2026","","Access document","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","7569","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Thu Jun 04 10:05:09 UTC 2026","passed","Thu Jun 04 10:05:16 UTC 2026","","Multiple Edit Tasks","",""
"","168","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jun 04 10:03:56 UTC 2026","passed","Thu Jun 04 10:03:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"","162","GetTasks ids: дубликаты во входных ids","Task Service","Thu Jun 04 10:04:01 UTC 2026","passed","Thu Jun 04 10:04:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","159","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu Jun 04 10:04:11 UTC 2026","passed","Thu Jun 04 10:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","718","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu Jun 04 09:49:05 UTC 2026","passed","Thu Jun 04 09:49:06 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","154","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Thu Jun 04 10:03:25 UTC 2026","passed","Thu Jun 04 10:03:25 UTC 2026","","Get Task","",""
"","188","Validation project: Проверка предельной длины slug","Project Service","Thu Jun 04 09:58:23 UTC 2026","passed","Thu Jun 04 09:58:23 UTC 2026","","Validation project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","7674","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu Jun 04 10:00:12 UTC 2026","passed","Thu Jun 04 10:00:19 UTC 2026","","Create Task","",""
"","188","Validation project: Создание проекта с пустым slug","Project Service","Thu Jun 04 09:58:23 UTC 2026","passed","Thu Jun 04 09:58:23 UTC 2026","","Validation project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1439","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 09:50:28 UTC 2026","passed","Thu Jun 04 09:50:30 UTC 2026","","Access document","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","163","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Thu Jun 04 10:04:11 UTC 2026","passed","Thu Jun 04 10:04:12 UTC 2026","","Get Tasks","",""
"","616","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 09:48:24 UTC 2026","passed","Thu Jun 04 09:48:25 UTC 2026","","Access document","",""
"","177","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu Jun 04 09:58:35 UTC 2026","passed","Thu Jun 04 09:58:35 UTC 2026","","Get project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","422","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu Jun 04 10:03:00 UTC 2026","passed","Thu Jun 04 10:03:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","190","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Thu Jun 04 09:52:02 UTC 2026","passed","Thu Jun 04 09:52:03 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","144","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu Jun 04 10:03:25 UTC 2026","passed","Thu Jun 04 10:03:25 UTC 2026","Access get Task","Get Task","",""
"","22299","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Thu Jun 04 10:05:23 UTC 2026","passed","Thu Jun 04 10:05:45 UTC 2026","","Multiple Edit Tasks","",""
"","212","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Thu Jun 04 09:51:17 UTC 2026","passed","Thu Jun 04 09:51:17 UTC 2026","","test_duplicate_document","",""
"","520","Create document кейс: [int as title] (ожидается 400)","Document Service","Thu Jun 04 09:51:05 UTC 2026","passed","Thu Jun 04 09:51:06 UTC 2026","","test_create_document","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","533","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu Jun 04 10:03:09 UTC 2026","passed","Thu Jun 04 10:03:10 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3559","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu Jun 04 09:52:21 UTC 2026","passed","Thu Jun 04 09:52:24 UTC 2026","","test_get_siblings","",""
"","379","Create document: Создание документа: Member","Document Service","Thu Jun 04 09:51:04 UTC 2026","passed","Thu Jun 04 09:51:04 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","572","Маркированный список сохраняется","Comment Service","Thu Jun 04 09:47:18 UTC 2026","passed","Thu Jun 04 09:47:19 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","228","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:58:38 UTC 2026","passed","Thu Jun 04 09:58:38 UTC 2026","","Get spaces access","",""
"Проверяет корректность структуры ответа когда задач нет","156","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Thu Jun 04 10:04:20 UTC 2026","passed","Thu Jun 04 10:04:20 UTC 2026","","Get Tasks","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","23209","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Thu Jun 04 09:56:46 UTC 2026","passed","Thu Jun 04 09:57:10 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","378","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu Jun 04 09:46:29 UTC 2026","passed","Thu Jun 04 09:46:29 UTC 2026","","test_token","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1268","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:58:39 UTC 2026","passed","Thu Jun 04 09:58:40 UTC 2026","Access create Task","Create Task","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","8477","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Thu Jun 04 10:04:53 UTC 2026","passed","Thu Jun 04 10:05:02 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17419","Assignees & Priority events","History Service","Thu Jun 04 09:54:25 UTC 2026","passed","Thu Jun 04 09:54:42 UTC 2026","","Task History","",""
"","452","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Thu Jun 04 09:56:44 UTC 2026","passed","Thu Jun 04 09:56:45 UTC 2026","","Invite Error Code","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","189","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:58:34 UTC 2026","passed","Thu Jun 04 09:58:34 UTC 2026","Edit Slug project access","Edit project","",""
"","1008","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Thu Jun 04 09:51:35 UTC 2026","passed","Thu Jun 04 09:51:36 UTC 2026","","test_edit_document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5981","Task Commented event","History Service","Thu Jun 04 09:54:43 UTC 2026","passed","Thu Jun 04 09:54:49 UTC 2026","","Task History","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","170","Document Service: Проверяем архивирование всех документов в Project","Document Service","Thu Jun 04 09:51:00 UTC 2026","passed","Thu Jun 04 09:51:00 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1426","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu Jun 04 09:50:55 UTC 2026","passed","Thu Jun 04 09:50:56 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","514","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu Jun 04 10:02:31 UTC 2026","passed","Thu Jun 04 10:02:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu Jun 04 09:49:41 UTC 2026","skipped","Thu Jun 04 09:49:41 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","189","Негативный экспорт Y-Doc для document_id=","Document Service","Thu Jun 04 09:53:37 UTC 2026","passed","Thu Jun 04 09:53:38 UTC 2026","","test_get_y_document","",""
"","275","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:58:32 UTC 2026","passed","Thu Jun 04 09:58:32 UTC 2026","","Access project","",""
"","607","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Thu Jun 04 09:48:31 UTC 2026","passed","Thu Jun 04 09:48:32 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4660","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu Jun 04 09:45:38 UTC 2026","passed","Thu Jun 04 09:45:43 UTC 2026","Password Validation","Registration Validation","",""
"
    Test to verify negative access scenarios for Project

    ","199","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:58:32 UTC 2026","passed","Thu Jun 04 09:58:32 UTC 2026","","Access project","",""
"","1573","Get documents: изолированность документов по kindId проектов","Document Service","Thu Jun 04 09:52:00 UTC 2026","passed","Thu Jun 04 09:52:02 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","796","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu Jun 04 09:47:25 UTC 2026","passed","Thu Jun 04 09:47:26 UTC 2026","Blocked content","Sanitizer","",""
