"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","983","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Tue Jul 14 13:52:10 UTC 2026","passed","Tue Jul 14 13:52:11 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","165","VerifyPassword: отказ — мусорный токен","Auth Service","Tue Jul 14 13:49:56 UTC 2026","passed","Tue Jul 14 13:49:56 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","1505","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Tue Jul 14 14:24:03 UTC 2026","passed","Tue Jul 14 14:24:04 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","536","Edit Task: Проверка редактирования поля 'priority'","Task Service","Tue Jul 14 14:23:04 UTC 2026","passed","Tue Jul 14 14:23:05 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1599","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Tue Jul 14 13:53:46 UTC 2026","passed","Tue Jul 14 13:53:47 UTC 2026","","Access document","",""
"","237","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Tue Jul 14 13:56:24 UTC 2026","passed","Tue Jul 14 13:56:24 UTC 2026","","test_get_documents","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","922","Создание комментария к задаче от роли: guest_client","Comment Service","Tue Jul 14 13:50:58 UTC 2026","passed","Tue Jul 14 13:50:59 UTC 2026","Access Check","Create Comment","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1357","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jul 14 14:19:00 UTC 2026","passed","Tue Jul 14 14:19:02 UTC 2026","Access create Task","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1884","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 13:51:17 UTC 2026","passed","Tue Jul 14 13:51:19 UTC 2026","Blocked content","Sanitizer","",""
"","640","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue Jul 14 13:50:21 UTC 2026","passed","Tue Jul 14 13:50:22 UTC 2026","","Access board","",""
"","437","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Tue Jul 14 13:52:19 UTC 2026","passed","Tue Jul 14 13:52:19 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","327","Создание кастомного поля с зарезервированным именем: false","Board Service","Tue Jul 14 13:50:44 UTC 2026","passed","Tue Jul 14 13:50:45 UTC 2026","","Custom Field Reserved Names","",""
"","725","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Tue Jul 14 13:56:15 UTC 2026","passed","Tue Jul 14 13:56:16 UTC 2026","","test_get_document","",""
"","2192","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Tue Jul 14 13:53:01 UTC 2026","passed","Tue Jul 14 13:53:03 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","206","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Tue Jul 14 14:23:24 UTC 2026","passed","Tue Jul 14 14:23:25 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","677","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Tue Jul 14 13:55:43 UTC 2026","passed","Tue Jul 14 13:55:43 UTC 2026","","test_edit_document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1926","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Tue Jul 14 13:57:30 UTC 2026","passed","Tue Jul 14 13:57:32 UTC 2026","","test_get_siblings","",""
"Нельзя создать custom field с зарезервированным именем.","246","Создание кастомного поля с зарезервированным именем: Date","Board Service","Tue Jul 14 13:50:46 UTC 2026","skipped","Tue Jul 14 13:50:46 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","962","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Tue Jul 14 14:19:07 UTC 2026","passed","Tue Jul 14 14:19:08 UTC 2026","Access Task","Create Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1467","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 13:51:02 UTC 2026","passed","Tue Jul 14 13:51:03 UTC 2026","Edit comment","Sanitizer","",""
"","424","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jul 14 14:23:14 UTC 2026","passed","Tue Jul 14 14:23:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","463","Редактирование борды: изменение имени через /EditBoard","Board Service","Tue Jul 14 13:50:36 UTC 2026","passed","Tue Jul 14 13:50:36 UTC 2026","","test_create_board","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","199","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Tue Jul 14 14:23:11 UTC 2026","passed","Tue Jul 14 14:23:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","253","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Tue Jul 14 13:50:46 UTC 2026","passed","Tue Jul 14 13:50:47 UTC 2026","","Custom Field Reserved Names","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","239","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Tue Jul 14 14:23:11 UTC 2026","passed","Tue Jul 14 14:23:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2156","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Tue Jul 14 14:22:24 UTC 2026","passed","Tue Jul 14 14:22:26 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1546","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Tue Jul 14 13:54:46 UTC 2026","passed","Tue Jul 14 13:54:48 UTC 2026","","Access document","",""
"","1248","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Tue Jul 14 14:18:32 UTC 2026","passed","Tue Jul 14 14:18:33 UTC 2026","","Validation project","",""
"","337","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Tue Jul 14 14:24:17 UTC 2026","passed","Tue Jul 14 14:24:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1529","Редактирование Project-документа: создание manager, редактирование member","Document Service","Tue Jul 14 13:52:47 UTC 2026","passed","Tue Jul 14 13:52:49 UTC 2026","","Access document","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1104","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Tue Jul 14 14:16:51 UTC 2026","passed","Tue Jul 14 14:16:52 UTC 2026","","Confirm Space Invite","",""
"Проверяет поведение при передаче очень длинного board_id","161","GetTasks validation: Проверка максимальной длины board_id","Task Service","Tue Jul 14 14:24:53 UTC 2026","passed","Tue Jul 14 14:24:53 UTC 2026","","Get Tasks","",""
"Переименование существующего поля в зарезервированное имя должно вернуть ошибку.","452","Нельзя переименовать custom field в зарезервированное имя","Board Service","Tue Jul 14 13:50:49 UTC 2026","passed","Tue Jul 14 13:50:49 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","197","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Tue Jul 14 14:24:14 UTC 2026","passed","Tue Jul 14 14:24:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1637","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Tue Jul 14 13:53:49 UTC 2026","passed","Tue Jul 14 13:53:51 UTC 2026","","Access document","",""
"","146","Edit space: Test space name length limit","Space Service","Tue Jul 14 14:18:54 UTC 2026","passed","Tue Jul 14 14:18:54 UTC 2026","","Edit space","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","183","Document Service: Проверяем архивирование всех документов в Space","Document Service","Tue Jul 14 13:55:08 UTC 2026","passed","Tue Jul 14 13:55:08 UTC 2026","","test_archive_all_docs","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1550","Login (OTP): Успешный логин (обычный email)","Auth Service","Tue Jul 14 13:49:49 UTC 2026","passed","Tue Jul 14 13:49:51 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"Нельзя создать custom field с зарезервированным именем.","215","Создание кастомного поля с зарезервированным именем: priority","Board Service","Tue Jul 14 13:50:45 UTC 2026","passed","Tue Jul 14 13:50:45 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","750","Дублирование Project-документа: создание member, дублирование guest","Document Service","Tue Jul 14 13:51:53 UTC 2026","passed","Tue Jul 14 13:51:53 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1365","Редактирование Space-документа: создание member, редактирование member","Document Service","Tue Jul 14 13:52:36 UTC 2026","passed","Tue Jul 14 13:52:37 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1492","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Tue Jul 14 13:54:52 UTC 2026","passed","Tue Jul 14 13:54:54 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1767","Редактирование Project-документа: создание member, редактирование manager","Document Service","Tue Jul 14 13:52:51 UTC 2026","passed","Tue Jul 14 13:52:53 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","212","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Tue Jul 14 13:50:44 UTC 2026","passed","Tue Jul 14 13:50:44 UTC 2026","","Custom Field Reserved Names","",""
"","407","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jul 14 14:23:13 UTC 2026","passed","Tue Jul 14 14:23:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","253","Создание кастомного поля типа: Number","Board Service","Tue Jul 14 13:50:38 UTC 2026","passed","Tue Jul 14 13:50:38 UTC 2026","","test_create_board","",""
"","192","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Tue Jul 14 14:18:44 UTC 2026","passed","Tue Jul 14 14:18:44 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1256","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Tue Jul 14 14:16:27 UTC 2026","passed","Tue Jul 14 14:16:29 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","209","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Tue Jul 14 13:50:34 UTC 2026","passed","Tue Jul 14 13:50:35 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1007","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Tue Jul 14 13:51:53 UTC 2026","passed","Tue Jul 14 13:51:54 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1613","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Tue Jul 14 13:57:25 UTC 2026","passed","Tue Jul 14 13:57:27 UTC 2026","","test_get_siblings","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","337","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Tue Jul 14 14:24:49 UTC 2026","passed","Tue Jul 14 14:24:49 UTC 2026","","Get Tasks","",""
"","174","GetTasks limit: 1","Task Service","Tue Jul 14 14:24:20 UTC 2026","passed","Tue Jul 14 14:24:20 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","563","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Tue Jul 14 13:55:07 UTC 2026","passed","Tue Jul 14 13:55:07 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","587","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Tue Jul 14 14:23:03 UTC 2026","passed","Tue Jul 14 14:23:04 UTC 2026","Name edit Task","Edit Task","",""
"","171","GetTasks ids: дубликаты во входных ids","Task Service","Tue Jul 14 14:24:19 UTC 2026","passed","Tue Jul 14 14:24:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","392","Create document: Создание документа без авторизации","Document Service","Tue Jul 14 13:55:19 UTC 2026","passed","Tue Jul 14 13:55:20 UTC 2026","","test_create_document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","652","Edit Number Custom Field. Type: Negative Integer","Task Service","Tue Jul 14 14:23:29 UTC 2026","passed","Tue Jul 14 14:23:30 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","676","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Tue Jul 14 13:52:08 UTC 2026","passed","Tue Jul 14 13:52:09 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1329","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Tue Jul 14 14:20:27 UTC 2026","passed","Tue Jul 14 14:20:29 UTC 2026","","Create Task","",""
"","731","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Tue Jul 14 13:50:35 UTC 2026","passed","Tue Jul 14 13:50:35 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","19503","Parent & Subtask events","History Service","Tue Jul 14 14:13:36 UTC 2026","broken","Tue Jul 14 14:13:55 UTC 2026","","Task History","",""
"","279","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Tue Jul 14 13:55:17 UTC 2026","passed","Tue Jul 14 13:55:17 UTC 2026","","test_create_document","",""
"","608","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jul 14 14:18:40 UTC 2026","passed","Tue Jul 14 14:18:41 UTC 2026","","Access project","",""
"","182","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Tue Jul 14 14:24:14 UTC 2026","passed","Tue Jul 14 14:24:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","227","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Tue Jul 14 14:16:37 UTC 2026","passed","Tue Jul 14 14:16:37 UTC 2026","","Access Space Invitations","",""
"Проверяет поведение при запросе с некорректным форматом space_id","156","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Tue Jul 14 14:24:52 UTC 2026","passed","Tue Jul 14 14:24:52 UTC 2026","","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","180","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Tue Jul 14 14:23:55 UTC 2026","passed","Tue Jul 14 14:23:55 UTC 2026","Access get Tasks","Get Tasks","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","248","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Tue Jul 14 14:24:00 UTC 2026","passed","Tue Jul 14 14:24:00 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2569","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Tue Jul 14 13:57:20 UTC 2026","passed","Tue Jul 14 13:57:22 UTC 2026","","test_get_siblings","",""
"","211","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Tue Jul 14 13:56:28 UTC 2026","passed","Tue Jul 14 13:56:28 UTC 2026","","test_get_documents","",""
"","213","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Tue Jul 14 13:50:34 UTC 2026","passed","Tue Jul 14 13:50:34 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1956","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Tue Jul 14 14:20:31 UTC 2026","passed","Tue Jul 14 14:20:33 UTC 2026","","Create Task","",""
"","681","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Tue Jul 14 13:52:09 UTC 2026","passed","Tue Jul 14 13:52:09 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","163","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Tue Jul 14 14:24:44 UTC 2026","passed","Tue Jul 14 14:24:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"","232","Валидация поля limit для board group: 123","Board Service","Tue Jul 14 13:50:33 UTC 2026","passed","Tue Jul 14 13:50:33 UTC 2026","","board_validation_test","",""
"","381","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Tue Jul 14 14:23:28 UTC 2026","passed","Tue Jul 14 14:23:28 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","1875","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Tue Jul 14 14:24:00 UTC 2026","passed","Tue Jul 14 14:24:02 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","222","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Tue Jul 14 13:56:28 UTC 2026","passed","Tue Jul 14 13:56:28 UTC 2026","","test_get_documents","",""
"","386","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Tue Jul 14 14:23:19 UTC 2026","passed","Tue Jul 14 14:23:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1264","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Tue Jul 14 13:58:03 UTC 2026","passed","Tue Jul 14 13:58:04 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2420","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Tue Jul 14 13:51:40 UTC 2026","passed","Tue Jul 14 13:51:42 UTC 2026","","Access document","",""
"","215","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Tue Jul 14 13:55:39 UTC 2026","passed","Tue Jul 14 13:55:39 UTC 2026","","test_edit_document","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","5679","Move to another group: Move Task with Subtask","History Service","Tue Jul 14 14:15:03 UTC 2026","broken","Tue Jul 14 14:15:09 UTC 2026","","Task History","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","21343","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Tue Jul 14 14:09:33 UTC 2026","failed","Tue Jul 14 14:09:54 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1971","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Tue Jul 14 13:54:09 UTC 2026","passed","Tue Jul 14 13:54:11 UTC 2026","","Access document","",""
"","373","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Tue Jul 14 13:55:13 UTC 2026","passed","Tue Jul 14 13:55:13 UTC 2026","","test_create_document","",""
"","417","Создание Personal-документа для роли owner","Document Service","Tue Jul 14 13:51:37 UTC 2026","passed","Tue Jul 14 13:51:37 UTC 2026","","Access document","",""
"","687","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Tue Jul 14 13:53:08 UTC 2026","passed","Tue Jul 14 13:53:09 UTC 2026","","Access document","",""
"","660","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Tue Jul 14 13:52:12 UTC 2026","passed","Tue Jul 14 13:52:13 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","237","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Board Service","Tue Jul 14 13:50:49 UTC 2026","passed","Tue Jul 14 13:50:49 UTC 2026","","Custom Field Reserved Names","",""
"","598","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Tue Jul 14 13:58:11 UTC 2026","passed","Tue Jul 14 13:58:12 UTC 2026","","test_get_y_document","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2747","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Tue Jul 14 14:24:49 UTC 2026","passed","Tue Jul 14 14:24:52 UTC 2026","","Get Tasks","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","510","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Tue Jul 14 14:24:25 UTC 2026","passed","Tue Jul 14 14:24:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","222","Get documents validation: Негативный кейс: invalid kindId","Document Service","Tue Jul 14 13:56:21 UTC 2026","passed","Tue Jul 14 13:56:21 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","996","Дублирование Space-документа: создание manager, дублирование member","Document Service","Tue Jul 14 13:52:00 UTC 2026","passed","Tue Jul 14 13:52:01 UTC 2026","","Access document","",""
"","297","Create document кейс: [html injection] (ожидается 200)","Document Service","Tue Jul 14 13:55:15 UTC 2026","passed","Tue Jul 14 13:55:15 UTC 2026","","test_create_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","213","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Tue Jul 14 14:23:12 UTC 2026","passed","Tue Jul 14 14:23:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2140","Успешное подтверждение инвайта новым пользователем","Invite Service","Tue Jul 14 14:16:49 UTC 2026","passed","Tue Jul 14 14:16:51 UTC 2026","","Confirm Space Invite","",""
"","602","Создание Project-документа для роли member","Document Service","Tue Jul 14 13:51:36 UTC 2026","passed","Tue Jul 14 13:51:36 UTC 2026","","Access document","",""
"","716","Duplicate document: Создание и дублирование документа (Member)","Document Service","Tue Jul 14 13:55:25 UTC 2026","passed","Tue Jul 14 13:55:25 UTC 2026","","test_duplicate_document","",""
