"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2122","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Mon Jun 22 05:31:41 UTC 2026","passed","Mon Jun 22 05:31:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"","459","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jun 22 05:32:28 UTC 2026","passed","Mon Jun 22 05:32:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","181","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Mon Jun 22 05:32:30 UTC 2026","passed","Mon Jun 22 05:32:30 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","181","Проверка доступа с некорректным ID документа","Document Service","Mon Jun 22 05:17:06 UTC 2026","passed","Mon Jun 22 05:17:06 UTC 2026","","Access document","",""
"","771","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Mon Jun 22 05:14:14 UTC 2026","passed","Mon Jun 22 05:14:15 UTC 2026","","Access document","",""
"","397","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jun 22 05:32:27 UTC 2026","passed","Mon Jun 22 05:32:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1430","Проверка доступа к документу в Project для роли owner","Document Service","Mon Jun 22 05:15:13 UTC 2026","passed","Mon Jun 22 05:15:14 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","173","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Mon Jun 22 05:34:12 UTC 2026","passed","Mon Jun 22 05:34:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяем что пользователи могут получить только свои personal документы","502","Проверка доступа к personal документу для роли owner","Document Service","Mon Jun 22 05:15:23 UTC 2026","passed","Mon Jun 22 05:15:23 UTC 2026","","Access document","",""
"","296","GetTasks assignees: один валидный исполнитель","Task Service","Mon Jun 22 05:33:52 UTC 2026","passed","Mon Jun 22 05:33:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при запросе с несуществующим space_id","160","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Mon Jun 22 05:34:21 UTC 2026","passed","Mon Jun 22 05:34:21 UTC 2026","","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","542","Эмодзи сохраняется","Comment Service","Mon Jun 22 05:13:04 UTC 2026","passed","Mon Jun 22 05:13:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","192","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Mon Jun 22 05:33:46 UTC 2026","passed","Mon Jun 22 05:33:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","486","Редактирование борды: изменение имени через /EditBoard","Board Service","Mon Jun 22 05:12:26 UTC 2026","passed","Mon Jun 22 05:12:27 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","659","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Mon Jun 22 05:31:48 UTC 2026","passed","Mon Jun 22 05:31:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"","381","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon Jun 22 05:33:59 UTC 2026","passed","Mon Jun 22 05:34:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","230","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Mon Jun 22 05:27:24 UTC 2026","passed","Mon Jun 22 05:27:25 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","207","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Mon Jun 22 05:32:24 UTC 2026","passed","Mon Jun 22 05:32:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","918","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Mon Jun 22 05:17:57 UTC 2026","passed","Mon Jun 22 05:17:58 UTC 2026","","test_edit_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1867","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Mon Jun 22 05:29:27 UTC 2026","passed","Mon Jun 22 05:29:28 UTC 2026","","Create Task","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1128","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon Jun 22 05:32:30 UTC 2026","passed","Mon Jun 22 05:32:32 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","817","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon Jun 22 05:17:54 UTC 2026","passed","Mon Jun 22 05:17:55 UTC 2026","","test_edit_document","",""
"Проверяем что пользователи могут получить только свои personal документы","498","Проверка доступа к personal документу для роли manager","Document Service","Mon Jun 22 05:15:24 UTC 2026","passed","Mon Jun 22 05:15:24 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3935","Convert Task to Milestone events","History Service","Mon Jun 22 05:20:47 UTC 2026","passed","Mon Jun 22 05:20:51 UTC 2026","","Task History","",""
"","660","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jun 22 05:28:01 UTC 2026","passed","Mon Jun 22 05:28:02 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2129","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Mon Jun 22 05:31:34 UTC 2026","passed","Mon Jun 22 05:31:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","182","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Mon Jun 22 05:28:11 UTC 2026","passed","Mon Jun 22 05:28:11 UTC 2026","","Get space access","",""
"","382","Create document: Проверка структуры ответа при создании документа","Document Service","Mon Jun 22 05:17:17 UTC 2026","passed","Mon Jun 22 05:17:17 UTC 2026","","test_create_document","",""
"","248","Создание кастомного поля типа: Text","Board Service","Mon Jun 22 05:12:29 UTC 2026","passed","Mon Jun 22 05:12:29 UTC 2026","","test_create_board","",""
"","236","Default tasks created on board ""Start with Vaiz""","Space Service","Mon Jun 22 05:28:08 UTC 2026","passed","Mon Jun 22 05:28:09 UTC 2026","","Default Entities","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","882","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Mon Jun 22 05:13:56 UTC 2026","passed","Mon Jun 22 05:13:57 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2435","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Mon Jun 22 05:27:11 UTC 2026","passed","Mon Jun 22 05:27:14 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1449","Проверка доступа к документу в Project для роли member","Document Service","Mon Jun 22 05:15:18 UTC 2026","passed","Mon Jun 22 05:15:20 UTC 2026","","Access document","",""
"","274","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Mon Jun 22 05:12:18 UTC 2026","passed","Mon Jun 22 05:12:18 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1696","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Mon Jun 22 05:15:45 UTC 2026","passed","Mon Jun 22 05:15:47 UTC 2026","","Access document","",""
"","672","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Mon Jun 22 05:13:24 UTC 2026","passed","Mon Jun 22 05:13:25 UTC 2026","","Access document","",""
"","215","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jun 22 05:28:02 UTC 2026","passed","Mon Jun 22 05:28:02 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1482","Редактирование Space-документа: создание owner, редактирование member","Document Service","Mon Jun 22 05:14:23 UTC 2026","passed","Mon Jun 22 05:14:24 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2302","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Mon Jun 22 05:18:35 UTC 2026","passed","Mon Jun 22 05:18:37 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","186","Проверка доступа с некорректным ID документа","Document Service","Mon Jun 22 05:17:06 UTC 2026","passed","Mon Jun 22 05:17:07 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","581","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Mon Jun 22 05:32:09 UTC 2026","passed","Mon Jun 22 05:32:10 UTC 2026","Name edit Task","Edit Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","327","Отказ в доступе к Project документам другим пользователем","Document Service","Mon Jun 22 05:15:27 UTC 2026","passed","Mon Jun 22 05:15:27 UTC 2026","","Access document","",""
"","564","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Mon Jun 22 05:32:32 UTC 2026","passed","Mon Jun 22 05:32:33 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","176","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jun 22 05:34:11 UTC 2026","passed","Mon Jun 22 05:34:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","180","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Mon Jun 22 05:33:36 UTC 2026","passed","Mon Jun 22 05:33:36 UTC 2026","Access get Tasks","Get Tasks","",""
"","299","Validation project: Создание проекта с пустым описанием","Project Service","Mon Jun 22 05:27:51 UTC 2026","passed","Mon Jun 22 05:27:51 UTC 2026","","Validation project","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","457","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Mon Jun 22 05:32:11 UTC 2026","passed","Mon Jun 22 05:32:12 UTC 2026","Priority edit Task","Edit Task","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","531","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jun 22 05:28:12 UTC 2026","passed","Mon Jun 22 05:28:13 UTC 2026","","Get spaces access","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","1005","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon Jun 22 05:17:04 UTC 2026","passed","Mon Jun 22 05:17:05 UTC 2026","","Access document","",""
"","509","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Mon Jun 22 05:15:29 UTC 2026","passed","Mon Jun 22 05:15:29 UTC 2026","","Access document","",""
"","321","Validation project name: Проверка предельной длины имени проекта","Project Service","Mon Jun 22 05:27:51 UTC 2026","passed","Mon Jun 22 05:27:52 UTC 2026","","Validation project","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","722","SPACE_CREATED event","History Service","Mon Jun 22 05:19:44 UTC 2026","passed","Mon Jun 22 05:19:45 UTC 2026","","Space History","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","229","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:18 UTC 2026","passed","Mon Jun 22 05:33:18 UTC 2026","Access get Task","Get Task","",""
"","646","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon Jun 22 05:11:58 UTC 2026","passed","Mon Jun 22 05:11:59 UTC 2026","","test_token","",""
"","407","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:58 UTC 2026","passed","Mon Jun 22 05:33:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","284","Создание кастомного поля типа: Select","Board Service","Mon Jun 22 05:12:31 UTC 2026","passed","Mon Jun 22 05:12:31 UTC 2026","","test_create_board","",""
"","354","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Mon Jun 22 05:12:17 UTC 2026","passed","Mon Jun 22 05:12:18 UTC 2026","","board_validation_test","",""
"","1870","Get documents: Получение документов — кейс: kind=Member","Document Service","Mon Jun 22 05:18:07 UTC 2026","passed","Mon Jun 22 05:18:09 UTC 2026","","test_get_documents","",""
"Проверяет корректность структуры ответа когда задач нет","225","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Mon Jun 22 05:34:21 UTC 2026","passed","Mon Jun 22 05:34:22 UTC 2026","","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","217","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Mon Jun 22 05:28:12 UTC 2026","passed","Mon Jun 22 05:28:12 UTC 2026","","Get spaces access","",""
"Проверяет поведение при запросе с некорректным форматом board_id","166","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Mon Jun 22 05:34:21 UTC 2026","passed","Mon Jun 22 05:34:21 UTC 2026","","Get Tasks","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","449","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Mon Jun 22 05:11:33 UTC 2026","passed","Mon Jun 22 05:11:33 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","734","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Mon Jun 22 05:11:42 UTC 2026","passed","Mon Jun 22 05:11:43 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2267","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Mon Jun 22 05:15:59 UTC 2026","passed","Mon Jun 22 05:16:01 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","631","Блок кода сохраняется","Comment Service","Mon Jun 22 05:13:02 UTC 2026","passed","Mon Jun 22 05:13:02 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2261","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Mon Jun 22 05:33:20 UTC 2026","passed","Mon Jun 22 05:33:22 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","135","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Mon Jun 22 05:27:39 UTC 2026","passed","Mon Jun 22 05:27:39 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","7202","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Mon Jun 22 05:34:22 UTC 2026","passed","Mon Jun 22 05:34:29 UTC 2026","","Multiple Edit Tasks","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","542","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Mon Jun 22 05:32:28 UTC 2026","passed","Mon Jun 22 05:32:29 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10263","Приглашение пользователя в Space с ролью Owner","Invite Service","Mon Jun 22 05:26:58 UTC 2026","passed","Mon Jun 22 05:27:08 UTC 2026","","Space Invitations (set role)","",""
"","650","Duplicate document: Создание и дублирование документа (Space)","Document Service","Mon Jun 22 05:17:21 UTC 2026","passed","Mon Jun 22 05:17:21 UTC 2026","","test_duplicate_document","",""
"","2072","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Mon Jun 22 05:17:49 UTC 2026","passed","Mon Jun 22 05:17:51 UTC 2026","","test_edit_document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","591","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Mon Jun 22 05:17:06 UTC 2026","passed","Mon Jun 22 05:17:06 UTC 2026","","Access document","",""
"","423","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Mon Jun 22 05:32:55 UTC 2026","passed","Mon Jun 22 05:32:55 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1049","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon Jun 22 05:19:06 UTC 2026","passed","Mon Jun 22 05:19:07 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1574","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jun 22 05:15:39 UTC 2026","passed","Mon Jun 22 05:15:41 UTC 2026","","Access document","",""
"
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    ","197","GetTasks assignees: пустой массив — без фильтра по исполнителям","Task Service","Mon Jun 22 05:33:51 UTC 2026","passed","Mon Jun 22 05:33:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","369","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Mon Jun 22 05:12:35 UTC 2026","passed","Mon Jun 22 05:12:36 UTC 2026","","test_get_board","",""
"","625","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Mon Jun 22 05:14:57 UTC 2026","passed","Mon Jun 22 05:14:58 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","682","Редактирование Space-документа: создание member, редактирование guest","Document Service","Mon Jun 22 05:14:35 UTC 2026","passed","Mon Jun 22 05:14:35 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","561","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Mon Jun 22 05:11:55 UTC 2026","passed","Mon Jun 22 05:11:56 UTC 2026","","test_token","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1688","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Mon Jun 22 05:14:41 UTC 2026","passed","Mon Jun 22 05:14:42 UTC 2026","","Access document","",""
"","224","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Mon Jun 22 05:32:26 UTC 2026","passed","Mon Jun 22 05:32:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","434","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Mon Jun 22 05:33:19 UTC 2026","passed","Mon Jun 22 05:33:19 UTC 2026","Access get Task","Get Task","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","583","Date Range: Edit Date Custom Field for Date Range","Task Service","Mon Jun 22 05:32:30 UTC 2026","passed","Mon Jun 22 05:32:30 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2736","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Mon Jun 22 05:23:48 UTC 2026","passed","Mon Jun 22 05:23:51 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","589","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon Jun 22 05:17:59 UTC 2026","passed","Mon Jun 22 05:18:00 UTC 2026","","test_get_document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","169","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Mon Jun 22 05:34:12 UTC 2026","passed","Mon Jun 22 05:34:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"","256","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jun 22 05:28:02 UTC 2026","passed","Mon Jun 22 05:28:02 UTC 2026","","Access project","",""
"","687","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon Jun 22 05:13:23 UTC 2026","passed","Mon Jun 22 05:13:24 UTC 2026","","Access document","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","18181","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Mon Jun 22 05:28:57 UTC 2026","passed","Mon Jun 22 05:29:15 UTC 2026","","Create Task","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","11384","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Mon Jun 22 05:27:39 UTC 2026","passed","Mon Jun 22 05:27:50 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13302","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Mon Jun 22 05:29:37 UTC 2026","passed","Mon Jun 22 05:29:50 UTC 2026","","Create Task","",""
"","299","Валидация поля group name: empty string → ожидали 400","Board Service","Mon Jun 22 05:12:19 UTC 2026","passed","Mon Jun 22 05:12:20 UTC 2026","","board_validation_test","",""
" ","500","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jun 22 05:19:39 UTC 2026","passed","Mon Jun 22 05:19:40 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1118","Дублирование Project-документа: создание owner, дублирование member","Document Service","Mon Jun 22 05:13:34 UTC 2026","passed","Mon Jun 22 05:13:35 UTC 2026","","Access document","",""
"","243","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon Jun 22 05:12:23 UTC 2026","passed","Mon Jun 22 05:12:24 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","264","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Mon Jun 22 05:28:12 UTC 2026","passed","Mon Jun 22 05:28:12 UTC 2026","","Get spaces access","",""
"","426","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Mon Jun 22 05:28:07 UTC 2026","passed","Mon Jun 22 05:28:08 UTC 2026","","Create space","",""
"","3158","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon Jun 22 05:34:03 UTC 2026","passed","Mon Jun 22 05:34:06 UTC 2026","Filtered by criteria","Get Tasks","",""
