"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 13:05:53 UTC 2026","Thu Aug 27 13:05:55 UTC 2026","1537","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 13:10:59 UTC 2026","Thu Aug 27 13:11:00 UTC 2026","823","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Task → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 13:29:07 UTC 2026","Thu Aug 27 13:29:08 UTC 2026","1167","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Thu Aug 27 13:09:25 UTC 2026","Thu Aug 27 13:09:26 UTC 2026","663","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Thu Aug 27 13:00:35 UTC 2026","Thu Aug 27 13:00:35 UTC 2026","348","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 13:10:58 UTC 2026","Thu Aug 27 13:10:59 UTC 2026","148","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 13:44:04 UTC 2026","Thu Aug 27 13:44:06 UTC 2026","1484","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 13:02:12 UTC 2026","Thu Aug 27 13:02:12 UTC 2026","218","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:30:27 UTC 2026","Thu Aug 27 13:30:30 UTC 2026","3260","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 13:42:08 UTC 2026","Thu Aug 27 13:42:09 UTC 2026","598","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:44:42 UTC 2026","Thu Aug 27 13:44:42 UTC 2026","548","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Thu Aug 27 13:08:07 UTC 2026","Thu Aug 27 13:08:07 UTC 2026","513","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Thu Aug 27 13:03:31 UTC 2026","Thu Aug 27 13:03:31 UTC 2026","801","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Thu Aug 27 13:08:06 UTC 2026","Thu Aug 27 13:08:07 UTC 2026","518","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"passed","Thu Aug 27 13:00:38 UTC 2026","Thu Aug 27 13:00:38 UTC 2026","722","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Thu Aug 27 13:40:42 UTC 2026","Thu Aug 27 13:40:58 UTC 2026","16718","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Thu Aug 27 13:01:50 UTC 2026","Thu Aug 27 13:01:51 UTC 2026","191","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Thu Aug 27 13:01:50 UTC 2026","Thu Aug 27 13:01:50 UTC 2026","204","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Thu Aug 27 13:06:14 UTC 2026","Thu Aug 27 13:06:14 UTC 2026","177","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 27 13:01:51 UTC 2026","Thu Aug 27 13:01:51 UTC 2026","216","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number",""
"passed","Thu Aug 27 13:44:15 UTC 2026","Thu Aug 27 13:44:15 UTC 2026","464","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Aug 27 13:01:46 UTC 2026","Thu Aug 27 13:01:47 UTC 2026","518","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Thu Aug 27 13:25:19 UTC 2026","Thu Aug 27 13:25:22 UTC 2026","3527","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Thu Aug 27 13:26:14 UTC 2026","Thu Aug 27 13:26:35 UTC 2026","21076","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.
    "
"passed","Thu Aug 27 13:06:10 UTC 2026","Thu Aug 27 13:06:10 UTC 2026","519","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 13:44:15 UTC 2026","Thu Aug 27 13:44:16 UTC 2026","205","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Thu Aug 27 13:08:07 UTC 2026","Thu Aug 27 13:08:07 UTC 2026","155","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 13:36:12 UTC 2026","Thu Aug 27 13:36:16 UTC 2026","3870","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Thu Aug 27 13:09:23 UTC 2026","Thu Aug 27 13:09:23 UTC 2026","201","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Thu Aug 27 13:22:37 UTC 2026","Thu Aug 27 13:22:48 UTC 2026","11038","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 13:45:29 UTC 2026","Thu Aug 27 13:45:35 UTC 2026","5746","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Thu Aug 27 13:01:54 UTC 2026","Thu Aug 27 13:01:55 UTC 2026","700","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Thu Aug 27 13:02:41 UTC 2026","Thu Aug 27 13:02:42 UTC 2026","969","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 13:10:58 UTC 2026","Thu Aug 27 13:10:58 UTC 2026","387","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 13:10:29 UTC 2026","Thu Aug 27 13:10:31 UTC 2026","2010","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Thu Aug 27 13:03:56 UTC 2026","Thu Aug 27 13:03:58 UTC 2026","1431","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:03:23 UTC 2026","Thu Aug 27 13:03:24 UTC 2026","1029","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Thu Aug 27 13:44:11 UTC 2026","Thu Aug 27 13:44:13 UTC 2026","1958","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Thu Aug 27 13:07:28 UTC 2026","Thu Aug 27 13:07:30 UTC 2026","1449","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 13:44:20 UTC 2026","Thu Aug 27 13:44:21 UTC 2026","476","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 13:04:10 UTC 2026","Thu Aug 27 13:04:11 UTC 2026","984","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:17:14 UTC 2026","Thu Aug 27 13:17:25 UTC 2026","11159","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Thu Aug 27 13:33:50 UTC 2026","Thu Aug 27 13:33:53 UTC 2026","3594","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Thu Aug 27 13:01:42 UTC 2026","Thu Aug 27 13:01:43 UTC 2026","573","Board Service","board_validation_test","","","","Валидация имени борды: empty string → ожидали 400",""
"passed","Thu Aug 27 13:08:08 UTC 2026","Thu Aug 27 13:08:08 UTC 2026","185","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Thu Aug 27 13:21:34 UTC 2026","Thu Aug 27 13:21:45 UTC 2026","10862","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Thu Aug 27 13:44:10 UTC 2026","Thu Aug 27 13:44:10 UTC 2026","415","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 27 13:27:56 UTC 2026","Thu Aug 27 13:28:06 UTC 2026","10209","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 27 13:02:58 UTC 2026","Thu Aug 27 13:02:59 UTC 2026","536","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"skipped","Thu Aug 27 13:06:17 UTC 2026","Thu Aug 27 13:06:17 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 13:05:21 UTC 2026","Thu Aug 27 13:05:24 UTC 2026","3754","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:47:42 UTC 2026","Thu Aug 27 13:47:42 UTC 2026","151","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Thu Aug 27 13:11:07 UTC 2026","Thu Aug 27 13:11:07 UTC 2026","213","History Service","GetHistory Access","Access matrix","","","Персональный документ: guest_client не видит → 403","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 27 13:28:59 UTC 2026","Thu Aug 27 13:29:01 UTC 2026","1178","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 13:02:03 UTC 2026","Thu Aug 27 13:02:04 UTC 2026","576","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Thu Aug 27 13:38:57 UTC 2026","Thu Aug 27 13:39:19 UTC 2026","21881","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 13:34:10 UTC 2026","Thu Aug 27 13:34:14 UTC 2026","3320","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 27 13:44:45 UTC 2026","Thu Aug 27 13:44:46 UTC 2026","808","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:06:16 UTC 2026","Thu Aug 27 13:06:16 UTC 2026","500","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 13:32:04 UTC 2026","Thu Aug 27 13:32:08 UTC 2026","3555","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Thu Aug 27 13:12:57 UTC 2026","Thu Aug 27 13:12:57 UTC 2026","192","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:11:16 UTC 2026","Thu Aug 27 13:11:16 UTC 2026","391","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 13:07:06 UTC 2026","Thu Aug 27 13:07:10 UTC 2026","3914","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:06:59 UTC 2026","Thu Aug 27 13:07:02 UTC 2026","2936","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:46:24 UTC 2026","Thu Aug 27 13:46:24 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Thu Aug 27 13:02:04 UTC 2026","Thu Aug 27 13:02:04 UTC 2026","683","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Thu Aug 27 13:34:35 UTC 2026","Thu Aug 27 13:34:37 UTC 2026","1034","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Thu Aug 27 13:35:14 UTC 2026","Thu Aug 27 13:35:15 UTC 2026","1060","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 13:04:11 UTC 2026","Thu Aug 27 13:04:12 UTC 2026","1068","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:11:02 UTC 2026","Thu Aug 27 13:11:02 UTC 2026","186","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 13:05:51 UTC 2026","Thu Aug 27 13:05:52 UTC 2026","1247","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 13:27:26 UTC 2026","Thu Aug 27 13:27:27 UTC 2026","962","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 13:43:02 UTC 2026","Thu Aug 27 13:43:03 UTC 2026","577","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:33:21 UTC 2026","Thu Aug 27 13:33:24 UTC 2026","2981","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Thu Aug 27 13:35:42 UTC 2026","Thu Aug 27 13:35:43 UTC 2026","451","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:29:55 UTC 2026","Thu Aug 27 13:30:00 UTC 2026","4226","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Thu Aug 27 13:11:07 UTC 2026","Thu Aug 27 13:11:07 UTC 2026","577","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Thu Aug 27 13:08:58 UTC 2026","Thu Aug 27 13:09:02 UTC 2026","4207","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Thu Aug 27 13:45:21 UTC 2026","Thu Aug 27 13:45:21 UTC 2026","197","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Thu Aug 27 13:04:48 UTC 2026","Thu Aug 27 13:04:51 UTC 2026","2801","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:27:07 UTC 2026","Thu Aug 27 13:27:12 UTC 2026","4768","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Thu Aug 27 13:36:05 UTC 2026","Thu Aug 27 13:36:07 UTC 2026","2936","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Thu Aug 27 13:33:55 UTC 2026","Thu Aug 27 13:33:57 UTC 2026","1968","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Thu Aug 27 13:00:44 UTC 2026","Thu Aug 27 13:00:47 UTC 2026","3179","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Thu Aug 27 13:46:01 UTC 2026","Thu Aug 27 13:46:02 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Thu Aug 27 13:06:55 UTC 2026","Thu Aug 27 13:06:59 UTC 2026","4181","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:44:53 UTC 2026","Thu Aug 27 13:44:54 UTC 2026","1312","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 27 13:07:26 UTC 2026","Thu Aug 27 13:07:27 UTC 2026","1459","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 13:06:15 UTC 2026","Thu Aug 27 13:06:16 UTC 2026","502","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 13:01:40 UTC 2026","Thu Aug 27 13:01:40 UTC 2026","164","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 13:44:34 UTC 2026","Thu Aug 27 13:44:34 UTC 2026","584","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Positive Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Aug 27 13:46:27 UTC 2026","Thu Aug 27 13:46:27 UTC 2026","169","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Thu Aug 27 13:46:18 UTC 2026","Thu Aug 27 13:46:20 UTC 2026","1817","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
