"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 27 12:32:09 UTC 2026","Thu Aug 27 12:32:09 UTC 2026","0","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Thu Aug 27 12:09:25 UTC 2026","Thu Aug 27 12:09:25 UTC 2026","208","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Thu Aug 27 12:10:02 UTC 2026","Thu Aug 27 12:10:02 UTC 2026","898","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Thu Aug 27 12:26:51 UTC 2026","Thu Aug 27 12:26:55 UTC 2026","4106","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Thu Aug 27 12:05:11 UTC 2026","Thu Aug 27 12:05:12 UTC 2026","887","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Thu Aug 27 11:59:45 UTC 2026","Thu Aug 27 11:59:45 UTC 2026","162","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 12:05:14 UTC 2026","Thu Aug 27 12:05:17 UTC 2026","2808","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Thu Aug 27 12:01:47 UTC 2026","Thu Aug 27 12:01:55 UTC 2026","8342","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 12:09:17 UTC 2026","Thu Aug 27 12:09:17 UTC 2026","299","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Thu Aug 27 12:01:30 UTC 2026","Thu Aug 27 12:01:31 UTC 2026","375","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"broken","Thu Aug 27 12:22:55 UTC 2026","Thu Aug 27 12:22:55 UTC 2026","0","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Thu Aug 27 12:10:13 UTC 2026","Thu Aug 27 12:10:16 UTC 2026","2118","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_text_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 12:14:09 UTC 2026","Thu Aug 27 12:14:09 UTC 2026","424","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:04:42 UTC 2026","Thu Aug 27 12:04:42 UTC 2026","663","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:03:44 UTC 2026","Thu Aug 27 12:03:45 UTC 2026","832","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"broken","Thu Aug 27 12:16:17 UTC 2026","Thu Aug 27 12:16:17 UTC 2026","0","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_select_cf_set_single_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Thu Aug 27 12:26:14 UTC 2026","Thu Aug 27 12:26:15 UTC 2026","1301","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Thu Aug 27 12:08:55 UTC 2026","Thu Aug 27 12:08:55 UTC 2026","360","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Thu Aug 27 12:02:14 UTC 2026","Thu Aug 27 12:02:16 UTC 2026","1733","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 27 12:04:12 UTC 2026","Thu Aug 27 12:04:13 UTC 2026","1098","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Thu Aug 27 12:09:20 UTC 2026","Thu Aug 27 12:09:20 UTC 2026","306","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Thu Aug 27 11:59:45 UTC 2026","Thu Aug 27 11:59:46 UTC 2026","144","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 12:11:59 UTC 2026","Thu Aug 27 12:12:02 UTC 2026","3714","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 12:05:10 UTC 2026","Thu Aug 27 12:05:11 UTC 2026","861","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Thu Aug 27 11:59:52 UTC 2026","Thu Aug 27 11:59:52 UTC 2026","482","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Thu Aug 27 12:11:31 UTC 2026","Thu Aug 27 12:11:32 UTC 2026","1219","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 12:05:56 UTC 2026","Thu Aug 27 12:05:57 UTC 2026","482","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 12:09:01 UTC 2026","Thu Aug 27 12:09:01 UTC 2026","273","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"passed","Thu Aug 27 12:02:35 UTC 2026","Thu Aug 27 12:02:37 UTC 2026","2031","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:06:00 UTC 2026","Thu Aug 27 12:06:01 UTC 2026","643","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 12:27:16 UTC 2026","Thu Aug 27 12:27:18 UTC 2026","1131","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Thu Aug 27 12:12:04 UTC 2026","Thu Aug 27 12:12:05 UTC 2026","692","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 12:27:20 UTC 2026","Thu Aug 27 12:27:22 UTC 2026","1375","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] два Text CF на одной борде — события различимы по fieldId/fieldName","
    Редактируем два Text CF на одной задаче.
    Проверяем что в истории два разных CUSTOM_FIELD_CHANGED
    с разными fieldId, fieldName и valueText.
    "
"failed","Thu Aug 27 12:28:52 UTC 2026","Thu Aug 27 12:28:52 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Thu Aug 27 12:10:07 UTC 2026","Thu Aug 27 12:10:08 UTC 2026","236","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Thu Aug 27 12:09:58 UTC 2026","Thu Aug 27 12:09:59 UTC 2026","199","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 12:11:27 UTC 2026","Thu Aug 27 12:11:29 UTC 2026","2318","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Thu Aug 27 12:08:54 UTC 2026","Thu Aug 27 12:08:55 UTC 2026","293","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_url_cf_set_event[Task]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Thu Aug 27 12:00:58 UTC 2026","Thu Aug 27 12:00:58 UTC 2026","234","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"failed","Thu Aug 27 12:33:12 UTC 2026","Thu Aug 27 12:33:12 UTC 2026","0","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Thu Aug 27 12:14:15 UTC 2026","Thu Aug 27 12:14:15 UTC 2026","186","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:01:19 UTC 2026","Thu Aug 27 12:01:19 UTC 2026","285","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:03:49 UTC 2026","Thu Aug 27 12:03:53 UTC 2026","3534","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:08:09 UTC 2026","Thu Aug 27 12:08:10 UTC 2026","1733","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:59:13 UTC 2026","Thu Aug 27 11:59:14 UTC 2026","1208","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Board (Member → NoAccess) не каскадирует вверх на Project, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Board для группы, у которой есть Member на Board и Member на Project.
    Почему важно: проверяем, что отзыв прав на Board не каскадирует вверх на Project —
                  в отличие от отзыва Project, который каскадирует вниз на Board.
    Проверяем:
      - Setup: Board = Member, Project = Member, Space = Guest
      - до: Board = Member, Project = Member
      - после: Board = NoAccess (ключ отсутствует), Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 12:11:54 UTC 2026","Thu Aug 27 12:11:54 UTC 2026","229","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_boolean_cf_toggle_on_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Thu Aug 27 11:59:41 UTC 2026","Thu Aug 27 11:59:42 UTC 2026","1598","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 12:01:35 UTC 2026","Thu Aug 27 12:01:36 UTC 2026","615","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Aug 27 12:01:36 UTC 2026","Thu Aug 27 12:01:36 UTC 2026","185","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Thu Aug 27 12:01:10 UTC 2026","Thu Aug 27 12:01:10 UTC 2026","502","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Thu Aug 27 12:11:19 UTC 2026","Thu Aug 27 12:11:20 UTC 2026","1537","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Thu Aug 27 12:14:14 UTC 2026","Thu Aug 27 12:14:14 UTC 2026","185","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:05:08 UTC 2026","Thu Aug 27 12:05:09 UTC 2026","972","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Thu Aug 27 12:14:27 UTC 2026","Thu Aug 27 12:14:28 UTC 2026","1093","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Thu Aug 27 12:00:00 UTC 2026","Thu Aug 27 12:00:00 UTC 2026","531","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Thu Aug 27 12:00:17 UTC 2026","Thu Aug 27 12:00:17 UTC 2026","375","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Thu Aug 27 12:00:55 UTC 2026","Thu Aug 27 12:00:55 UTC 2026","296","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Thu Aug 27 12:00:29 UTC 2026","Thu Aug 27 12:00:30 UTC 2026","848","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"broken","Thu Aug 27 12:21:15 UTC 2026","Thu Aug 27 12:21:15 UTC 2026","0","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"broken","Thu Aug 27 12:16:51 UTC 2026","Thu Aug 27 12:16:51 UTC 2026","0","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"skipped","Thu Aug 27 12:24:56 UTC 2026","Thu Aug 27 12:24:56 UTC 2026","0","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 27 12:00:53 UTC 2026","Thu Aug 27 12:00:53 UTC 2026","310","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Thu Aug 27 12:03:57 UTC 2026","Thu Aug 27 12:03:58 UTC 2026","1029","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Thu Aug 27 12:09:56 UTC 2026","Thu Aug 27 12:09:57 UTC 2026","1591","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Thu Aug 27 12:02:42 UTC 2026","Thu Aug 27 12:02:42 UTC 2026","652","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 12:14:16 UTC 2026","Thu Aug 27 12:14:16 UTC 2026","193","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:12:03 UTC 2026","Thu Aug 27 12:12:03 UTC 2026","174","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space document → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 12:00:41 UTC 2026","Thu Aug 27 12:00:41 UTC 2026","195","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 12:00:27 UTC 2026","Thu Aug 27 12:00:28 UTC 2026","1292","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 12:11:57 UTC 2026","Thu Aug 27 12:11:57 UTC 2026","181","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 12:00:43 UTC 2026","Thu Aug 27 12:00:43 UTC 2026","193","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 12:14:17 UTC 2026","Thu Aug 27 12:14:17 UTC 2026","187","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:07:00 UTC 2026","Thu Aug 27 12:07:04 UTC 2026","4600","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:01:18 UTC 2026","Thu Aug 27 12:01:18 UTC 2026","228","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"failed","Thu Aug 27 12:37:44 UTC 2026","Thu Aug 27 12:37:44 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Thu Aug 27 12:01:17 UTC 2026","Thu Aug 27 12:01:17 UTC 2026","241","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:01:16 UTC 2026","Thu Aug 27 12:01:16 UTC 2026","231","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 12:01:11 UTC 2026","Thu Aug 27 12:01:11 UTC 2026","638","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Thu Aug 27 11:59:55 UTC 2026","Thu Aug 27 11:59:58 UTC 2026","3145","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Thu Aug 27 12:10:06 UTC 2026","Thu Aug 27 12:10:07 UTC 2026","1839","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Thu Aug 27 12:03:15 UTC 2026","Thu Aug 27 12:03:18 UTC 2026","2543","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:01:04 UTC 2026","Thu Aug 27 12:01:05 UTC 2026","258","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Thu Aug 27 12:13:09 UTC 2026","Thu Aug 27 12:13:10 UTC 2026","391","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_text_cf_set_event[Task]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 12:04:38 UTC 2026","Thu Aug 27 12:04:40 UTC 2026","2501","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:09:15 UTC 2026","Thu Aug 27 12:09:15 UTC 2026","305","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Thu Aug 27 12:09:25 UTC 2026","Thu Aug 27 12:09:25 UTC 2026","239","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Thu Aug 27 12:01:30 UTC 2026","Thu Aug 27 12:01:30 UTC 2026","264","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 27 12:03:53 UTC 2026","Thu Aug 27 12:03:54 UTC 2026","1452","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
