"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","563","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Tue May 26 09:17:10 UTC 2026","passed","Tue May 26 09:17:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"","232","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue May 26 09:17:57 UTC 2026","passed","Tue May 26 09:17:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15164","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Tue May 26 09:15:50 UTC 2026","passed","Tue May 26 09:16:05 UTC 2026","","Create Task","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","23073","Task Types events","History Service","Tue May 26 09:09:52 UTC 2026","passed","Tue May 26 09:10:15 UTC 2026","","Task History","",""
"","341","Валидация имени борды:   → ожидали 400","Board Service","Tue May 26 09:00:46 UTC 2026","passed","Tue May 26 09:00:47 UTC 2026","","board_validation_test","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","11661","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Tue May 26 08:59:57 UTC 2026","passed","Tue May 26 09:00:08 UTC 2026","Positive registration","Registration","",""
"Проверяет поведение при передаче очень длинного board_id","217","GetTasks validation: Проверка максимальной длины board_id","Task Service","Tue May 26 09:19:20 UTC 2026","passed","Tue May 26 09:19:20 UTC 2026","","Get Tasks","",""
"","249","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Tue May 26 09:06:50 UTC 2026","passed","Tue May 26 09:06:51 UTC 2026","","test_get_documents","",""
"Тест проверки siblins и родителей для родительского документа","564","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Tue May 26 09:07:07 UTC 2026","passed","Tue May 26 09:07:07 UTC 2026","","test_get_siblings","",""
"","539","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Tue May 26 09:16:57 UTC 2026","passed","Tue May 26 09:16:57 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","260","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Tue May 26 09:18:37 UTC 2026","passed","Tue May 26 09:18:37 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1737","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Tue May 26 09:05:30 UTC 2026","passed","Tue May 26 09:05:31 UTC 2026","","Access document","",""
"","1039","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Tue May 26 09:02:26 UTC 2026","passed","Tue May 26 09:02:27 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2426","Проверка доступа к документу в Project для роли manager","Document Service","Tue May 26 09:03:52 UTC 2026","passed","Tue May 26 09:03:54 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2044","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:28 UTC 2026","passed","Tue May 26 09:13:30 UTC 2026","Access Task","Create Task","",""
"","239","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Tue May 26 09:00:40 UTC 2026","passed","Tue May 26 09:00:41 UTC 2026","","Access board","",""
"","770","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Tue May 26 09:03:34 UTC 2026","passed","Tue May 26 09:03:35 UTC 2026","","Access document","",""
"","720","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Tue May 26 09:02:33 UTC 2026","passed","Tue May 26 09:02:34 UTC 2026","","Access document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2424","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Tue May 26 09:17:42 UTC 2026","passed","Tue May 26 09:17:45 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2174","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Tue May 26 09:07:29 UTC 2026","passed","Tue May 26 09:07:31 UTC 2026","","test_get_siblings","",""
"","1558","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Tue May 26 09:19:48 UTC 2026","passed","Tue May 26 09:19:49 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1043","Создание комментария к задаче от роли: member_client","Comment Service","Tue May 26 09:01:12 UTC 2026","passed","Tue May 26 09:01:13 UTC 2026","Access Check","Create Comment","",""
"
    Test to verify negative access scenarios for Project

    ","577","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:09 UTC 2026","passed","Tue May 26 09:13:09 UTC 2026","","Access project","",""
"","1350","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Tue May 26 09:01:08 UTC 2026","passed","Tue May 26 09:01:09 UTC 2026","","test_get_boards","",""
"","271","Валидация поля limit для board group: None","Board Service","Tue May 26 09:00:51 UTC 2026","passed","Tue May 26 09:00:52 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1410","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Tue May 26 09:01:59 UTC 2026","passed","Tue May 26 09:02:00 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","494","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Tue May 26 08:58:59 UTC 2026","passed","Tue May 26 08:58:59 UTC 2026","Email Validation","Registration Validation","",""
"","1037","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Tue May 26 09:02:27 UTC 2026","passed","Tue May 26 09:02:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","759","Archive document: Архивирование Space-документа для роли manager","Document Service","Tue May 26 09:01:42 UTC 2026","passed","Tue May 26 09:01:43 UTC 2026","","Access document","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2635","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Tue May 26 09:19:17 UTC 2026","passed","Tue May 26 09:19:19 UTC 2026","","Get Tasks","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","7187","Register & Login: Пароль       1","Auth Service","Tue May 26 08:59:22 UTC 2026","passed","Tue May 26 08:59:30 UTC 2026","Password Validation","Registration Validation","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","234","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Tue May 26 09:17:45 UTC 2026","passed","Tue May 26 09:17:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2241","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Tue May 26 09:04:24 UTC 2026","passed","Tue May 26 09:04:26 UTC 2026","","Access document","",""
" ","496","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Tue May 26 09:08:11 UTC 2026","passed","Tue May 26 09:08:12 UTC 2026","","test_get_y_document","",""
"","330","Get documents validation: Негативный кейс: missing kind","Document Service","Tue May 26 09:06:44 UTC 2026","passed","Tue May 26 09:06:45 UTC 2026","","test_get_documents","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","236","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Tue May 26 09:13:11 UTC 2026","passed","Tue May 26 09:13:11 UTC 2026","Edit Slug project access","Edit project","",""
"","716","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Tue May 26 09:01:51 UTC 2026","passed","Tue May 26 09:01:51 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2760","Convert Task to Milestone events","History Service","Tue May 26 09:08:42 UTC 2026","passed","Tue May 26 09:08:44 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","671","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Tue May 26 09:01:24 UTC 2026","passed","Tue May 26 09:01:25 UTC 2026","Allowed content","Sanitizer","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","8989","SPACE_AVATAR_CHANGED event","History Service","Tue May 26 09:08:25 UTC 2026","passed","Tue May 26 09:08:34 UTC 2026","","Space History","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","236","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Tue May 26 09:13:15 UTC 2026","passed","Tue May 26 09:13:15 UTC 2026","","Get space access","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1584","Task & Milestones Attach/Detach events","History Service","Tue May 26 09:09:24 UTC 2026","passed","Tue May 26 09:09:26 UTC 2026","","Task History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1133","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Tue May 26 09:02:18 UTC 2026","passed","Tue May 26 09:02:19 UTC 2026","","Access document","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","9014","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Tue May 26 09:16:20 UTC 2026","passed","Tue May 26 09:16:29 UTC 2026","","Create Task","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","231","Document Service: Проверяем архивирование всех документов в Project","Document Service","Tue May 26 09:05:43 UTC 2026","passed","Tue May 26 09:05:43 UTC 2026","","test_archive_all_docs","",""
"Проверяет что запрос выполняется за разумное время","2632","Get Tasks performance: Проверка производительности запроса","Task Service","Tue May 26 09:19:14 UTC 2026","passed","Tue May 26 09:19:16 UTC 2026","","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","249","Негативный экспорт Y-Doc для document_id=","Document Service","Tue May 26 09:08:11 UTC 2026","passed","Tue May 26 09:08:11 UTC 2026","","test_get_y_document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2211","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Tue May 26 09:05:32 UTC 2026","passed","Tue May 26 09:05:34 UTC 2026","","Access document","",""
"","712","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Tue May 26 09:03:28 UTC 2026","passed","Tue May 26 09:03:29 UTC 2026","","Access document","",""
"","2090","Get documents: Получение документов — кейс: kind=Project","Document Service","Tue May 26 09:06:40 UTC 2026","passed","Tue May 26 09:06:42 UTC 2026","","test_get_documents","",""
"","1248","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Tue May 26 09:06:46 UTC 2026","passed","Tue May 26 09:06:47 UTC 2026","","test_get_documents","",""
"","536","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Tue May 26 09:06:36 UTC 2026","passed","Tue May 26 09:06:36 UTC 2026","","test_get_document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1438","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Tue May 26 09:10:51 UTC 2026","passed","Tue May 26 09:10:52 UTC 2026","","Access Space Invitations","",""
"","1451","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Tue May 26 09:01:06 UTC 2026","passed","Tue May 26 09:01:08 UTC 2026","","test_get_boards","",""
"
    Test to verify negative access scenarios for a board.

    ","274","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Tue May 26 09:00:41 UTC 2026","passed","Tue May 26 09:00:42 UTC 2026","","Access board","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1382","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Tue May 26 09:18:13 UTC 2026","passed","Tue May 26 09:18:14 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","757","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Tue May 26 09:01:49 UTC 2026","passed","Tue May 26 09:01:49 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1002","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Tue May 26 09:17:07 UTC 2026","passed","Tue May 26 09:17:08 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","3142","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Tue May 26 09:13:52 UTC 2026","passed","Tue May 26 09:13:55 UTC 2026","","Create Task","",""
"","234","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Tue May 26 09:13:12 UTC 2026","passed","Tue May 26 09:13:12 UTC 2026","Edit Description project access","Edit project","",""
"","422","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Tue May 26 09:18:50 UTC 2026","passed","Tue May 26 09:18:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Test to verify negative access scenarios for Project

    ","243","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Tue May 26 09:13:09 UTC 2026","passed","Tue May 26 09:13:09 UTC 2026","","Access project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","653","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Tue May 26 09:01:38 UTC 2026","passed","Tue May 26 09:01:38 UTC 2026","Blocked content","Sanitizer","",""
"","250","Get document validation: Негативный кейс documentId=None","Document Service","Tue May 26 09:06:37 UTC 2026","passed","Tue May 26 09:06:37 UTC 2026","","test_get_document","",""
"","1074","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Tue May 26 09:16:50 UTC 2026","passed","Tue May 26 09:16:51 UTC 2026","Access del Task","Delete Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","221","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Tue May 26 09:17:46 UTC 2026","passed","Tue May 26 09:17:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1077","Дублирование Personal-документа: создание member, дублирование member","Document Service","Tue May 26 09:02:34 UTC 2026","passed","Tue May 26 09:02:35 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","461","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Tue May 26 09:13:26 UTC 2026","passed","Tue May 26 09:13:26 UTC 2026","Access Task","Create Task","",""
"","236","Edit project description access: клиент=manager_client, ожидаемый статус=200","Project Service","Tue May 26 09:13:12 UTC 2026","passed","Tue May 26 09:13:12 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2160","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue May 26 09:12:27 UTC 2026","passed","Tue May 26 09:12:29 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"Тест проверки siblins и родителей для родительского документа","868","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Tue May 26 09:07:07 UTC 2026","passed","Tue May 26 09:07:08 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1664","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Tue May 26 09:04:30 UTC 2026","passed","Tue May 26 09:04:31 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1711","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Tue May 26 09:18:20 UTC 2026","passed","Tue May 26 09:18:21 UTC 2026","Access get Tasks","Get Tasks","",""
"","538","Get documents: Получение документов — кейс: kind=Member","Document Service","Tue May 26 09:06:43 UTC 2026","passed","Tue May 26 09:06:44 UTC 2026","","test_get_documents","",""
"","414","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Tue May 26 09:00:55 UTC 2026","passed","Tue May 26 09:00:55 UTC 2026","","test_create_board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1443","Проверка доступа к документу в Space для роли guest","Document Service","Tue May 26 09:03:46 UTC 2026","passed","Tue May 26 09:03:48 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","922","Document Service: archive personal member Documents","Document Service","Tue May 26 09:05:45 UTC 2026","passed","Tue May 26 09:05:46 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","234","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Tue May 26 09:18:15 UTC 2026","passed","Tue May 26 09:18:15 UTC 2026","Access get Task","Get Task","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","18666","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Tue May 26 09:12:35 UTC 2026","passed","Tue May 26 09:12:54 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2466","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Tue May 26 09:18:17 UTC 2026","passed","Tue May 26 09:18:20 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1708","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Tue May 26 09:04:31 UTC 2026","passed","Tue May 26 09:04:33 UTC 2026","","Access document","",""
"","474","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue May 26 09:17:52 UTC 2026","passed","Tue May 26 09:17:53 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2014","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Tue May 26 09:04:57 UTC 2026","passed","Tue May 26 09:04:59 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1343","Дублирование Project-документа: создание manager, дублирование member","Document Service","Tue May 26 09:02:06 UTC 2026","passed","Tue May 26 09:02:08 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1976","Редактирование Project-документа: создание member, редактирование member","Document Service","Tue May 26 09:03:23 UTC 2026","passed","Tue May 26 09:03:25 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","235","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Tue May 26 09:18:36 UTC 2026","passed","Tue May 26 09:18:36 UTC 2026","Access get Tasks","Get Tasks","",""
"","410","Create document: Создание документа: Member","Document Service","Tue May 26 09:05:48 UTC 2026","passed","Tue May 26 09:05:48 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","626","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Tue May 26 09:17:23 UTC 2026","passed","Tue May 26 09:17:24 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1189","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Tue May 26 09:18:47 UTC 2026","passed","Tue May 26 09:18:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","451","Validation project name: Проверка предельной длины имени проекта","Project Service","Tue May 26 09:12:55 UTC 2026","passed","Tue May 26 09:12:56 UTC 2026","","Validation project","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2133","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:26 UTC 2026","passed","Tue May 26 09:13:28 UTC 2026","Access Task","Create Task","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1872","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:17 UTC 2026","passed","Tue May 26 09:13:19 UTC 2026","Access create Task","Create Task","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1083","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Tue May 26 09:19:41 UTC 2026","passed","Tue May 26 09:19:42 UTC 2026","","Multiple Edit Tasks","",""
"","615","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Tue May 26 09:18:57 UTC 2026","passed","Tue May 26 09:18:58 UTC 2026","Filtered by criteria","Get Tasks","",""
