"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","241","Создание Project-документа для роли guest","Document Service","Fri Jul 17 07:47:31 UTC 2026","passed","Fri Jul 17 07:47:31 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","269","Создание кастомного поля с зарезервированным именем: Date","Board Service","Fri Jul 17 07:46:45 UTC 2026","skipped","Fri Jul 17 07:46:45 UTC 2026","","Custom Field Reserved Names","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","473","Инлайн-код сохраняется","Comment Service","Fri Jul 17 07:47:06 UTC 2026","passed","Fri Jul 17 07:47:06 UTC 2026","Allowed content","Sanitizer","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","187","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Fri Jul 17 08:02:39 UTC 2026","passed","Fri Jul 17 08:02:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","160","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Fri Jul 17 07:48:12 UTC 2026","passed","Fri Jul 17 07:48:12 UTC 2026","","Access document","",""
"","250","Create document: Создание документа без авторизации","Document Service","Fri Jul 17 07:50:52 UTC 2026","passed","Fri Jul 17 07:50:52 UTC 2026","","test_create_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15150","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Fri Jul 17 08:00:06 UTC 2026","passed","Fri Jul 17 08:00:21 UTC 2026","","Create Task","",""
"","268","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Fri Jul 17 07:51:02 UTC 2026","passed","Fri Jul 17 07:51:02 UTC 2026","","test_duplicate_document","",""
"","412","Create document: Проверка структуры ответа при создании документа","Document Service","Fri Jul 17 07:50:51 UTC 2026","passed","Fri Jul 17 07:50:52 UTC 2026","","test_create_document","",""
"","243","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Fri Jul 17 07:50:47 UTC 2026","passed","Fri Jul 17 07:50:47 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1512","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Fri Jul 17 08:03:12 UTC 2026","passed","Fri Jul 17 08:03:14 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1417","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Fri Jul 17 07:50:18 UTC 2026","passed","Fri Jul 17 07:50:20 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1636","Редактирование Project-документа: создание member, редактирование manager","Document Service","Fri Jul 17 07:48:42 UTC 2026","passed","Fri Jul 17 07:48:43 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14302","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Fri Jul 17 08:00:21 UTC 2026","passed","Fri Jul 17 08:00:36 UTC 2026","","Create Task","",""
"","364","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Fri Jul 17 07:50:46 UTC 2026","passed","Fri Jul 17 07:50:47 UTC 2026","","test_create_document","",""
"","491","Validation project name: Проверка предельной длины имени проекта","Project Service","Fri Jul 17 07:57:45 UTC 2026","passed","Fri Jul 17 07:57:46 UTC 2026","","Validation project","",""
"","170","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Fri Jul 17 08:03:16 UTC 2026","passed","Fri Jul 17 08:03:16 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","575","Таск-лист с чекбоксами сохраняется","Comment Service","Fri Jul 17 07:47:05 UTC 2026","passed","Fri Jul 17 07:47:05 UTC 2026","Allowed content","Sanitizer","",""
"","916","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Fri Jul 17 07:51:41 UTC 2026","passed","Fri Jul 17 07:51:42 UTC 2026","","test_get_document","",""
"","261","Создание кастомного поля типа: Text","Board Service","Fri Jul 17 07:46:36 UTC 2026","passed","Fri Jul 17 07:46:37 UTC 2026","","test_create_board","",""
"","615","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Fri Jul 17 07:47:27 UTC 2026","passed","Fri Jul 17 07:47:27 UTC 2026","","Access document","",""
"","251","Create document кейс: [None] (ожидается 200)","Document Service","Fri Jul 17 07:50:46 UTC 2026","passed","Fri Jul 17 07:50:46 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1391","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Fri Jul 17 07:48:27 UTC 2026","passed","Fri Jul 17 07:48:28 UTC 2026","","Access document","",""
"","1768","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Fri Jul 17 08:03:30 UTC 2026","passed","Fri Jul 17 08:03:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1433","Проверка доступа к документу в Project для роли guest","Document Service","Fri Jul 17 07:49:12 UTC 2026","passed","Fri Jul 17 07:49:13 UTC 2026","","Access document","",""
"","213","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Fri Jul 17 07:46:32 UTC 2026","passed","Fri Jul 17 07:46:32 UTC 2026","","board_validation_test","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2152","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Fri Jul 17 08:02:31 UTC 2026","passed","Fri Jul 17 08:02:33 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","197","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Fri Jul 17 07:46:21 UTC 2026","passed","Fri Jul 17 07:46:21 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1671","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Fri Jul 17 07:50:29 UTC 2026","passed","Fri Jul 17 07:50:31 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","763","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Fri Jul 17 08:01:58 UTC 2026","passed","Fri Jul 17 08:01:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1735","Проверка доступа к документу в Project для роли member","Document Service","Fri Jul 17 07:49:10 UTC 2026","passed","Fri Jul 17 07:49:11 UTC 2026","","Access document","",""
"","392","Создание Personal-документа для роли member","Document Service","Fri Jul 17 07:47:32 UTC 2026","passed","Fri Jul 17 07:47:33 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","225","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:58 UTC 2026","passed","Fri Jul 17 07:57:58 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","908","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Fri Jul 17 07:58:20 UTC 2026","passed","Fri Jul 17 07:58:21 UTC 2026","Access Task","Create Task","",""
"","324","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Fri Jul 17 07:50:49 UTC 2026","passed","Fri Jul 17 07:50:50 UTC 2026","","test_create_document","",""
"","210","Validation project empty name: Создание проекта с пустым названием","Project Service","Fri Jul 17 07:57:46 UTC 2026","passed","Fri Jul 17 07:57:46 UTC 2026","","Validation project","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","848","Task Duplicated event","History Service","Fri Jul 17 07:54:45 UTC 2026","passed","Fri Jul 17 07:54:46 UTC 2026","","Task History","",""
"","501","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Fri Jul 17 07:53:26 UTC 2026","passed","Fri Jul 17 07:53:26 UTC 2026","","test_get_y_document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","236","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Fri Jul 17 07:46:45 UTC 2026","passed","Fri Jul 17 07:46:45 UTC 2026","","Custom Field Reserved Names","",""
"","202","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:55 UTC 2026","passed","Fri Jul 17 07:57:55 UTC 2026","","Access project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","430","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Fri Jul 17 08:02:38 UTC 2026","passed","Fri Jul 17 08:02:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","160","Проверка доступа с некорректным ID документа","Document Service","Fri Jul 17 07:50:41 UTC 2026","passed","Fri Jul 17 07:50:41 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","222","Создание кастомного поля с зарезервированным именем: null","Board Service","Fri Jul 17 07:46:44 UTC 2026","passed","Fri Jul 17 07:46:44 UTC 2026","","Custom Field Reserved Names","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","562","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Fri Jul 17 07:45:47 UTC 2026","passed","Fri Jul 17 07:45:48 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","311","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Fri Jul 17 08:01:44 UTC 2026","passed","Fri Jul 17 08:01:45 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","928","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Fri Jul 17 08:03:06 UTC 2026","passed","Fri Jul 17 08:03:07 UTC 2026","Access get Tasks","Get Tasks","",""
"","427","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jul 17 08:02:43 UTC 2026","passed","Fri Jul 17 08:02:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","231","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Fri Jul 17 08:02:35 UTC 2026","passed","Fri Jul 17 08:02:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1438","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Fri Jul 17 07:50:20 UTC 2026","passed","Fri Jul 17 07:50:21 UTC 2026","","Access document","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","17978","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Fri Jul 17 07:59:17 UTC 2026","passed","Fri Jul 17 07:59:35 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","911","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Fri Jul 17 07:48:39 UTC 2026","passed","Fri Jul 17 07:48:40 UTC 2026","","Access document","",""
"","208","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Fri Jul 17 07:48:56 UTC 2026","passed","Fri Jul 17 07:48:56 UTC 2026","","Access document","",""
"","281","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Fri Jul 17 07:57:56 UTC 2026","passed","Fri Jul 17 07:57:57 UTC 2026","","Create project","",""
"","223","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Fri Jul 17 08:03:46 UTC 2026","passed","Fri Jul 17 08:03:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1473","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Fri Jul 17 07:50:31 UTC 2026","passed","Fri Jul 17 07:50:32 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","212","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Fri Jul 17 08:02:33 UTC 2026","passed","Fri Jul 17 08:02:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","171","Edit space: Test edit space name can only owner ","Space Service","Fri Jul 17 07:58:07 UTC 2026","passed","Fri Jul 17 07:58:07 UTC 2026","","Edit space","",""
"","999","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Fri Jul 17 08:02:49 UTC 2026","passed","Fri Jul 17 08:02:50 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","320","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Fri Jul 17 07:50:50 UTC 2026","passed","Fri Jul 17 07:50:50 UTC 2026","","test_create_document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2000","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Fri Jul 17 07:52:32 UTC 2026","passed","Fri Jul 17 07:52:34 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","613","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Fri Jul 17 07:48:17 UTC 2026","passed","Fri Jul 17 07:48:17 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","807","Document Service: archive personal owner Documents","Document Service","Fri Jul 17 07:50:42 UTC 2026","passed","Fri Jul 17 07:50:42 UTC 2026","","test_archive_all_docs","",""
"","622","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Fri Jul 17 08:01:47 UTC 2026","passed","Fri Jul 17 08:01:47 UTC 2026","Access edit Task","Edit Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","206","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Fri Jul 17 07:46:46 UTC 2026","passed","Fri Jul 17 07:46:46 UTC 2026","","Custom Field Reserved Names","",""
"","189","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Fri Jul 17 08:03:37 UTC 2026","passed","Fri Jul 17 08:03:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1219","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Fri Jul 17 07:57:46 UTC 2026","passed","Fri Jul 17 07:57:47 UTC 2026","","Validation project","",""
"","623","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Fri Jul 17 08:03:32 UTC 2026","passed","Fri Jul 17 08:03:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","727","ACCESS_GROUP_REMOVED event","History Service","Fri Jul 17 07:53:33 UTC 2026","passed","Fri Jul 17 07:53:33 UTC 2026","","Space History","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","411","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Fri Jul 17 07:45:56 UTC 2026","passed","Fri Jul 17 07:45:57 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","3331","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Fri Jul 17 07:57:23 UTC 2026","passed","Fri Jul 17 07:57:26 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","174","AuthWithEmail: отказ — без @","Auth Service","Fri Jul 17 07:45:43 UTC 2026","passed","Fri Jul 17 07:45:44 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","180","GetTasks limit: 1","Task Service","Fri Jul 17 08:03:39 UTC 2026","passed","Fri Jul 17 08:03:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","514","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Fri Jul 17 08:02:24 UTC 2026","passed","Fri Jul 17 08:02:25 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","603","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Fri Jul 17 08:02:03 UTC 2026","passed","Fri Jul 17 08:02:04 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","401","Создание Space-документа для роли owner","Document Service","Fri Jul 17 07:47:28 UTC 2026","passed","Fri Jul 17 07:47:28 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","154","VerifyOtp: отказ — мусорный токен","Auth Service","Fri Jul 17 07:45:56 UTC 2026","passed","Fri Jul 17 07:45:56 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","2509","Assignees & Priority events","History Service","Fri Jul 17 07:54:18 UTC 2026","passed","Fri Jul 17 07:54:21 UTC 2026","","Task History","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2271","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Fri Jul 17 08:03:07 UTC 2026","passed","Fri Jul 17 08:03:09 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","1012","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Fri Jul 17 08:02:18 UTC 2026","passed","Fri Jul 17 08:02:19 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","762","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Fri Jul 17 07:58:20 UTC 2026","passed","Fri Jul 17 07:58:20 UTC 2026","Access create Task","Create Task","",""
"","417","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Fri Jul 17 08:02:43 UTC 2026","passed","Fri Jul 17 08:02:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10166","Приглашение пользователя в Space с ролью Manager","Invite Service","Fri Jul 17 07:56:59 UTC 2026","passed","Fri Jul 17 07:57:09 UTC 2026","","Space Invitations (set role)","",""
"","1074","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:48 UTC 2026","passed","Fri Jul 17 07:57:49 UTC 2026","","Access project","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","217","Негативный экспорт Y-Doc для document_id=","Document Service","Fri Jul 17 07:53:26 UTC 2026","passed","Fri Jul 17 07:53:26 UTC 2026","","test_get_y_document","",""
"","203","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Fri Jul 17 07:57:48 UTC 2026","passed","Fri Jul 17 07:57:48 UTC 2026","","Validation project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1380","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Fri Jul 17 07:49:27 UTC 2026","passed","Fri Jul 17 07:49:29 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1403","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Fri Jul 17 07:47:39 UTC 2026","passed","Fri Jul 17 07:47:41 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1305","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Fri Jul 17 07:56:17 UTC 2026","passed","Fri Jul 17 07:56:18 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","982","Create document: Создание документа в чужом space","Document Service","Fri Jul 17 07:50:53 UTC 2026","passed","Fri Jul 17 07:50:54 UTC 2026","","test_create_document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","164","Отказ в доступе к Member документам другим пользователем","Document Service","Fri Jul 17 07:49:19 UTC 2026","passed","Fri Jul 17 07:49:19 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","210","Создание кастомного поля с зарезервированным именем: empty","Board Service","Fri Jul 17 07:46:43 UTC 2026","passed","Fri Jul 17 07:46:43 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","530","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Fri Jul 17 07:50:40 UTC 2026","passed","Fri Jul 17 07:50:41 UTC 2026","","Access document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3300","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Fri Jul 17 07:59:13 UTC 2026","passed","Fri Jul 17 07:59:17 UTC 2026","","Create Task","",""
"","209","Валидация поля group name: None value → ожидали 400","Board Service","Fri Jul 17 07:46:29 UTC 2026","passed","Fri Jul 17 07:46:29 UTC 2026","","board_validation_test","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","512","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Fri Jul 17 08:02:27 UTC 2026","passed","Fri Jul 17 08:02:27 UTC 2026","Priority edit Task","Edit Task","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","213","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Board Service","Fri Jul 17 07:46:47 UTC 2026","passed","Fri Jul 17 07:46:47 UTC 2026","","Custom Field Reserved Names","",""
"","218","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Fri Jul 17 07:51:49 UTC 2026","passed","Fri Jul 17 07:51:49 UTC 2026","","test_get_documents","",""
"","220","Validation project: Создание проекта с пустым slug","Project Service","Fri Jul 17 07:57:47 UTC 2026","passed","Fri Jul 17 07:57:48 UTC 2026","","Validation project","",""
