"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","928","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu Jul 16 04:48:34 UTC 2026","passed","Thu Jul 16 04:48:35 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1166","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu Jul 16 05:03:33 UTC 2026","passed","Thu Jul 16 05:03:34 UTC 2026","Access get Tasks","Get Tasks","",""
"","179","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Thu Jul 16 05:03:15 UTC 2026","passed","Thu Jul 16 05:03:15 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","218","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu Jul 16 04:46:50 UTC 2026","passed","Thu Jul 16 04:46:51 UTC 2026","","board_validation_test","",""
"","646","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu Jul 16 04:48:06 UTC 2026","passed","Thu Jul 16 04:48:07 UTC 2026","","Access document","",""
"","274","Create document: Создание документа: Space","Document Service","Thu Jul 16 04:51:23 UTC 2026","passed","Thu Jul 16 04:51:24 UTC 2026","","test_create_document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","755","Document Service: archive personal member Documents","Document Service","Thu Jul 16 04:51:22 UTC 2026","passed","Thu Jul 16 04:51:22 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1469","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu Jul 16 04:48:55 UTC 2026","passed","Thu Jul 16 04:48:56 UTC 2026","","Access document","",""
"","227","Создание кастомного поля типа: TaskRelations","Board Service","Thu Jul 16 04:46:58 UTC 2026","passed","Thu Jul 16 04:46:58 UTC 2026","","test_create_board","",""
"","188","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu Jul 16 04:46:42 UTC 2026","passed","Thu Jul 16 04:46:43 UTC 2026","","Access board","",""
"","823","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu Jul 16 05:02:07 UTC 2026","passed","Thu Jul 16 05:02:08 UTC 2026","Access del Task","Delete Task","",""
"","1118","Default project created on registration","Space Service","Thu Jul 16 04:58:45 UTC 2026","passed","Thu Jul 16 04:58:46 UTC 2026","","Default Entities","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","206","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu Jul 16 05:03:13 UTC 2026","passed","Thu Jul 16 05:03:13 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","1090","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Thu Jul 16 04:58:41 UTC 2026","passed","Thu Jul 16 04:58:42 UTC 2026","","Create space","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","724","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Thu Jul 16 05:02:22 UTC 2026","passed","Thu Jul 16 05:02:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"","538","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu Jul 16 05:04:08 UTC 2026","passed","Thu Jul 16 05:04:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","677","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu Jul 16 04:47:56 UTC 2026","passed","Thu Jul 16 04:47:57 UTC 2026","Blocked content","Sanitizer","",""
"","206","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu Jul 16 05:04:11 UTC 2026","passed","Thu Jul 16 05:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","216","Создание кастомного поля с зарезервированным именем: group","Board Service","Thu Jul 16 04:47:03 UTC 2026","passed","Thu Jul 16 04:47:03 UTC 2026","","Custom Field Reserved Names","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2001","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Thu Jul 16 04:53:13 UTC 2026","passed","Thu Jul 16 04:53:15 UTC 2026","","test_get_siblings","",""
"","462","Создание Personal-документа для роли guest","Document Service","Thu Jul 16 04:48:14 UTC 2026","passed","Thu Jul 16 04:48:15 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","208","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Thu Jul 16 05:04:05 UTC 2026","passed","Thu Jul 16 05:04:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2313","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu Jul 16 04:50:26 UTC 2026","passed","Thu Jul 16 04:50:28 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1573","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Thu Jul 16 04:50:20 UTC 2026","passed","Thu Jul 16 04:50:21 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","906","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Thu Jul 16 05:03:59 UTC 2026","passed","Thu Jul 16 05:04:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","486","VerifyPassword: отказ — неверный пароль","Auth Service","Thu Jul 16 04:46:19 UTC 2026","passed","Thu Jul 16 04:46:19 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","221","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Thu Jul 16 04:48:53 UTC 2026","passed","Thu Jul 16 04:48:53 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1814","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu Jul 16 04:50:43 UTC 2026","passed","Thu Jul 16 04:50:45 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1542","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Thu Jul 16 04:50:21 UTC 2026","passed","Thu Jul 16 04:50:23 UTC 2026","","Access document","",""
"","190","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu Jul 16 05:03:08 UTC 2026","passed","Thu Jul 16 05:03:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","189","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Thu Jul 16 05:03:23 UTC 2026","passed","Thu Jul 16 05:03:23 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1235","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu Jul 16 05:00:15 UTC 2026","passed","Thu Jul 16 05:00:16 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","537","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Thu Jul 16 05:02:39 UTC 2026","passed","Thu Jul 16 05:02:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","184","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:40 UTC 2026","passed","Thu Jul 16 04:58:40 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","523","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu Jul 16 05:02:49 UTC 2026","passed","Thu Jul 16 05:02:50 UTC 2026","Due date edit Task","Edit Task","",""
"","2362","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu Jul 16 05:04:02 UTC 2026","passed","Thu Jul 16 05:04:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","505","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jul 16 05:03:03 UTC 2026","passed","Thu Jul 16 05:03:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1867","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu Jul 16 04:50:45 UTC 2026","passed","Thu Jul 16 04:50:47 UTC 2026","","Access document","",""
"","222","Валидация поля limit для board group: -1","Board Service","Thu Jul 16 04:46:51 UTC 2026","passed","Thu Jul 16 04:46:51 UTC 2026","","board_validation_test","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","174","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Thu Jul 16 05:03:28 UTC 2026","passed","Thu Jul 16 05:03:28 UTC 2026","","Get Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","203","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jul 16 05:03:26 UTC 2026","passed","Thu Jul 16 05:03:27 UTC 2026","Access get Task","Get Task","",""
"","693","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Thu Jul 16 04:52:15 UTC 2026","passed","Thu Jul 16 04:52:16 UTC 2026","","test_get_document","",""
"","892","Дублирование Personal-документа: создание member, дублирование member","Document Service","Thu Jul 16 04:48:48 UTC 2026","passed","Thu Jul 16 04:48:48 UTC 2026","","Access document","",""
"","1412","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu Jul 16 04:51:51 UTC 2026","passed","Thu Jul 16 04:51:53 UTC 2026","","test_edit_document","",""
"Переименование существующего поля в зарезервированное имя должно вернуть ошибку.","940","Нельзя переименовать custom field в зарезервированное имя","Board Service","Thu Jul 16 04:47:08 UTC 2026","passed","Thu Jul 16 04:47:09 UTC 2026","","Custom Field Reserved Names","",""
"","231","Создание кастомного поля типа: Number","Board Service","Thu Jul 16 04:46:57 UTC 2026","passed","Thu Jul 16 04:46:57 UTC 2026","","test_create_board","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","275","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu Jul 16 05:03:42 UTC 2026","passed","Thu Jul 16 05:03:43 UTC 2026","Access get Tasks","Get Tasks","",""
"","209","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu Jul 16 04:46:53 UTC 2026","passed","Thu Jul 16 04:46:53 UTC 2026","","board_validation_test","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","3230","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Thu Jul 16 04:57:03 UTC 2026","passed","Thu Jul 16 04:57:07 UTC 2026","","Access Space Invitations","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","863","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu Jul 16 04:48:28 UTC 2026","passed","Thu Jul 16 04:48:29 UTC 2026","","Access document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","191","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Thu Jul 16 05:03:44 UTC 2026","passed","Thu Jul 16 05:03:44 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1991","Parent & Subtask events","History Service","Thu Jul 16 04:55:58 UTC 2026","passed","Thu Jul 16 04:56:00 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","508","Изображение с src и alt сохраняется","Comment Service","Thu Jul 16 04:47:44 UTC 2026","passed","Thu Jul 16 04:47:45 UTC 2026","Allowed content","Sanitizer","",""
"","192","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu Jul 16 05:04:34 UTC 2026","passed","Thu Jul 16 05:04:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","169","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:52 UTC 2026","passed","Thu Jul 16 04:58:52 UTC 2026","","Get space access","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","573","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu Jul 16 05:02:33 UTC 2026","passed","Thu Jul 16 05:02:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"","636","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu Jul 16 04:48:09 UTC 2026","passed","Thu Jul 16 04:48:09 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1353","Проверка доступа к документу в Project для роли manager","Document Service","Thu Jul 16 04:49:47 UTC 2026","passed","Thu Jul 16 04:49:48 UTC 2026","","Access document","",""
"","1373","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu Jul 16 04:48:51 UTC 2026","passed","Thu Jul 16 04:48:52 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","225","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Thu Jul 16 04:57:09 UTC 2026","passed","Thu Jul 16 04:57:09 UTC 2026","","Access Space Invitations","",""
"Нельзя создать custom field с зарезервированным именем.","242","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Thu Jul 16 04:47:03 UTC 2026","passed","Thu Jul 16 04:47:04 UTC 2026","","Custom Field Reserved Names","",""
"","583","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu Jul 16 04:52:12 UTC 2026","passed","Thu Jul 16 04:52:13 UTC 2026","","test_get_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","538","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu Jul 16 04:47:59 UTC 2026","passed","Thu Jul 16 04:47:59 UTC 2026","Blocked content","Sanitizer","",""
"","198","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu Jul 16 05:04:01 UTC 2026","passed","Thu Jul 16 05:04:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"","367","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu Jul 16 05:04:07 UTC 2026","passed","Thu Jul 16 05:04:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"","169","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Thu Jul 16 04:49:35 UTC 2026","passed","Thu Jul 16 04:49:35 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","6466","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu Jul 16 05:00:08 UTC 2026","passed","Thu Jul 16 05:00:15 UTC 2026","","Create Task","",""
"","700","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu Jul 16 04:48:42 UTC 2026","passed","Thu Jul 16 04:48:43 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","223","Отказ в доступе к Project документам другим пользователем","Document Service","Thu Jul 16 04:49:56 UTC 2026","passed","Thu Jul 16 04:49:56 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1895","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jul 16 04:59:05 UTC 2026","passed","Thu Jul 16 04:59:07 UTC 2026","Access Task","Create Task","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","640","VerifyOtp: отказ — пустой OTP","Auth Service","Thu Jul 16 04:46:26 UTC 2026","passed","Thu Jul 16 04:46:26 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","235","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu Jul 16 05:03:42 UTC 2026","passed","Thu Jul 16 05:03:42 UTC 2026","Access get Tasks","Get Tasks","",""
"","210","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu Jul 16 04:47:10 UTC 2026","passed","Thu Jul 16 04:47:10 UTC 2026","","test_get_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","754","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Thu Jul 16 04:48:59 UTC 2026","passed","Thu Jul 16 04:49:00 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1515","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu Jul 16 04:49:08 UTC 2026","passed","Thu Jul 16 04:49:09 UTC 2026","","Access document","",""
"","504","Создание Project-документа для роли member","Document Service","Thu Jul 16 04:48:12 UTC 2026","passed","Thu Jul 16 04:48:13 UTC 2026","","Access document","",""
"","1308","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jul 16 04:58:30 UTC 2026","passed","Thu Jul 16 04:58:31 UTC 2026","","Access project","",""
"","214","Validation project: Создание проекта с пустым slug","Project Service","Thu Jul 16 04:58:28 UTC 2026","passed","Thu Jul 16 04:58:29 UTC 2026","","Validation project","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2614","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Thu Jul 16 04:57:10 UTC 2026","passed","Thu Jul 16 04:57:12 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","207","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Board Service","Thu Jul 16 04:47:07 UTC 2026","passed","Thu Jul 16 04:47:07 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","1941","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu Jul 16 04:52:50 UTC 2026","passed","Thu Jul 16 04:52:52 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1415","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu Jul 16 04:49:00 UTC 2026","passed","Thu Jul 16 04:49:01 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","661","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu Jul 16 04:47:46 UTC 2026","passed","Thu Jul 16 04:47:46 UTC 2026","Allowed content","Sanitizer","",""
"","271","Validation project: Создание проекта с пустым описанием","Project Service","Thu Jul 16 04:58:26 UTC 2026","passed","Thu Jul 16 04:58:26 UTC 2026","","Validation project","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu Jul 16 04:50:03 UTC 2026","skipped","Thu Jul 16 04:50:03 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","239","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu Jul 16 05:03:06 UTC 2026","passed","Thu Jul 16 05:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","242","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Thu Jul 16 05:02:59 UTC 2026","passed","Thu Jul 16 05:02:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2448","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu Jul 16 04:57:07 UTC 2026","passed","Thu Jul 16 04:57:09 UTC 2026","","Access Space Invitations","",""
"","210","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Thu Jul 16 04:58:29 UTC 2026","passed","Thu Jul 16 04:58:29 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","709","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu Jul 16 04:49:26 UTC 2026","passed","Thu Jul 16 04:49:26 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","640","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu Jul 16 04:48:36 UTC 2026","passed","Thu Jul 16 04:48:36 UTC 2026","","Access document","",""
"","158","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Thu Jul 16 04:49:36 UTC 2026","passed","Thu Jul 16 04:49:36 UTC 2026","","Access document","",""
"","1036","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu Jul 16 05:02:14 UTC 2026","passed","Thu Jul 16 05:02:15 UTC 2026","Access edit Task","Edit Task","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","698","Упоминания пользователей сохраняются","Comment Service","Thu Jul 16 04:47:52 UTC 2026","passed","Thu Jul 16 04:47:53 UTC 2026","Allowed content","Sanitizer","",""
"","159","Edit space: Test space name length limit","Space Service","Thu Jul 16 04:58:52 UTC 2026","passed","Thu Jul 16 04:58:52 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1270","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu Jul 16 04:48:20 UTC 2026","passed","Thu Jul 16 04:48:21 UTC 2026","","Access document","",""
"","199","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jul 16 05:03:06 UTC 2026","passed","Thu Jul 16 05:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","227","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu Jul 16 04:51:46 UTC 2026","passed","Thu Jul 16 04:51:46 UTC 2026","","test_edit_document","",""
