"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","141","Проверка доступа с некорректным ID документа","Document Service","Wed Jul 22 13:27:11 UTC 2026","passed","Wed Jul 22 13:27:12 UTC 2026","","Access document","",""
"","613","Duplicate document: Создание и дублирование документа (Member)","Document Service","Wed Jul 22 13:27:32 UTC 2026","passed","Wed Jul 22 13:27:33 UTC 2026","","test_duplicate_document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","181","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Wed Jul 22 13:47:07 UTC 2026","passed","Wed Jul 22 13:47:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","617","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jul 22 13:22:42 UTC 2026","passed","Wed Jul 22 13:22:42 UTC 2026","Allowed content","Sanitizer","",""
"","195","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jul 22 13:27:23 UTC 2026","passed","Wed Jul 22 13:27:24 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","30347","Task Types events","History Service","Wed Jul 22 13:33:21 UTC 2026","passed","Wed Jul 22 13:33:51 UTC 2026","","Task History","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","844","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Wed Jul 22 13:45:49 UTC 2026","passed","Wed Jul 22 13:45:49 UTC 2026","Types edit Task","Edit Task","",""
"","652","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Wed Jul 22 13:27:51 UTC 2026","passed","Wed Jul 22 13:27:52 UTC 2026","","test_edit_document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","719","Document Service: archive personal guest Documents","Document Service","Wed Jul 22 13:27:15 UTC 2026","passed","Wed Jul 22 13:27:15 UTC 2026","","test_archive_all_docs","",""
"","1573","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Wed Jul 22 13:28:24 UTC 2026","passed","Wed Jul 22 13:28:26 UTC 2026","","test_edit_document","",""
"","957","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Wed Jul 22 13:23:58 UTC 2026","passed","Wed Jul 22 13:23:59 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","627","Тег form удаляется, вложенный input сохраняется","Comment Service","Wed Jul 22 13:22:55 UTC 2026","passed","Wed Jul 22 13:22:56 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","396","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Wed Jul 22 13:46:29 UTC 2026","passed","Wed Jul 22 13:46:29 UTC 2026","Access get Task","Get Task","",""
"","1711","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Wed Jul 22 13:28:28 UTC 2026","passed","Wed Jul 22 13:28:29 UTC 2026","","test_edit_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","8411","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Wed Jul 22 13:22:47 UTC 2026","passed","Wed Jul 22 13:22:55 UTC 2026","Blocked content","Sanitizer","",""
"","2064","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Wed Jul 22 13:30:41 UTC 2026","passed","Wed Jul 22 13:30:43 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2860","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 22 13:25:52 UTC 2026","passed","Wed Jul 22 13:25:55 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1944","Дублирование Project-документа: создание manager, дублирование member","Document Service","Wed Jul 22 13:23:33 UTC 2026","passed","Wed Jul 22 13:23:35 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","570","Выделение текста цветом сохраняется","Comment Service","Wed Jul 22 13:22:39 UTC 2026","passed","Wed Jul 22 13:22:40 UTC 2026","Allowed content","Sanitizer","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","235","Edit Text Custom Field. Negative Flows","Task Service","Wed Jul 22 13:46:26 UTC 2026","passed","Wed Jul 22 13:46:26 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","709","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Wed Jul 22 13:28:34 UTC 2026","passed","Wed Jul 22 13:28:35 UTC 2026","","test_get_document","",""
"","948","Archive document: Архивирование Project-документа для роли owner","Document Service","Wed Jul 22 13:23:04 UTC 2026","passed","Wed Jul 22 13:23:05 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2972","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Wed Jul 22 13:44:32 UTC 2026","passed","Wed Jul 22 13:44:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6990","Task Commented event","History Service","Wed Jul 22 13:32:12 UTC 2026","passed","Wed Jul 22 13:32:19 UTC 2026","","Task History","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","288","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Wed Jul 22 13:46:00 UTC 2026","passed","Wed Jul 22 13:46:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","685","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Wed Jul 22 13:24:06 UTC 2026","passed","Wed Jul 22 13:24:06 UTC 2026","","Access document","",""
"","223","Валидация поля limit для board group: 999","Board Service","Wed Jul 22 13:21:44 UTC 2026","passed","Wed Jul 22 13:21:45 UTC 2026","","board_validation_test","",""
"","246","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jul 22 13:39:13 UTC 2026","passed","Wed Jul 22 13:39:13 UTC 2026","","Default Entities","",""
"","574","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jul 22 13:35:53 UTC 2026","passed","Wed Jul 22 13:35:54 UTC 2026","","Confirm Invite Error Field","",""
"","655","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Wed Jul 22 13:24:05 UTC 2026","passed","Wed Jul 22 13:24:06 UTC 2026","","Access document","",""
"","248","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 22 13:39:05 UTC 2026","passed","Wed Jul 22 13:39:05 UTC 2026","","Create project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1488","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Wed Jul 22 13:26:57 UTC 2026","passed","Wed Jul 22 13:26:58 UTC 2026","","Access document","",""
"","1077","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Wed Jul 22 13:43:42 UTC 2026","passed","Wed Jul 22 13:43:43 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1540","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 22 13:25:36 UTC 2026","passed","Wed Jul 22 13:25:38 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","3627","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 22 13:39:35 UTC 2026","passed","Wed Jul 22 13:39:38 UTC 2026","Access create Task","Create Task","",""
"","287","Валидация поля limit для board group: 0","Board Service","Wed Jul 22 13:21:44 UTC 2026","passed","Wed Jul 22 13:21:44 UTC 2026","","board_validation_test","",""
"
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    ","2166","Remove type","Multiaction","Wed Jul 22 13:38:24 UTC 2026","passed","Wed Jul 22 13:38:26 UTC 2026","Positive","Types","",""
"","1374","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 22 13:39:02 UTC 2026","passed","Wed Jul 22 13:39:03 UTC 2026","","Access project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1195","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Wed Jul 22 13:35:38 UTC 2026","passed","Wed Jul 22 13:35:39 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    ","1052","Невалидный taskId попадает в failed, валидные — в success","Multiaction","Wed Jul 22 13:38:00 UTC 2026","passed","Wed Jul 22 13:38:01 UTC 2026","Negative","Completed","",""
"","510","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jul 22 13:27:18 UTC 2026","passed","Wed Jul 22 13:27:18 UTC 2026","","test_create_document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","160","VerifyPassword: отказ — пустой токен","Auth Service","Wed Jul 22 13:20:46 UTC 2026","passed","Wed Jul 22 13:20:46 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","4612","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Wed Jul 22 13:29:27 UTC 2026","passed","Wed Jul 22 13:29:32 UTC 2026","","test_get_siblings","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2103","Проверка доступа к документу в Project для роли member","Document Service","Wed Jul 22 13:25:14 UTC 2026","passed","Wed Jul 22 13:25:17 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2974","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Wed Jul 22 13:26:12 UTC 2026","passed","Wed Jul 22 13:26:15 UTC 2026","","Access document","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16334","SPACE_RENAMED event","History Service","Wed Jul 22 13:31:05 UTC 2026","passed","Wed Jul 22 13:31:22 UTC 2026","","Space History","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","818","Проверка прав на MultipleEditTasks клиентом: manager_client","Multiaction","Wed Jul 22 13:37:04 UTC 2026","passed","Wed Jul 22 13:37:05 UTC 2026","","Access","",""
"Нельзя создать custom field с зарезервированным именем.","219","Создание кастомного поля с зарезервированным именем: empty","Board Service","Wed Jul 22 13:21:58 UTC 2026","passed","Wed Jul 22 13:21:58 UTC 2026","","Custom Field Reserved Names","",""
"","180","GetTasks ids: дубликаты во входных ids","Task Service","Wed Jul 22 13:47:14 UTC 2026","passed","Wed Jul 22 13:47:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","3607","Archive document: Архивирование Project-документа для роли manager","Document Service","Wed Jul 22 13:23:05 UTC 2026","passed","Wed Jul 22 13:23:09 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","537","Создание кастомного поля с зарезервированным именем: pin","Board Service","Wed Jul 22 13:21:59 UTC 2026","passed","Wed Jul 22 13:22:00 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1481","Создание комментария к задаче от роли: guest_client","Comment Service","Wed Jul 22 13:22:16 UTC 2026","passed","Wed Jul 22 13:22:18 UTC 2026","Access Check","Create Comment","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","141","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Wed Jul 22 13:47:52 UTC 2026","passed","Wed Jul 22 13:47:52 UTC 2026","","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1903","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jul 22 13:23:23 UTC 2026","passed","Wed Jul 22 13:23:24 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","4695","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Wed Jul 22 13:26:59 UTC 2026","passed","Wed Jul 22 13:27:04 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","610","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Wed Jul 22 13:45:39 UTC 2026","passed","Wed Jul 22 13:45:39 UTC 2026","Due date edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","718","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jul 22 13:22:56 UTC 2026","passed","Wed Jul 22 13:22:57 UTC 2026","Blocked content","Sanitizer","",""
" ","661","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 22 13:30:57 UTC 2026","passed","Wed Jul 22 13:30:58 UTC 2026","","test_get_y_document","",""
"
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    ","2301","Remove type mixed — тип есть у части задач","Multiaction","Wed Jul 22 13:38:41 UTC 2026","passed","Wed Jul 22 13:38:43 UTC 2026","Positive","Types","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","4113","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Wed Jul 22 13:22:20 UTC 2026","passed","Wed Jul 22 13:22:24 UTC 2026","Edit comment","Sanitizer","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","677","Edit Text Custom Field. Positive Flows","Task Service","Wed Jul 22 13:46:25 UTC 2026","passed","Wed Jul 22 13:46:26 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","31770","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jul 22 13:40:04 UTC 2026","passed","Wed Jul 22 13:40:36 UTC 2026","","Create Task","",""
"","2401","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Wed Jul 22 13:43:50 UTC 2026","passed","Wed Jul 22 13:43:52 UTC 2026","Access edit Task","Edit Task","",""
"","331","GetTasks assignees: один валидный исполнитель","Task Service","Wed Jul 22 13:47:04 UTC 2026","passed","Wed Jul 22 13:47:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1004","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Wed Jul 22 13:43:43 UTC 2026","passed","Wed Jul 22 13:43:44 UTC 2026","Access del Task","Delete Task","",""
"","1348","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Wed Jul 22 13:21:02 UTC 2026","passed","Wed Jul 22 13:21:03 UTC 2026","","test_token","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","198","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jul 22 13:39:20 UTC 2026","passed","Wed Jul 22 13:39:20 UTC 2026","","Get space access","",""
"Проверяем что пользователи могут получить только свои personal документы","415","Проверка доступа к personal документу для роли manager","Document Service","Wed Jul 22 13:25:23 UTC 2026","passed","Wed Jul 22 13:25:24 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","957","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Wed Jul 22 13:46:57 UTC 2026","passed","Wed Jul 22 13:46:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","686","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Wed Jul 22 13:21:46 UTC 2026","passed","Wed Jul 22 13:21:46 UTC 2026","","board_validation_test","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","386","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Wed Jul 22 13:45:58 UTC 2026","passed","Wed Jul 22 13:45:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1253","SPACE_INVITE_DECLINED event","History Service","Wed Jul 22 13:31:42 UTC 2026","passed","Wed Jul 22 13:31:44 UTC 2026","","Space History","",""
"","319","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Wed Jul 22 13:47:10 UTC 2026","passed","Wed Jul 22 13:47:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","562","Валидация поля limit для board group: 1000","Board Service","Wed Jul 22 13:21:45 UTC 2026","passed","Wed Jul 22 13:21:45 UTC 2026","","board_validation_test","",""
"","188","Create document: Создание документа в чужом space","Document Service","Wed Jul 22 13:27:26 UTC 2026","passed","Wed Jul 22 13:27:27 UTC 2026","","test_create_document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","122","VerifyOtp: отказ — мусорный токен","Auth Service","Wed Jul 22 13:20:53 UTC 2026","passed","Wed Jul 22 13:20:53 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","439","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Wed Jul 22 13:46:04 UTC 2026","passed","Wed Jul 22 13:46:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","403","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 22 13:46:06 UTC 2026","passed","Wed Jul 22 13:46:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","619","Несколько параграфов сохраняются","Comment Service","Wed Jul 22 13:22:42 UTC 2026","passed","Wed Jul 22 13:22:43 UTC 2026","Allowed content","Sanitizer","",""
" ","442","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jul 22 13:30:57 UTC 2026","passed","Wed Jul 22 13:30:57 UTC 2026","","test_get_y_document","",""
"","745","Редактирование Personal-документа: создание member, редактирование member","Document Service","Wed Jul 22 13:24:55 UTC 2026","passed","Wed Jul 22 13:24:56 UTC 2026","","Access document","",""
"","218","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Wed Jul 22 13:46:08 UTC 2026","passed","Wed Jul 22 13:46:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","839","Обновление описания группы доступа","History Service","Wed Jul 22 13:31:02 UTC 2026","passed","Wed Jul 22 13:31:03 UTC 2026","","Space History","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","169","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Wed Jul 22 13:46:55 UTC 2026","passed","Wed Jul 22 13:46:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","626","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Wed Jul 22 13:30:55 UTC 2026","passed","Wed Jul 22 13:30:56 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","187","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Wed Jul 22 13:46:54 UTC 2026","passed","Wed Jul 22 13:46:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","430","Создание Personal-документа для роли guest","Document Service","Wed Jul 22 13:23:20 UTC 2026","passed","Wed Jul 22 13:23:21 UTC 2026","","Access document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","165","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jul 22 13:47:41 UTC 2026","passed","Wed Jul 22 13:47:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","822","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Wed Jul 22 13:44:38 UTC 2026","passed","Wed Jul 22 13:44:39 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    ","2013","Add type — тип уже есть у всех → все в skipped","Multiaction","Wed Jul 22 13:38:27 UTC 2026","passed","Wed Jul 22 13:38:29 UTC 2026","Positive","Types","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","16122","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Wed Jul 22 13:40:59 UTC 2026","passed","Wed Jul 22 13:41:15 UTC 2026","","Create Task","",""
"","646","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Wed Jul 22 13:46:15 UTC 2026","passed","Wed Jul 22 13:46:16 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","1829","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Wed Jul 22 13:47:19 UTC 2026","passed","Wed Jul 22 13:47:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    ","1555","Понизить priority (LOW)","Multiaction","Wed Jul 22 13:38:11 UTC 2026","passed","Wed Jul 22 13:38:13 UTC 2026","Positive","Priority","",""
"","272","Create document: Создание документа: Space","Document Service","Wed Jul 22 13:27:15 UTC 2026","passed","Wed Jul 22 13:27:16 UTC 2026","","test_create_document","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","638","Проверка прав на MultipleEditTasks клиентом: owner_client","Multiaction","Wed Jul 22 13:37:03 UTC 2026","passed","Wed Jul 22 13:37:04 UTC 2026","","Access","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","170","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 22 13:39:06 UTC 2026","passed","Wed Jul 22 13:39:06 UTC 2026","Edit Slug project access","Edit project","",""
"","422","Валидация имени борды:   → ожидали 400","Board Service","Wed Jul 22 13:21:39 UTC 2026","passed","Wed Jul 22 13:21:40 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","646","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Wed Jul 22 13:44:15 UTC 2026","passed","Wed Jul 22 13:44:16 UTC 2026","Negative cases edit Task","Edit Task","",""
"","397","Создание Project-документа для роли guest","Document Service","Wed Jul 22 13:23:19 UTC 2026","passed","Wed Jul 22 13:23:19 UTC 2026","","Access document","",""
"
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    ","3793","Mixed state: completed=False при смешанном состоянии задач","Multiaction","Wed Jul 22 13:37:54 UTC 2026","passed","Wed Jul 22 13:37:58 UTC 2026","Positive","Completed","",""
"","506","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 22 13:39:05 UTC 2026","passed","Wed Jul 22 13:39:05 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","159","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Wed Jul 22 13:46:47 UTC 2026","passed","Wed Jul 22 13:46:47 UTC 2026","Access get Tasks","Get Tasks","",""
