"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","1229","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Wed Jul 22 07:51:52 UTC 2026","passed","Wed Jul 22 07:51:53 UTC 2026","Types edit Task","Edit Task","",""
"","393","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jul 22 07:36:05 UTC 2026","passed","Wed Jul 22 07:36:05 UTC 2026","","test_get_documents","",""
"","727","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Wed Jul 22 07:29:29 UTC 2026","passed","Wed Jul 22 07:29:30 UTC 2026","","test_create_board","",""
"","920","Редактирование Personal-документа: создание member, редактирование member","Document Service","Wed Jul 22 07:32:26 UTC 2026","passed","Wed Jul 22 07:32:27 UTC 2026","","Access document","",""
"
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    ","3050","Mixed state: completed=False при смешанном состоянии задач","Multiaction","Wed Jul 22 07:44:47 UTC 2026","passed","Wed Jul 22 07:44:50 UTC 2026","Positive","Completed","",""
"","858","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Wed Jul 22 07:32:22 UTC 2026","passed","Wed Jul 22 07:32:23 UTC 2026","","Access document","",""
"","160","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Wed Jul 22 07:53:28 UTC 2026","passed","Wed Jul 22 07:53:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1300","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jul 22 07:31:52 UTC 2026","passed","Wed Jul 22 07:31:53 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","597","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Wed Jul 22 07:51:17 UTC 2026","passed","Wed Jul 22 07:51:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2011","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Wed Jul 22 07:31:59 UTC 2026","passed","Wed Jul 22 07:32:01 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","212","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jul 22 07:52:40 UTC 2026","passed","Wed Jul 22 07:52:40 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21539","Name & Due Dates events","History Service","Wed Jul 22 07:40:01 UTC 2026","passed","Wed Jul 22 07:40:22 UTC 2026","","Task History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1943","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Wed Jul 22 07:32:01 UTC 2026","passed","Wed Jul 22 07:32:03 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2207","Дублирование Project-документа: создание member, дублирование manager","Document Service","Wed Jul 22 07:31:14 UTC 2026","passed","Wed Jul 22 07:31:16 UTC 2026","","Access document","",""
"
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    ","1850","Сменить priority на другой","Multiaction","Wed Jul 22 07:44:56 UTC 2026","passed","Wed Jul 22 07:44:58 UTC 2026","Positive","Priority","",""
"","161","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Wed Jul 22 07:31:44 UTC 2026","passed","Wed Jul 22 07:31:44 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","511","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Wed Jul 22 07:52:08 UTC 2026","passed","Wed Jul 22 07:52:08 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","546","Валидация имени борды:   → ожидали 400","Board Service","Wed Jul 22 07:29:19 UTC 2026","passed","Wed Jul 22 07:29:20 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","28855","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jul 22 07:46:49 UTC 2026","passed","Wed Jul 22 07:47:18 UTC 2026","","Create Task","",""
"","727","Получение борды по boardId через /GetBoard","Board Service","Wed Jul 22 07:29:42 UTC 2026","passed","Wed Jul 22 07:29:42 UTC 2026","","test_get_board","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","13898","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Wed Jul 22 07:47:43 UTC 2026","passed","Wed Jul 22 07:47:57 UTC 2026","","Create Task","",""
"","3913","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Wed Jul 22 07:36:17 UTC 2026","passed","Wed Jul 22 07:36:21 UTC 2026","","test_get_documents","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","694","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jul 22 07:38:10 UTC 2026","passed","Wed Jul 22 07:38:11 UTC 2026","","Space History","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","153","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Wed Jul 22 07:52:46 UTC 2026","passed","Wed Jul 22 07:52:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","922","Создание комментария к задаче от роли: guest_client","Comment Service","Wed Jul 22 07:29:52 UTC 2026","passed","Wed Jul 22 07:29:53 UTC 2026","Access Check","Create Comment","",""
"","698","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Wed Jul 22 07:53:02 UTC 2026","passed","Wed Jul 22 07:53:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2014","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Wed Jul 22 07:37:15 UTC 2026","passed","Wed Jul 22 07:37:17 UTC 2026","","test_get_siblings","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","171","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jul 22 07:52:38 UTC 2026","passed","Wed Jul 22 07:52:38 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2398","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Wed Jul 22 07:42:21 UTC 2026","passed","Wed Jul 22 07:42:24 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","321","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Wed Jul 22 07:28:22 UTC 2026","passed","Wed Jul 22 07:28:23 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","429","GetTasks assignees: один валидный исполнитель","Task Service","Wed Jul 22 07:52:57 UTC 2026","passed","Wed Jul 22 07:52:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1012","Редактирование Project-документа: создание member, редактирование guest","Document Service","Wed Jul 22 07:32:18 UTC 2026","passed","Wed Jul 22 07:32:19 UTC 2026","","Access document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","27160","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Wed Jul 22 07:46:22 UTC 2026","passed","Wed Jul 22 07:46:49 UTC 2026","","Create Task","",""
"","147","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jul 22 07:52:31 UTC 2026","passed","Wed Jul 22 07:52:31 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","2037","Неизвестные data-атрибуты удаляются","Comment Service","Wed Jul 22 07:30:27 UTC 2026","passed","Wed Jul 22 07:30:29 UTC 2026","Blocked content","Sanitizer","",""
"","156","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Wed Jul 22 07:31:45 UTC 2026","passed","Wed Jul 22 07:31:45 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","544","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Wed Jul 22 07:51:37 UTC 2026","passed","Wed Jul 22 07:51:37 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","142","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Wed Jul 22 07:28:43 UTC 2026","passed","Wed Jul 22 07:28:43 UTC 2026","","test_token","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","169","Edit Text Custom Field. Negative Flows","Task Service","Wed Jul 22 07:52:20 UTC 2026","passed","Wed Jul 22 07:52:20 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","167","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jul 22 07:52:12 UTC 2026","passed","Wed Jul 22 07:52:12 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","237","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Wed Jul 22 07:52:42 UTC 2026","passed","Wed Jul 22 07:52:42 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","147","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Wed Jul 22 07:52:39 UTC 2026","passed","Wed Jul 22 07:52:40 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1565","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jul 22 07:31:27 UTC 2026","passed","Wed Jul 22 07:31:29 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","543","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jul 22 07:45:50 UTC 2026","passed","Wed Jul 22 07:45:51 UTC 2026","","Get space access","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","597","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jul 22 07:34:39 UTC 2026","passed","Wed Jul 22 07:34:39 UTC 2026","","Access document","",""
"
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    ","557","Межшаговая подмена: otp-токен → VerifyPassword","Auth Service","Wed Jul 22 07:28:30 UTC 2026","passed","Wed Jul 22 07:28:31 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1271","Проверка доступа к документу в Space для роли manager","Document Service","Wed Jul 22 07:32:32 UTC 2026","passed","Wed Jul 22 07:32:34 UTC 2026","","Access document","",""
"","334","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Wed Jul 22 07:53:03 UTC 2026","passed","Wed Jul 22 07:53:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","187","Создание кастомного поля с зарезервированным именем: pin","Board Service","Wed Jul 22 07:29:38 UTC 2026","passed","Wed Jul 22 07:29:38 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2885","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Wed Jul 22 07:42:33 UTC 2026","passed","Wed Jul 22 07:42:36 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","398","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 22 07:52:04 UTC 2026","passed","Wed Jul 22 07:52:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","627","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Wed Jul 22 07:51:11 UTC 2026","passed","Wed Jul 22 07:51:11 UTC 2026","Negative cases edit Task","Edit Task","",""
"Проверяет поведение при передаче очень длинного board_id","213","GetTasks validation: Проверка максимальной длины board_id","Task Service","Wed Jul 22 07:53:37 UTC 2026","passed","Wed Jul 22 07:53:38 UTC 2026","","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1142","Атрибут style удаляется, class сохраняется","Comment Service","Wed Jul 22 07:30:33 UTC 2026","passed","Wed Jul 22 07:30:34 UTC 2026","Blocked content","Sanitizer","",""
"","679","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Wed Jul 22 07:34:52 UTC 2026","passed","Wed Jul 22 07:34:53 UTC 2026","","test_create_document","",""
"","151","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Wed Jul 22 07:32:29 UTC 2026","passed","Wed Jul 22 07:32:29 UTC 2026","","Access document","",""
"","1969","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jul 22 07:29:44 UTC 2026","passed","Wed Jul 22 07:29:46 UTC 2026","","test_get_boards","",""
"","697","Create document кейс: [emoji] (ожидается 200)","Document Service","Wed Jul 22 07:34:48 UTC 2026","passed","Wed Jul 22 07:34:49 UTC 2026","","test_create_document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","2014","Упоминания пользователей сохраняются","Comment Service","Wed Jul 22 07:30:15 UTC 2026","passed","Wed Jul 22 07:30:17 UTC 2026","Allowed content","Sanitizer","",""
"
    Test to verify negative access scenarios for a board.

    ","934","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Wed Jul 22 07:29:14 UTC 2026","passed","Wed Jul 22 07:29:15 UTC 2026","","Access board","",""
"","274","Создание кастомного поля типа: Date","Board Service","Wed Jul 22 07:29:31 UTC 2026","passed","Wed Jul 22 07:29:31 UTC 2026","","test_create_board","",""
"","235","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jul 22 07:35:13 UTC 2026","passed","Wed Jul 22 07:35:13 UTC 2026","","test_duplicate_document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","364","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Wed Jul 22 07:51:57 UTC 2026","passed","Wed Jul 22 07:51:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1136","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 22 07:46:20 UTC 2026","passed","Wed Jul 22 07:46:21 UTC 2026","Access Task","Create Task","",""
"","392","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 22 07:52:06 UTC 2026","passed","Wed Jul 22 07:52:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","761","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Wed Jul 22 07:52:12 UTC 2026","passed","Wed Jul 22 07:52:12 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","331","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Wed Jul 22 07:53:03 UTC 2026","passed","Wed Jul 22 07:53:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","173","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Wed Jul 22 07:53:04 UTC 2026","passed","Wed Jul 22 07:53:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","259","Создание кастомного поля типа: Number","Board Service","Wed Jul 22 07:29:30 UTC 2026","passed","Wed Jul 22 07:29:31 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1361","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Wed Jul 22 07:34:26 UTC 2026","passed","Wed Jul 22 07:34:27 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1081","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Wed Jul 22 07:31:19 UTC 2026","passed","Wed Jul 22 07:31:20 UTC 2026","","Access document","",""
"","181","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:26 UTC 2026","passed","Wed Jul 22 07:45:26 UTC 2026","","Access project","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","2642","Сброс форматирования — plain текст сохраняется","Comment Service","Wed Jul 22 07:29:54 UTC 2026","passed","Wed Jul 22 07:29:56 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2575","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Wed Jul 22 07:42:27 UTC 2026","passed","Wed Jul 22 07:42:30 UTC 2026","","Access Space Invitations","",""
"
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    ","3031","Mixed state: add assignee — часть задач уже с ним","Multiaction","Wed Jul 22 07:44:21 UTC 2026","passed","Wed Jul 22 07:44:24 UTC 2026","Positive","Assignees","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","528","Edit Number Custom Field. Type: Negative Integer","Task Service","Wed Jul 22 07:52:15 UTC 2026","passed","Wed Jul 22 07:52:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","159","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:25 UTC 2026","passed","Wed Jul 22 07:45:26 UTC 2026","","Access project","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3149","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 22 07:46:14 UTC 2026","passed","Wed Jul 22 07:46:17 UTC 2026","Access Task","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1304","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Wed Jul 22 07:30:26 UTC 2026","passed","Wed Jul 22 07:30:27 UTC 2026","Blocked content","Sanitizer","",""
"","1151","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:23 UTC 2026","passed","Wed Jul 22 07:45:25 UTC 2026","","Access project","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","161","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:28 UTC 2026","passed","Wed Jul 22 07:45:28 UTC 2026","Edit Slug project access","Edit project","",""
"","176","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Wed Jul 22 07:45:17 UTC 2026","passed","Wed Jul 22 07:45:17 UTC 2026","","Validation project","",""
"","244","Create document: Создание документа: Space","Document Service","Wed Jul 22 07:34:44 UTC 2026","passed","Wed Jul 22 07:34:44 UTC 2026","","test_create_document","",""
"","1229","Archive document: Архивирование Project-документа для роли manager","Document Service","Wed Jul 22 07:30:42 UTC 2026","passed","Wed Jul 22 07:30:43 UTC 2026","","Access document","",""
"","622","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Wed Jul 22 07:32:25 UTC 2026","passed","Wed Jul 22 07:32:25 UTC 2026","","Access document","",""
"","196","Get documents validation: Негативный кейс: invalid kindId","Document Service","Wed Jul 22 07:36:01 UTC 2026","passed","Wed Jul 22 07:36:01 UTC 2026","","test_get_documents","",""
"","956","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Wed Jul 22 07:35:18 UTC 2026","passed","Wed Jul 22 07:35:19 UTC 2026","","test_edit_document","",""
"","196","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Wed Jul 22 07:52:58 UTC 2026","passed","Wed Jul 22 07:52:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","419","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 22 07:52:05 UTC 2026","passed","Wed Jul 22 07:52:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1269","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Wed Jul 22 07:42:26 UTC 2026","passed","Wed Jul 22 07:42:27 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"Нельзя создать custom field с зарезервированным именем.","186","Создание кастомного поля с зарезервированным именем: false","Board Service","Wed Jul 22 07:29:37 UTC 2026","passed","Wed Jul 22 07:29:37 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1200","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jul 22 07:31:10 UTC 2026","passed","Wed Jul 22 07:31:11 UTC 2026","","Access document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","150","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jul 22 07:53:29 UTC 2026","passed","Wed Jul 22 07:53:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9822","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Wed Jul 22 07:43:36 UTC 2026","passed","Wed Jul 22 07:43:45 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","500","Создание Project-документа для роли guest","Document Service","Wed Jul 22 07:30:53 UTC 2026","passed","Wed Jul 22 07:30:53 UTC 2026","","Access document","",""
"","476","Создание Personal-документа для роли manager","Document Service","Wed Jul 22 07:30:54 UTC 2026","passed","Wed Jul 22 07:30:54 UTC 2026","","Access document","",""
"","478","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Wed Jul 22 07:42:51 UTC 2026","passed","Wed Jul 22 07:42:51 UTC 2026","","Invite Error Code","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1387","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Wed Jul 22 07:52:31 UTC 2026","passed","Wed Jul 22 07:52:33 UTC 2026","Access get Tasks","Get Tasks","",""
"","1021","Create document: Создание документа: Member","Document Service","Wed Jul 22 07:34:45 UTC 2026","passed","Wed Jul 22 07:34:46 UTC 2026","","test_create_document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2018","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Wed Jul 22 07:34:34 UTC 2026","passed","Wed Jul 22 07:34:36 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","193","Создание кастомного поля с зарезервированным именем: group","Board Service","Wed Jul 22 07:29:36 UTC 2026","passed","Wed Jul 22 07:29:36 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","16522","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Wed Jul 22 07:49:11 UTC 2026","passed","Wed Jul 22 07:49:27 UTC 2026","","Create Task","",""
