"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2314","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 14:16:41 UTC 2026","passed","Thu May 14 14:16:44 UTC 2026","","Access document","",""
"","712","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu May 14 14:14:01 UTC 2026","passed","Thu May 14 14:14:02 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","10919","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu May 14 14:31:40 UTC 2026","passed","Thu May 14 14:31:51 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","175","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:41 UTC 2026","passed","Thu May 14 14:26:41 UTC 2026","","Get space access","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","8101","Register: Ошибка при регистрации существующего email","Auth Service","Thu May 14 14:11:34 UTC 2026","passed","Thu May 14 14:11:42 UTC 2026","Duplicate email","Registration","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","201","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu May 14 14:31:08 UTC 2026","passed","Thu May 14 14:31:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","734","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Thu May 14 14:30:32 UTC 2026","passed","Thu May 14 14:30:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1394","Проверка доступа к документу в Space для роли member","Document Service","Thu May 14 14:15:02 UTC 2026","passed","Thu May 14 14:15:04 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","182","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:42 UTC 2026","passed","Thu May 14 14:26:42 UTC 2026","","Get spaces access","",""
"","203","Get documents validation: Негативный кейс: invalid kind","Document Service","Thu May 14 14:18:28 UTC 2026","passed","Thu May 14 14:18:29 UTC 2026","","test_get_documents","",""
"","455","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu May 14 14:12:33 UTC 2026","passed","Thu May 14 14:12:33 UTC 2026","","test_create_board","",""
"","425","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 14:31:17 UTC 2026","passed","Thu May 14 14:31:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10197","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 14 14:24:53 UTC 2026","passed","Thu May 14 14:25:04 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2254","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 14:16:17 UTC 2026","passed","Thu May 14 14:16:19 UTC 2026","","Access document","",""
"","948","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Thu May 14 14:14:50 UTC 2026","passed","Thu May 14 14:14:51 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","720","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu May 14 14:14:39 UTC 2026","passed","Thu May 14 14:14:40 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","711","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Thu May 14 14:30:56 UTC 2026","passed","Thu May 14 14:30:57 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","3252","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu May 14 14:23:06 UTC 2026","passed","Thu May 14 14:23:10 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","708","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu May 14 14:14:00 UTC 2026","passed","Thu May 14 14:14:00 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","900","Document Service: archive personal manager Documents","Document Service","Thu May 14 14:17:12 UTC 2026","passed","Thu May 14 14:17:13 UTC 2026","","test_archive_all_docs","",""
"
    Тест валидации граничных значений длины пароля.
    ","4666","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu May 14 14:11:17 UTC 2026","passed","Thu May 14 14:11:21 UTC 2026","Password Validation","Registration Validation","",""
"","595","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu May 14 14:14:54 UTC 2026","passed","Thu May 14 14:14:55 UTC 2026","","Access document","",""
"","486","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 14:31:18 UTC 2026","passed","Thu May 14 14:31:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","176","Create document: Создание документа без авторизации","Document Service","Thu May 14 14:17:21 UTC 2026","passed","Thu May 14 14:17:21 UTC 2026","","test_create_document","",""
"","2349","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu May 14 14:37:44 UTC 2026","passed","Thu May 14 14:37:46 UTC 2026","","Multiple Edit Tasks","",""
"","425","Создание Personal-документа для роли member","Document Service","Thu May 14 14:13:32 UTC 2026","passed","Thu May 14 14:13:32 UTC 2026","","Access document","",""
"","638","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Thu May 14 14:14:06 UTC 2026","passed","Thu May 14 14:14:06 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","356","Негативный экспорт Y-Doc для document_id=","Document Service","Thu May 14 14:20:23 UTC 2026","passed","Thu May 14 14:20:23 UTC 2026","","test_get_y_document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3919","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu May 14 14:19:26 UTC 2026","passed","Thu May 14 14:19:30 UTC 2026","","test_get_siblings","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1860","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu May 14 14:23:11 UTC 2026","passed","Thu May 14 14:23:13 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1045","Блок кода сохраняется","Comment Service","Thu May 14 14:13:03 UTC 2026","passed","Thu May 14 14:13:04 UTC 2026","Allowed content","Sanitizer","",""
"","305","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 14:26:39 UTC 2026","passed","Thu May 14 14:26:39 UTC 2026","","Get projects","",""
"","517","Редактирование кастомного поля типа: Boolean","Board Service","Thu May 14 14:12:39 UTC 2026","passed","Thu May 14 14:12:39 UTC 2026","","test_create_board","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","12599","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Thu May 14 14:33:01 UTC 2026","passed","Thu May 14 14:33:14 UTC 2026","Access get Tasks","Get Tasks","",""
"","177","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu May 14 14:35:11 UTC 2026","passed","Thu May 14 14:35:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","10419","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu May 14 14:27:54 UTC 2026","passed","Thu May 14 14:28:04 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","636","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Thu May 14 14:13:51 UTC 2026","passed","Thu May 14 14:13:52 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3598","Convert Task to Milestone events","History Service","Thu May 14 14:21:01 UTC 2026","passed","Thu May 14 14:21:04 UTC 2026","","Task History","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Thu May 14 14:15:27 UTC 2026","skipped","Thu May 14 14:15:27 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","171","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu May 14 14:34:32 UTC 2026","passed","Thu May 14 14:34:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","4389","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu May 14 14:18:46 UTC 2026","passed","Thu May 14 14:18:51 UTC 2026","","test_get_documents","",""
"","995","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Thu May 14 14:17:18 UTC 2026","passed","Thu May 14 14:17:19 UTC 2026","","test_create_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1597","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu May 14 14:28:04 UTC 2026","passed","Thu May 14 14:28:06 UTC 2026","","Create Task","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","3653","Register: Успешная регистрация (обычный email)","Auth Service","Thu May 14 14:11:26 UTC 2026","passed","Thu May 14 14:11:30 UTC 2026","Positive registration","Registration","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3056","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu May 14 14:19:22 UTC 2026","passed","Thu May 14 14:19:25 UTC 2026","","test_get_siblings","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","163","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:38 UTC 2026","passed","Thu May 14 14:26:38 UTC 2026","Edit Slug project access","Edit project","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","11400","SPACE_RENAMED event","History Service","Thu May 14 14:20:35 UTC 2026","passed","Thu May 14 14:20:47 UTC 2026","","Space History","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","620","Edit Number Custom Field. Type: Negative Float","Task Service","Thu May 14 14:31:31 UTC 2026","passed","Thu May 14 14:31:32 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","1639","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu May 14 14:31:29 UTC 2026","passed","Thu May 14 14:31:31 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","299","Валидация поля group name: empty string → ожидали 400","Board Service","Thu May 14 14:12:26 UTC 2026","passed","Thu May 14 14:12:26 UTC 2026","","board_validation_test","",""
"","658","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu May 14 14:14:09 UTC 2026","passed","Thu May 14 14:14:09 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","4585","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Thu May 14 14:10:31 UTC 2026","passed","Thu May 14 14:10:35 UTC 2026","Fullname Validation","Registration Validation","",""
"","707","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Thu May 14 14:14:00 UTC 2026","passed","Thu May 14 14:14:01 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","175","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:38 UTC 2026","passed","Thu May 14 14:26:38 UTC 2026","Edit Slug project access","Edit project","",""
"","655","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 14:23:23 UTC 2026","passed","Thu May 14 14:23:24 UTC 2026","","Confirm Invite Error Field","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","399","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu May 14 14:25:04 UTC 2026","passed","Thu May 14 14:25:04 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","515","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu May 14 14:12:41 UTC 2026","passed","Thu May 14 14:12:41 UTC 2026","","test_create_board","",""
"","570","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu May 14 14:14:49 UTC 2026","passed","Thu May 14 14:14:50 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2107","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Thu May 14 14:21:29 UTC 2026","passed","Thu May 14 14:21:31 UTC 2026","","Task History","",""
"","252","Создание кастомного поля типа: Boolean","Board Service","Thu May 14 14:12:36 UTC 2026","passed","Thu May 14 14:12:36 UTC 2026","","test_create_board","",""
"","1118","GetTasks assignees: один валидный исполнитель","Task Service","Thu May 14 14:34:01 UTC 2026","passed","Thu May 14 14:34:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","918","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu May 14 14:18:35 UTC 2026","passed","Thu May 14 14:18:36 UTC 2026","","test_get_documents","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1526","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 14:26:46 UTC 2026","passed","Thu May 14 14:26:48 UTC 2026","Access create Task","Create Task","",""
"","1696","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu May 14 14:18:11 UTC 2026","passed","Thu May 14 14:18:13 UTC 2026","","test_edit_document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","167","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu May 14 14:33:24 UTC 2026","passed","Thu May 14 14:33:24 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2472","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Thu May 14 14:19:33 UTC 2026","passed","Thu May 14 14:19:36 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1532","Редактирование Project-документа: создание owner, редактирование member","Document Service","Thu May 14 14:14:32 UTC 2026","passed","Thu May 14 14:14:33 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","377","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Thu May 14 14:31:14 UTC 2026","passed","Thu May 14 14:31:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1568","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:28 UTC 2026","passed","Thu May 14 14:26:30 UTC 2026","","Access project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","505","Выделение текста цветом сохраняется","Comment Service","Thu May 14 14:13:04 UTC 2026","passed","Thu May 14 14:13:04 UTC 2026","Allowed content","Sanitizer","",""
"","238","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 14 14:12:25 UTC 2026","passed","Thu May 14 14:12:25 UTC 2026","","board_validation_test","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","14176","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Thu May 14 14:32:47 UTC 2026","passed","Thu May 14 14:33:01 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1036","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu May 14 14:31:32 UTC 2026","passed","Thu May 14 14:31:33 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1774","Проверка доступа к документу в Project для роли member","Document Service","Thu May 14 14:15:13 UTC 2026","passed","Thu May 14 14:15:15 UTC 2026","","Access document","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","17331","GetTasks: пустой payload","Task Service","Thu May 14 14:35:12 UTC 2026","passed","Thu May 14 14:35:30 UTC 2026","","Get Tasks","",""
"","221","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Thu May 14 14:17:40 UTC 2026","passed","Thu May 14 14:17:40 UTC 2026","","test_edit_document","",""
"","192","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu May 14 14:12:43 UTC 2026","passed","Thu May 14 14:12:43 UTC 2026","","test_get_board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2695","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 14:15:41 UTC 2026","passed","Thu May 14 14:15:43 UTC 2026","","Access document","",""
"","236","Get document validation: Негативный кейс documentId=","Document Service","Thu May 14 14:18:17 UTC 2026","passed","Thu May 14 14:18:18 UTC 2026","","test_get_document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2390","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Thu May 14 14:11:46 UTC 2026","passed","Thu May 14 14:11:48 UTC 2026","Missing field","Registration","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1440","Проверка доступа к документу в Space для роли owner","Document Service","Thu May 14 14:14:58 UTC 2026","passed","Thu May 14 14:14:59 UTC 2026","","Access document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","913","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu May 14 14:30:46 UTC 2026","passed","Thu May 14 14:30:47 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3982","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 14:16:19 UTC 2026","passed","Thu May 14 14:16:23 UTC 2026","","Access document","",""
"","948","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu May 14 14:14:10 UTC 2026","passed","Thu May 14 14:14:11 UTC 2026","","Access document","",""
"","213","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu May 14 14:31:18 UTC 2026","passed","Thu May 14 14:31:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","389","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Thu May 14 14:30:03 UTC 2026","passed","Thu May 14 14:30:03 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","171","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 14:33:55 UTC 2026","passed","Thu May 14 14:33:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13995","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu May 14 14:28:48 UTC 2026","passed","Thu May 14 14:29:02 UTC 2026","","Create Task","",""
"","2264","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu May 14 14:18:24 UTC 2026","passed","Thu May 14 14:18:27 UTC 2026","","test_get_documents","",""
"","407","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Thu May 14 14:17:19 UTC 2026","passed","Thu May 14 14:17:20 UTC 2026","","test_create_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","185","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 14:31:39 UTC 2026","passed","Thu May 14 14:31:39 UTC 2026","Access get Task","Get Task","",""
"","758","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu May 14 14:18:15 UTC 2026","passed","Thu May 14 14:18:15 UTC 2026","","test_get_document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","826","Сброс форматирования — plain текст сохраняется","Comment Service","Thu May 14 14:12:52 UTC 2026","passed","Thu May 14 14:12:53 UTC 2026","Edit comment","Sanitizer","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","365","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Thu May 14 14:31:21 UTC 2026","passed","Thu May 14 14:31:21 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1597","Проверка доступа к документу в Project для роли guest","Document Service","Thu May 14 14:15:16 UTC 2026","passed","Thu May 14 14:15:18 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","234","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Thu May 14 14:23:18 UTC 2026","passed","Thu May 14 14:23:18 UTC 2026","","Access Space Invitations","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","623","Дублирование Space-документа: создание member, дублирование guest","Document Service","Thu May 14 14:13:58 UTC 2026","passed","Thu May 14 14:13:59 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","200","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Thu May 14 14:31:23 UTC 2026","passed","Thu May 14 14:31:23 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","136","Edit space: Test space name length limit","Space Service","Thu May 14 14:26:40 UTC 2026","passed","Thu May 14 14:26:40 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1050","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Thu May 14 14:13:37 UTC 2026","passed","Thu May 14 14:13:38 UTC 2026","","Access document","",""
"","179","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu May 14 14:34:37 UTC 2026","passed","Thu May 14 14:34:37 UTC 2026","Filtered by criteria","Get Tasks","",""
