"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 12:24:35 UTC 2026","Wed Aug 19 12:24:36 UTC 2026","342","History Service","GetHistory Access","Cross access: Cross project — прямой доступ → 403","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 19 12:19:42 UTC 2026","Wed Aug 19 12:19:43 UTC 2026","817","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:23:03 UTC 2026","Wed Aug 19 12:23:07 UTC 2026","3895","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Wed Aug 19 12:18:09 UTC 2026","Wed Aug 19 12:18:10 UTC 2026","193","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Wed Aug 19 12:25:03 UTC 2026","Wed Aug 19 12:25:03 UTC 2026","154","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 19 12:25:03 UTC 2026","Wed Aug 19 12:25:03 UTC 2026","146","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 19 12:18:13 UTC 2026","Wed Aug 19 12:18:13 UTC 2026","187","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member",""
"passed","Wed Aug 19 12:18:01 UTC 2026","Wed Aug 19 12:18:02 UTC 2026","734","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Negative: несуществующая сущность","","","test_get_history_nonexistent_entity[document]","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 19 12:48:15 UTC 2026","Wed Aug 19 12:48:15 UTC 2026","750","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 19 12:40:56 UTC 2026","Wed Aug 19 12:40:57 UTC 2026","751","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Wed Aug 19 12:37:18 UTC 2026","Wed Aug 19 12:37:20 UTC 2026","2051","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 19 12:22:57 UTC 2026","Wed Aug 19 12:22:57 UTC 2026","180","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Wed Aug 19 12:21:34 UTC 2026","Wed Aug 19 12:21:36 UTC 2026","1273","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:47:20 UTC 2026","Wed Aug 19 12:47:21 UTC 2026","1051","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Wed Aug 19 12:42:49 UTC 2026","Wed Aug 19 12:42:51 UTC 2026","2328","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Wed Aug 19 12:47:40 UTC 2026","Wed Aug 19 12:47:41 UTC 2026","403","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Wed Aug 19 12:25:07 UTC 2026","Wed Aug 19 12:25:07 UTC 2026","154","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:48:06 UTC 2026","Wed Aug 19 12:48:07 UTC 2026","143","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Wed Aug 19 12:24:15 UTC 2026","Wed Aug 19 12:24:15 UTC 2026","188","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 19 12:46:42 UTC 2026","Wed Aug 19 12:46:42 UTC 2026","491","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:26:53 UTC 2026","Wed Aug 19 12:27:05 UTC 2026","12833","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] два Text CF на одной борде — события различимы по fieldId/fieldName","
    Редактируем два Text CF на одной задаче.
    Проверяем что в истории два разных CUSTOM_FIELD_CHANGED
    с разными fieldId, fieldName и valueText.
    "
"passed","Wed Aug 19 12:18:56 UTC 2026","Wed Aug 19 12:18:57 UTC 2026","517","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 19 12:18:05 UTC 2026","Wed Aug 19 12:18:05 UTC 2026","156","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 19 12:22:26 UTC 2026","Wed Aug 19 12:22:27 UTC 2026","247","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Wed Aug 19 12:40:10 UTC 2026","Wed Aug 19 12:40:12 UTC 2026","2352","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Wed Aug 19 12:47:36 UTC 2026","Wed Aug 19 12:47:37 UTC 2026","492","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Wed Aug 19 12:42:27 UTC 2026","Wed Aug 19 12:42:27 UTC 2026","176","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 19 12:22:50 UTC 2026","Wed Aug 19 12:22:50 UTC 2026","436","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Wed Aug 19 12:22:07 UTC 2026","Wed Aug 19 12:22:08 UTC 2026","242","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Wed Aug 19 12:24:20 UTC 2026","Wed Aug 19 12:24:20 UTC 2026","159","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 19 12:48:28 UTC 2026","Wed Aug 19 12:48:28 UTC 2026","153","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Wed Aug 19 12:41:59 UTC 2026","Wed Aug 19 12:42:01 UTC 2026","1725","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Wed Aug 19 12:22:08 UTC 2026","Wed Aug 19 12:22:09 UTC 2026","308","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Wed Aug 19 12:36:32 UTC 2026","Wed Aug 19 12:36:34 UTC 2026","1206","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Wed Aug 19 12:46:50 UTC 2026","Wed Aug 19 12:46:50 UTC 2026","587","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:19:21 UTC 2026","Wed Aug 19 12:19:22 UTC 2026","409","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Wed Aug 19 12:42:51 UTC 2026","Wed Aug 19 12:42:52 UTC 2026","1140","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Wed Aug 19 12:47:45 UTC 2026","Wed Aug 19 12:47:46 UTC 2026","798","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Wed Aug 19 12:46:05 UTC 2026","Wed Aug 19 12:46:06 UTC 2026","541","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Wed Aug 19 12:20:12 UTC 2026","Wed Aug 19 12:20:13 UTC 2026","1307","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 19 12:22:55 UTC 2026","Wed Aug 19 12:22:57 UTC 2026","1434","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Wed Aug 19 12:26:17 UTC 2026","Wed Aug 19 12:26:32 UTC 2026","14794","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 12:18:40 UTC 2026","Wed Aug 19 12:18:40 UTC 2026","298","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Aug 19 12:19:29 UTC 2026","Wed Aug 19 12:19:30 UTC 2026","790","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:40:23 UTC 2026","Wed Aug 19 12:40:24 UTC 2026","711","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Wed Aug 19 12:22:16 UTC 2026","Wed Aug 19 12:22:17 UTC 2026","579","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Wed Aug 19 12:25:05 UTC 2026","Wed Aug 19 12:25:05 UTC 2026","192","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:42:33 UTC 2026","Wed Aug 19 12:42:36 UTC 2026","2506","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Aug 19 12:21:27 UTC 2026","Wed Aug 19 12:21:29 UTC 2026","1545","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:47:37 UTC 2026","Wed Aug 19 12:47:37 UTC 2026","579","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Wed Aug 19 12:48:28 UTC 2026","Wed Aug 19 12:48:28 UTC 2026","159","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Wed Aug 19 12:48:27 UTC 2026","Wed Aug 19 12:48:27 UTC 2026","195","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Wed Aug 19 12:22:07 UTC 2026","Wed Aug 19 12:22:07 UTC 2026","320","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Wed Aug 19 12:18:26 UTC 2026","Wed Aug 19 12:18:26 UTC 2026","182","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 19 12:46:04 UTC 2026","Wed Aug 19 12:46:05 UTC 2026","340","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Wed Aug 19 12:30:20 UTC 2026","Wed Aug 19 12:30:27 UTC 2026","6455","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Wed Aug 19 12:39:27 UTC 2026","Wed Aug 19 12:39:28 UTC 2026","1618","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Wed Aug 19 12:18:14 UTC 2026","Wed Aug 19 12:18:14 UTC 2026","194","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Wed Aug 19 12:18:22 UTC 2026","Wed Aug 19 12:18:22 UTC 2026","436","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Wed Aug 19 12:19:13 UTC 2026","Wed Aug 19 12:19:13 UTC 2026","525","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Aug 19 12:47:41 UTC 2026","Wed Aug 19 12:47:42 UTC 2026","592","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Positive Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Aug 19 12:43:58 UTC 2026","Wed Aug 19 12:44:01 UTC 2026","2209","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 19 12:25:05 UTC 2026","Wed Aug 19 12:25:05 UTC 2026","220","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:20:55 UTC 2026","Wed Aug 19 12:20:56 UTC 2026","1386","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:19:56 UTC 2026","Wed Aug 19 12:19:56 UTC 2026","144","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Wed Aug 19 12:24:18 UTC 2026","Wed Aug 19 12:24:20 UTC 2026","1354","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 19 12:22:25 UTC 2026","Wed Aug 19 12:22:26 UTC 2026","311","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Wed Aug 19 12:38:09 UTC 2026","Wed Aug 19 12:38:11 UTC 2026","2675","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Wed Aug 19 12:27:07 UTC 2026","Wed Aug 19 12:27:18 UTC 2026","11861","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Wed Aug 19 12:38:34 UTC 2026","Wed Aug 19 12:38:35 UTC 2026","471","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 19 12:27:26 UTC 2026","Wed Aug 19 12:27:31 UTC 2026","5393","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 12:40:20 UTC 2026","Wed Aug 19 12:40:20 UTC 2026","783","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Wed Aug 19 12:19:06 UTC 2026","Wed Aug 19 12:19:07 UTC 2026","446","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 19 12:41:25 UTC 2026","Wed Aug 19 12:41:26 UTC 2026","1272","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Wed Aug 19 12:18:14 UTC 2026","Wed Aug 19 12:18:14 UTC 2026","188","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Wed Aug 19 12:36:29 UTC 2026","Wed Aug 19 12:36:32 UTC 2026","2940","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Aug 19 12:18:20 UTC 2026","Wed Aug 19 12:18:21 UTC 2026","443","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Wed Aug 19 12:18:05 UTC 2026","Wed Aug 19 12:18:05 UTC 2026","156","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 19 12:17:40 UTC 2026","Wed Aug 19 12:17:40 UTC 2026","334","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Aug 19 12:44:07 UTC 2026","Wed Aug 19 12:44:25 UTC 2026","18168","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 19 12:48:06 UTC 2026","Wed Aug 19 12:48:06 UTC 2026","176","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Guest (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Wed Aug 19 12:42:52 UTC 2026","Wed Aug 19 12:42:54 UTC 2026","1745","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Wed Aug 19 12:19:20 UTC 2026","Wed Aug 19 12:19:21 UTC 2026","242","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Wed Aug 19 12:46:12 UTC 2026","Wed Aug 19 12:46:13 UTC 2026","895","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Wed Aug 19 12:43:25 UTC 2026","Wed Aug 19 12:43:39 UTC 2026","14131","Task Service","Create Task","","","","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    "
"passed","Wed Aug 19 12:43:55 UTC 2026","Wed Aug 19 12:43:56 UTC 2026","1069","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 19 12:18:15 UTC 2026","Wed Aug 19 12:18:15 UTC 2026","298","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Wed Aug 19 12:18:59 UTC 2026","Wed Aug 19 12:18:59 UTC 2026","466","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kindId","","","test_get_history_invalid_kind_id[invalid_format]","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 19 12:18:39 UTC 2026","Wed Aug 19 12:18:40 UTC 2026","151","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
