"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:22:11 UTC 2026","Tue Aug 18 07:22:31 UTC 2026","19526","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Tue Aug 18 07:06:16 UTC 2026","Tue Aug 18 07:06:17 UTC 2026","1620","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Tue Aug 18 07:14:28 UTC 2026","Tue Aug 18 07:14:38 UTC 2026","10039","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Tue Aug 18 07:25:48 UTC 2026","Tue Aug 18 07:25:48 UTC 2026","227","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client",""
"passed","Tue Aug 18 07:26:12 UTC 2026","Tue Aug 18 07:26:12 UTC 2026","219","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Tue Aug 18 07:02:27 UTC 2026","Tue Aug 18 07:02:28 UTC 2026","1219","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Tue Aug 18 07:02:52 UTC 2026","Tue Aug 18 07:02:53 UTC 2026","909","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Tue Aug 18 07:03:51 UTC 2026","Tue Aug 18 07:03:52 UTC 2026","996","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:27:30 UTC 2026","Tue Aug 18 07:27:30 UTC 2026","192","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Tue Aug 18 07:05:29 UTC 2026","Tue Aug 18 07:05:31 UTC 2026","1804","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Tue Aug 18 07:24:37 UTC 2026","Tue Aug 18 07:24:37 UTC 2026","562","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:05:08 UTC 2026","Tue Aug 18 07:05:10 UTC 2026","1533","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Tue Aug 18 07:08:15 UTC 2026","Tue Aug 18 07:08:17 UTC 2026","1890","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Tue Aug 18 07:07:01 UTC 2026","Tue Aug 18 07:07:02 UTC 2026","711","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Member)",""
"passed","Tue Aug 18 07:19:37 UTC 2026","Tue Aug 18 07:19:38 UTC 2026","697","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Tue Aug 18 07:09:08 UTC 2026","Tue Aug 18 07:09:09 UTC 2026","488","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Tue Aug 18 07:13:47 UTC 2026","Tue Aug 18 07:13:50 UTC 2026","2840","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Tue Aug 18 07:01:52 UTC 2026","Tue Aug 18 07:01:53 UTC 2026","241","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Aug 18 07:08:56 UTC 2026","Tue Aug 18 07:08:58 UTC 2026","1142","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Tue Aug 18 07:15:57 UTC 2026","Tue Aug 18 07:15:58 UTC 2026","1465","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Tue Aug 18 07:02:12 UTC 2026","Tue Aug 18 07:02:12 UTC 2026","292","Board Service","test_create_board","","","","Создание кастомного поля типа: Estimation",""
"passed","Tue Aug 18 07:19:41 UTC 2026","Tue Aug 18 07:19:42 UTC 2026","588","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Tue Aug 18 07:16:17 UTC 2026","Tue Aug 18 07:16:19 UTC 2026","2163","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Tue Aug 18 07:07:16 UTC 2026","Tue Aug 18 07:07:17 UTC 2026","749","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Tue Aug 18 07:09:16 UTC 2026","Tue Aug 18 07:09:17 UTC 2026","558","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Tue Aug 18 07:01:55 UTC 2026","Tue Aug 18 07:01:55 UTC 2026","216","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Aug 18 07:02:08 UTC 2026","Tue Aug 18 07:02:09 UTC 2026","744","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Tue Aug 18 07:25:37 UTC 2026","Tue Aug 18 07:25:38 UTC 2026","232","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Tue Aug 18 07:14:15 UTC 2026","Tue Aug 18 07:14:18 UTC 2026","2853","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Tue Aug 18 07:24:06 UTC 2026","Tue Aug 18 07:24:07 UTC 2026","1231","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)",""
"passed","Tue Aug 18 07:24:20 UTC 2026","Tue Aug 18 07:24:21 UTC 2026","1075","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Tue Aug 18 07:02:05 UTC 2026","Tue Aug 18 07:02:05 UTC 2026","238","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member",""
"passed","Tue Aug 18 07:20:20 UTC 2026","Tue Aug 18 07:20:22 UTC 2026","1543","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Tue Aug 18 07:05:20 UTC 2026","Tue Aug 18 07:05:20 UTC 2026","199","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Tue Aug 18 07:14:06 UTC 2026","Tue Aug 18 07:14:07 UTC 2026","759","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Tue Aug 18 07:03:46 UTC 2026","Tue Aug 18 07:03:47 UTC 2026","989","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:02:19 UTC 2026","Tue Aug 18 07:02:20 UTC 2026","251","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Tue Aug 18 07:04:14 UTC 2026","Tue Aug 18 07:04:16 UTC 2026","1498","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Tue Aug 18 07:03:04 UTC 2026","Tue Aug 18 07:03:05 UTC 2026","731","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Tue Aug 18 07:09:10 UTC 2026","Tue Aug 18 07:09:12 UTC 2026","1079","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Tue Aug 18 07:02:18 UTC 2026","Tue Aug 18 07:02:18 UTC 2026","247","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Tue Aug 18 07:09:05 UTC 2026","Tue Aug 18 07:09:06 UTC 2026","558","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Tue Aug 18 07:27:30 UTC 2026","Tue Aug 18 07:27:30 UTC 2026","227","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Tue Aug 18 07:26:28 UTC 2026","Tue Aug 18 07:26:28 UTC 2026","244","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Member (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Tue Aug 18 07:26:36 UTC 2026","Tue Aug 18 07:26:37 UTC 2026","607","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Tue Aug 18 07:26:32 UTC 2026","Tue Aug 18 07:26:32 UTC 2026","216","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Tue Aug 18 07:09:14 UTC 2026","Tue Aug 18 07:09:14 UTC 2026","248","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Tue Aug 18 07:17:27 UTC 2026","Tue Aug 18 07:17:28 UTC 2026","853","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Tue Aug 18 07:02:19 UTC 2026","Tue Aug 18 07:02:19 UTC 2026","251","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Tue Aug 18 07:04:16 UTC 2026","Tue Aug 18 07:04:17 UTC 2026","695","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Tue Aug 18 07:04:47 UTC 2026","Tue Aug 18 07:04:47 UTC 2026","673","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Tue Aug 18 07:20:09 UTC 2026","Tue Aug 18 07:20:11 UTC 2026","1580","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Tue Aug 18 07:02:28 UTC 2026","Tue Aug 18 07:02:29 UTC 2026","1112","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Tue Aug 18 07:05:17 UTC 2026","Tue Aug 18 07:05:17 UTC 2026","441","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Tue Aug 18 07:26:53 UTC 2026","Tue Aug 18 07:26:53 UTC 2026","419","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200",""
"passed","Tue Aug 18 07:01:55 UTC 2026","Tue Aug 18 07:01:55 UTC 2026","201","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"skipped","Tue Aug 18 07:09:38 UTC 2026","Tue Aug 18 07:09:38 UTC 2026","210","History Service","GetHistory Access","Cross access: Cross board history — утечка через Space/Project history","","","Space history: Milestone от приватной борды НЕ видны member_client","
    member_client имеет доступ к main_project, но НЕ к temp_board_in_main.
    Создаём сущность (Task/Milestone) на приватной борде или используем
    существующую борду и проверяем:
    - owner видит событие в Space/Project history
    - member НЕ видит событие в Space/Project history
    "
"passed","Tue Aug 18 07:27:20 UTC 2026","Tue Aug 18 07:27:21 UTC 2026","212","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Tue Aug 18 07:24:51 UTC 2026","Tue Aug 18 07:24:52 UTC 2026","631","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:25:47 UTC 2026","Tue Aug 18 07:25:47 UTC 2026","471","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Tue Aug 18 07:26:38 UTC 2026","Tue Aug 18 07:26:39 UTC 2026","1078","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Tue Aug 18 07:19:25 UTC 2026","Tue Aug 18 07:19:25 UTC 2026","291","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Tue Aug 18 07:01:55 UTC 2026","Tue Aug 18 07:01:55 UTC 2026","207","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Aug 18 07:04:58 UTC 2026","Tue Aug 18 07:05:00 UTC 2026","1519","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Tue Aug 18 07:04:06 UTC 2026","Tue Aug 18 07:04:06 UTC 2026","710","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Tue Aug 18 07:09:58 UTC 2026","Tue Aug 18 07:09:59 UTC 2026","775","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Tue Aug 18 07:19:35 UTC 2026","Tue Aug 18 07:19:35 UTC 2026","689","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:06:58 UTC 2026","Tue Aug 18 07:06:58 UTC 2026","389","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Tue Aug 18 07:27:30 UTC 2026","Tue Aug 18 07:27:30 UTC 2026","201","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Tue Aug 18 07:03:26 UTC 2026","Tue Aug 18 07:03:27 UTC 2026","1154","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"passed","Tue Aug 18 07:06:53 UTC 2026","Tue Aug 18 07:06:54 UTC 2026","995","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Tue Aug 18 07:17:42 UTC 2026","Tue Aug 18 07:17:43 UTC 2026","850","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Tue Aug 18 07:23:54 UTC 2026","Tue Aug 18 07:24:04 UTC 2026","10743","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Tue Aug 18 07:13:54 UTC 2026","Tue Aug 18 07:13:57 UTC 2026","2825","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Tue Aug 18 07:02:38 UTC 2026","Tue Aug 18 07:02:38 UTC 2026","633","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Aug 18 07:01:59 UTC 2026","Tue Aug 18 07:01:59 UTC 2026","314","Board Service","board_validation_test","","","","Валидация имени борды: valid name with spaces → ожидали 200",""
"passed","Tue Aug 18 07:21:58 UTC 2026","Tue Aug 18 07:21:59 UTC 2026","1442","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Tue Aug 18 07:19:35 UTC 2026","Tue Aug 18 07:19:36 UTC 2026","267","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Tue Aug 18 07:26:07 UTC 2026","Tue Aug 18 07:26:08 UTC 2026","702","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Tue Aug 18 07:24:24 UTC 2026","Tue Aug 18 07:24:25 UTC 2026","1093","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Tue Aug 18 07:06:55 UTC 2026","Tue Aug 18 07:06:55 UTC 2026","246","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Tue Aug 18 07:04:29 UTC 2026","Tue Aug 18 07:04:30 UTC 2026","1608","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Tue Aug 18 07:05:15 UTC 2026","Tue Aug 18 07:05:16 UTC 2026","475","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Tue Aug 18 07:26:56 UTC 2026","Tue Aug 18 07:26:56 UTC 2026","203","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Tue Aug 18 07:13:12 UTC 2026","Tue Aug 18 07:13:12 UTC 2026","215","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Tue Aug 18 07:19:38 UTC 2026","Tue Aug 18 07:19:38 UTC 2026","241","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:01:22 UTC 2026","Tue Aug 18 07:01:23 UTC 2026","799","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — authToken вместо tempToken","
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    "
"passed","Tue Aug 18 07:26:10 UTC 2026","Tue Aug 18 07:26:10 UTC 2026","245","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:03:39 UTC 2026","Tue Aug 18 07:03:40 UTC 2026","1658","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:02:16 UTC 2026","Tue Aug 18 07:02:17 UTC 2026","915","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Tue Aug 18 07:18:14 UTC 2026","Tue Aug 18 07:18:15 UTC 2026","908","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Tue Aug 18 07:26:48 UTC 2026","Tue Aug 18 07:26:50 UTC 2026","1948","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Tue Aug 18 07:16:26 UTC 2026","Tue Aug 18 07:16:28 UTC 2026","2182","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Tue Aug 18 07:19:21 UTC 2026","Tue Aug 18 07:19:22 UTC 2026","1145","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Aug 18 07:06:50 UTC 2026","Tue Aug 18 07:06:51 UTC 2026","298","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Tue Aug 18 07:27:21 UTC 2026","Tue Aug 18 07:27:21 UTC 2026","225","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Tue Aug 18 07:26:55 UTC 2026","Tue Aug 18 07:26:56 UTC 2026","204","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Tue Aug 18 07:01:58 UTC 2026","Tue Aug 18 07:01:59 UTC 2026","304","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Tue Aug 18 07:26:38 UTC 2026","Tue Aug 18 07:26:38 UTC 2026","209","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Tue Aug 18 07:01:34 UTC 2026","Tue Aug 18 07:01:34 UTC 2026","213","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Tue Aug 18 07:06:47 UTC 2026","Tue Aug 18 07:06:48 UTC 2026","891","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Tue Aug 18 07:07:52 UTC 2026","Tue Aug 18 07:07:52 UTC 2026","247","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Tue Aug 18 07:15:49 UTC 2026","Tue Aug 18 07:15:51 UTC 2026","1525","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Tue Aug 18 07:06:49 UTC 2026","Tue Aug 18 07:06:49 UTC 2026","914","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
