"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","739","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Thu May 14 13:47:28 UTC 2026","passed","Thu May 14 13:47:29 UTC 2026","","Access document","",""
"","670","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu May 14 13:45:58 UTC 2026","passed","Thu May 14 13:45:58 UTC 2026","","test_create_board","",""
"","475","Редактирование кастомного поля типа: Text","Board Service","Thu May 14 13:46:00 UTC 2026","passed","Thu May 14 13:46:01 UTC 2026","","test_create_board","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","186","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 14:04:28 UTC 2026","passed","Thu May 14 14:04:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1925","Parent & Subtask events","History Service","Thu May 14 13:55:02 UTC 2026","passed","Thu May 14 13:55:04 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","502","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu May 14 13:46:34 UTC 2026","passed","Thu May 14 13:46:35 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16642","Assignees & Priority events","History Service","Thu May 14 13:53:54 UTC 2026","passed","Thu May 14 13:54:11 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","500","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu May 14 13:46:32 UTC 2026","passed","Thu May 14 13:46:33 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","15746","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu May 14 13:59:56 UTC 2026","passed","Thu May 14 14:00:12 UTC 2026","","Create Task","",""
"","964","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu May 14 13:51:03 UTC 2026","passed","Thu May 14 13:51:04 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1442","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu May 14 13:47:40 UTC 2026","passed","Thu May 14 13:47:41 UTC 2026","","Access document","",""
"","192","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Thu May 14 14:04:15 UTC 2026","passed","Thu May 14 14:04:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1510","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu May 14 13:47:42 UTC 2026","passed","Thu May 14 13:47:43 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","487","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu May 14 14:02:59 UTC 2026","passed","Thu May 14 14:02:59 UTC 2026","Priority edit Task","Edit Task","",""
"","187","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Thu May 14 14:04:16 UTC 2026","passed","Thu May 14 14:04:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2328","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 13:57:57 UTC 2026","passed","Thu May 14 13:57:59 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1690","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 13:49:51 UTC 2026","passed","Thu May 14 13:49:52 UTC 2026","","Access document","",""
"","932","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu May 14 13:47:33 UTC 2026","passed","Thu May 14 13:47:34 UTC 2026","","Access document","",""
"","3999","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Thu May 14 13:51:42 UTC 2026","passed","Thu May 14 13:51:46 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","2329","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu May 14 14:02:44 UTC 2026","passed","Thu May 14 14:02:47 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","12210","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu May 14 13:54:24 UTC 2026","passed","Thu May 14 13:54:36 UTC 2026","","Task History","",""
"","616","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu May 14 13:50:39 UTC 2026","passed","Thu May 14 13:50:39 UTC 2026","","test_create_document","",""
"","1137","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu May 14 14:03:22 UTC 2026","passed","Thu May 14 14:03:23 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","194","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu May 14 14:03:06 UTC 2026","passed","Thu May 14 14:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","4135","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Thu May 14 13:43:45 UTC 2026","passed","Thu May 14 13:43:49 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","529","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu May 14 14:02:13 UTC 2026","passed","Thu May 14 14:02:14 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","953","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Thu May 14 14:03:42 UTC 2026","passed","Thu May 14 14:03:43 UTC 2026","Access get Tasks","Get Tasks","",""
"","212","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu May 14 13:51:38 UTC 2026","passed","Thu May 14 13:51:38 UTC 2026","","test_get_documents","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","511","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu May 14 13:46:33 UTC 2026","passed","Thu May 14 13:46:33 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","962","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Thu May 14 13:47:13 UTC 2026","passed","Thu May 14 13:47:14 UTC 2026","","Access document","",""
"","465","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Thu May 14 13:50:43 UTC 2026","passed","Thu May 14 13:50:43 UTC 2026","","test_create_document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","217","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu May 14 14:03:05 UTC 2026","passed","Thu May 14 14:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","686","Create document: Создание документа: Project","Document Service","Thu May 14 13:50:33 UTC 2026","passed","Thu May 14 13:50:34 UTC 2026","","test_create_document","",""
"","1017","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Thu May 14 13:50:56 UTC 2026","passed","Thu May 14 13:50:57 UTC 2026","","test_duplicate_document","",""
"","550","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Thu May 14 14:04:08 UTC 2026","passed","Thu May 14 14:04:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","638","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Thu May 14 13:47:24 UTC 2026","passed","Thu May 14 13:47:24 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","220","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu May 14 14:03:06 UTC 2026","passed","Thu May 14 14:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2766","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu May 14 14:04:33 UTC 2026","passed","Thu May 14 14:04:36 UTC 2026","","Get Tasks","",""
"","678","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Thu May 14 13:51:28 UTC 2026","passed","Thu May 14 13:51:29 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1831","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Thu May 14 13:49:07 UTC 2026","passed","Thu May 14 13:49:09 UTC 2026","","Access document","",""
"","753","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu May 14 13:56:19 UTC 2026","passed","Thu May 14 13:56:20 UTC 2026","","Invite Error Code","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","636","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu May 14 14:03:17 UTC 2026","passed","Thu May 14 14:03:18 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при передаче очень длинного board_id","190","GetTasks validation: Проверка максимальной длины board_id","Task Service","Thu May 14 14:04:37 UTC 2026","passed","Thu May 14 14:04:37 UTC 2026","","Get Tasks","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1317","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Thu May 14 14:04:56 UTC 2026","passed","Thu May 14 14:04:57 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","10573","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu May 14 13:44:19 UTC 2026","passed","Thu May 14 13:44:30 UTC 2026","Password Validation","Registration Validation","",""
"","217","Edit space: Test edit space name can only owner ","Space Service","Thu May 14 13:58:36 UTC 2026","passed","Thu May 14 13:58:36 UTC 2026","","Edit space","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","17490","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu May 14 14:00:55 UTC 2026","passed","Thu May 14 14:01:12 UTC 2026","","Create Task","",""
"","642","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Thu May 14 13:47:22 UTC 2026","passed","Thu May 14 13:47:23 UTC 2026","","Access document","",""
"","1507","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu May 14 14:04:08 UTC 2026","passed","Thu May 14 14:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","22833","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu May 14 13:58:59 UTC 2026","passed","Thu May 14 13:59:22 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","617","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu May 14 14:02:39 UTC 2026","passed","Thu May 14 14:02:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3792","Convert Task to Milestone events","History Service","Thu May 14 13:53:50 UTC 2026","passed","Thu May 14 13:53:54 UTC 2026","","Task History","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","202","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:32 UTC 2026","passed","Thu May 14 13:58:32 UTC 2026","Edit Slug project access","Edit project","",""
"","1046","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu May 14 14:02:11 UTC 2026","passed","Thu May 14 14:02:12 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1783","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu May 14 13:50:13 UTC 2026","passed","Thu May 14 13:50:15 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","673","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Thu May 14 14:02:25 UTC 2026","passed","Thu May 14 14:02:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","190","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu May 14 14:03:52 UTC 2026","passed","Thu May 14 14:03:52 UTC 2026","Access get Tasks","Get Tasks","",""
"","213","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 14:03:11 UTC 2026","passed","Thu May 14 14:03:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","299","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 14 13:45:47 UTC 2026","passed","Thu May 14 13:45:47 UTC 2026","","board_validation_test","",""
"","279","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Thu May 14 13:50:38 UTC 2026","passed","Thu May 14 13:50:38 UTC 2026","","test_create_document","",""
"","185","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 13:58:34 UTC 2026","passed","Thu May 14 13:58:34 UTC 2026","Edit Description project access","Edit project","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","178","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Thu May 14 13:58:05 UTC 2026","passed","Thu May 14 13:58:05 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","200","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu May 14 14:03:59 UTC 2026","passed","Thu May 14 14:03:59 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","450","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu May 14 13:45:53 UTC 2026","passed","Thu May 14 13:45:54 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1023","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Thu May 14 13:47:14 UTC 2026","passed","Thu May 14 13:47:15 UTC 2026","","Access document","",""
"","559","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Thu May 14 13:48:46 UTC 2026","passed","Thu May 14 13:48:46 UTC 2026","","Access document","",""
"","220","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Thu May 14 13:51:26 UTC 2026","passed","Thu May 14 13:51:27 UTC 2026","","test_get_document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1241","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu May 14 14:03:28 UTC 2026","passed","Thu May 14 14:03:29 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1462","Редактирование Space-документа: создание manager, редактирование member","Document Service","Thu May 14 13:47:45 UTC 2026","passed","Thu May 14 13:47:46 UTC 2026","","Access document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","4467","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu May 14 13:59:38 UTC 2026","passed","Thu May 14 13:59:43 UTC 2026","","Create Task","",""
"","456","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu May 14 13:45:46 UTC 2026","passed","Thu May 14 13:45:46 UTC 2026","","board_validation_test","",""
"","168","Edit space: Test space name cannot be empty","Space Service","Thu May 14 13:58:36 UTC 2026","passed","Thu May 14 13:58:36 UTC 2026","","Edit space","",""
"Проверяет поведение при запросе с несуществующим space_id","183","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu May 14 14:04:36 UTC 2026","passed","Thu May 14 14:04:36 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","217","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Thu May 14 14:03:53 UTC 2026","passed","Thu May 14 14:03:53 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","851","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu May 14 13:46:15 UTC 2026","passed","Thu May 14 13:46:16 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","296","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu May 14 14:04:33 UTC 2026","passed","Thu May 14 14:04:33 UTC 2026","","Get Tasks","",""
"","1177","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu May 14 13:51:23 UTC 2026","passed","Thu May 14 13:51:24 UTC 2026","","test_edit_document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1688","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu May 14 13:43:40 UTC 2026","passed","Thu May 14 13:43:42 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","584","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Thu May 14 14:02:36 UTC 2026","passed","Thu May 14 14:02:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1000","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 13:58:47 UTC 2026","passed","Thu May 14 13:58:48 UTC 2026","Access Task","Create Task","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2062","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Thu May 14 13:56:07 UTC 2026","passed","Thu May 14 13:56:09 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2723","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu May 14 13:51:57 UTC 2026","passed","Thu May 14 13:51:59 UTC 2026","","test_get_siblings","",""
"","4350","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu May 14 14:04:17 UTC 2026","passed","Thu May 14 14:04:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"","202","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 14 14:04:10 UTC 2026","passed","Thu May 14 14:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","591","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu May 14 13:46:28 UTC 2026","passed","Thu May 14 13:46:29 UTC 2026","Allowed content","Sanitizer","",""
"","609","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Thu May 14 14:03:15 UTC 2026","passed","Thu May 14 14:03:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","202","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 14:03:13 UTC 2026","passed","Thu May 14 14:03:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","528","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu May 14 14:04:27 UTC 2026","passed","Thu May 14 14:04:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","623","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu May 14 13:48:16 UTC 2026","passed","Thu May 14 13:48:17 UTC 2026","","Access document","",""
"","668","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Thu May 14 14:03:21 UTC 2026","passed","Thu May 14 14:03:22 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","681","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 14 13:56:12 UTC 2026","passed","Thu May 14 13:56:12 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","187","Отказ в доступе к Member документам другим пользователем","Document Service","Thu May 14 13:48:46 UTC 2026","passed","Thu May 14 13:48:46 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1003","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu May 14 14:04:03 UTC 2026","passed","Thu May 14 14:04:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2583","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu May 14 13:50:06 UTC 2026","passed","Thu May 14 13:50:09 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1541","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu May 14 13:48:09 UTC 2026","passed","Thu May 14 13:48:11 UTC 2026","","Access document","",""
"","451","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu May 14 13:51:26 UTC 2026","passed","Thu May 14 13:51:26 UTC 2026","","test_get_document","",""
"","646","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu May 14 13:47:22 UTC 2026","passed","Thu May 14 13:47:22 UTC 2026","","Access document","",""
"","427","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 14:03:16 UTC 2026","passed","Thu May 14 14:03:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","423","Создание Project-документа для роли owner","Document Service","Thu May 14 13:46:50 UTC 2026","passed","Thu May 14 13:46:50 UTC 2026","","Access document","",""
