"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 14:02:00 UTC 2026","Mon Aug 03 14:02:01 UTC 2026","1540","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 03 14:21:54 UTC 2026","Mon Aug 03 14:21:55 UTC 2026","148","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"failed","Mon Aug 03 14:07:14 UTC 2026","Mon Aug 03 14:07:14 UTC 2026","343","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Project'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Mon Aug 03 14:11:26 UTC 2026","Mon Aug 03 14:11:27 UTC 2026","1043","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Aug 03 13:57:29 UTC 2026","Mon Aug 03 13:57:33 UTC 2026","3446","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Mon Aug 03 14:14:29 UTC 2026","Mon Aug 03 14:14:30 UTC 2026","269","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Mon Aug 03 13:59:24 UTC 2026","Mon Aug 03 13:59:25 UTC 2026","1135","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 13:58:15 UTC 2026","Mon Aug 03 13:58:15 UTC 2026","232","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","test_access_group_updated_event[update_name]","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    "
"passed","Mon Aug 03 13:59:58 UTC 2026","Mon Aug 03 13:59:58 UTC 2026","468","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 03 14:06:33 UTC 2026","Mon Aug 03 14:06:34 UTC 2026","841","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Aug 03 13:58:31 UTC 2026","Mon Aug 03 13:58:31 UTC 2026","204","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 14:00:55 UTC 2026","Mon Aug 03 14:00:55 UTC 2026","167","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Mon Aug 03 14:20:59 UTC 2026","Mon Aug 03 14:21:00 UTC 2026","1029","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Mon Aug 03 14:08:39 UTC 2026","Mon Aug 03 14:08:49 UTC 2026","10482","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 03 14:01:41 UTC 2026","Mon Aug 03 14:01:41 UTC 2026","573","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Mon Aug 03 14:21:14 UTC 2026","Mon Aug 03 14:21:14 UTC 2026","191","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Aug 03 13:59:05 UTC 2026","Mon Aug 03 13:59:08 UTC 2026","3200","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 03 14:14:30 UTC 2026","Mon Aug 03 14:14:31 UTC 2026","169","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 14:14:25 UTC 2026","Mon Aug 03 14:14:26 UTC 2026","1116","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Mon Aug 03 14:21:57 UTC 2026","Mon Aug 03 14:21:58 UTC 2026","618","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Mon Aug 03 14:10:45 UTC 2026","Mon Aug 03 14:10:47 UTC 2026","2223","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Mon Aug 03 13:59:26 UTC 2026","Mon Aug 03 13:59:27 UTC 2026","821","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 13:58:01 UTC 2026","Mon Aug 03 13:58:01 UTC 2026","328","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 14:21:12 UTC 2026","Mon Aug 03 14:21:12 UTC 2026","191","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 03 14:19:41 UTC 2026","Mon Aug 03 14:19:41 UTC 2026","281","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    "
"passed","Mon Aug 03 14:09:34 UTC 2026","Mon Aug 03 14:09:35 UTC 2026","769","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 14:14:31 UTC 2026","Mon Aug 03 14:14:33 UTC 2026","1851","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 14:22:47 UTC 2026","Mon Aug 03 14:22:47 UTC 2026","162","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Aug 03 13:58:29 UTC 2026","Mon Aug 03 13:58:29 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 13:59:16 UTC 2026","Mon Aug 03 13:59:17 UTC 2026","899","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 14:20:10 UTC 2026","Mon Aug 03 14:20:11 UTC 2026","573","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 14:00:13 UTC 2026","Mon Aug 03 14:00:15 UTC 2026","1537","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:03:55 UTC 2026","Mon Aug 03 14:03:55 UTC 2026","341","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Mon Aug 03 14:14:20 UTC 2026","Mon Aug 03 14:14:20 UTC 2026","192","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Aug 03 14:22:22 UTC 2026","Mon Aug 03 14:22:22 UTC 2026","179","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Mon Aug 03 14:09:28 UTC 2026","Mon Aug 03 14:09:28 UTC 2026","688","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 14:22:22 UTC 2026","Mon Aug 03 14:22:22 UTC 2026","166","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Mon Aug 03 14:21:36 UTC 2026","Mon Aug 03 14:21:36 UTC 2026","340","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 14:00:03 UTC 2026","Mon Aug 03 14:00:04 UTC 2026","619","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Aug 03 14:07:00 UTC 2026","Mon Aug 03 14:07:00 UTC 2026","486","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 03 14:19:13 UTC 2026","Mon Aug 03 14:19:24 UTC 2026","11196","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Mon Aug 03 14:14:11 UTC 2026","Mon Aug 03 14:14:13 UTC 2026","1608","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 03 14:03:54 UTC 2026","Mon Aug 03 14:03:54 UTC 2026","393","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Mon Aug 03 14:04:28 UTC 2026","Mon Aug 03 14:04:30 UTC 2026","1680","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project",""
"passed","Mon Aug 03 14:21:58 UTC 2026","Mon Aug 03 14:21:59 UTC 2026","684","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Mon Aug 03 14:11:55 UTC 2026","Mon Aug 03 14:11:56 UTC 2026","850","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Mon Aug 03 14:00:39 UTC 2026","Mon Aug 03 14:00:40 UTC 2026","951","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blockers]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Mon Aug 03 14:21:25 UTC 2026","Mon Aug 03 14:21:25 UTC 2026","403","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Mon Aug 03 14:21:09 UTC 2026","Mon Aug 03 14:21:09 UTC 2026","365","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 03 14:03:31 UTC 2026","Mon Aug 03 14:03:34 UTC 2026","2907","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 13:59:59 UTC 2026","Mon Aug 03 14:00:01 UTC 2026","1323","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"passed","Mon Aug 03 14:01:13 UTC 2026","Mon Aug 03 14:01:17 UTC 2026","3442","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:14:36 UTC 2026","Mon Aug 03 14:14:46 UTC 2026","10492","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 03 13:58:42 UTC 2026","Mon Aug 03 13:58:43 UTC 2026","343","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Aug 03 14:13:01 UTC 2026","Mon Aug 03 14:13:02 UTC 2026","569","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Mon Aug 03 14:00:50 UTC 2026","Mon Aug 03 14:00:51 UTC 2026","681","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Mon Aug 03 14:03:54 UTC 2026","Mon Aug 03 14:03:55 UTC 2026","435","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Mon Aug 03 14:07:03 UTC 2026","Mon Aug 03 14:07:03 UTC 2026","170","History Service","GetHistory Validation","","","","GetHistory: kindId = null → 400",""
"passed","Mon Aug 03 14:06:30 UTC 2026","Mon Aug 03 14:06:32 UTC 2026","1931","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Mon Aug 03 14:20:16 UTC 2026","Mon Aug 03 14:20:16 UTC 2026","576","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 14:22:17 UTC 2026","Mon Aug 03 14:22:18 UTC 2026","168","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Mon Aug 03 14:21:04 UTC 2026","Mon Aug 03 14:21:05 UTC 2026","563","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Mon Aug 03 14:00:20 UTC 2026","Mon Aug 03 14:00:24 UTC 2026","4014","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:21:01 UTC 2026","Mon Aug 03 14:21:02 UTC 2026","727","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Mon Aug 03 13:57:34 UTC 2026","Mon Aug 03 13:57:34 UTC 2026","127","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Mon Aug 03 14:11:30 UTC 2026","Mon Aug 03 14:11:31 UTC 2026","889","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Mon Aug 03 14:19:24 UTC 2026","Mon Aug 03 14:19:35 UTC 2026","11009","Task Service","Delete Task","","","","Delete Task: Проверка удаление всех задач на доске","
    Удаляет все задачи на основной доске (main_board).
    "
"passed","Mon Aug 03 14:04:02 UTC 2026","Mon Aug 03 14:04:02 UTC 2026","338","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"passed","Mon Aug 03 13:58:34 UTC 2026","Mon Aug 03 13:58:34 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 14:22:13 UTC 2026","Mon Aug 03 14:22:17 UTC 2026","3388","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Mon Aug 03 13:59:51 UTC 2026","Mon Aug 03 13:59:51 UTC 2026","620","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 03 14:21:21 UTC 2026","Mon Aug 03 14:21:22 UTC 2026","1110","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Mon Aug 03 14:14:17 UTC 2026","Mon Aug 03 14:14:17 UTC 2026","152","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Aug 03 13:58:06 UTC 2026","Mon Aug 03 13:58:07 UTC 2026","159","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 14:03:57 UTC 2026","Mon Aug 03 14:03:57 UTC 2026","286","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Mon Aug 03 14:22:47 UTC 2026","Mon Aug 03 14:22:50 UTC 2026","2309","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Mon Aug 03 14:15:04 UTC 2026","Mon Aug 03 14:15:07 UTC 2026","3533","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 14:14:55 UTC 2026","Mon Aug 03 14:14:56 UTC 2026","1550","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Aug 03 14:01:35 UTC 2026","Mon Aug 03 14:01:36 UTC 2026","679","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Mon Aug 03 14:13:03 UTC 2026","Mon Aug 03 14:13:04 UTC 2026","1612","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 03 14:19:35 UTC 2026","Mon Aug 03 14:19:36 UTC 2026","1184","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Mon Aug 03 14:15:13 UTC 2026","Mon Aug 03 14:15:16 UTC 2026","3141","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Mon Aug 03 14:12:16 UTC 2026","Mon Aug 03 14:12:18 UTC 2026","2130","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Mon Aug 03 14:21:14 UTC 2026","Mon Aug 03 14:21:15 UTC 2026","185","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Aug 03 13:58:48 UTC 2026","Mon Aug 03 13:58:48 UTC 2026","357","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Aug 03 14:04:02 UTC 2026","Mon Aug 03 14:04:03 UTC 2026","214","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)",""
"passed","Mon Aug 03 14:22:02 UTC 2026","Mon Aug 03 14:22:02 UTC 2026","181","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Aug 03 14:11:59 UTC 2026","Mon Aug 03 14:12:00 UTC 2026","673","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Mon Aug 03 14:00:29 UTC 2026","Mon Aug 03 14:00:30 UTC 2026","1182","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:11:20 UTC 2026","Mon Aug 03 14:11:20 UTC 2026","507","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Aug 03 13:58:32 UTC 2026","Mon Aug 03 13:58:32 UTC 2026","194","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 13:58:31 UTC 2026","Mon Aug 03 13:58:31 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 14:00:01 UTC 2026","Mon Aug 03 14:00:02 UTC 2026","960","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Mon Aug 03 14:02:07 UTC 2026","Mon Aug 03 14:02:07 UTC 2026","145","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Aug 03 14:21:25 UTC 2026","Mon Aug 03 14:21:26 UTC 2026","364","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Mon Aug 03 14:22:28 UTC 2026","Mon Aug 03 14:22:28 UTC 2026","494","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
