"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1133","Создание комментария к задаче от роли: owner_client","Comment Service","Mon Jun 15 11:23:31 UTC 2026","passed","Mon Jun 15 11:23:32 UTC 2026","Access Check","Create Comment","",""
"","686","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Mon Jun 15 11:24:50 UTC 2026","passed","Mon Jun 15 11:24:51 UTC 2026","","Access document","",""
"","237","Валидация поля limit для board group: -1","Board Service","Mon Jun 15 11:23:12 UTC 2026","passed","Mon Jun 15 11:23:12 UTC 2026","","board_validation_test","",""
"","664","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Mon Jun 15 11:24:55 UTC 2026","passed","Mon Jun 15 11:24:56 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1795","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Mon Jun 15 11:35:49 UTC 2026","passed","Mon Jun 15 11:35:51 UTC 2026","","Create Task","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2073","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Mon Jun 15 11:38:21 UTC 2026","passed","Mon Jun 15 11:38:23 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Mon Jun 15 11:26:11 UTC 2026","skipped","Mon Jun 15 11:26:11 UTC 2026","","Access document","",""
"","190","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jun 15 11:34:38 UTC 2026","passed","Mon Jun 15 11:34:38 UTC 2026","Edit Description project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1041","Дублирование Space-документа: создание member, дублирование owner","Document Service","Mon Jun 15 11:24:40 UTC 2026","passed","Mon Jun 15 11:24:41 UTC 2026","","Access document","",""
"","293","Create document: Создание документа: Member","Document Service","Mon Jun 15 11:27:43 UTC 2026","passed","Mon Jun 15 11:27:43 UTC 2026","","test_create_document","",""
"","533","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Mon Jun 15 11:26:08 UTC 2026","passed","Mon Jun 15 11:26:08 UTC 2026","","Access document","",""
"","1022","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Mon Jun 15 11:37:39 UTC 2026","passed","Mon Jun 15 11:37:40 UTC 2026","Access edit Task","Edit Task","",""
"","616","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Mon Jun 15 11:28:30 UTC 2026","passed","Mon Jun 15 11:28:31 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2130","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Mon Jun 15 11:26:37 UTC 2026","passed","Mon Jun 15 11:26:39 UTC 2026","","Access document","",""
"","621","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Mon Jun 15 11:29:53 UTC 2026","passed","Mon Jun 15 11:29:53 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2159","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon Jun 15 11:27:16 UTC 2026","passed","Mon Jun 15 11:27:18 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","541","Маркированный список сохраняется","Comment Service","Mon Jun 15 11:23:51 UTC 2026","passed","Mon Jun 15 11:23:51 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2014","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Mon Jun 15 11:38:51 UTC 2026","passed","Mon Jun 15 11:38:53 UTC 2026","Access get Tasks","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","699","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jun 15 11:34:37 UTC 2026","passed","Mon Jun 15 11:34:37 UTC 2026","Edit Slug project access","Edit project","",""
"","267","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Mon Jun 15 11:28:06 UTC 2026","passed","Mon Jun 15 11:28:06 UTC 2026","","test_edit_document","",""
"","378","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Mon Jun 15 11:39:28 UTC 2026","passed","Mon Jun 15 11:39:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","232","Валидация поля group description: None (optional) → ожидали 200","Board Service","Mon Jun 15 11:23:11 UTC 2026","passed","Mon Jun 15 11:23:12 UTC 2026","","board_validation_test","",""
"","167","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Mon Jun 15 11:39:32 UTC 2026","passed","Mon Jun 15 11:39:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2810","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Mon Jun 15 11:29:26 UTC 2026","passed","Mon Jun 15 11:29:29 UTC 2026","","test_get_siblings","",""
"","399","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Mon Jun 15 11:39:28 UTC 2026","passed","Mon Jun 15 11:39:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","584","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Mon Jun 15 11:38:01 UTC 2026","passed","Mon Jun 15 11:38:02 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","619","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Mon Jun 15 11:38:10 UTC 2026","passed","Mon Jun 15 11:38:10 UTC 2026","Completed edit Task","Edit Task","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","741","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Mon Jun 15 11:21:06 UTC 2026","passed","Mon Jun 15 11:21:07 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","594","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Mon Jun 15 11:23:43 UTC 2026","passed","Mon Jun 15 11:23:44 UTC 2026","Allowed content","Sanitizer","",""
"","739","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Mon Jun 15 11:24:52 UTC 2026","passed","Mon Jun 15 11:24:52 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Mon Jun 15 11:26:11 UTC 2026","skipped","Mon Jun 15 11:26:11 UTC 2026","","Access document","",""
"","184","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Mon Jun 15 11:39:07 UTC 2026","passed","Mon Jun 15 11:39:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","180","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Mon Jun 15 11:34:07 UTC 2026","passed","Mon Jun 15 11:34:07 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","230","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Mon Jun 15 11:27:47 UTC 2026","passed","Mon Jun 15 11:27:48 UTC 2026","","test_create_document","",""
"Тест проверки siblins и родителей для родительского документа","2655","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Mon Jun 15 11:29:01 UTC 2026","passed","Mon Jun 15 11:29:04 UTC 2026","","test_get_siblings","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1755","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Mon Jun 15 11:27:29 UTC 2026","passed","Mon Jun 15 11:27:31 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","627","Редактирование Space-документа: создание member, редактирование guest","Document Service","Mon Jun 15 11:25:17 UTC 2026","passed","Mon Jun 15 11:25:17 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1378","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Mon Jun 15 11:27:24 UTC 2026","passed","Mon Jun 15 11:27:25 UTC 2026","","Access document","",""
"","866","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Mon Jun 15 11:37:42 UTC 2026","passed","Mon Jun 15 11:37:43 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1500","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Mon Jun 15 11:25:06 UTC 2026","passed","Mon Jun 15 11:25:08 UTC 2026","","Access document","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","7102","Register: Ошибка при регистрации существующего email","Auth Service","Mon Jun 15 11:22:26 UTC 2026","passed","Mon Jun 15 11:22:33 UTC 2026","Duplicate email","Registration","",""
"","18926","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Mon Jun 15 11:40:17 UTC 2026","passed","Mon Jun 15 11:40:36 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","772","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Mon Jun 15 11:24:27 UTC 2026","passed","Mon Jun 15 11:24:27 UTC 2026","","Access document","",""
"","1108","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Mon Jun 15 11:28:23 UTC 2026","passed","Mon Jun 15 11:28:24 UTC 2026","","test_edit_document","",""
"","985","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon Jun 15 11:38:38 UTC 2026","passed","Mon Jun 15 11:38:39 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","348","Валидация имени борды: chinese → ожидали 200","Board Service","Mon Jun 15 11:23:08 UTC 2026","passed","Mon Jun 15 11:23:09 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2362","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Mon Jun 15 11:26:28 UTC 2026","passed","Mon Jun 15 11:26:30 UTC 2026","","Access document","",""
"","394","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Mon Jun 15 11:22:53 UTC 2026","passed","Mon Jun 15 11:22:53 UTC 2026","","test_token","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","916","Document Service: archive personal owner Documents","Document Service","Mon Jun 15 11:27:38 UTC 2026","passed","Mon Jun 15 11:27:39 UTC 2026","","test_archive_all_docs","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2845","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Mon Jun 15 11:35:22 UTC 2026","passed","Mon Jun 15 11:35:25 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1688","Параграф с текстом сохраняется","Comment Service","Mon Jun 15 11:23:42 UTC 2026","passed","Mon Jun 15 11:23:43 UTC 2026","Allowed content","Sanitizer","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","700","Обновление имени группы доступа","History Service","Mon Jun 15 11:30:05 UTC 2026","passed","Mon Jun 15 11:30:05 UTC 2026","","Space History","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Mon Jun 15 11:39:31 UTC 2026","skipped","Mon Jun 15 11:39:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10238","Приглашение пользователя в Space с ролью Member","Invite Service","Mon Jun 15 11:33:11 UTC 2026","passed","Mon Jun 15 11:33:21 UTC 2026","","Space Invitations (set role)","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","3344","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Mon Jun 15 11:35:18 UTC 2026","passed","Mon Jun 15 11:35:22 UTC 2026","","Create Task","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1816","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon Jun 15 11:38:46 UTC 2026","passed","Mon Jun 15 11:38:48 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","169","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Mon Jun 15 11:39:41 UTC 2026","passed","Mon Jun 15 11:39:41 UTC 2026","","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1158","Дублирование Space-документа: создание owner, дублирование member","Document Service","Mon Jun 15 11:24:35 UTC 2026","passed","Mon Jun 15 11:24:36 UTC 2026","","Access document","",""
"","704","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon Jun 15 11:22:58 UTC 2026","passed","Mon Jun 15 11:22:58 UTC 2026","","Access board","",""
"","172","GetTasks ids: дубликаты во входных ids","Task Service","Mon Jun 15 11:39:32 UTC 2026","passed","Mon Jun 15 11:39:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1031","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon Jun 15 11:29:34 UTC 2026","passed","Mon Jun 15 11:29:35 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1718","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Mon Jun 15 11:26:11 UTC 2026","passed","Mon Jun 15 11:26:13 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1511","Редактирование Project-документа: создание manager, редактирование member","Document Service","Mon Jun 15 11:25:26 UTC 2026","passed","Mon Jun 15 11:25:27 UTC 2026","","Access document","",""
"Проверяет что запрос выполняется за разумное время","3123","Get Tasks performance: Проверка производительности запроса","Task Service","Mon Jun 15 11:39:43 UTC 2026","passed","Mon Jun 15 11:39:46 UTC 2026","","Get Tasks","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","1877","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Mon Jun 15 11:30:51 UTC 2026","passed","Mon Jun 15 11:30:53 UTC 2026","","Task History","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1083","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Mon Jun 15 11:23:38 UTC 2026","passed","Mon Jun 15 11:23:39 UTC 2026","Edit comment","Sanitizer","",""
"Проверяет что множественные запросы возвращают одинаковый результат","2355","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Mon Jun 15 11:39:46 UTC 2026","passed","Mon Jun 15 11:39:49 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","504","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Mon Jun 15 11:37:53 UTC 2026","passed","Mon Jun 15 11:37:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","174","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon Jun 15 11:38:32 UTC 2026","passed","Mon Jun 15 11:38:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","517","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Mon Jun 15 11:39:36 UTC 2026","passed","Mon Jun 15 11:39:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","634","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Mon Jun 15 11:39:30 UTC 2026","passed","Mon Jun 15 11:39:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3201","Convert Task to Milestone events","History Service","Mon Jun 15 11:30:31 UTC 2026","passed","Mon Jun 15 11:30:34 UTC 2026","","Task History","",""
"","639","Редактирование борды: изменение имени через /EditBoard","Board Service","Mon Jun 15 11:23:17 UTC 2026","passed","Mon Jun 15 11:23:18 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1216","Дублирование Project-документа: создание owner, дублирование member","Document Service","Mon Jun 15 11:24:21 UTC 2026","passed","Mon Jun 15 11:24:22 UTC 2026","","Access document","",""
"","236","Валидация поля group description: regular description → ожидали 200","Board Service","Mon Jun 15 11:23:11 UTC 2026","passed","Mon Jun 15 11:23:11 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1822","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Mon Jun 15 11:26:46 UTC 2026","passed","Mon Jun 15 11:26:47 UTC 2026","","Access document","",""
"","4099","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Mon Jun 15 11:28:54 UTC 2026","passed","Mon Jun 15 11:28:58 UTC 2026","","test_get_documents","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Mon Jun 15 11:26:11 UTC 2026","skipped","Mon Jun 15 11:26:11 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1937","Приглашение пользователя в Space с ролью Guest","Invite Service","Mon Jun 15 11:33:09 UTC 2026","passed","Mon Jun 15 11:33:11 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1385","Проверка доступа к документу в Space для роли owner","Document Service","Mon Jun 15 11:25:46 UTC 2026","passed","Mon Jun 15 11:25:47 UTC 2026","","Access document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","4281","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Mon Jun 15 11:35:02 UTC 2026","passed","Mon Jun 15 11:35:06 UTC 2026","","Create Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","220","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Mon Jun 15 11:39:07 UTC 2026","passed","Mon Jun 15 11:39:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","547","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Mon Jun 15 11:37:55 UTC 2026","passed","Mon Jun 15 11:37:55 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","1782","GetTasks: пустой payload","Task Service","Mon Jun 15 11:39:41 UTC 2026","passed","Mon Jun 15 11:39:43 UTC 2026","","Get Tasks","",""
"","220","Get documents validation: Негативный кейс: invalid kindId","Document Service","Mon Jun 15 11:28:40 UTC 2026","passed","Mon Jun 15 11:28:40 UTC 2026","","test_get_documents","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1859","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Mon Jun 15 11:29:22 UTC 2026","passed","Mon Jun 15 11:29:24 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13120","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon Jun 15 11:36:51 UTC 2026","passed","Mon Jun 15 11:37:04 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","583","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Mon Jun 15 11:38:02 UTC 2026","passed","Mon Jun 15 11:38:03 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1561","Редактирование Project-документа: создание member, редактирование owner","Document Service","Mon Jun 15 11:25:28 UTC 2026","passed","Mon Jun 15 11:25:30 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","253","VerifyOtp: отказ — мусорный токен","Auth Service","Mon Jun 15 11:21:13 UTC 2026","passed","Mon Jun 15 11:21:13 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","481","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Mon Jun 15 11:28:43 UTC 2026","passed","Mon Jun 15 11:28:43 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","717","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Mon Jun 15 11:25:27 UTC 2026","passed","Mon Jun 15 11:25:28 UTC 2026","","Access document","",""
