"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 03 12:26:47 UTC 2026","Mon Aug 03 12:26:47 UTC 2026","171","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Mon Aug 03 12:07:21 UTC 2026","Mon Aug 03 12:07:22 UTC 2026","667","Comment Service","Sanitizer","Allowed content","","","Перенос строки внутри параграфа (Shift+Enter) сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"failed","Mon Aug 03 12:23:45 UTC 2026","Mon Aug 03 12:23:45 UTC 2026","0","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Mon Aug 03 12:26:09 UTC 2026","Mon Aug 03 12:26:12 UTC 2026","2663","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Aug 03 12:12:41 UTC 2026","Mon Aug 03 12:12:41 UTC 2026","204","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Mon Aug 03 12:15:00 UTC 2026","Mon Aug 03 12:15:03 UTC 2026","3720","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 03 12:06:09 UTC 2026","Mon Aug 03 12:06:09 UTC 2026","254","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Mon Aug 03 12:16:18 UTC 2026","Mon Aug 03 12:16:21 UTC 2026","2904","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Mon Aug 03 12:08:24 UTC 2026","Mon Aug 03 12:08:25 UTC 2026","892","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Mon Aug 03 12:10:15 UTC 2026","Mon Aug 03 12:10:17 UTC 2026","2069","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:12:36 UTC 2026","Mon Aug 03 12:12:37 UTC 2026","795","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Mon Aug 03 12:07:31 UTC 2026","Mon Aug 03 12:07:32 UTC 2026","505","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 12:13:01 UTC 2026","Mon Aug 03 12:13:03 UTC 2026","1970","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Aug 03 12:27:44 UTC 2026","Mon Aug 03 12:27:47 UTC 2026","3426","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 03 12:05:02 UTC 2026","Mon Aug 03 12:05:03 UTC 2026","179","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 03 12:06:34 UTC 2026","Mon Aug 03 12:06:35 UTC 2026","1721","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Mon Aug 03 12:17:25 UTC 2026","Mon Aug 03 12:17:27 UTC 2026","1644","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Mon Aug 03 12:28:48 UTC 2026","Mon Aug 03 12:28:52 UTC 2026","4035","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Mon Aug 03 12:11:18 UTC 2026","Mon Aug 03 12:11:20 UTC 2026","1663","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Aug 03 12:06:23 UTC 2026","Mon Aug 03 12:06:23 UTC 2026","515","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Mon Aug 03 12:09:26 UTC 2026","Mon Aug 03 12:09:28 UTC 2026","1649","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 03 12:05:23 UTC 2026","Mon Aug 03 12:05:24 UTC 2026","403","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 03 12:14:37 UTC 2026","Mon Aug 03 12:14:37 UTC 2026","177","History Service","GetHistory Validation","","","","GetHistory: kindId отсутствует → 400",""
"passed","Mon Aug 03 12:06:56 UTC 2026","Mon Aug 03 12:06:58 UTC 2026","1451","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 03 12:06:20 UTC 2026","Mon Aug 03 12:06:20 UTC 2026","503","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Mon Aug 03 12:06:37 UTC 2026","Mon Aug 03 12:06:38 UTC 2026","1082","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"failed","Mon Aug 03 12:20:50 UTC 2026","Mon Aug 03 12:20:50 UTC 2026","0","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"failed","Mon Aug 03 12:19:48 UTC 2026","Mon Aug 03 12:19:48 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Mon Aug 03 12:05:15 UTC 2026","Mon Aug 03 12:05:15 UTC 2026","170","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Mon Aug 03 12:26:07 UTC 2026","Mon Aug 03 12:26:08 UTC 2026","1092","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Mon Aug 03 12:10:56 UTC 2026","Mon Aug 03 12:10:57 UTC 2026","1626","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:11:56 UTC 2026","Mon Aug 03 12:11:57 UTC 2026","526","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Mon Aug 03 12:26:55 UTC 2026","Mon Aug 03 12:26:55 UTC 2026","211","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:16:31 UTC 2026","Mon Aug 03 12:16:31 UTC 2026","218","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Aug 03 12:11:41 UTC 2026","Mon Aug 03 12:11:42 UTC 2026","710","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Mon Aug 03 12:11:30 UTC 2026","Mon Aug 03 12:11:30 UTC 2026","422","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Mon Aug 03 12:07:24 UTC 2026","Mon Aug 03 12:07:25 UTC 2026","760","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Mon Aug 03 12:15:40 UTC 2026","Mon Aug 03 12:15:43 UTC 2026","2900","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 03 12:09:40 UTC 2026","Mon Aug 03 12:09:42 UTC 2026","1686","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blockers]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Mon Aug 03 12:12:15 UTC 2026","Mon Aug 03 12:12:16 UTC 2026","1483","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member",""
"passed","Mon Aug 03 12:12:09 UTC 2026","Mon Aug 03 12:12:11 UTC 2026","1696","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space",""
"passed","Mon Aug 03 12:15:36 UTC 2026","Mon Aug 03 12:15:37 UTC 2026","1180","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта пользователя, которого нет в базе","
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    "
"passed","Mon Aug 03 12:05:08 UTC 2026","Mon Aug 03 12:05:08 UTC 2026","308","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 03 12:07:57 UTC 2026","Mon Aug 03 12:07:58 UTC 2026","1407","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:06:42 UTC 2026","Mon Aug 03 12:06:44 UTC 2026","1847","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Aug 03 12:05:11 UTC 2026","Mon Aug 03 12:05:13 UTC 2026","2650","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Mon Aug 03 12:08:11 UTC 2026","Mon Aug 03 12:08:12 UTC 2026","1544","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:09:38 UTC 2026","Mon Aug 03 12:09:40 UTC 2026","1443","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 03 12:06:44 UTC 2026","Mon Aug 03 12:06:45 UTC 2026","1010","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Mon Aug 03 12:11:58 UTC 2026","Mon Aug 03 12:11:58 UTC 2026","206","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Mon Aug 03 12:11:29 UTC 2026","Mon Aug 03 12:11:29 UTC 2026","428","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Mon Aug 03 12:06:24 UTC 2026","Mon Aug 03 12:06:25 UTC 2026","248","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"broken","Mon Aug 03 12:30:10 UTC 2026","Mon Aug 03 12:30:10 UTC 2026","170","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 12:25:58 UTC 2026","Mon Aug 03 12:26:01 UTC 2026","2483","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"broken","Mon Aug 03 12:30:20 UTC 2026","Mon Aug 03 12:30:20 UTC 2026","159","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 12:15:27 UTC 2026","Mon Aug 03 12:15:27 UTC 2026","156","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Mon Aug 03 12:08:29 UTC 2026","Mon Aug 03 12:08:30 UTC 2026","648","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Mon Aug 03 12:06:28 UTC 2026","Mon Aug 03 12:06:28 UTC 2026","229","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 12:10:57 UTC 2026","Mon Aug 03 12:10:59 UTC 2026","1594","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:06:00 UTC 2026","Mon Aug 03 12:06:00 UTC 2026","178","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 12:27:08 UTC 2026","Mon Aug 03 12:27:08 UTC 2026","184","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Aug 03 12:14:34 UTC 2026","Mon Aug 03 12:14:35 UTC 2026","432","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 03 12:06:46 UTC 2026","Mon Aug 03 12:06:47 UTC 2026","373","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Aug 03 12:08:08 UTC 2026","Mon Aug 03 12:08:09 UTC 2026","1319","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:06:04 UTC 2026","Mon Aug 03 12:06:04 UTC 2026","288","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"passed","Mon Aug 03 12:06:03 UTC 2026","Mon Aug 03 12:06:04 UTC 2026","230","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Mon Aug 03 12:12:38 UTC 2026","Mon Aug 03 12:12:38 UTC 2026","215","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"failed","Mon Aug 03 12:22:33 UTC 2026","Mon Aug 03 12:22:33 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Mon Aug 03 12:09:24 UTC 2026","Mon Aug 03 12:09:25 UTC 2026","1158","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 03 12:07:50 UTC 2026","Mon Aug 03 12:07:51 UTC 2026","473","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"failed","Mon Aug 03 12:23:24 UTC 2026","Mon Aug 03 12:23:24 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Mon Aug 03 12:08:40 UTC 2026","Mon Aug 03 12:08:42 UTC 2026","1524","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:06:13 UTC 2026","Mon Aug 03 12:06:14 UTC 2026","808","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Mon Aug 03 12:27:07 UTC 2026","Mon Aug 03 12:27:07 UTC 2026","185","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:27:08 UTC 2026","Mon Aug 03 12:27:08 UTC 2026","196","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blocking]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    "
"passed","Mon Aug 03 12:08:36 UTC 2026","Mon Aug 03 12:08:36 UTC 2026","187","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"skipped","Mon Aug 03 12:05:28 UTC 2026","Mon Aug 03 12:05:28 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Task Duplicated event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Mon Aug 03 12:27:39 UTC 2026","Mon Aug 03 12:27:39 UTC 2026","258","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 12:24:33 UTC 2026","Mon Aug 03 12:24:34 UTC 2026","908","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Mon Aug 03 12:06:04 UTC 2026","Mon Aug 03 12:06:05 UTC 2026","631","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"failed","Mon Aug 03 12:14:49 UTC 2026","Mon Aug 03 12:14:49 UTC 2026","205","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Project'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Mon Aug 03 12:26:50 UTC 2026","Mon Aug 03 12:26:51 UTC 2026","1422","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:08:34 UTC 2026","Mon Aug 03 12:08:35 UTC 2026","638","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Mon Aug 03 12:07:54 UTC 2026","Mon Aug 03 12:07:54 UTC 2026","422","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Mon Aug 03 12:07:19 UTC 2026","Mon Aug 03 12:07:19 UTC 2026","566","Comment Service","Sanitizer","Allowed content","","","Выделение текста цветом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:09:20 UTC 2026","Mon Aug 03 12:09:20 UTC 2026","657","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Mon Aug 03 12:07:20 UTC 2026","Mon Aug 03 12:07:21 UTC 2026","571","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:05:59 UTC 2026","Mon Aug 03 12:05:59 UTC 2026","193","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Aug 03 12:09:01 UTC 2026","Mon Aug 03 12:09:04 UTC 2026","2535","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Mon Aug 03 12:09:52 UTC 2026","Mon Aug 03 12:09:52 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 03 12:24:16 UTC 2026","Mon Aug 03 12:24:18 UTC 2026","2016","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 03 12:15:37 UTC 2026","Mon Aug 03 12:15:38 UTC 2026","527","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Mon Aug 03 12:26:18 UTC 2026","Mon Aug 03 12:26:19 UTC 2026","957","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Aug 03 12:07:53 UTC 2026","Mon Aug 03 12:07:54 UTC 2026","452","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Mon Aug 03 12:16:47 UTC 2026","Mon Aug 03 12:16:48 UTC 2026","723","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 12:14:37 UTC 2026","Mon Aug 03 12:14:38 UTC 2026","188","History Service","GetHistory Validation","","","","GetHistory: kindId = 'abc' (не MongoId) → 400",""
"passed","Mon Aug 03 12:25:34 UTC 2026","Mon Aug 03 12:25:36 UTC 2026","1582","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Aug 03 12:14:04 UTC 2026","Mon Aug 03 12:14:08 UTC 2026","3622","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Mon Aug 03 12:17:35 UTC 2026","Mon Aug 03 12:17:38 UTC 2026","2997","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
